Id,Hazard,GBM1,RF1,LM1
12517,6,3.89338911524458,3.97425,3.32825206352356
12519,1,4.56025401022307,4.01841666666667,5.19767996440826
12520,2,4.46340827646013,4.51658333333333,4.99381702667833
12522,1,4.0027301035599,4.1255,3.7499395594897
12523,3,3.34498487515302,4.14,3.63723614644996
12525,5,3.27734245936902,3.14183333333333,3.24610142263095
12526,1,4.38450433209726,4.66533333333333,4.18580714514121
12530,8,3.5401144624455,3.94741666666667,3.73641376778981
12531,2,4.48240036374436,3.73891666666667,4.07652980663114
12533,4,4.00680301690588,4.15066666666667,3.96289766141075
12537,5,3.27633468895291,4.07025,3.4800826423149
12538,13,4.11222527853882,3.97508333333333,3.86230128879841
12540,2,3.23470056982561,2.96991666666667,3.66935584426743
12544,4,3.70239011448096,4.57716666666667,4.35967356178047
12551,1,2.53829952956031,2.65566666666667,0.765546961143368
12552,2,2.96897148591124,3.53833333333333,2.79003951494455
12554,1,3.43672238197417,3.77066666666667,3.36421388424843
12555,2,3.79777997256872,3.3745,3.18783297465369
12556,5,3.3039195412784,3.74608333333333,3.17591476475282
12558,3,5.3394682351711,4.74758333333333,6.59429104197304
12559,1,4.52338592922131,5.01558333333333,4.37031629909485
12560,8,5.00498596732037,4.2665,4.88184845681503
12563,4,4.63594346900184,4.47916666666667,4.18082621110151
12567,4,3.05637681529314,3.25016666666667,2.1514165167813
12571,4,3.26538425755891,3.115,2.88813731763696
12572,7,3.38989795457033,3.51275,3.17359264879361
12573,2,4.63224367006774,4.59125,4.75444297015788
12575,1,3.4722177473646,2.80691666666667,3.90169785544779
12576,1,3.29551622595918,3.14925,3.27155985110552
12577,2,2.56275767065874,1.77758333333333,1.75404836362683
12580,1,4.28613643432441,4.31433333333333,4.19110043892227
12581,2,4.00690895070977,3.50216666666666,3.96437956452252
12582,2,4.58753680847467,4.14466666666667,4.00784222233154
12585,1,3.41506676753472,3.55508333333333,3.52371016301699
12587,10,5.04260014522543,5.992,4.92181736122395
12589,1,2.46717914780412,2.06833333333333,2.01052887268981
12591,9,2.78155631174371,3.6565,2.26162367235335
12592,3,4.07792900015312,4.08158333333333,4.48945722226533
12594,11,4.24428950263695,4.70725,3.62354284086527
12598,7,3.41125145389565,3.39458333333333,3.02469130172749
12601,2,2.91092933835525,3.27191666666667,1.83773421200104
12603,1,4.82279825717255,4.20775,4.68605099876156
12605,3,4.01367179893115,5.12633333333333,3.73596637875674
12606,17,5.29140938132482,6.3655,4.76543620413556
12608,4,7.58576974493858,6.53666666666667,8.62915205321914
12610,1,3.35932940702441,2.68816666666667,3.51719484105962
12612,1,3.15537094101582,2.50766666666667,3.16197197679228
12613,1,3.04190193685508,2.46333333333333,2.12202941388926
12614,4,4.71983614192932,4.56425,3.90318503713646
12615,4,3.3795843533886,3.15475,3.08930766434665
12620,1,3.7283650249724,3.75091666666667,3.94004981009865
12622,1,3.68845677553465,3.88408333333333,3.97881630420344
12626,5,4.0177280193479,4.375,4.55144967117668
12629,5,4.72913646833784,5.21583333333333,4.48204114510221
12630,5,4.85829398697578,4.10308333333333,4.58210658126454
12632,3,3.68387780787742,4.09291666666667,3.4803289201818
12634,11,6.86131109976597,5.563,6.54740425804879
12635,14,5.14121518065857,6.46958333333333,5.45932695798046
12636,1,2.79039999445345,2.88091666666667,3.52837117660212
12637,1,2.81525372080218,2.12741666666667,2.74497959564682
12639,13,5.76159138105635,6.03683333333333,4.93458723171759
12641,6,4.16866294043372,4.7,4.17073333256912
12642,4,4.30282753258781,4.10825,4.21471901400067
12643,4,5.3535925199568,4.73391666666667,5.91205179103601
12645,2,3.01300331527002,3.3755,3.26098716443567
12646,4,4.22978591941943,4.99441666666667,3.75636139891832
12650,4,2.61414965775722,2.84916666666667,3.19949896112316
12652,2,6.91327310064468,7.4635,7.90799915893784
12655,1,3.88789890771298,4.361,4.24623985368698
12657,4,4.35380893927926,4.35841666666667,4.07794694558541
12658,12,5.43962179822949,6.55366666666667,4.91541027187129
12659,1,3.94365740498699,4.091,3.6161037835053
12660,11,4.07858009202669,5.07775,2.80297754316417
12661,14,8.79733164947841,10.7704166666667,8.94202618181622
12663,1,4.61798994018399,4.59641666666667,4.71753748133648
12665,8,5.64868850612714,5.73333333333333,6.80610270240276
12666,8,7.15549822963909,6.32125,6.81335292862281
12670,1,3.74192494334629,3.32475,3.80227992952695
12671,7,5.46954056710735,5.01783333333333,5.90781777141375
12674,4,3.03187966955809,2.33675,2.89037290930093
12675,2,3.16619590173982,3.193,3.09272005789182
12683,2,5.06682691537866,5.24083333333333,5.14384790248325
12685,4,4.27045985830213,4.75975,4.94125216257498
12687,4,3.5841044863919,3.72441666666667,3.75678788048464
12688,1,3.11759404342166,3.36425,3.66649455630929
12692,2,4.29255918084166,3.98925,4.1274526451492
12694,1,3.41899730415876,2.9505,3.44955226397004
12695,1,4.24220327065454,3.54716666666667,4.22581019756777
12697,4,2.96453346606028,3.44225,2.70956188183889
12698,1,3.59965371985991,3.71908333333333,3.62034867743938
12700,6,6.66985191220025,6.58375,7.03802369353122
12701,8,4.32754489295951,4.71475,4.15885070002423
12702,4,4.60153447547092,4.93566666666667,4.90763769429301
12704,4,2.35592771248328,2.512,1.50056687635266
12707,1,2.98069704393466,3.00191666666667,2.12477194284581
12708,6,3.73247102707528,4.19566666666667,4.49722871624221
12709,4,2.65773268372086,3.37225,2.02494452874831
12710,4,2.522768411444,2.82283333333333,2.48302960810625
12711,2,2.9917966077159,2.747,3.0723576720011
12712,2,3.57846081050259,3.57533333333333,3.73760969232084
12713,1,3.22841183901617,2.692,3.09803821278601
12714,5,3.78713717979638,4.33891666666667,4.27082904463633
12715,5,2.90227459583019,2.79716666666667,2.56238530286288
12716,4,4.69064753523501,4.03133333333333,4.604886029579
12717,5,5.00050659366625,5.69658333333333,4.77277483957378
12721,1,2.78015470530729,3.89216666666667,2.91687242674626
12722,1,2.56945809426833,2.21558333333333,3.05673541411182
12726,1,3.81547113525614,3.98008333333333,4.10728612121255
12729,1,3.37948419072202,3.25183333333333,3.69571043730329
12730,5,3.71197781233329,4.19175,4.30921615898646
12731,1,2.48785584632698,2.01808333333333,1.60346545141736
12733,11,4.54928320107714,5.14958333333334,4.12574233570805
12740,4,2.38786017738835,3.06116666666667,1.98810983951981
12742,7,4.3645456812692,4.08425,4.38223856894189
12743,6,4.8023547938671,5.40108333333334,4.76089718365893
12745,4,3.25970964198355,2.72241666666667,3.49594025193162
12749,1,3.38080931282415,3.99458333333333,3.2781268022818
12750,3,4.94975714638077,5.51791666666667,4.75732825751392
12754,7,5.68346763250639,6.30725,6.79485654701852
12757,2,4.37440262684661,4.27541666666667,4.67225102849461
12760,8,6.53467300229861,7.12541666666667,6.01685324892215
12761,10,4.5111461990396,5.09116666666667,4.5876792434441
12765,1,4.06470628166501,3.58575,4.33874206960746
12767,1,4.31793964856131,4.62483333333333,4.74972569058
12768,7,4.93598238797818,5.76841666666667,3.99925125897395
12774,1,2.81909671454838,2.1685,2.55976699885888
12775,3,3.06843625569464,2.92041666666667,2.96875268266408
12778,2,3.82533230354725,3.29225,4.17610454814711
12779,2,2.70144399515514,2.70566666666667,2.19595029500862
12781,10,4.00865496097508,5.61541666666667,4.84782169510774
12782,4,3.88749959895854,3.43458333333333,4.35556508660623
12784,1,3.09468619147206,3.49316666666667,3.46300587868518
12786,1,3.98691567325163,4.28816666666666,4.2722275350352
12789,8,3.03630477245078,3.08408333333333,2.25199703586083
12790,1,4.85828897964016,5.02458333333333,5.73361794029549
12791,7,2.89445339283284,3.32883333333333,1.94277259629582
12792,4,3.64761649647247,3.98,4.08548736985792
12795,4,4.49740556705949,5.17233333333333,3.87531853122837
12800,7,3.3008176088256,2.99516666666667,3.72697890432588
12802,2,3.81075986179826,3.78333333333333,3.47077650948878
12803,5,5.01666346090191,4.54508333333333,4.58963939017448
12805,2,3.22816800162291,3.52966666666667,2.87404850785615
12806,1,2.9010885500646,2.889,2.60710084625041
12807,1,3.13840887789042,3.79933333333333,2.29000905622219
12810,1,4.84984783208379,5.93316666666667,4.10412675478364
12813,2,3.94873811461523,4.24758333333333,4.59812609335879
12815,5,3.13655790353713,3.26316666666667,3.93841795133199
12817,1,4.33673256274815,3.46383333333333,4.53705089084638
12822,5,4.8284747703404,5.15825,3.8484424644172
12824,1,4.67332912132211,4.72025,4.41642472295504
12827,6,5.02952929358804,5.14566666666667,4.08483129806253
12831,1,4.16140805926747,3.80575,3.41907400084339
12832,5,3.75228502769692,4.86008333333334,4.7451105353628
12833,1,2.95516271948894,2.92475,3.12078300660963
12834,7,5.17388937920091,5.10366666666667,5.25737589795075
12838,1,3.74470137062517,3.71483333333333,3.30647976240144
12839,2,3.35861401540734,3.47758333333333,3.22639559794957
12840,4,2.80582469777562,2.66633333333333,2.24484137589128
12843,1,5.06423616722121,5.03541666666667,4.95286730309293
12845,1,5.05108215640941,5.11391666666667,3.21807045093059
12847,1,3.76268456725941,4.3065,4.78011475996269
12848,12,3.98810215867376,5.30108333333333,4.67241376269745
12849,2,3.06562180323151,3.00433333333333,2.29223177343681
12850,4,3.8769435094749,3.86783333333333,4.55505265782788
12851,3,3.02169504500043,2.72091666666667,3.07886830321199
12852,6,5.09294196286213,5.28358333333334,5.03249412769351
12853,1,3.7972366855041,3.79291666666667,3.91491829324768
12856,7,3.41866982980138,4.82508333333333,4.03380713906994
12858,2,3.77724095978348,3.62475,3.7292940674647
12859,7,3.81830391340528,4.19716666666667,4.48224507965939
12861,1,3.58783138821616,3.63583333333334,3.97947000404847
12863,1,5.99787294975968,5.99433333333333,5.97924380652394
12866,1,3.98019806175088,4.80925,4.32390303667961
12867,1,3.62841806804356,4.18841666666667,3.54311737576659
12869,1,4.65976966217708,5.02133333333333,4.31153466847854
12870,5,3.57074718943944,4.13358333333333,3.34492429213858
12871,1,3.24896343314467,4.07125,3.07857324343206
12873,6,4.52360919004547,5.88741666666666,4.51702660789513
12874,1,3.94987544646294,3.74533333333333,4.01747735692879
12876,5,3.81127634666801,4.303,3.46503871992898
12879,3,5.08174338078456,5.21416666666667,5.07063549977675
12881,1,4.04675879614034,4.34041666666667,3.83390125725382
12884,10,3.61896940584171,4.89275,3.74894684676362
12891,1,3.01962600879416,3.55808333333333,3.0315815349536
12892,1,2.80695184071755,2.8625,2.10852036025668
12894,4,3.16137684280285,3.41075,4.17583328579316
12896,10,4.56585595665214,4.82616666666667,5.03293495888209
12899,4,6.31830751204353,5.71766666666667,6.66496337970245
12900,1,3.77424112508747,3.84358333333333,4.11167848028891
12905,1,4.39358542709829,4.47008333333333,4.77000314777117
12906,1,2.99255276718205,3.68925,3.15542957164404
12908,1,7.49538619097094,6.41683333333333,7.47634428584997
12910,1,4.04991753477291,4.11966666666667,4.587202639623
12911,4,4.5366762977225,4.71283333333333,5.47206144122917
12912,6,4.37875478966308,3.857,4.67785476400988
12915,2,4.14964478718599,4.14875,4.61196284370728
12916,1,4.58885786298334,4.581,4.47607772704932
12919,1,2.61089191612482,2.20783333333333,1.56535403025319
12925,5,4.04889100572732,5.28058333333333,5.42837081473229
12929,5,4.89229203745781,4.52933333333333,4.25253070747319
12930,1,3.46691080008737,3.5375,3.18256909937673
12932,4,3.56794570468901,4.13858333333333,3.36462782420784
12933,1,3.24849885934436,2.78425,3.05958487665677
12934,1,4.16100799445963,3.84408333333333,3.46148492189448
12936,4,4.17825842193882,4.58825,4.14905381845839
12937,1,4.43673022150779,3.96333333333333,5.07515435030042
12938,1,4.07872141239951,4.36,3.61635272012059
12939,1,3.42091522099579,3.31658333333333,3.64071275548139
12942,1,3.76903880588135,3.74633333333333,4.52843875351194
12945,1,6.1831583428499,5.42608333333333,6.61990524511186
12947,5,2.67086288946054,2.7775,2.37067235689373
12948,5,4.55722520946064,4.66333333333333,4.95915230179636
12949,4,3.95233398376782,3.48,3.90698707308045
12950,1,4.11661742371149,4.00825,4.69255651644934
12951,4,3.10019256402688,3.71158333333333,3.63929217785541
12952,1,3.36859885647619,3.07941666666667,3.64162859376362
12953,19,4.49749627516096,5.56258333333333,5.38519974929794
12955,1,3.12469377788645,3.40983333333333,2.5570897628604
12957,4,3.29547297087814,3.042,3.98475172654255
12959,3,3.42210981428643,3.66808333333333,3.56649562013289
12960,1,5.18739343217208,4.76825,4.80155750361399
12961,7,2.85014699058353,2.83216666666667,2.48126662687976
12964,2,3.42670818076468,4.81441666666667,2.88606553436429
12969,1,3.40703729152617,3.55183333333333,2.68203902196034
12970,4,4.01266920943958,3.91133333333333,4.30281391857659
12971,8,3.52807420581155,3.85725,3.56854515669907
12974,1,4.00813731493938,3.18675,4.06923997790598
12976,11,5.84629877016257,6.03225,7.20749136949535
12977,1,2.66754454577048,2.33008333333333,3.05332152919675
12979,1,4.13390238095127,3.43958333333333,3.49423747692881
12983,7,4.54236418781107,3.983,4.48818502128421
12984,1,4.06775447812724,3.7535,3.67068210341264
12986,6,3.21761134890337,2.99558333333333,2.65745468334144
12990,3,6.0442695273626,6.18925,5.86446095882977
12997,4,3.60753549244462,3.74233333333333,4.06907205890584
12998,4,3.18359451208181,3.26316666666667,3.62541129603253
13000,3,2.5821721066257,3.12933333333334,1.54675401981642
13001,4,3.42240019817833,3.8865,3.26722241894039
13002,2,4.12467447168211,4.836,4.63664993971015
13003,1,3.21889464575682,3.29691666666667,2.0579549062243
13005,5,2.89792920958825,3.27766666666667,2.8272230021561
13009,1,5.13827729550759,4.47066666666667,5.85796638466657
13013,9,4.11290005216997,4.09991666666667,3.97153981558488
13016,4,2.18757433101762,2.287,1.25772525862317
13017,5,2.28677076147539,2.82266666666667,2.15319589661911
13019,1,5.64165255246085,5.38066666666667,5.63003036724913
13021,1,3.1438631529764,2.98008333333333,3.71351005526008
13023,1,4.26803172366712,4.31383333333333,4.34628628300428
13024,8,5.32516610135555,5.75775,5.37248820067521
13028,1,2.80419393979065,1.96733333333333,2.85724947094019
13029,5,3.42715037026114,4.04291666666667,3.48288643137615
13030,9,4.81889319632973,4.60541666666667,5.16882078246038
13031,5,5.905777701108,6.51433333333333,6.03933753849208
13034,1,3.1493402700569,2.99158333333333,2.92885301166736
13039,1,4.02713637106397,3.37258333333333,3.54611067333076
13043,4,3.03909261866348,2.554,3.27370709466672
13046,1,4.00847448311185,4.3795,3.11579213983451
13050,10,3.02835265181276,3.01283333333333,3.01742572306859
13054,1,3.04537856668047,2.916,3.06653306178692
13055,4,3.09655242131795,3.184,2.87289922603222
13057,1,2.68963108628593,3.08541666666667,2.30721329824702
13058,1,3.82472606125964,4.15983333333333,3.94771296993537
13059,2,4.45370507591284,4.13583333333334,4.06249550919192
13060,3,4.05644950617511,4.09883333333333,4.44365644548762
13062,1,2.56614049758861,2.50325,1.7232414801952
13063,8,4.38304571091789,5.06891666666667,4.37445335822561
13065,7,4.50197952320294,4.40433333333333,4.6946819017467
13066,2,5.07739432999431,4.95616666666667,4.47178316477916
13073,7,3.88570516036569,4.28016666666666,3.99272768591696
13075,1,4.16296678385469,4.78366666666667,4.36365686910769
13076,11,3.19132764413393,3.10591666666667,3.82015254338239
13079,5,5.15567783182544,4.82133333333333,5.07847343786681
13081,1,4.56751731350303,4.34891666666667,4.47567260967027
13083,7,3.9038457762973,3.9925,3.88419771142599
13084,1,3.01279215035609,2.91208333333333,3.51853200520502
13086,3,4.12612326963231,3.597,4.49548515767123
13087,7,4.18995383068199,3.97758333333333,3.8725419899321
13092,2,3.61074120102997,3.74841666666667,4.49373144835058
13094,1,3.58890343310806,3.56166666666667,4.25179330115757
13095,5,5.07608457401533,5.21366666666667,4.55321250463302
13096,2,3.97589524341781,4.44591666666667,3.96742478738664
13099,7,4.09815796723,5.4435,3.86591861013765
13102,4,2.75991078158734,2.20333333333333,2.89460179031672
13104,6,3.91919179607582,3.8655,3.27701352769054
13106,2,4.71208020963279,4.11625,4.88310479415643
13107,5,4.12470678197893,4.17358333333333,4.11492718357553
13111,2,4.38264393755684,4.76625,4.97542272319859
13112,10,6.41454526375421,6.61225,5.3772850284392
13115,2,3.41490683749104,3.84141666666667,3.4918679742719
13117,4,2.71893292447411,3.56675,2.24636512014129
13118,1,3.69218515377427,3.80208333333333,4.2516539777783
13119,10,4.48075886788576,5.23308333333334,4.23318461846021
13120,4,2.90469048749429,2.76925,2.34521718772488
13121,7,3.5598149796194,3.41966666666667,3.50854594604568
13122,10,4.85653816466501,5.87541666666666,5.24567885903848
13123,1,4.43695851849435,4.30416666666667,4.57826289531703
13124,4,4.57855194355888,4.82208333333333,4.23703956715
13125,4,3.52573814036934,3.3555,3.639299472144
13132,1,4.05336754386053,3.97308333333333,4.34549689975589
13136,2,4.79332203339173,4.12641666666666,5.08865058184373
13138,2,3.18703449570331,3.34741666666667,4.11952605378407
13139,1,3.80903014508641,3.79225,4.70018428495483
13140,1,3.26275647323078,3.69008333333333,2.89272293670961
13141,4,4.24992399575103,5.26541666666667,5.09346366221153
13142,5,3.89032394560259,4.29883333333333,3.96010011233444
13145,4,3.38073566108886,3.49166666666667,3.43311248531956
13148,4,3.57256488057021,3.07291666666667,3.65317704143456
13152,1,2.57703312415118,2.37175,2.22910804308017
13153,4,4.19107630949715,4.09733333333333,4.3716822623961
13154,1,3.21492653512404,2.84675,2.73530640080016
13157,4,3.70918045754108,3.74475,3.79573667190701
13158,5,4.91500337598022,4.32508333333334,4.52988859282811
13160,13,4.10288840081887,4.95716666666667,4.63648270032742
13161,1,3.4763739235638,4.51908333333334,2.69247386852656
13162,1,3.07839563401278,2.95983333333333,3.11495877395673
13164,5,2.62068979606577,2.80033333333333,2.20015011263616
13165,1,5.0486912067008,4.88266666666667,4.56481970619924
13168,3,2.99935355574956,2.99641666666667,3.05608260169769
13170,7,3.67123507977786,3.89641666666667,3.06212980631753
13171,1,3.25879438565457,2.716,4.12433291317863
13172,9,3.54617286096568,3.806,3.25289687572505
13182,5,3.3591695197539,4.59975,3.8465700936048
13186,1,2.96069264758398,2.81708333333333,2.88613747714876
13188,1,2.63867502758927,2.66791666666667,1.9485387165366
13189,4,4.78782057847158,5.692,5.44702529752549
13190,1,2.77997663698758,2.14616666666667,3.00902000422473
13192,7,3.98134443916668,3.42408333333333,3.56092083520781
13193,3,3.44720645646212,3.51416666666667,2.63190368231508
13195,7,4.92372466739956,5.7375,4.38644598546033
13196,1,3.42526859369015,3.59475,2.57950591841277
13197,7,4.51404948573829,5.05291666666666,5.11061657287233
13198,1,3.89691182685515,3.46975,3.53083100438159
13199,1,3.18760874200256,2.98525,2.45221148075012
13206,1,3.38844170998171,2.84875,3.01070953567735
13207,5,3.98674850895873,3.63183333333333,3.70549270954691
13208,4,4.43087851842913,5.14425,3.8688171352295
13210,1,4.03604017412556,5.29291666666667,5.05490871288318
13211,2,3.58234639797506,3.62675,4.70996922799894
13212,4,4.00908813492542,3.74591666666667,3.4820538116135
13214,4,3.62090399402977,4.0805,3.26267222474929
13216,2,4.24486808186414,5.36258333333333,4.85024498589986
13218,1,6.52601637902742,7.07016666666667,7.05635517756054
13219,1,3.23288761912969,3.57716666666667,3.0573636074322
13220,2,3.10434523142367,2.81708333333333,3.28477731858203
13221,7,4.5271028595254,5.77683333333333,5.03733200573491
13223,5,3.24800839736038,3.39125,3.75916727403696
13224,4,3.79626651166584,3.57608333333333,3.6118710159754
13227,2,3.37968613981305,3.4625,3.79587866227896
13231,5,3.9559074108304,4.88616666666667,4.37584358825969
13235,3,4.15220805400054,4.08175,4.92925678238624
13236,8,2.90931606688068,2.47275,2.8521976950916
13237,4,4.47836614490545,6.31641666666667,5.72382037589923
13243,1,3.14776502559128,2.639,3.25052251720043
13244,1,4.73078232440709,4.15075,5.09785822229239
13245,1,3.82742064132826,3.52208333333333,4.2948015520279
13246,1,3.00114528844745,2.61608333333333,2.7460940023958
13249,1,3.63777655763084,3.96033333333333,4.4102379993602
13251,4,2.76370757715245,4.41875,2.99273070301828
13260,2,3.77090799307951,3.5765,3.97056749440031
13269,8,3.97651060931267,4.60766666666667,3.2727781307611
13270,1,4.0448420292154,3.44066666666667,3.76174824953388
13271,5,5.57113033830186,6.68883333333334,5.08595118450868
13274,16,4.70955435651582,6.55916666666667,5.47017035583466
13276,7,4.77463119042138,4.98341666666667,4.26275665239136
13280,7,2.73993464083798,3.29133333333333,2.29794755366403
13281,1,3.49976558970667,2.99541666666667,3.70927673222795
13282,4,3.04092536358903,3.19658333333333,2.79773128697675
13284,2,2.96658625617951,3.58775,3.175064041254
13290,1,2.17145528148505,2.18325,0.755535602328468
13292,1,2.71660478333703,2.31033333333333,2.74276238628913
13293,1,4.07982876836376,4.30033333333333,4.66451879357494
13294,1,3.3269034811996,3.47325,3.62556621913569
13296,1,3.50731352477285,3.52841666666667,4.29930737194799
13301,4,4.70956371394512,4.31175,4.57411308174298
13304,1,2.95569169807249,2.97725,2.52811478463122
13305,4,2.72139733729967,2.59091666666667,2.35701044473977
13306,3,5.35008955449297,5.479,4.90319782650248
13309,1,3.00627861947696,3.02633333333333,3.02394085280587
13311,5,3.33570312294036,4.10641666666667,2.66058350587212
13312,1,3.62563259533809,3.93258333333333,4.39180306336836
13317,1,3.54987630633138,3.1425,2.99559832032663
13318,7,7.33110021368065,7.70383333333333,10.0369703814733
13321,8,3.82809587849985,4.39691666666667,3.15064516168951
13323,12,5.28317268391951,5.06908333333333,4.93602471801278
13324,4,4.77652427043317,5.64275,5.98079392716784
13325,1,5.35395909353109,7.01133333333333,4.84194234410831
13329,1,3.17975412214616,2.38358333333333,3.06070501868482
13332,4,2.76032401104248,3.05433333333333,2.98240170425028
13333,1,4.45622487641317,4.78683333333333,4.50318337969514
13336,5,3.28505014107562,3.70316666666667,3.69491255966133
13338,13,9.13430344278649,9.00583333333333,8.09928767555948
13341,2,4.12270383998974,5.23375,5.05792518960901
13343,4,3.95970270299357,4.62791666666667,3.43948344489993
13344,2,3.3505918309009,3.87316666666667,3.12959697324114
13346,2,4.70285771331437,4.68858333333333,4.80379519949672
13348,4,3.04219066441794,2.78,2.84183095661699
13351,1,2.5765177164269,1.98858333333333,2.86478458165268
13353,2,4.03785130076466,3.9325,3.99862419155844
13354,4,4.42333426108214,4.66475,4.35957276016592
13355,1,3.13806679765922,3.70816666666667,3.22760130780108
13356,2,3.98543787272156,3.745,3.73350857021256
13357,5,2.94056069531083,2.64825,2.10368831448022
13361,6,4.09612866707304,4.87975,4.50886892431137
13362,5,4.00395201136712,4.12633333333333,3.8845173674814
13370,1,2.73009228579236,3.63216666666667,2.19433495924969
13376,1,3.36455498065628,4.43675,3.1803928118641
13377,2,2.38190305010395,2.605,1.55645110839057
13379,4,3.49068006040974,3.69158333333333,2.86216895545522
13380,2,4.75666167198866,5.68233333333333,4.74066945875831
13381,1,2.63626334944731,2.6675,2.56792941904307
13383,7,3.49644059880449,4.4055,3.85570273634386
13388,10,3.35248446458718,4.632,3.63325601591449
13389,1,3.21747248242791,3.081,2.87156523767646
13392,1,3.4357567117617,3.72916666666667,3.54086120363792
13393,5,2.6621722582915,2.57066666666667,2.42864656134809
13394,1,3.46876462430704,3.42783333333333,2.96074541005602
13397,7,4.30346443720955,5.71325,4.06518826987553
13399,5,3.86790388062097,3.97958333333333,4.01367389758852
13400,8,5.42645308253122,5.60591666666666,5.37835158845278
13401,5,6.48992807479206,6.702,6.79827522147326
13402,1,4.35356169750615,5.93733333333333,4.74090095858156
13403,1,4.24517657179575,4.61825,4.64795052666026
13407,6,4.29738599271308,5.2505,4.10366077689897
13408,1,4.7592758763627,4.56425,4.63238219844155
13411,1,3.6541579196753,3.85808333333333,3.57068402835655
13412,4,3.66302381206463,3.75183333333333,3.43785348836049
13414,4,5.91327744147576,6.49208333333334,6.88728350123785
13415,1,3.71817493531366,3.53091666666667,3.84326665697039
13416,7,4.4864004483845,4.70158333333333,4.60469224000939
13417,7,3.72747192743372,4.33141666666667,4.26494385327404
13418,8,4.69910439689078,4.9505,4.46283729631464
13419,2,3.31944966016436,3.00991666666667,3.76227929187651
13423,5,2.44826349383817,2.606,1.5547989719502
13427,2,4.50409039658883,4.77541666666667,4.41100539995979
13429,4,3.36091953265435,3.10308333333333,3.33869739073638
13430,1,3.26664570512791,3.14725,3.61179153765159
13431,1,2.65338748669966,2.28241666666667,2.39782747816208
13432,7,4.74091123635821,5.28816666666666,4.91646122203984
13433,1,3.11655086154602,2.947,3.12475761102597
13434,1,3.13694685171846,2.97683333333333,3.6178370196642
13436,9,4.03561124238051,4.08141666666667,3.78989004611703
13437,4,4.07099997762075,3.86475,4.19687783974791
13440,7,4.37062371598506,4.56991666666667,4.74644525161177
13442,11,3.15838668999073,3.32266666666667,2.89934107196745
13444,1,2.58736127108866,2.707,2.40440878982315
13446,1,4.2237703001719,4.61258333333333,3.77816460601549
13448,10,5.02593987129427,5.30408333333333,4.40550279615278
13449,1,3.73598695174563,3.79316666666667,4.79368833955161
13450,1,4.86313729320646,5.47508333333333,4.51312034908016
13451,1,3.32143147983151,3.09525,4.02153257094781
13452,11,4.89269043799408,4.68491666666667,4.08130457323075
13456,11,7.24579019925222,8.43458333333333,5.55710953443965
13457,2,4.28442087192692,4.46158333333333,3.79394623761017
13459,8,2.52965050130311,3.18041666666667,2.40794165195915
13460,4,4.41075358332163,4.86233333333334,4.65871541278525
13462,5,4.44913181279138,4.74083333333333,4.12055752317255
13464,4,2.77695171852808,2.65991666666667,2.29189486847759
13465,1,3.12730569669159,2.39716666666667,3.45176403622502
13466,9,5.25221494300023,6.09025,5.16400662771962
13468,1,2.88988322107337,3.46041666666667,2.49862699855996
13469,1,3.44223421832091,3.30358333333333,2.67146210342575
13470,1,3.80094304111081,3.3745,4.77767997691641
13471,15,3.15165199349249,3.52883333333333,2.65560735809084
13473,6,4.65351690741001,4.44941666666667,4.11402948025147
13475,1,3.51873356716613,3.08716666666667,3.31063960333947
13476,1,3.30469579513701,2.91933333333333,3.45491514331465
13478,1,4.85041518542225,5.9815,6.78675903302475
13479,1,3.2342286121902,2.95375,3.18224544006812
13482,3,3.89988758665471,3.55075,3.85914302979368
13483,1,3.11737475154367,3.06091666666667,2.78266012094497
13484,4,4.75014737733765,5.27425,4.72435916947934
13487,5,3.73926037289692,3.19041666666667,3.71946791561316
13488,5,6.89543774567529,6.25133333333333,5.61297218322697
13490,12,5.90515612665206,6.70875,5.08661129292336
13491,3,3.8590872167238,4.20758333333333,3.66245986519888
13492,1,3.72631778402345,3.74983333333333,3.67288932670241
13495,1,3.69935464567134,3.99341666666667,3.80520161527109
13497,4,4.33380568006521,5.53116666666666,5.45478334373316
13500,3,3.26193980889767,2.96583333333333,2.96948156562812
13501,1,3.71983448830918,4.11208333333333,3.59304123417237
13504,4,3.06996743374219,3.2015,2.61397925242955
13508,1,3.01468062352244,3.54825,3.36976569112408
13510,8,5.40749870475373,5.27833333333333,5.33220731349319
13511,5,4.65414420750549,4.63041666666667,4.49032592497724
13512,4,4.65328654023949,5.37133333333333,6.38710948076218
13514,1,2.9073363575508,3.28675,2.82823434531843
13517,4,3.57608862350783,3.96375,3.74680469781418
13519,6,4.9502536825973,5.06941666666667,4.85936234658877
13520,7,4.06412537593847,4.41466666666667,3.9362242886702
13521,1,3.91942954283845,3.46316666666667,4.11209284328738
13523,1,4.55001543496481,3.97891666666667,4.82865651744604
13525,1,2.90197519262763,2.81808333333334,2.6203506053207
13527,2,3.28377634327398,3.65608333333333,3.17819687613548
13528,10,4.46778808327143,5.35275,5.226100698819
13531,2,4.24643628524408,3.61166666666667,4.90479240008078
13541,4,2.77716166293606,3.11441666666667,2.55500436193979
13544,1,3.34967166730785,2.97358333333333,3.13282067530829
13545,1,3.54926444819486,4.29883333333333,3.57638056296339
13547,1,3.76601564758195,3.56941666666667,3.68538772849496
13551,7,3.17945272850185,3.19358333333333,2.42490303556897
13553,4,3.60294028532268,3.39466666666667,3.31406314536901
