Id,GBM1,RF1,LM1,SVM1
21226,4.57325606997742,3.93675,4.64070174967393,3.39975384979748
21227,3.01746601143954,3.38458333333333,3.28474560016556,2.26429171528223
21229,3.15436562055275,3.4645,3.51286037006516,2.38931370261314
21231,3.20924581190645,3.317,3.09408183419766,2.12144157962487
21232,3.32400653534902,3.45233333333333,3.66074983900129,2.59010946715439
21237,4.58754106757603,6.77075,4.45269175596745,3.33911846923003
21238,3.70795385152969,4.38616666666667,3.04292776685676,1.64254989727944
21239,4.50316667686439,5.70491666666667,4.71561866043753,3.56592179362001
21241,3.58790233973175,5.35975,3.88698263885761,2.56410713310377
21244,3.29116274565086,2.80933333333333,2.74213816291268,1.95547014654862
21245,3.81699380327015,4.02808333333333,4.33321456859321,3.40140861660253
21247,4.27660928443555,4.73391666666667,4.10346699517097,2.90592052355789
21251,3.34051962513928,3.37791666666667,4.13319679720419,3.06244116089862
21252,2.62775454871438,2.10891666666667,2.35817122984256,1.65208813206033
21256,2.55719327136756,2.38766666666667,2.22770523410688,1.45971659074866
21257,3.20956748415592,3.43633333333333,3.22593068413404,2.22337783368944
21258,4.67616063045418,5.2445,4.74733465414755,3.53453861405085
21261,4.98704364307699,5.59,5.01360803819583,3.73393361196377
21262,3.93222017553822,3.76333333333333,4.21450665899638,2.99608471309339
21263,3.11447831425564,3.14233333333333,3.2439082960068,2.05057314996911
21264,3.8977156148086,3.86475,4.29332586724889,3.457031084855
21265,2.85978923630987,2.45691666666667,2.50046143097576,1.25137817622967
21266,3.14307032578938,3.43725,2.88073736849968,2.50362764403576
21269,5.01524034214447,6.12825,5.73200995476809,4.24904993140284
21270,6.17930215973625,5.12916666666667,5.42600126282459,4.22074815413039
21271,5.42987247285555,5.61733333333333,5.28460952454079,3.89264038548707
21272,3.19120774986127,4.123,3.69604196140961,2.63739934811037
21274,5.38271033268467,5.15766666666667,5.1540761347712,4.06010479150417
21275,4.63089952655897,5.76083333333333,5.5773809307754,4.41580889412778
21277,3.14649610315899,3.55633333333333,3.99442823677263,3.24488263112001
21279,3.98895406136541,4.17808333333333,3.91193735848792,2.70715975013059
21280,2.94481481921001,3.00275,2.83659462704889,2.09837406078948
21282,3.83687446244606,3.28158333333333,3.77345417037049,2.71079788014343
21289,3.23687502425488,3.88708333333333,2.36383671630289,1.52418467846047
21291,3.26576658606321,3.20425,3.46619080519983,2.4387081019279
21296,2.79633935203187,3.0295,3.52486772077833,2.49491155240772
21299,2.86759236372888,2.45858333333333,2.79809515944003,1.91071921008632
21300,2.60487979373373,2.36025,3.0407475961093,1.9738217073436
21301,3.74651070669723,3.99458333333333,3.67207524935617,2.66532371973124
21303,2.83031261281614,2.59633333333333,2.5797351821674,1.64312175676921
21306,3.37377984211412,4.49475,3.32365780471678,2.53780992682666
21307,3.35550567455381,3.23191666666667,3.74767840098409,2.60498371580377
21308,4.01290364140604,3.64275,4.04693754413642,3.05150949204324
21311,4.17274222939511,4.5075,4.36998245366478,3.14563068791019
21312,4.94847155185123,4.22375,4.09547029614953,3.05864361052627
21317,5.62026486356997,6.02441666666666,5.44141220850983,4.16319665724477
21321,5.33992149826398,4.98908333333333,5.16001711522398,3.93512547502558
21323,4.18059692252988,4.2145,4.33947191522282,3.36910323974814
21324,3.85419358063888,4.36191666666667,3.92297977014708,2.99604807822392
21325,4.52282875856503,5.31975,4.83039365249044,3.61654613692256
21328,4.23581971200768,4.48475,5.01686521296511,4.2213083921191
21329,4.80005099484181,5.31183333333334,4.92676766687855,3.63175512398569
21330,3.29933354012017,2.96591666666667,3.14993110259138,2.22966451088428
21333,4.35795342947893,4.68533333333334,5.07084513304632,3.81723511323064
21334,3.50367293152484,3.42558333333333,3.11126860122119,2.12560457944136
21335,3.00936990437168,2.87416666666667,3.18065464764352,1.9114444100577
21336,4.96585217695671,5.11291666666667,5.10472888761135,4.03484998277819
21339,3.53505926840322,3.8975,3.24895711862595,2.69176966846152
21341,3.39872324781514,3.33516666666667,3.95541960054615,2.86412329862431
21343,4.04553681029072,4.28758333333333,4.46488805614916,3.5482583223257
21344,2.56283444812861,2.4695,2.55329017343069,1.87061203583798
21346,3.16126690902127,2.978,3.34220285500926,2.17782692202599
21348,4.86809529913872,5.68541666666667,4.96819388373969,3.90111881527276
21350,4.69069143041174,5.02816666666667,5.26155304132809,4.18115866014094
21354,9.77640521063678,8.65191666666667,10.5549977464313,7.60831558542014
21357,5.08781274341564,4.48725,5.05188411261141,3.91161900049728
21359,4.12597112039471,4.58433333333333,4.34778903809215,3.16894159273048
21363,3.16756936080022,3.1665,2.78441993110138,2.1535871618701
21365,3.65279165427549,3.8785,3.56477452324486,2.73908787819537
21366,3.42361988354916,2.97066666666667,3.23107102147869,1.95484447150243
21368,4.60011195170125,4.70716666666667,4.45277077359692,3.2855812508526
21370,3.56694869416374,4.18966666666667,3.66607140489144,2.8604876459048
21378,3.72221622886135,4.98291666666667,4.07569590877979,2.88491258929575
21380,4.60892475083005,4.65541666666667,4.39608620413961,3.75183364764332
21387,8.59458466032247,9.568,10.0400938180483,7.32437568349373
21388,4.55686688597913,4.7785,3.78463058137011,3.01392471284957
21391,5.51961260234842,5.77125,5.06936662245645,3.48040846514818
21392,4.83667299022865,5.48766666666667,5.66402700562284,4.37166207902998
21394,2.91411481248819,3.33791666666667,3.3253037552931,2.17803132222902
21396,4.48615421484878,5.53616666666667,4.21528268879397,3.19735229512211
21397,4.32272615107573,4.37166666666667,4.01244620813876,2.81976207982217
21399,3.58101499513858,3.10666666666667,2.93730496846317,2.0265367216877
21401,4.1688276045037,5.10408333333333,4.73256722454844,3.56900203072776
21403,3.22539558726813,3.49683333333333,3.69318008905839,2.34500065494994
21404,3.53188412743599,3.45908333333333,3.73312922674531,2.83223790019962
21406,4.09527534726564,4.74608333333333,3.61430643416332,2.67484205118386
21407,2.69799569773212,3.31075,2.24900176005551,1.45249603792568
21408,3.53871329041078,3.27858333333333,3.42494773782402,2.56985927053601
21409,8.0723839151047,6.91141666666667,9.13163405322272,6.70347203031913
21411,2.82254686507137,2.90175,2.54083509539184,1.56735053428654
21412,3.90059334291085,3.65733333333333,3.33623331611712,2.18982127904378
21413,5.98000132286231,5.8,6.45676328501488,4.48997074199975
21417,5.33846409874118,5.09483333333334,5.31877476629997,4.11832377403329
21419,3.92934055613432,4.21366666666667,3.48644024140659,2.50336873118067
21420,4.27980155554711,4.21041666666667,4.36439679501595,2.84208869948158
21423,3.430296898196,4.54191666666667,3.38281265097612,2.45391447559388
21424,3.77462374634448,4.07008333333333,3.62736433406589,2.57713406637968
21425,3.20694372715522,2.87891666666667,2.59418333487225,1.75359487275715
21426,4.87823733507561,4.59291666666667,4.67796775132114,3.84825187253327
21428,2.36450399878115,2.9375,1.2327126082652,0.778409315924277
21431,4.55191459141019,4.98,3.72042505491605,2.2334913112513
21434,3.31511425229048,3.71908333333333,3.26394718120482,2.23562085229999
21435,5.24701715349236,5.13525,4.57104821170441,3.61035303248458
21436,3.9866240818655,3.88308333333333,3.84797765895705,3.213308053111
21437,3.74544633037534,3.27033333333333,4.14575854525825,2.80413793086024
21440,4.43846250648314,5.04808333333333,5.0291962791353,3.86609894583995
21442,6.4591007389659,5.39658333333334,6.30089052717507,4.70623229502654
21443,4.38997685203821,4.28191666666667,4.1975957135226,3.33074886713639
21444,2.72409382075475,2.41916666666667,1.95711404954778,1.35772550815825
21446,2.56070246484941,3.04041666666667,2.24034769735727,1.31425367059488
21447,4.58827582673875,4.65991666666666,4.58397986404027,4.10743359950235
21452,2.56521419723197,2.36625,2.2409542774407,1.47805838090601
21453,6.4186782370087,5.89666666666667,6.3794157522487,4.52748772410531
21454,2.72298168741408,3.66558333333333,2.71508308948176,2.41188738090862
21455,4.12238975144556,3.77833333333333,3.84265956148635,2.82824786227252
21456,5.1130720388877,4.94075,4.71069428307945,3.89974348634395
21457,6.6636262408518,6.03166666666667,6.08905179908635,4.15505206347101
21459,5.54000926422896,5.41008333333333,6.0557653295933,4.47212207513276
21463,4.81750299633824,5.18483333333333,4.33353627324744,3.17427276175923
21465,4.02957399760379,4.52508333333333,4.22457531819152,2.96898993138934
21474,2.76718612759014,3.13658333333333,3.57841916143269,2.58440413493816
21475,2.9747382938476,2.83608333333333,3.21328718464051,2.40011549197308
21476,4.92017318125833,5.43508333333333,5.04627008793237,4.12448302760207
21477,3.70901866010872,4.14733333333333,3.29175470404847,2.27378943382105
21478,2.81785073902755,2.61933333333333,2.99515972847829,2.07725473294374
21479,2.39356453328453,2.58408333333333,2.83138888101263,1.75224106089127
21480,3.08586086416573,4.23425,2.7081200096586,1.56568200046808
21481,4.80342143962549,5.14166666666667,5.27467379039155,4.14010156204287
21482,3.28603396555339,3.96775,3.60097819846456,2.70091443111821
21484,3.82565681855125,4.23583333333333,3.30911719885063,1.99703600165565
21485,4.74563643534485,4.66591666666667,4.39024275164274,3.2296713229312
21487,3.35302352064697,3.29075,3.53928152856291,2.79491368817688
21488,3.69991787236729,6.88758333333333,5.27297039995654,3.92307072858837
21490,4.49432193306978,4.00991666666667,4.34343409118561,3.27885126174216
21491,5.62809708274019,6.14133333333333,5.93406207701039,4.96283300787382
21493,4.6316283657552,5.87516666666667,5.3131114999862,4.24657290879735
21498,4.80896747219046,6.39883333333333,5.40404756261473,4.31060242235168
21503,4.60651920842687,4.02516666666667,4.81794300130536,3.69266026795015
21504,4.72870682714969,4.32091666666667,4.93538160662733,3.82011949495189
21506,3.37678035077548,4.60025,3.39633131355414,2.60093596225565
21512,5.05442386328372,4.30483333333333,4.88706115341904,3.60744291730731
21513,3.56425656098376,3.51266666666667,3.82420963781176,2.8637855012581
21515,3.8611836796082,4.39625,2.85905739884795,2.19077498812751
21519,3.56623902610697,4.4465,3.11640402797551,2.41156976196518
21521,5.26985281911729,6.25225,6.67535311669396,4.9073016088496
21523,4.08095497415545,3.86908333333333,4.32370110074917,2.96656222399847
21528,3.15842983889299,3.44633333333333,3.28575757279293,2.02069233967972
21530,3.41000513156414,3.31916666666667,3.2383625055082,2.72805295990945
21531,3.63986996357031,3.60875,3.60290929052107,2.74033023338123
21536,4.18135873426756,4.06308333333333,4.3377846904497,3.47614030766656
21537,3.86389666652569,3.8045,3.78875795920346,3.11804392701409
21538,3.77899837059661,4.60458333333333,3.54783473803515,3.19768872024948
21549,4.3209225880812,5.07425,3.52123760701973,2.39595275102282
21551,6.85440704886101,6.10758333333333,7.47512928947978,5.83099847939578
21553,3.55816473150777,4.22633333333333,3.93043271086264,2.8024720127943
21555,4.18997279542928,3.81141666666667,4.00278816176783,2.70808566059633
21556,6.17759028792327,6.90116666666667,4.96146218225319,3.61953083677636
21560,2.89937337788658,2.74583333333333,3.65482485610636,2.39087975150423
21561,4.04994295310679,5.59425,3.9182645783615,2.99470413679338
21563,3.59576514295561,2.7205,3.31800030366958,2.2492335977934
21564,2.89093292560069,2.797,2.59866186160688,1.9520184816311
21567,3.16982112986784,3.563,3.55640004105569,2.14020259149452
21568,4.29517914533369,3.66041666666667,3.73298603666954,2.75570021643093
21570,4.79641938674291,4.448,4.22041637681363,3.12893144095599
21572,5.27027289159126,5.1365,5.22324823942006,3.72231773269282
21573,3.88385692251146,4.25425,3.81576953085175,2.93907669410377
21576,2.71682972472709,2.9135,3.0060646498377,2.22421484088345
21577,10.9338794404075,8.55491666666666,8.37181081298289,5.78969245775499
21580,3.1966620221091,4.447,3.60370972839074,2.7928081878638
21582,4.46177753879186,3.94783333333333,4.54666643513887,3.29955844308413
21584,6.35127719454625,6.32766666666667,5.08264493804259,4.10335123033246
21585,5.2460493914545,5.71191666666667,4.44511970253529,3.10414831591629
21587,3.31829595966041,3.70483333333333,3.35179361693998,2.52913565376017
21589,3.89875663055843,3.96641666666667,4.17515120819086,3.12312934562811
21594,3.82835188968386,5.48883333333334,4.10447569712692,2.9283448342302
21597,3.55725542213666,3.90275,3.81791096065726,2.85086053237377
21598,4.21371135174328,5.37958333333333,5.04253718713925,3.93976263532325
21603,3.8041222459008,3.94891666666667,4.08167278974137,3.25802423202476
21606,3.15452281751387,2.88083333333333,3.21126521697215,2.20167244136208
21607,2.32596141979284,2.67858333333333,2.07825173481797,1.38376781985466
21609,5.09616940897194,3.68333333333333,4.02934386709858,3.03381328445896
21611,4.72606824090467,4.57466666666667,4.98491727675505,3.82806222072641
21612,4.54758896927219,5.67975,5.24080836060719,4.19332461293445
21613,3.60111769663715,3.89041666666667,3.40369777668516,2.68386273301025
21616,3.81376246539133,3.39541666666667,4.54688106016094,3.4962682444049
21617,2.7149927831206,2.97491666666667,1.98325189194933,0.998334108562487
21618,2.8915976369194,2.60975,3.53188459309404,2.18892949604872
21619,4.05269649360707,3.89733333333333,4.52400870817927,3.50945009883997
21623,3.81469250625703,4.7075,4.79906855120303,3.62490678143872
21624,2.56978472831837,2.69208333333333,2.25673153257511,1.39061187101843
21625,3.63321602795103,4.66825,3.76704095154452,2.886107476821
21626,3.22674400278318,3.51066666666667,3.88888075288609,2.62239577994165
21627,3.08548540535462,3.22225,2.82724939980476,2.03085674172302
21628,2.65362116208371,2.209,3.42278773814203,2.00816023847181
21629,3.17420332200254,2.67008333333333,2.37158610973678,1.86625392898137
21630,4.23062210992293,5.34683333333333,4.32240137392821,3.38418182102883
21631,4.88760085511499,4.9025,4.66773899267105,3.53942540993136
21633,3.52788782267389,4.21775,4.87112834767044,3.66300645517353
21635,3.98266969356124,4.26691666666667,4.11998848906529,3.2864833748359
21636,4.16499841058401,4.944,5.8183671835189,4.08734767460989
21637,3.09823282366918,3.16233333333333,2.67392784493185,1.82393663110678
21639,3.79230251240677,3.60591666666667,4.19956386961194,3.04420416455886
21640,2.80930346507433,2.55016666666667,2.53057398459869,1.68543411269347
21641,4.65285458028263,4.3505,4.48664203691846,3.51703308423029
21642,3.90955363575461,4.26558333333333,4.40765031084391,3.27108251484186
21648,2.27027809419554,2.78666666666667,1.2731940527189,0.80721897961312
21649,3.5923735792297,4.33725,4.11391223417588,3.24422313452757
21650,3.88875822436618,3.69333333333333,3.92065496165715,3.07748738756968
21651,3.71374678168534,4.37358333333333,3.32833546783428,2.19469849898149
21656,5.31020434542391,5.68783333333333,4.62509724490944,3.7616885284769
21658,5.2596662791424,5.79258333333334,5.31665257434961,3.93901982120183
21661,2.95039621377721,3.86308333333333,2.53423364189006,1.75613937578057
21662,4.48028491619766,3.99091666666667,3.77680193764367,2.90677847670467
21663,3.31239265211391,2.87683333333334,3.56754234658259,2.63935665249738
21665,4.32973868342266,3.80875,3.69242808058773,2.59047327124295
21667,6.28177294606604,6.98366666666667,7.68516641189815,5.12658488662721
21674,3.55796961755282,4.27058333333333,4.6368052236808,3.42048271624009
21679,3.81331678047019,3.57241666666667,3.75510646678056,2.7506970549515
21680,5.36753287101904,6.04033333333333,5.90666434907243,4.96668000400547
21682,2.83246316580666,3.35875,3.09924142113477,2.27468906252138
21683,5.12402526420893,5.05916666666667,4.92340811798182,3.79943363860008
21686,2.4919486112557,2.33875,3.42077603854837,2.3009823688354
21687,4.82585654831485,5.16433333333333,4.46967084985439,3.5396082832396
21688,3.15856358137092,2.64341666666667,2.68789577208719,1.8692845607699
21690,4.663251909188,5.20483333333333,4.4518886801414,3.34774719666276
21691,2.88317336359084,3.03983333333333,3.37244180296384,2.34490446094966
21692,2.66071235063771,3.051,3.43660682494878,2.14364218818416
21695,4.12471436895984,4.44041666666667,3.4564624042436,2.64166305432937
21697,3.2908685604741,3.3155,3.59934194127914,2.47859603407072
21698,5.737062047094,7.30825,7.37186684926513,4.83040628580269
21699,4.68910421143352,6.51925,4.39013604779939,3.27363621244775
21702,4.45623390480133,5.38625,5.41156173623866,4.01678921204846
21703,3.42791886808038,3.77575,2.80533941545695,2.2114907236603
21705,4.17907786784247,4.36166666666667,3.8776613835733,3.07659015595185
21706,3.44466014375893,3.40291666666667,3.04672845396107,2.32703729494072
21708,4.67107786809539,4.20616666666667,4.14814158476469,3.29813033446622
21709,3.4943294248457,3.3115,4.07816373727236,2.72375172373939
21710,2.62374640215276,2.16358333333333,2.2975923050334,1.68248180312094
21711,3.79328486287029,4.85808333333333,4.22122175761086,3.45493138431266
21712,5.54698239155199,5.16883333333333,5.3110341155505,4.10406701135895
21713,3.74902316324381,4.47883333333333,3.46129078458391,2.5153266963478
21715,4.57371533296931,5.30525,4.66948836485333,3.27120190157682
21718,2.70907986856191,3.30216666666667,2.20642492791023,1.39807185629605
21720,3.80602001246281,3.98958333333333,4.41556370440042,3.33492426466752
21722,2.95509779456168,3.04533333333333,2.57568674751856,1.64177339281584
21724,3.96861856767791,4.36166666666667,3.71695507412805,2.72156529422389
21728,3.76915413407791,3.54408333333333,4.00356186456306,3.25625591104935
21729,2.98029681014282,2.2565,2.51972572397511,1.57242622062584
21730,4.71057354502507,4.50325,4.68452124183407,3.32916790796288
21731,3.89952753634597,4.46525,4.41975942204637,3.53404577038889
21732,3.5099393180481,3.38733333333333,3.46432684458985,2.54733272609075
21733,3.91903708101451,4.90533333333333,3.93083163286021,2.9527162724995
21737,2.51047110320503,3.43883333333333,1.14138228607069,0.32865191041486
21738,5.75996339687347,7.19083333333333,6.92158083252481,4.59399218709877
21739,4.1486343212952,3.79016666666667,4.23527155885818,2.95409015525995
21742,5.52503365885477,5.09816666666667,5.11052623799679,4.2153232322735
21746,4.01772932202748,4.4815,4.00013828223557,2.97482237336726
21747,3.26305411819015,3.66933333333333,3.06517660388536,2.09997280291336
21754,3.2893492292577,4.49741666666667,2.89844228109803,2.28307892748897
21756,3.86436237299221,4.45908333333333,4.72062591699939,3.74249303301602
21757,3.94327441115234,4.03775,4.11573635692734,2.95132702209864
21758,4.18172815327564,4.16616666666667,3.90023609613366,2.77006506521353
21759,3.97877592210794,4.43025,4.03087445496835,3.04236096869439
21760,5.00730126344955,5.20483333333333,4.71025674896235,3.29859728553587
21765,11.3639170542237,10.0043333333333,7.6393979271356,5.19952968934803
21766,4.59330965144739,4.91408333333333,4.77542416775378,3.58312575057247
21767,3.997991083388,4.31225,4.04996003124768,3.29056459154046
21769,4.87274461656976,4.756,4.9407134196385,3.70612694536974
21777,4.71359474240958,4.8015,5.80941720879679,4.33205139690991
21778,3.72342143192239,4.25433333333333,3.82995950350992,2.72513900203841
21781,3.01533715223938,3.16666666666667,2.75782446029736,1.61888462364658
21783,5.60332753947672,6.99466666666666,7.88850037159325,5.81809568528536
21784,5.56758835163579,6.72816666666666,5.68123317813717,4.24178441790388
21785,3.0431220482553,2.7455,3.28279831523536,2.06914892943617
21786,3.85246745742811,3.95425,3.95502378211456,3.00968284837504
21787,3.33871775000433,3.39658333333333,2.86389941453819,1.92359493706759
21788,4.35754856352574,4.13233333333333,4.03519057844897,2.95297301006527
21792,4.50858405308754,5.0445,4.6999009909164,3.66174463924563
21793,5.21550441569775,5.26266666666666,4.7393146683578,3.67980310238889
21795,5.02140082802784,5.79225,4.1307176582844,3.54163424230534
21796,5.19019127290919,5.10058333333333,4.22535488747323,3.02808493984904
21798,3.15650870960571,2.89541666666667,3.3400717878045,2.50396967410154
21799,9.68533021708354,10.57575,8.57361535936493,5.99468692448134
21800,2.52368517275714,2.64875,2.42713460966508,1.37551444222701
21808,4.97741652697032,4.81125,4.03322676514555,3.03565865236046
21810,4.33484607816605,4.71666666666667,5.76002764585298,4.10835138929187
21814,2.63960989421663,2.19366666666667,2.16548179286504,1.36500430830498
21816,6.33699278020416,5.62675,6.47425681616376,4.92071889283586
21817,5.36972690784141,5.188,5.48850869395375,4.28469705466
21822,4.32301993341971,4.64891666666667,4.45907118910482,3.56581600897098
21825,4.27538908267937,3.75716666666667,4.25022545166758,3.09850885167624
21826,2.87629396340315,2.80475,2.56879398870246,1.87757954791403
21827,3.14449280772534,3.1275,2.76122945759781,2.07705954242254
21828,3.82484561420458,4.29091666666667,3.76653084936333,3.23056834009817
21831,3.70606253605522,3.98216666666667,4.59784544421569,3.3910044371701
21832,3.10978490700547,3.64925,3.30947386761414,2.28817067359483
21837,3.533440770782,3.50091666666667,3.95275388525347,3.11483583329111
21838,4.09861338324556,3.63033333333333,3.87235993322701,3.01282472067272
21839,4.42873916874687,5.25125,5.07680625708664,3.7107236176861
21841,4.00944547122137,3.73583333333333,3.95063259140625,2.9548315126482
21842,2.99860006430595,3.0815,3.05038739029732,1.9449005868396
21845,5.85194347598231,5.899,4.83045752513298,3.53398821040589
21847,2.93833325802948,2.835,2.49189476936586,1.62404681855054
21848,5.2008434406,6.54366666666666,5.82417865470693,4.74007764801647
21850,8.9130006649346,7.81283333333333,8.75490964765592,6.33601561799845
21853,4.13495393688743,4.89958333333333,4.25444687731143,3.06449672193676
21855,2.41943407814645,2.05958333333333,2.09147776878129,1.07384027517324
21856,6.71314230054746,6.95325,7.03917354164057,4.62896589459484
21859,3.28332014324544,3.40175,2.12482463218268,1.63925797638452
21862,4.25421941836471,3.25233333333333,3.83520038108718,2.77136851636164
21863,3.12817400926014,3.13266666666667,3.44540952685699,2.57605768442541
21865,2.95488724554109,3.26166666666667,3.20019177971537,1.86632167116968
21867,5.23755873262404,6.56991666666667,5.79495935260782,4.86875727226086
21868,3.23996957745727,3.72675,2.85560530408602,1.70587424047015
21869,3.08846187363081,2.87358333333333,2.63787913570973,1.95628417373837
21872,2.31847855969379,3.244,2.15890656746047,1.47525250946663
21878,2.77862758355927,3.16175,2.97180662677233,2.20150110216514
21884,5.22368908309945,5.05808333333333,4.38526403595424,3.17678635748946
21886,3.92275310749873,3.69908333333333,3.37874383464737,2.59953245984939
21889,4.68482466135927,4.99091666666667,4.32876270021087,2.94647153424428
21890,5.23329219949183,5.18925,5.19422137015881,4.11288712414324
21893,4.31186947951367,4.94483333333333,4.40947067972851,3.13152512584465
21894,3.7176612839876,4.60608333333333,3.96569557454376,2.50545680685353
21895,3.6134158326961,4.11691666666667,2.58104759753891,1.77930320046679
21898,4.11117615467487,4.2905,4.9608449810573,3.93280110305924
21900,4.31314718028438,5.05608333333333,4.86311826001418,3.80428558215831
21902,4.29894085866191,3.78383333333333,4.59480952878354,3.42746342485935
21904,3.9105778667874,3.7955,4.26457730144824,3.27678992317742
21906,4.57947040291138,3.78916666666667,4.98352665815673,3.6808760819648
21907,4.50885432973245,4.15333333333333,4.94375101283282,3.7615017345155
21908,2.77142096551173,4.07716666666667,3.61589358756998,2.77195715415797
21913,8.130175516931,7.9045,8.20254628601674,5.71816154655989
21914,5.43245334991949,4.44791666666666,5.16134326868166,3.76456990103179
21916,5.14812806039934,5.63991666666667,5.81828626980815,4.48990616479299
21918,2.81731966955289,2.60191666666667,2.8655239226528,2.02087008118887
21920,4.41788968155941,3.63391666666667,4.74141994551991,3.55083826520045
21921,4.83539765723078,4.86291666666667,4.60534628609713,3.98639439463908
21922,3.137765843168,3.65075,2.61223578526928,1.74293769194346
21923,3.00156671820982,3.409,2.54382121972588,1.99719671333048
21924,5.73983078948738,5.77033333333333,5.58240418717766,4.21851391955022
21925,4.37615584491069,4.32608333333333,4.68027715099304,3.30494323222396
21926,3.10593233336587,3.9775,3.06080648299811,1.892978325367
21927,4.04137922093484,4.23575,4.02306200282375,3.0778730491628
21931,3.46605196087199,3.55725,3.5095797612355,2.6011949799106
21942,4.78542828892047,4.62691666666667,4.75346582604847,3.7959547614603
21948,5.17761953551635,4.52375,4.49417883447889,3.50702463618043
21950,2.70345366169793,2.363,1.82102658592861,1.32757052040079
21955,4.13503774650366,5.05416666666667,4.56157568318738,3.21524914660535
21957,4.0721258715521,4.98866666666667,3.82962973320376,2.62397714869809
21959,2.76052670250652,2.47366666666667,3.10647533075923,2.19606052429563
21960,4.35816946650254,4.71208333333333,3.34117393559827,2.12514716822026
21961,5.03451444467223,5.592,5.70531372154779,4.22647346619032
21964,4.65696013259528,4.42483333333334,4.88796615401642,3.58742937429562
21965,3.53222614515497,3.57008333333333,4.21536484119767,3.45871013245573
21967,4.99104686186237,6.53758333333333,5.17717007186789,4.0200568134701
21968,4.05253458871251,4.38933333333334,5.1772040621093,3.9986079054675
21969,2.63665035968986,3.44566666666667,1.84610717499311,1.02452296671758
21972,13.200763319981,8.552,8.1174410024408,5.61762758124368
21975,3.8213737772411,3.41316666666667,3.40942076256476,2.43785765406754
21976,3.86604864332223,4.09208333333333,4.23138545009476,3.36530774751359
21978,4.20141990359586,3.21158333333333,4.39718694804619,3.16802766557826
21979,2.92082801265713,3.20108333333333,3.44761076238562,2.57257559103332
21980,3.9333416704991,4.52841666666666,4.3456792950067,3.2429098197971
21981,3.70424473968618,4.0245,3.14063786794436,2.21889253382174
21982,2.69535881521504,2.4105,3.09785932875488,2.00880993971431
21984,3.67885926706234,3.7315,2.91541244733422,1.82498723468303
21987,4.16556342878931,4.50033333333333,3.52680979902714,2.80149810362864
21988,4.1518265712905,4.38091666666667,4.36417928019866,3.07131012482803
21989,3.1390092612278,3.85366666666667,2.51215028623546,1.96187372887929
21990,4.57688300363498,4.10233333333333,3.878553944219,2.84231385653296
21991,5.25185489511273,5.165,5.28106013345959,4.04622043726521
21992,7.85938448563109,9.85591666666667,10.3599774271057,6.799121392316
21994,3.02832643060309,3.36275,2.10842438389777,1.26299511370089
21996,2.78946617619419,2.60575,2.66082363526515,1.73647649287108
21997,3.52001280666916,3.80841666666667,3.09830085384509,1.84554901728283
22002,4.08593321762223,4.234,4.33112724224938,3.52358205566676
22003,3.92522333558077,4.67541666666667,3.63982265687832,2.89821657484925
22006,2.88322250171955,3.35258333333333,2.54484962379234,2.10771597296575
22007,2.9600338447586,3.41375,3.58995064651126,3.02703721772989
22008,4.1295240129519,4.4605,4.27961072314249,3.07074708631704
22009,2.73369095170155,2.8135,2.43383468361834,1.64135642509623
22011,3.4583404514158,3.30008333333333,3.74194815551118,2.83518466187988
22013,4.601636810409,5.46958333333334,5.38503023638584,4.17769678313059
22016,4.36899489422098,4.46783333333333,4.06044132445449,2.93221670818908
22018,2.82292670915904,2.4975,3.35169252868772,2.05644315526092
22021,3.72198209497904,3.89575,4.36928778036378,2.9045625850602
22022,5.73346449507227,6.03616666666667,5.59011311335615,4.34263205836803
22031,3.29174874997759,3.779,3.61163062860644,2.5841277043364
22034,3.74622922698052,4.34183333333333,4.5313887466997,3.33602835043413
22035,5.56326594593936,5.84075,5.68296176612274,4.24342673542261
22037,3.90144677652831,4.09333333333333,4.44875068288169,2.98243614187109
22038,3.33254356632929,3.35941666666667,2.98163664370546,1.94027317040284
22040,5.44914299372149,5.62725,5.14821195572315,3.94308677709368
22041,3.52083516930405,3.72175,3.256117901545,2.38644765711867
22042,4.60145815151169,4.51141666666667,5.12191995228017,4.05985803841842
22043,3.49216597346098,3.81933333333333,3.38499116705467,2.6359697969768
22044,3.41067226156711,3.89858333333333,3.42374681431629,2.44059515478143
22045,4.15815657330902,3.93383333333333,4.15095792482397,2.92176254535068
22047,2.37447011378174,2.53208333333333,1.15337299807914,0.185640925909811
22048,2.79304116135324,2.54808333333333,3.34653184453298,2.44768135690134
22050,2.93277187287974,3.507,2.90461543325081,1.87179169127588
22052,3.3041360106951,4.32,2.09298679100985,1.3075336294813
22053,3.91622441509294,3.83791666666667,3.75870402521097,2.93641012020715
22058,2.98283742207844,2.49791666666667,2.66141990790117,1.79332198030066
22060,4.7097775381583,5.66983333333333,4.59608678229387,3.15609010028424
22065,2.39725549899501,2.86341666666667,1.98173254863855,1.37649540651718
22067,3.74872952605034,4.01833333333333,4.04314825901239,3.08026162163222
22071,4.78859431078474,6.14475,4.54633866568933,3.14229647136942
22073,3.89734571294064,4.25425,3.81987987170522,2.68079817624257
22074,5.03823717713793,5.57091666666667,4.44839665173136,3.45789157568773
22076,3.15166021675936,3.82633333333333,3.69528471955027,2.55218454408656
22079,4.48314472502209,4.98433333333333,4.62150692943532,3.62188923395082
22080,4.56739503513472,4.71833333333333,3.94559786930411,2.96643685232673
