Id,Hazard
28266,3.15316798081836
28267,3.01079298081836
28270,3.21836969644336
28272,3.38262319644336
28273,3.01107873081836
28274,3.39342570722461
28278,3.11850985581836
28280,2.87249366831836
28282,3.11084719644336
28283,3.23415548081836
28285,2.70199991831836
28286,2.81497868097363
28290,2.63198493097363
28295,2.98185944644336
28298,2.26049881944922
28302,2.81497868097363
28303,2.58234669441016
28304,2.67948493097363
28305,2.75707075894336
28306,2.96345373081836
28309,2.83437491831836
28311,3.34860049159961
28314,2.67948493097363
28315,3.33779798081836
28316,3.27274054331836
28317,2.98387194644336
28326,2.67948493097363
28327,2.89355219644336
28328,3.11084719644336
28330,3.25664194644336
28332,3.09866173081836
28333,2.86023486659961
28334,3.17452167909961
28335,2.98855219644336
28336,3.14132741831836
28337,3.16878299159961
28338,3.07079804331836
28342,2.98387194644336
28344,2.45372541269336
28346,2.91183910495899
28347,2.70785368097363
28351,2.47523166269336
28357,2.63198493097363
28358,3.13087591745898
28359,3.13585548081836
28361,3.39342570722461
28362,3.05103673081836
28369,3.64423876758008
28370,3.38061069644336
28371,2.35312381944922
28373,3.10371575894336
28375,3.05755541745898
28378,2.67948493097363
28381,2.89355219644336
28385,2.61317773769336
28387,3.26239042909961
28388,2.63448493097363
28391,2.67948493097363
28393,3.19978894558398
28394,2.74062600894336
28395,3.21836969644336
28397,2.98292929331836
28400,3.16878299159961
28401,2.83562600894336
28402,3.58923876758008
28403,2.98855219644336
28404,3.39342570722461
28406,2.26049881944922
28407,2.30799881944922
28411,2.86835048081836
28412,2.91042213308399
28413,3.10572825894336
28415,2.35312381944922
28417,3.10796491831836
28418,2.53722169441016
28424,3.25865444644336
28425,2.53361756944922
28427,2.64594575894336
28428,2.81497868097363
28431,2.78985950894336
28432,2.79887194644336
28439,3.08872219644336
28442,3.34860049159961
28443,2.58698493097363
28444,2.79232475894336
28445,2.67948493097363
28446,3.25865444644336
28452,2.67948493097363
28453,2.58698493097363
28456,2.26049881944922
28457,2.79887194644336
28459,2.67948493097363
28463,3.00273850894336
28464,2.79887194644336
28466,2.70045200894336
28468,2.58698493097363
28470,3.21836969644336
28471,2.58698493097363
28477,2.58698493097363
28478,2.98855219644336
28481,2.67948493097363
28483,2.67948493097363
28485,3.16164194644336
28488,2.28760666269336
28489,3.22768450894336
28490,2.69263225894336
28493,3.01994975894336
28494,3.12336969644336
28496,2.47585041269336
28497,3.05345866831836
28499,3.39141320722461
28501,3.01079298081836
28502,2.67948493097363
28505,2.95591791745899
28506,3.21836969644336
28508,3.06544350894336
28510,2.74413116831836
28514,3.21836969644336
28515,3.38061069644336
28517,2.98855219644336
28519,2.47523166269336
28522,3.34860049159961
28523,2.67948493097363
28525,3.01079298081836
28528,2.98185944644336
28529,3.35066861659961
28531,2.88545200894336
28532,3.33779798081836
28533,3.08653048081836
28534,3.57338600175586
28535,2.52585041269336
28536,2.53948493097363
28542,3.04098444644336
28543,3.21836969644336
28544,3.16878299159961
28546,3.14132741831836
28547,3.25664194644336
28548,2.81497868097363
28550,2.95821618097363
28551,3.33779798081836
28552,3.08368341745898
28553,3.34860049159961
28554,3.08693867909961
28555,2.90112194644336
28557,2.58698493097363
28558,3.39342570722461
28559,2.26049881944922
28561,3.38061069644336
28562,2.26049881944922
28563,2.83058294644336
28564,2.58234669441016
28567,3.22768450894336
28571,2.98565444644336
28572,2.78928494558399
28573,2.47585041269336
28575,2.63448493097363
28576,2.78928494558399
28577,2.42523166269336
28578,3.35066861659961
28579,2.63448493097363
28581,2.64594575894336
28582,3.31399466745898
28583,2.47585041269336
28584,3.18487179331836
28586,2.67948493097363
28588,2.81497868097363
28591,2.98387194644336
28593,2.86835048081836
28594,2.70733325894336
28595,3.38061069644336
28597,2.95224475894336
28599,3.25865444644336
28601,3.58923876758008
28602,2.58234669441016
28603,3.02851116831836
28604,2.61085041269336
28605,2.34872541269336
28606,2.89355219644336
28607,3.18653048081836
28608,2.58234669441016
28609,2.91321618097363
28610,2.26049881944922
28611,3.21878299159961
28612,2.81497868097363
28615,3.23289794644336
28616,3.33779798081836
28621,2.67948493097363
28623,2.74043325894336
28625,3.00384423081836
28628,3.07232475894336
28629,3.11084719644336
28630,2.95511350894336
28631,2.65282700894336
28632,2.28760666269336
28639,2.63448493097363
28640,3.34860049159961
28646,3.07077944644336
28648,2.74107669644336
28650,3.82198876758008
28651,2.58698493097363
28653,3.12663048081836
28656,3.12336969644336
28660,2.74962491831836
28661,3.72198876758008
28667,3.31756575894336
28668,2.61085041269336
28670,3.01107873081836
28671,2.98185944644336
28672,3.58923876758008
28673,3.22969700894336
28674,2.63448493097363
28675,3.20798048081836
28676,2.83437491831836
28677,3.25664194644336
28678,3.33333038394336
28679,2.53948493097363
28680,3.04098444644336
28682,3.21836969644336
28683,3.09866173081836
28684,3.39740494558398
28685,3.33779798081836
28687,3.21836969644336
28689,3.34860049159961
28690,3.14545538394336
28696,3.38061069644336
28698,3.21836969644336
28699,2.89355219644336
28702,2.64500725894336
28703,2.28760666269336
28704,2.45372541269336
28707,3.13417716745898
28709,3.23415548081836
28711,2.58234669441016
28716,3.07949719644336
28719,2.70545200894336
28720,3.25865444644336
28721,3.05755541745898
28722,3.34860049159961
28723,3.03787594644336
28728,3.01107873081836
28729,2.26049881944922
28730,2.79887194644336
28731,2.95461975894336
28733,2.98387194644336
28735,2.79887194644336
28746,3.04098444644336
28747,2.58472169441016
28749,2.26049881944922
28750,2.96529119558398
28752,3.07613616831836
28753,3.04098444644336
28756,3.23937804331836
28757,3.11084719644336
28758,3.03336969644336
28759,2.37085041269336
28764,3.18653048081836
28766,3.03773850894336
28767,2.38023166269336
28769,2.74650616831836
28770,2.40372541269336
28771,3.38061069644336
28772,2.82486866831836
28774,2.61270200894336
28775,2.37085041269336
28776,3.07613616831836
28777,3.25865444644336
28778,2.65493950894336
28779,2.58698493097363
28781,3.18653048081836
28785,2.67948493097363
28786,3.20798048081836
28793,2.81497868097363
28795,3.33779798081836
28796,3.05103673081836
28797,3.21836969644336
28798,3.25865444644336
28801,3.04098444644336
28802,2.98387194644336
28804,3.21836969644336
28805,3.04098444644336
28806,2.98387194644336
28807,3.01107873081836
28812,3.34860049159961
28814,3.84876100175586
28815,2.40372541269336
28816,2.58234669441016
28820,3.11084719644336
28825,2.98387194644336
28826,2.47585041269336
28827,3.21836969644336
28828,3.15798048081836
28829,3.01107873081836
28837,2.26049881944922
28840,3.10371575894336
28841,3.82198876758008
28843,2.58234669441016
28846,3.15798048081836
28847,2.91023486659961
28850,2.37085041269336
28853,2.88269350894336
28854,2.58234669441016
28855,3.11084719644336
28857,3.19978894558398
28859,3.64423876758008
28860,2.64908791269336
28863,3.06544350894336
28865,3.20279798081836
28868,3.02412366831836
28869,2.65282700894336
28870,3.18653048081836
28871,2.67948493097363
28872,2.91733285495898
28875,3.77698876758008
28876,3.09866173081836
28878,3.04098444644336
28880,2.58698493097363
28885,2.98387194644336
28887,3.11994975894336
28889,3.04098444644336
28891,3.14132741831836
28892,3.82198876758008
28893,2.89355219644336
28896,3.06544350894336
28897,3.08894616831836
28898,2.67948493097363
28899,2.88199991831836
28901,2.41810041269336
28903,2.67948493097363
28907,3.21399466745898
28908,3.38262319644336
28911,2.89013225894336
28912,2.67948493097363
28913,3.34860049159961
28914,2.83094575894336
28915,3.21836969644336
28918,3.18653048081836
28920,2.26049881944922
28921,3.01107873081836
28923,2.69650616831836
28924,2.98855219644336
28925,2.98387194644336
28926,2.67948493097363
28930,2.98387194644336
28935,2.74819575894336
28938,3.33779798081836
28943,2.87134535495899
28945,2.26049881944922
28947,3.21718736659961
28949,3.16878299159961
28950,2.26049881944922
28951,3.11994975894336
28952,3.15798048081836
28953,3.26239042909961
28955,2.67948493097363
28958,3.08693867909961
28962,2.63448493097363
28967,3.21836969644336
28968,3.06523450894336
28970,3.34860049159961
28973,3.15798048081836
28974,2.47523166269336
28975,3.08693867909961
28977,3.33779798081836
28979,3.34860049159961
28980,3.26636966745898
28981,2.58698493097363
28982,2.67948493097363
28983,2.67948493097363
28990,2.58234669441016
28991,3.34860049159961
28992,2.94256450894336
28995,2.73094575894336
28997,2.64704744558398
28999,2.66720825894336
29002,3.21836969644336
29005,2.91321618097363
29007,2.94113616831836
29009,3.21836969644336
29010,2.67948493097363
29013,2.73594575894336
29014,2.97590444644336
29015,2.30562381944922
29017,2.98387194644336
29019,3.12336969644336
29020,2.98387194644336
29021,2.81497868097363
29022,2.65493950894336
29026,2.98387194644336
29028,2.98387194644336
29029,2.95621923081836
29035,2.60993950894336
29041,3.82198876758008
29042,3.15798048081836
29043,3.33779798081836
29044,2.99113616831836
29045,2.99866173081836
29046,2.95345866831836
29049,2.98387194644336
29053,3.34860049159961
29055,3.10638485581836
29056,2.87754119558398
29058,2.83199991831836
29061,2.30799881944922
29068,2.87029119558398
29069,2.82486866831836
29074,2.98387194644336
29077,2.32773166269336
29078,3.22538251758008
29079,3.25865444644336
29080,2.86421410495899
29083,3.05103673081836
29087,3.39342570722461
29088,3.21836969644336
29090,2.99866173081836
29091,3.05103673081836
29092,2.70944575894336
29094,2.26049881944922
29096,3.02931236659961
29098,3.21836969644336
29100,2.45372541269336
29103,3.15798048081836
29104,2.98855219644336
29105,3.18040419644336
29113,2.74043325894336
29114,3.01785325894336
29115,2.98387194644336
29116,3.09866173081836
29119,2.98855219644336
29121,3.10371575894336
29124,3.23415548081836
29125,2.70785368097363
29126,2.68795794644336
29127,2.98387194644336
29128,2.78029119558399
29129,2.79887194644336
29130,2.58234669441016
29132,3.13585548081836
29133,2.78820998081836
29134,2.98387194644336
29135,2.80387194644336
29138,2.86835048081836
29139,3.13585548081836
29140,2.67948493097363
29147,2.64819575894336
29148,2.40372541269336
29149,2.78805825894336
29153,3.33779798081836
29154,2.82486866831836
29155,3.63423876758008
29157,2.98387194644336
29158,2.63448493097363
29159,3.31756575894336
29162,3.27274054331836
29164,3.25865444644336
29165,2.69650616831836
29167,2.93058294644336
29168,3.06544350894336
29170,2.65506450894336
29172,3.29066469644336
29175,3.33779798081836
29176,2.83269350894336
29177,2.67948493097363
29178,2.42585041269336
29179,2.63448493097363
29180,3.39342570722461
29181,2.93494975894336
29182,3.01107873081836
29184,2.93579600894336
29185,2.81497868097363
29186,2.58234669441016
29187,3.00792100894336
29189,2.58234669441016
29191,2.98387194644336
29192,3.06544350894336
29194,2.98387194644336
29199,2.98292929331836
29200,3.21878299159961
29205,2.67948493097363
29211,3.19978894558398
29212,2.65493950894336
29213,2.96558366831836
29214,2.79887194644336
29220,2.58509669441016
29223,3.00996163394336
29226,3.04098444644336
29228,2.78185269558398
29229,2.67948493097363
29231,2.67948493097363
29236,3.08855219644336
29238,3.00273850894336
29240,3.25865444644336
29241,2.74413116831836
29243,2.69633791269336
29245,3.05433798081836
29248,3.34926069644336
29249,2.67948493097363
29250,3.16636966745898
29251,3.34860049159961
29254,2.79887194644336
29256,2.82486866831836
29259,2.83805825894336
29260,2.58234669441016
29261,3.18933798081836
29265,2.71997868097363
29267,3.25664194644336
29269,3.21836969644336
29279,2.67948493097363
29282,3.09915548081836
29284,3.13773850894336
29286,3.24303969644336
29287,3.07613616831836
29291,2.78820998081836
29292,2.71997868097363
29293,3.33026725175586
29298,3.07613616831836
29302,3.09866173081836
29303,2.28760666269336
29307,2.99866173081836
29308,2.40372541269336
29310,2.26049881944922
29311,2.35312381944922
29312,2.67948493097363
29313,2.91781850894336
29314,2.98387194644336
29315,2.71997868097363
29318,3.04098444644336
29321,2.83787600894336
29327,3.21836969644336
29330,2.98387194644336
29332,3.08336969644336
29333,2.40372541269336
29334,2.90112194644336
29337,3.14132741831836
29338,2.82893325894336
29341,3.15798048081836
29343,2.68795794644336
29344,3.84876100175586
29345,2.82523450894336
29346,3.15798048081836
29352,3.21836969644336
29353,2.87477869558399
29355,2.98387194644336
29360,2.69082075894336
29361,2.67948493097363
29362,3.20798048081836
29364,2.85980225894336
29367,2.67948493097363
29372,2.83094575894336
29374,2.98387194644336
29378,2.95598444644336
29379,3.01042213308398
29380,3.09866173081836
29382,3.11035344644336
29384,2.67009669441016
29387,2.58698493097363
29389,3.11609416831836
29392,3.06544350894336
29393,3.12336969644336
29396,3.34860049159961
29399,3.13087591745898
29400,3.22768450894336
29401,3.39141320722461
29404,2.42585041269336
29408,2.53948493097363
29409,2.26049881944922
29411,2.92320998081836
29412,2.80112194644336
29416,3.82198876758008
29419,3.63423876758008
29421,3.01781850894336
29426,3.39342570722461
29427,2.98855219644336
29428,3.62338600175586
29429,2.33273166269336
29430,2.26049881944922
29431,2.30361756944922
29433,2.58234669441016
29434,3.10371575894336
29437,2.93579600894336
29438,3.34860049159961
29439,2.78800100894336
29441,3.21836969644336
29444,3.12336969644336
29446,2.58472169441016
29449,2.26049881944922
29450,3.05103673081836
29451,3.09866173081836
29452,3.08653048081836
29455,2.80112194644336
29457,3.56363600175586
29458,3.34860049159961
29462,3.08653048081836
29465,2.69719975894336
29471,3.29066469644336
29472,2.26049881944922
29475,3.08693867909961
29476,2.92320998081836
29477,2.81497868097363
29478,2.58472169441016
29479,3.82198876758008
29481,3.35257972995898
29484,2.67948493097363
29485,3.29066469644336
29486,3.25268111659961
29488,2.95821618097363
29489,2.74319575894336
29490,2.65493950894336
29491,3.16023450894336
29495,3.11994975894336
29496,2.88545200894336
29497,3.25664194644336
29499,3.25664194644336
29500,3.25865444644336
29501,2.67948493097363
29504,3.21836969644336
29506,2.98855219644336
29508,3.21836969644336
29513,2.94256450894336
29514,2.87607873081836
29516,2.78805825894336
29519,2.83465369558399
29520,2.81497868097363
29522,3.10572825894336
29523,2.98855219644336
29524,3.82198876758008
29526,2.89355219644336
29527,3.08653048081836
29529,2.89671923081836
29530,3.26239042909961
29534,3.04098444644336
29537,2.40372541269336
29538,3.82198876758008
29539,2.67948493097363
29541,2.74013225894336
29543,2.80112194644336
29545,3.27274054331836
29546,2.26049881944922
29547,2.95193867909961
29551,2.84256450894336
29557,2.55282700894336
29560,2.58472169441016
29564,2.58698493097363
29565,3.25865444644336
29567,2.53948493097363
29568,3.10371575894336
29572,2.78820998081836
29573,2.79887194644336
29576,2.89705735581836
29580,3.21836969644336
29581,3.38262319644336
29583,3.84876100175586
29585,2.91321618097363
29587,3.77698876758008
29588,2.84256450894336
29591,2.67948493097363
29602,2.73510325894336
29605,2.58697794441016
29606,2.63448493097363
29609,2.83437491831836
29610,3.16878299159961
29613,2.58697794441016
29618,3.82198876758008
29622,3.15798048081836
29625,3.00384423081836
29627,2.83506850894336
29628,3.01107873081836
29629,2.67948493097363
29630,2.78437491831836
29631,3.25865444644336
29635,2.87249366831836
29640,2.91781850894336
29641,3.33779798081836
29642,3.00505429331836
29643,3.19224475894336
29647,2.87607669644336
29648,3.04596618097363
29649,2.78986866831836
29653,3.31001542909961
29656,2.91597548081836
29657,3.07079804331836
29658,3.21836969644336
29660,3.02008991831836
29661,2.96558366831836
29662,3.09866173081836
29663,3.25865444644336
29664,2.58234669441016
29668,3.01079298081836
29670,2.88545200894336
29674,3.08693867909961
29676,3.33779798081836
29677,2.74178494558398
29678,3.15798048081836
29682,3.33779798081836
29683,3.12336969644336
29684,2.98855219644336
29685,2.98387194644336
29687,2.98565444644336
29689,2.88199991831836
29690,3.11084719644336
29691,3.01703894558398
29692,3.31756575894336
29693,2.67948493097363
29694,2.35361756944922
29695,3.02931236659961
29696,2.53747868097363
29697,2.51572541269336
29698,2.65543325894336
29699,2.96642719644336
29700,3.82198876758008
29701,3.16365444644336
29702,3.21360049159961
29705,3.15798048081836
29707,2.65094575894336
29709,3.23313600175586
29710,2.68795794644336
29712,2.34872541269336
29715,3.33779798081836
29716,3.27274054331836
29719,2.41810041269336
29722,2.98387194644336
29724,3.01781850894336
29726,3.08693867909961
29727,3.82198876758008
29731,3.14292304331836
29732,2.67948493097363
29733,2.58698493097363
29735,2.67948493097363
29740,2.64819575894336
29741,3.34860049159961
29745,2.73732475894336
29748,2.58234669441016
29751,2.58698493097363
29753,3.27274054331836
29754,3.08896519558398
29758,3.38262319644336
29760,3.21836969644336
29761,2.98855219644336
29762,2.64819575894336
29764,3.34860049159961
29765,3.82198876758008
29768,2.83199991831836
29769,3.18487179331836
29773,3.25865444644336
29774,2.98387194644336
29775,2.67948493097363
29776,3.82198876758008
29777,2.58698493097363
29781,2.67948493097363
29782,3.08855219644336
29783,2.67948493097363
29785,2.58698493097363
29789,2.82486866831836
29790,3.04098444644336
29791,3.34860049159961
29792,3.15798048081836
29796,3.15798048081836
29797,3.36404244558398
29799,2.34872541269336
29800,3.18653048081836
29802,2.92320998081836
29803,3.01107873081836
29804,3.23415548081836
29806,3.04987179331836
29807,2.63448493097363
29809,2.52585041269336
29811,3.15798048081836
29812,3.07613616831836
29814,3.04098444644336
29815,2.81350100894336
29819,3.21836969644336
29825,2.70030825894336
29828,3.00107741831836
29829,2.81497868097363
29830,3.77650126758008
29831,2.58234669441016
29833,2.42585041269336
29838,2.89028569644336
29840,2.67948493097363
29846,2.42585041269336
29849,2.42585041269336
29851,3.04098444644336
29853,2.98387194644336
29858,2.26049881944922
29859,2.67948493097363
29861,3.12689667909961
29863,2.98387194644336
29868,3.15798048081836
29869,2.58234669441016
29871,2.98292929331836
29872,2.98494975894336
29873,3.04098444644336
29874,2.63198493097363
29876,2.26049881944922
29877,3.21360049159961
29878,3.00384423081836
29880,3.25664194644336
29881,2.51270200894336
29884,3.10478894558398
29885,2.98185944644336
29886,3.11836969644336
29887,2.87607873081836
29888,2.67948493097363
29889,2.93562600894336
29890,2.40372541269336
29893,2.98387194644336
29895,2.58234669441016
29897,3.77698876758008
29899,3.08693867909961
29902,2.88199991831836
29911,3.13415548081836
29912,3.21836969644336
29915,2.35312381944922
29916,2.47585041269336
29918,2.53948493097363
29919,3.25664194644336
29923,3.84876100175586
29924,2.89400288394336
29925,2.83749366831836
29926,2.26049881944922
29928,2.83437491831836
29929,3.43026725175586
29930,3.05345241831836
29935,2.26049881944922
29938,3.33779798081836
29940,2.67948493097363
29942,2.92420494558398
29944,3.02900288394336
29945,3.21836969644336
29946,2.98292929331836
29948,2.72997868097363
29952,2.58234669441016
29953,3.05345241831836
29957,3.21836969644336
29959,3.82198876758008
29960,2.67948493097363
29961,3.01079298081836
29965,3.07079804331836
29967,2.83094575894336
29971,3.00505429331836
29972,3.21836969644336
29973,3.07613616831836
29975,2.89355219644336
29976,3.07578569644336
29978,3.38262319644336
29979,2.37085041269336
29982,2.96646923081836
29984,3.27274054331836
29985,2.98387194644336
29986,2.26049881944922
29988,2.81497868097363
29994,2.79887194644336
29995,3.33779798081836
29998,2.78982475894336
29999,3.39342570722461
30000,2.58698493097363
30002,2.58698493097363
30003,2.35312381944922
30007,3.27274054331836
30008,3.20798048081836
30009,3.33779798081836
30010,2.61270200894336
30012,3.38061069644336
30017,2.28149256944922
30019,2.38072541269336
30020,2.63448493097363
30023,3.83175126758008
30024,3.04098444644336
30025,2.26049881944922
30029,3.38262319644336
30030,3.28219075894336
30031,2.88565444644336
30032,3.17355219644336
30033,3.33779798081836
30034,2.97771623081836
30038,3.09866173081836
30040,2.26049881944922
30041,3.84876100175586
30042,3.33131788394336
30043,2.82486866831836
30053,3.18653048081836
30055,3.23415548081836
30056,2.78437491831836
30057,2.30799881944922
30058,3.01107873081836
30060,2.58698493097363
30061,2.83094575894336
30064,2.67948493097363
30067,3.13585548081836
30068,3.25664194644336
30069,2.58234669441016
30070,2.26049881944922
30073,2.45372541269336
30075,2.82486866831836
30076,2.26049881944922
30077,2.65282700894336
30081,2.67948493097363
30084,2.98387194644336
30085,3.23415548081836
30086,3.36404244558398
30088,2.71997868097363
30090,2.62035666269336
30091,2.98185944644336
30093,3.21836969644336
30097,2.96558366831836
30098,2.78462491831836
30102,2.98855219644336
30103,3.21360049159961
30104,2.67948493097363
30105,3.08257292909961
30106,3.15798048081836
30107,2.57910506944922
30109,3.21836969644336
30114,3.01079298081836
30115,3.10371575894336
30116,2.97044350894336
30118,3.21836969644336
30120,2.98387194644336
30121,2.26049881944922
30122,3.24584719644336
30124,2.64319575894336
30125,2.78437491831836
30126,2.78029119558399
30127,2.82486866831836
30128,2.47585041269336
30129,2.83094575894336
30131,3.17452167909961
30132,2.91884423081836
30134,3.17452167909961
30135,2.92320998081836
30138,2.98387194644336
30139,3.07077944644336
30140,3.34860049159961
30143,2.67948493097363
30144,3.09529804331836
30145,2.72997868097363
30146,2.26049881944922
30147,2.30799881944922
30148,2.67948493097363
30149,2.67948493097363
30150,2.26049881944922
30152,3.34860049159961
30157,3.39342570722461
30158,2.77674694644336
30161,2.30562381944922
30163,3.21836969644336
30165,2.98387194644336
30168,2.58698493097363
30170,2.35312381944922
30176,3.25865444644336
30178,2.95792100894336
30179,2.82486866831836
30182,3.12336969644336
30187,2.67948493097363
30189,2.26049881944922
30191,2.98387194644336
30192,2.98387194644336
30194,2.79887194644336
30195,3.33779798081836
30196,2.82893325894336
30199,2.64819575894336
30200,2.58234669441016
30204,2.81497868097363
30205,2.67948493097363
30206,2.88199991831836
30207,2.78982475894336
30209,3.02900288394336
30210,2.79887194644336
30213,2.94835361659961
30214,2.86835048081836
30215,3.11994975894336
30217,3.04098444644336
30221,3.05724475894336
30223,2.65493950894336
30224,2.89028569644336
30225,2.98855219644336
30227,3.18653048081836
30228,3.21836969644336
30229,3.14628673081836
30230,2.58234669441016
30232,3.10371575894336
30235,2.79887194644336
30237,2.97974075894336
30238,2.71997868097363
30241,2.98387194644336
30242,2.95193867909961
30244,2.95792100894336
30246,2.58234669441016
30247,3.23415548081836
30249,2.40372541269336
30252,2.79887194644336
30255,2.26049881944922
30257,2.79887194644336
30259,3.04098444644336
30260,2.95345241831836
30261,2.79887194644336
30262,2.58698493097363
30265,2.64594575894336
30266,2.42310041269336
30267,2.71997868097363
30270,2.98387194644336
30276,2.58234669441016
30278,3.18653048081836
30280,2.58234669441016
30283,2.26049881944922
30284,3.21836969644336
30289,2.82486866831836
30291,2.91785325894336
30293,2.52310041269336
30297,3.21836969644336
30303,2.53948493097363
30312,2.65493950894336
30314,2.58234669441016
30317,2.98387194644336
30320,3.23415548081836
30321,3.17355219644336
30323,2.26049881944922
30325,2.76747169441016
30329,2.67948493097363
30331,3.21836969644336
30334,2.88565444644336
30335,3.12336969644336
30337,2.79256450894336
30340,3.84876100175586
30344,3.09866173081836
30345,2.86023486659961
30346,2.26049881944922
30347,3.34860049159961
30348,2.47585041269336
30351,3.14292304331836
30353,2.80112194644336
30355,2.63198493097363
30357,3.04098444644336
30358,3.02412366831836
30359,2.95193867909961
30361,2.83094575894336
30362,3.11084719644336
30363,3.33779798081836
30365,2.64819575894336
30366,2.67948493097363
30368,2.70785368097363
30369,3.19978894558398
30371,3.38262319644336
30372,2.87607873081836
30373,3.02900288394336
30379,3.29066469644336
30380,2.26049881944922
30381,3.11994975894336
30382,3.29066469644336
30384,3.09091791745898
30388,3.21836969644336
30393,2.77607669644336
30396,2.67948493097363
30397,3.35257972995898
30400,2.94529600894336
30401,2.65493950894336
30402,2.98855219644336
30403,2.91835048081836
30404,2.58234669441016
30410,2.58234669441016
30412,2.43660506944922
30419,3.31921722995898
30421,2.26049881944922
30422,2.76285368097363
30425,2.58234669441016
30426,3.29066469644336
30427,2.78985950894336
30428,3.08693867909961
30431,3.16365444644336
30433,3.08693867909961
30434,3.02931236659961
30435,3.21836969644336
30436,2.88545200894336
30437,2.47585041269336
30439,2.88805825894336
30445,2.67948493097363
30446,3.84876100175586
30447,3.09866173081836
30450,3.33313600175586
30453,2.26049881944922
30455,2.83732475894336
30457,3.21836969644336
30461,2.73699991831836
30463,2.88805825894336
30464,3.25865444644336
30465,2.83094575894336
30466,3.19978894558398
30468,3.15798048081836
30471,2.70030825894336
30472,3.15798048081836
30473,2.98387194644336
30475,2.26049881944922
30480,2.82893325894336
30481,3.03855219644336
30483,2.98561969644336
30484,3.15798048081836
30485,2.63448493097363
30486,2.78269350894336
30488,2.72997868097363
30489,2.82230338308399
30493,3.33779798081836
30494,3.34860049159961
30495,2.91884423081836
30496,3.29066469644336
30502,3.05505429331836
30503,3.39342570722461
30505,3.11994975894336
30506,2.33273166269336
30507,3.34860049159961
30508,2.81296618097363
30510,2.83594575894336
30511,2.81497868097363
30512,2.74043325894336
30514,2.67948493097363
30515,3.33779798081836
30517,2.58234669441016
30523,3.08693867909961
30525,2.86978894558398
30526,2.98387194644336
30527,3.25865444644336
30530,3.01544350894336
30531,3.35464785495898
30535,2.26049881944922
30538,3.39342570722461
30540,2.67948493097363
30542,3.39740494558398
30543,3.21836969644336
30544,2.67948493097363
30546,2.78928494558399
30549,3.82198876758008
30550,2.89028569644336
30552,3.07613616831836
30553,3.05345866831836
30554,2.91781850894336
30556,2.88269350894336
30557,2.58472169441016
30559,2.26049881944922
30560,2.63448493097363
30561,2.79082075894336
30564,2.99011350894336
30565,2.98855219644336
30569,2.67948493097363
30572,3.25664194644336
30573,2.55282700894336
30574,2.67948493097363
30576,2.83994975894336
30578,2.26049881944922
30582,2.26049881944922
30584,2.65493950894336
30585,3.20638485581836
30586,2.88494975894336
30587,3.02931236659961
30588,3.87650126758008
30589,3.08693867909961
30590,2.47523166269336
30593,3.21836969644336
30594,3.02900288394336
30597,3.27274054331836
30600,2.98387194644336
30601,3.10572825894336
30602,2.35312381944922
30603,2.67948493097363
30606,3.08693867909961
30609,3.09011350894336
30610,3.00269591745898
30611,2.83594575894336
30612,2.83562600894336
30613,2.79887194644336
30617,3.29066469644336
30618,2.73795794644336
30619,3.39342570722461
30621,2.67948493097363
30623,3.07232475894336
30624,2.40372541269336
30625,3.07613616831836
30628,2.85980225894336
30630,3.09915548081836
30631,3.38061069644336
30634,3.13939972995898
30635,3.82198876758008
30636,3.23415548081836
30638,2.67948493097363
30640,3.04132741831836
30641,3.64637626758008
30654,2.47585041269336
30655,3.38061069644336
30656,3.33779798081836
30657,3.25865444644336
30658,3.20638485581836
30659,2.82486866831836
30660,2.66720825894336
30662,3.08872219644336
30663,3.34860049159961
30664,3.15798048081836
30669,2.53948493097363
30672,2.98387194644336
30673,2.96316798081836
30674,3.21360049159961
30678,3.36202994558398
30679,2.92222144558398
30682,3.21836969644336
30683,2.63448493097363
30686,2.58698493097363
30688,2.94256450894336
30689,3.02240369558398
30692,3.07613616831836
30694,3.33779798081836
30700,2.58698493097363
30701,2.43861756944922
30708,2.83199991831836
30709,2.58234669441016
30717,2.35312381944922
30719,2.96529119558398
30720,2.63448493097363
30721,2.64819575894336
30722,2.67948493097363
30730,2.83272825894336
30732,2.26049881944922
30734,3.33779798081836
30735,2.26049881944922
30739,3.66126100175586
30741,3.15798048081836
30743,2.98387194644336
30745,2.70305825894336
30749,2.34872541269336
30755,2.40372541269336
30760,2.47585041269336
30767,2.96529119558398
30768,3.34860049159961
30770,2.86023486659961
30773,2.26049881944922
30775,3.07970417909961
30776,3.07079804331836
30780,2.42585041269336
30783,2.47585041269336
30784,2.71997868097363
30788,2.92285673081836
30790,3.09866173081836
30793,3.02900288394336
30794,2.67948493097363
30797,2.67948493097363
30798,2.72997868097363
30804,3.11850985581836
30805,2.81497868097363
30807,2.80112194644336
30809,3.51789225175586
30811,2.73094575894336
30812,3.11084719644336
30813,2.67948493097363
30814,2.26049881944922
30815,2.89600319644336
30816,2.78800100894336
30817,3.06544350894336
30821,2.92320998081836
30822,2.72997868097363
30827,3.33779798081836
30829,3.34860049159961
30832,3.12336969644336
30835,3.38061069644336
30836,2.98855219644336
30837,3.14665799159961
30838,2.26049881944922
30839,3.21836969644336
30841,2.55383791269336
30843,2.81497868097363
30848,3.14665799159961
30851,3.03773850894336
30853,2.58234669441016
30860,2.74475725894336
30861,2.78269350894336
30862,2.96642719644336
30863,3.07613616831836
30864,2.26049881944922
