"Id","Hazard"
29022,3.44426969276082
29026,3.50798155497151
29028,3.00894756771715
29029,2.73875604250378
29035,3.02343247837592
29041,4.59904533923424
29042,4.64300212159265
29043,3.97300537333788
29044,2.43835791976061
29045,2.78900533610985
29046,3.10079286639182
29049,2.42322101958011
29053,3.71283093356082
29055,4.10019625478883
29056,2.16417681348953
29058,2.21588282422706
29061,2.23309408683194
29068,3.35495025914454
29069,1.95502051372643
29074,2.59284116211419
29077,1.97863892693779
29078,6.25170072966404
29079,3.1994422382845
29080,2.49292927181881
29083,3.15481183300458
29087,6.07907187890532
29088,4.12745174966646
29090,2.84734288980406
29091,3.37261774917525
29092,2.38676231738449
29094,2.52715760869561
29096,4.44957800726817
29098,2.91792430902346
29100,2.48424842309739
29103,3.32044772107157
29104,2.48623777346514
29105,2.72425342152054
29113,2.58876707999041
29114,3.07743148562183
29115,2.74002044298345
29116,3.58722853459058
29119,3.32607722218953
29121,3.35434398671133
29124,2.92572180237427
29125,3.37065240198084
29126,2.57256543095658
29127,3.74605742564549
29128,3.48292031481427
29129,1.87305446417382
29130,2.16446941166252
29132,1.96351040986359
29133,2.39169123265913
29134,3.35178031105447
29135,3.92587115896881
29138,3.35584168799091
29139,2.68127550307988
29140,2.79013873781989
29147,2.05928638724926
29148,1.4354753943944
29149,2.59089089953808
29153,3.65689937261062
29154,2.87634320404125
29155,3.96033794158172
29157,3.28781071470271
29158,2.04332377106735
29159,4.44435831094107
29162,3.79868258126641
29164,4.06481895080867
29165,2.98204599366298
29167,3.92699390101875
29168,3.30218242005235
29170,2.67282031808781
29172,3.45108443357491
29175,2.95602406897431
29176,2.82232930066915
29177,2.64655517972123
29178,3.4741001253574
29179,2.80224844033103
29180,4.28855957269271
29181,2.77715150725735
29182,4.40955665506087
29184,3.39023002739308
29185,2.6170044432751
29186,2.51420461799536
29187,3.17422166929104
29189,2.33248097035956
29191,2.28602808366847
29192,2.54393222868644
29194,3.79923872907444
29199,2.45012075261251
29200,3.43569196370674
29205,2.38380481721739
29211,3.24633751234475
29212,2.8595137662464
29213,3.52814633533218
29214,2.70115529966238
29220,2.73514379573349
29223,3.97184628769956
29226,3.56545377995162
29228,2.89002287431991
29229,2.82387027092551
29231,2.71255092958931
29236,2.36459668327178
29238,2.29019976084394
29240,3.26903816854475
29241,2.65398204097861
29243,3.68308922882596
29245,3.17449649501072
29248,4.30671959125656
29249,2.89102528834249
29250,2.27318341512129
29251,3.90123397586989
29254,2.07343162244715
29256,2.1166242297239
29259,2.73217999130638
29260,2.50260563550425
29261,2.89558663245779
29265,2.9678494553843
29267,4.36425359905817
29269,3.03613342830038
29279,2.35198615186987
29282,3.17300573307763
29284,3.41580555535077
29286,4.74895237747541
29287,3.10121235844314
29291,2.26589413194295
29292,2.59633649394856
29293,2.64567872753291
29298,3.79576743356899
29302,3.38460690938782
29303,2.4586864996614
29307,2.70162315958416
29308,2.07278497265936
29310,2.32144668632513
29311,1.93862981548956
29312,2.51411660160695
29313,2.53724245507996
29314,3.8428797217292
29315,2.05015509151164
29318,2.37194523909677
29321,2.61744294748866
29327,3.44834165989315
29330,2.04390000480532
29332,3.73576522029757
29333,1.38800013838634
29334,3.74346394747241
29337,2.40385293763982
29338,1.87678194724868
29341,4.64534244827724
29343,2.46751070210442
29344,5.92904453138035
29345,4.34303739027843
29346,3.86467789899839
29352,2.56440753714675
29353,3.05994935638208
29355,2.65630057510091
29360,3.74775789380677
29361,3.35213868473837
29362,3.00369905015125
29364,2.51381335159093
29367,3.60224525577825
29372,1.96233985091471
29374,3.33717609651459
29378,2.75832166793873
29379,3.78208501593283
29380,3.6055230366678
29382,2.97059076398564
29384,2.6710993101518
29387,2.0127781899303
29389,3.23653665807994
29392,3.22866165850464
29393,3.65707790997698
29396,3.91401440352311
29399,4.60699316513244
29400,3.04810644407107
29401,4.39268786057768
29404,2.30784681741749
29408,2.19979649733576
29409,1.55060377398107
29411,2.83712036686871
29412,3.72237315265088
29416,6.58635534228896
29419,4.07217368401108
29421,2.58407385982783
29426,4.30538869437022
29427,3.90952106967508
29428,4.68466498227311
29429,2.37840830082927
29430,2.59746969037741
29431,2.15203475949927
29433,2.90691142335566
29434,2.96772283553178
29437,2.2413717114441
29438,4.86899090158359
29439,2.56245007238274
29441,3.41619548460018
29444,3.00815547243039
29446,2.44487075232566
29449,2.38170624651202
29450,2.35856603138691
29451,2.91621330150268
29452,2.63676323893776
29455,3.2575734847799
29457,4.02583048616227
29458,3.79543823213234
29462,3.27355258245627
29465,2.36844468495145
29471,4.0928947700205
29472,2.05160427832227
29475,4.94262374579575
29476,2.72823041593153
29477,3.90702544074597
29478,3.38397117640604
29479,8.80712794199569
29481,4.20762505516986
29484,2.43490491705125
29485,3.70436975669121
29486,3.3121816227791
29488,8.10511261335998
29489,3.72403348639692
29490,2.4079561595936
29491,2.61610327175765
29495,3.55332467907182
29496,2.42198888590672
29497,2.57638694733295
29499,3.16415147124565
29500,2.62749600380035
29501,2.51986895978525
29504,3.2798343574911
29506,3.45624779144244
29508,6.21308294313676
29513,2.41937752523367
29514,3.406300379167
29516,2.93226753114889
29519,2.24296504215215
29520,2.13766412455405
29522,2.95657721193646
29523,2.31101910837833
29524,4.44992103080017
29526,2.41083983984137
29527,2.37976199871792
29529,2.9412401309732
29530,4.7634012152941
29534,3.11861743002567
29537,2.0979442822617
29538,5.03356559629021
29539,2.97147507114332
29541,2.4386515458502
29543,2.88157552247463
29545,4.54822923150772
29546,1.55163402407171
29547,3.17209857983016
29551,2.34509182740053
29557,2.01983264298395
29560,1.77941512917611
29564,2.21080831172194
29565,3.95032412095055
29567,1.65125414843605
29568,2.96831280936733
29572,2.28009341442707
29573,2.41469836698061
29576,2.59803703949289
29580,3.12629891667753
29581,3.93146737860404
29583,4.81819222166126
29585,5.78505226187745
29587,5.47460418566802
29588,2.63466999333483
29591,2.92625226146405
29602,3.91808868370944
29605,2.65432159788294
29606,1.83496512396091
29609,2.21675850449289
29610,3.59977282150563
29613,2.59465601777847
29618,10.4679828056316
29622,4.22364673125222
29625,3.17646092536554
29627,2.18822726369197
29628,2.89529125170652
29629,3.18001398000028
29630,2.5557663293885
29631,2.85521025629545
29635,3.91779959096096
29640,2.28634294276382
29641,3.25249971622925
29642,2.48302484179117
29643,3.49568976376058
29647,2.68072132898823
29648,3.37351828824284
29649,2.81544547890232
29653,2.74655438522758
29656,2.41280845066948
29657,2.58694860361356
29658,4.31761356904743
29660,3.21360236755249
29661,3.22853339715841
29662,3.35396096332225
29663,2.44896915463187
29664,2.00571856035001
29668,3.53918067137298
29670,2.29585723664071
29674,3.55847105385829
29676,3.51546046395105
29677,2.24840474404243
29678,3.59279796125474
29682,3.0339944491867
29683,3.88730273585218
29684,3.80345870697088
29685,3.09810887689805
29687,3.09807555718618
29689,3.35181310527205
29690,3.42102579349164
29691,3.06375111837207
29692,3.04657380960024
29693,2.45403415178199
29694,2.03826421281435
29695,3.64121577712342
29696,2.08953502536413
29697,3.08379969741366
29698,1.69041152495163
29699,3.2670219659776
29700,3.53270571648473
29701,3.3655785910238
29702,4.39441927020315
29705,2.78095704995409
29707,3.02230662665786
29709,4.95772876289732
29710,2.95217996751596
29712,2.10578497620007
29715,4.19574443620292
29716,4.29519257241075
29719,2.04166821726552
29722,3.13235975949779
29724,3.17824757153103
29726,3.79926531754931
29727,4.96483868439684
29731,2.96116917644235
29732,2.8690915720454
29733,2.21949761774988
29735,2.83976779057205
29740,1.80988604293671
29741,4.90119407481198
29745,3.40843070896609
29748,2.19343552158044
29751,2.59856754732183
29753,2.35616021557317
29754,3.91280253046555
29758,5.5572348463222
29760,3.2293450268042
29761,2.84969715355829
29762,2.17508735064286
29764,5.85378055491204
29765,6.02250712679836
29768,2.4044932074181
29769,2.48161526062874
29773,3.3824565059608
29774,3.1787933439217
29775,3.28561240222543
29776,8.8372371094561
29777,2.51472430068042
29781,2.34738261305305
29782,2.49331439421493
29783,2.74988690269468
29785,3.61045194176095
29789,3.13862044498645
29790,2.76201734810791
29791,3.09476849244482
29792,4.09842711254263
29796,3.26172891237068
29797,4.02271826096504
29799,1.90308647863553
29800,3.77999284874213
29802,3.34332607207259
29803,3.48503315269485
29804,3.31121855422535
29806,3.33517266654182
29807,2.50087526959784
29809,3.93929608958187
29811,2.81836301599298
29812,2.5516478609879
29814,2.33533935771347
29815,1.94929035179883
29819,2.37772511230916
29825,2.58989394513227
29828,3.3464058624822
29829,3.36204400988733
29830,4.4191636762139
29831,3.14502501656091
29833,2.22697353831623
29838,2.56546515086911
29840,3.67592123771364
29846,2.53798475549558
29849,2.92195364116291
29851,2.88114271677225
29853,2.49101936823433
29858,1.24783148837068
29859,2.64290313276067
29861,2.99064777187348
29863,2.4693662533692
29868,4.00306043234702
29869,3.30085863180764
29871,2.12395761263547
29872,2.86992405271825
29873,3.58555950472671
29874,3.21052608665649
29876,1.92721767704102
29877,3.88887321044171
29878,2.69671061561671
29880,2.76295750071729
29881,1.66324744521899
29884,2.41548196184357
29885,2.53818187507793
29886,2.95541079986302
29887,2.32039707287254
29888,2.44933583969361
29889,2.71575684635596
29890,2.21705923167006
29893,2.26258797290096
29895,2.89092729472712
29897,3.98544348668779
29899,2.30599754827904
29902,2.24435601762962
29911,3.4222991140988
29912,2.16060801612852
29915,1.86955774918322
29916,3.37010054308529
29918,2.03578776183687
29919,3.38373301666622
29923,5.16507742744638
29924,3.0229039068698
29925,1.58387902086879
29926,1.75005311081987
29928,2.87110363268625
29929,4.32034811321786
29930,3.10569495460648
29935,2.06505497333658
29938,3.81756990815241
29940,2.19865181746994
29942,3.82534397101909
29944,3.43549729895632
29945,3.03879099162829
29946,3.08514169972967
29948,3.02952037081078
29952,1.96955706748187
29953,3.48277116348097
29957,2.79627996503162
29959,4.76157099912013
29960,2.5758824681075
29961,3.89248250051977
29965,3.71645262010999
29967,2.20460704476615
29971,2.7586227682585
29972,3.68348969582094
29973,3.86778860343691
29975,2.43424199478209
29976,3.56741024612282
29978,5.20576171304614
29979,4.1197743795072
29982,4.14845560601229
29984,3.75945570201169
29985,4.10942001640779
29986,2.30660623182248
29988,3.01762100596945
29994,2.67255022809685
29995,5.90662523884651
29998,3.59959308860854
29999,6.27412548730409
30000,2.34262409964453
30002,2.63268659067406
30003,2.36404294047985
30007,5.32160672117662
30008,4.10303802404647
30009,2.64946956854589
30010,2.93537132638945
30012,3.52625378421415
30017,2.03210517902253
30019,1.30776313040503
30020,2.20611997736231
30023,5.07461921375974
30024,2.80984422366965
30025,1.67573218873834
30029,7.01827325635461
30030,3.80402937667612
30031,2.94440202138458
30032,3.05759466903094
30033,3.76971490923191
30034,3.21548134981535
30038,3.086946105451
30040,1.97465761267523
30041,3.99341480733238
30042,3.92417158661373
30043,2.81351852333786
30053,2.90310780539016
30055,2.9278128238512
30056,1.87847459141489
30057,2.22733149892005
30058,3.80473677082691
30060,2.47480041403913
30061,2.18414421839042
30064,2.49894434844308
30067,3.13137800733046
30068,2.25869826423019
30069,1.92805004464339
30070,1.70699204300884
30073,2.65885273386563
30075,2.69252286380848
30076,1.46104183604404
30077,3.54144804077791
30081,2.96527132532078
30084,2.65092183177198
30085,4.08082128305726
30086,4.2798932103781
30088,2.52677439294776
30090,2.62577332114153
30091,2.85754930639726
30093,3.6163016796433
30097,3.04862598535241
30098,3.06785487915331
30102,2.46599607161017
30103,3.01337394319015
30104,1.95471790563073
30105,3.30840066564022
30106,4.17135307811678
30107,3.01778806859803
30109,3.33056081388561
30114,2.70332475151585
30115,3.7123748031102
30116,3.49971462778969
30118,3.56548123164036
30120,3.47692812224156
30121,1.82216699240567
30122,2.91274726903526
30124,2.31191882857216
30125,2.90158630162551
30126,2.50441476689381
30127,2.55779495082185
30128,4.07443644465496
30129,2.4275898273335
30131,3.7359314005301
30132,2.83420579615228
30134,3.63041394500177
30135,1.86475542343758
30138,4.47110625691354
30139,3.44739360223608
30140,5.08305825559473
30143,2.97140951242803
30144,4.184289043777
30145,2.74226544313466
30146,2.13940008969346
30147,2.56620159774309
30148,3.28032771485319
30149,2.51625689623681
30150,2.0033151340406
30152,4.98966200387306
30157,5.56068132975882
30158,2.14513733627328
30161,1.939973391452
30163,4.23467402826437
30165,2.71526337303385
30168,2.61039540237008
30170,2.30154122101742
30176,3.97388670247893
30178,3.23179091399751
30179,3.81986257078538
30182,2.93265151013967
30187,3.00531034306515
30189,2.66655002217087
30191,3.16598224912323
30192,3.07138852545095
30194,2.24471533646936
30195,3.86983432193816
30196,3.51149110529175
30199,1.93573524485361
30200,1.91678878661067
30204,2.92491199444937
30205,2.40174071931244
30206,2.59554480043148
30207,2.94728880668818
30209,3.6363067300394
30210,3.20570945422358
30213,2.28795026254376
30214,2.46541439413905
30215,3.13924589112828
30217,2.60828705164531
30221,3.11845307638312
30223,2.35299702115894
30224,2.75199758239153
30225,2.85885273415536
30227,3.58524551282283
30228,2.84088948803438
30229,4.77812910345697
30230,2.33303876452043
30232,2.60994892607191
30235,2.45161620599455
30237,2.92444863392172
30238,3.30752447892941
30241,3.48675533384448
30242,3.32667604639937
30244,2.97667257183458
30246,1.87074318489993
30247,2.45005699195249
30249,1.75020977926172
30252,2.21135555236527
30255,1.78695745255991
30257,2.25945607471946
30259,3.95232087998578
30260,2.83028799873494
30261,2.30685791219023
30262,1.65035533251863
30265,2.30715349033198
30266,1.91071655212009
30267,2.78584719774824
30270,2.20198790490798
30276,2.04289141871992
30278,4.57368406382563
30280,1.83549176641603
30283,2.63746469191823
30284,4.00582324262191
30289,3.11028571631514
30291,3.04650131080983
30293,1.75875988408481
30297,4.75587887110928
30303,1.73147266440826
30312,2.31899570595822
30314,2.44813915137645
30317,4.40899830586581
30320,3.05531802749548
30321,2.97159879680457
30323,1.74264073613133
30325,2.79836933233401
30329,2.83351491388056
30331,2.82512044068414
30334,3.05862495998938
30335,3.50992163100796
30337,2.32986162476968
30340,6.37211119615617
30344,3.82019136238349
30345,2.92558159471875
30346,2.81668950600017
30347,3.09569008767884
30348,3.4558761225892
30351,3.68992618389839
30353,3.39433404161781
30355,1.94246029005254
30357,4.36707373692194
30358,3.31116160265085
30359,3.63805691875334
30361,5.35961745999854
30362,3.92560361461546
30363,4.70576987320822
30365,2.18496401450778
30366,2.35112512958284
30368,2.39952847771846
30369,4.83089673185902
30371,3.65314180588776
30372,2.43948479041171
30373,2.16566150605327
30379,3.60778316716934
30380,2.18989727901592
30381,2.97485126324771
30382,3.28976506839993
30384,4.58646172781987
30388,3.32451572582262
30393,2.00834142808585
30396,2.53892561523125
30397,3.93211464474124
30400,2.45239883241642
30401,1.6574889990106
30402,2.61073051734031
30403,3.3838908654741
30404,3.14540957958524
30410,2.90165803263308
30412,2.41179272626779
30419,3.42772759444269
30421,1.78800759188061
30422,2.62412188414658
30425,2.56354746218552
30426,3.92881711206103
30427,2.49282938868133
30428,4.25210461727428
30431,2.70936653531899
30433,3.61609019679397
30434,3.22561448081639
30435,3.47205762952376
30436,3.65148298464469
30437,1.61867500839029
30439,2.274657553197
30445,2.65551196763669
30446,3.6975317875552
30447,2.60244078440381
30450,3.46427277942119
30453,2.29751102857211
30455,2.46247312459985
30457,2.89438965396841
30461,3.06612333734243
30463,2.32735551673896
30464,3.52271031910354
30465,4.13107654914183
30466,3.84427149711559
30468,3.8292038729288
30471,2.50086681068541
30472,3.38666522797497
30473,2.33613378050008
30475,2.2725229253197
30480,2.78064334345646
30481,3.75906970671487
30483,3.80509462744545
30484,3.48801905776262
30485,2.68384824464929
30486,3.07978937719175
30488,3.03455352561736
30489,2.07659194735735
30493,3.93686144547458
30494,3.14584619787519
30495,2.26227903525838
30496,3.6927012479529
30502,4.29408982282117
30503,5.04645091870646
30505,3.16773687381291
30506,2.21652139249254
30507,3.46512948868793
30508,2.68219455446302
30510,2.76905675776745
30511,3.11677268916255
30512,2.5417077029003
30514,3.01520371293127
30515,2.99107896417171
30517,2.05770797881028
30523,4.05474474587289
30525,2.3548679513146
30526,4.40999555868627
30527,2.51739877264627
30530,3.65410500567896
30531,2.38951612811425
30535,2.15623508702777
30538,4.13201396775181
30540,1.96093764751499
30542,4.06511697923003
30543,3.65058970391208
30544,2.47261690795575
30546,2.00554682064007
30549,6.27347422198874
30550,3.10027501456165
30552,3.01020213118839
30553,2.77841455365247
30554,2.80328788707309
30556,2.41062414495618
30557,2.27714998486084
30559,1.38383350708391
30560,3.17918789076591
30561,2.46738562852089
30564,2.69916097189316
30565,2.98233487159001
30569,3.0908885705316
30572,3.69170133168444
30573,2.23161563899081
30574,2.66421964942103
30576,3.40601616110359
30578,1.46119190878394
30582,2.14194080372404
30584,1.80243559706188
30585,3.26817600709759
30586,2.70864678050399
30587,2.79096535592277
30588,6.73365369401956
30589,3.96369877251267
30590,2.83573416776039
30593,4.02183371070324
30594,3.03726183899071
30597,3.55036169307603
30600,2.17368491145532
30601,2.07309708537867
30602,2.26399745512496
30603,1.79779565048482
30606,4.58360821389762
30609,2.95833026669269
30610,2.34716854494568
30611,2.77902738186246
30612,2.5114539755398
30613,3.25829471997515
30617,3.29010584868864
30618,2.84118795977385
30619,3.67112971792039
30621,2.40401141162298
30623,2.76457469181869
30624,2.32772252677439
30625,4.88832320509311
30628,3.06674352571389
30630,4.04570990178059
30631,4.5088277848428
30634,2.36700915189363
30635,5.51384430594875
30636,2.54783943650523
30638,2.36384993541538
30640,2.2997650984782
30641,6.24849859179539
30654,1.81328257696393
30655,3.87139466436743
30656,3.77600356658932
30657,3.40220790715836
30658,3.28512003676754
30659,2.75198910582617
30660,2.08731403418959
30662,3.37438164247122
30663,3.77836747291174
30664,2.92610799622128
30669,1.88434754785547
30672,2.97735610789996
30673,3.13674459722858
30674,2.80101701278885
30678,5.0308291085816
30679,2.68998572636508
30682,4.20456940511676
30683,3.04392924011293
30686,2.90504062563648
30688,2.87242867978778
30689,4.81482284129628
30692,3.76124972852485
30694,3.55790814453113
30700,2.15750507975797
30701,2.66368345913727
30708,2.79942104097203
30709,2.49277741399027
30717,2.23048235620999
30719,3.14897592758247
30720,2.43268878698328
30721,2.48266814072254
30722,2.13499761307937
30730,3.35284914445774
30732,1.10093985371882
30734,4.03232145223739
30735,1.74479505250365
30739,4.08682476973633
30741,3.52769479485344
30743,3.40710103721302
30745,2.45620477219609
30749,1.53189401497621
30755,2.41132261327054
30760,2.61693095761946
30767,4.90604900078281
30768,4.47199119814076
30770,3.74645132910428
30773,2.27764240776691
30775,2.72099184057872
30776,3.00285837923126
30780,2.57486796089543
30783,2.21802209073676
30784,3.61446759611539
30788,4.39752929223367
30790,3.25183393234732
30793,3.68182405101044
30794,2.42189384900006
30797,2.39623634007058
30798,2.3514185208347
30804,4.14936647962945
30805,3.01556586237723
30807,2.80314757829374
30809,3.28675080110964
30811,2.57641577920261
30812,3.97919542898573
30813,3.07088761241909
30814,2.54788875722014
30815,3.4059736356096
30816,2.42578656131738
30817,2.41864526221848
30821,3.00260799421525
30822,3.04126526762557
30827,3.59401224384814
30829,3.90690295244808
30832,2.79317838250665
30835,3.51215268969066
30836,2.82392312168868
30837,3.54084024511969
30838,2.5933985165898
30839,4.03519680759048
30841,3.41287197545392
30843,3.18460621740362
30848,3.01272693932578
30851,2.40150145831338
30853,2.54114713115222
30860,2.12636277762461
30861,2.81341086828112
30862,1.89689847879806
30863,4.01889736728486
30864,1.68391253477311
30867,2.57283999509488
30870,1.91920485427674
30874,2.31091785375487
30876,3.05216166439027
30880,3.51769795102861
30883,2.1818033680281
30884,2.49932702452506
30886,3.32086618586754
30887,2.12720968225314
30889,3.82827288444037
30890,1.65596429810715
30891,3.33628078950255
30892,1.96853450054395
30893,3.57153310920098
30897,3.74182486601228
30898,2.88095019825114
30899,3.36600535573475
30900,2.52804327256109
30902,3.56080549023594
30904,2.61587990971754
30905,3.27313440786984
30906,2.921493235371
30910,3.33147059512464
30912,4.41418283223409
30914,1.91489708237516
30915,3.00848220619322
30916,2.44958657971389
30917,3.26085158084732
30922,2.884341680469
30926,1.87033112398819
30930,2.08165490059207
30932,2.30124545632797
30939,3.58862797728339
30941,1.81018514736732
30942,4.15646218124853
30943,2.71812675367787
30946,2.64827519743438
30948,2.84251490664992
30950,1.70937345729559
30951,4.37225622759249
30952,3.1506363857674
30954,1.74534750704884
30955,3.79297585892091
30956,2.62789597259633
30958,2.32428578433969
30959,3.01299457790547
30962,2.60111554167477
30964,4.58698614030312
30968,2.93880059791855
30973,2.20368624823455
30976,3.39493414567433
30980,2.47216102974366
30981,3.06147257947797
30982,2.22202855232316
30984,2.76267869764978
30985,2.06323640744842
30986,2.57988192295398
30987,1.54229647279176
30988,1.7573928959004
30989,4.83256405169849
30992,2.16746064721317
30994,3.22566689769704
30995,4.62263112845129
30996,3.73795331705371
30998,3.10451645249377
30999,4.24379563947154
31003,1.77187301113628
31005,3.36734903118839
31006,4.08156164183317
31009,2.40156898772734
31010,2.55553234941457
31011,3.20709539633988
31012,3.74324551402895
31015,2.64265963728511
31017,3.63030107895961
31018,2.30788780796349
31021,6.26279338062028
31023,2.8764222989376
31025,3.19115209205867
31026,2.41204575581821
31027,3.46058081367637
31029,2.04478974267322
31032,7.83382386635679
31033,3.64732783899841
31035,3.29435149068156
31039,2.82529840386213
31040,2.63042313310775
31041,1.58769278071829
31042,2.55228984978301
31047,1.99182783250765
31048,2.7391780238617
31049,2.61735233334251
31060,3.83378622257369
31061,2.44910686384688
31062,2.80914409839501
31064,5.125263890272
31066,2.33286514299576
31067,1.3256629646273
31068,2.80215889375869
31069,4.39053965825156
31070,2.7193708184423
31071,3.54382769848731
31073,2.76410155427569
31074,2.75546475007249
31075,2.69923198640849
31077,3.18733563885737
31079,2.35848117951053
31080,2.79562682773034
31081,4.13208585985799
31083,3.55728317260553
31084,3.09520794563209
31085,2.56104794439607
31086,1.83404451633809
31087,1.72024577043569
31088,4.09597755441995
31089,3.64211799493739
31090,2.85660679622574
31093,8.40750847954346
31094,3.32988301170746
31096,1.91156000977237
31101,2.23672644757089
31102,4.02107955903416
31105,2.20180957694762
31115,1.75142478607583
31117,3.57869128712549
31121,2.42236448269408
31122,3.16109098127744
31125,3.12814092212113
31126,2.36550358913651
31127,3.43499120674504
31132,2.27680276507727
31134,3.44898180539198
31135,1.86356083471439
31136,3.38155363786877
31137,2.43500013922087
31139,2.32703152068255
31140,3.6590645611756
31142,4.24686640214724
31143,2.75119169954779
31147,3.05419615103506
31152,3.21501909297154
31154,3.44646027609761
31155,3.03340355503982
31159,4.46768628541842
31161,4.48201856400483
31163,2.33437380675573
31164,2.89139445151303
31165,2.99088964416944
31167,3.47922608560933
31168,3.45557132732189
31170,3.05076881408778
31172,4.1443932067159
31175,2.05157586324134
31176,3.13811732417005
31181,2.99575809599424
31182,3.92879460882972
31186,2.6974163574744
31188,2.50156354163474
31191,3.93019972414292
31197,3.1288995808325
31201,3.08696598123364
31202,2.52935351860456
31203,3.13881007242855
31204,2.36332390325965
31211,2.52419645397764
31213,3.54692323307387
31214,3.72235493088369
31215,3.02588650578242
31216,2.03907266682016
31217,2.07035516118002
31218,2.42186482114267
31221,1.70610700813071
31224,2.33839771174059
31225,2.57218734625114
31229,4.22328469624572
31231,3.96738276241448
31232,2.2270299841637
31233,1.99046994614168
31235,4.57427850650639
31239,4.06702014301483
31241,3.4155871310493
31243,3.27562258351237
31244,2.82815034289916
31245,2.6327210286445
31246,5.38840910764102
31247,3.77839809582031
31249,3.11064166967667
31251,3.24807847419703
31255,2.47956623464003
31256,3.12166350999698
31257,5.75878448751401
31260,4.13869075875771
31265,1.45057571815409
31266,2.24066319269645
31270,1.85241670686499
31271,5.42140962852635
31273,4.54067536308147
31275,1.98618713252935
31276,3.71782768194702
31283,3.06066198862641
31287,3.52986562530915
31289,2.63502884239915
31290,2.98789679297102
31291,2.66305300267077
31295,2.08124743553203
31297,2.61406921840066
31298,4.20837832211804
31299,3.94749425394527
31302,7.03460788483816
31303,2.79928888267622
31305,2.30526196115528
31306,2.58173229933111
31309,2.40207368738783
31310,2.96302731967372
31312,3.26093381215301
31314,3.2188084801824
31322,3.35684157015803
31325,3.91245667202807
31326,4.67546495188479
31328,3.50388058573177
31329,2.08974289297346
31330,3.18079131038266
31331,3.08924174245891
31333,4.45672416293119
31337,3.72844494354093
31339,2.86056480231706
31340,1.86901906623222
31341,2.39871226725588
31343,3.86514125335685
31345,3.68877171398933
31348,2.4932467573192
31349,2.2926931781017
31350,3.5600038630457
31351,1.58225922718376
31352,3.21695020200664
31354,2.8491679327528
31356,2.99465550975742
31359,3.42033294503725
31362,3.14467549670511
31363,2.22059405393216
31367,3.10035429274483
31368,2.06928494420338
31369,2.53411833389901
31371,3.95119483530743
31375,3.81673089171578
31378,2.59423500589178
31382,4.2889342493767
31385,3.42232694547236
31386,3.01985153082351
31387,2.753734386676
31388,6.2204721789598
31390,2.23902786418491
31391,3.61674393534462
31392,3.37645389348367
31396,2.4260954901286
31397,4.02655988491177
31398,2.5580850280998
31399,2.04178657349355
31401,3.71811156855786
31402,1.77743039897596
31404,2.49000765185521
31405,2.95881246525242
31406,3.05521674055357
31414,3.85686407278813
31415,2.15823948981644
31417,4.09624673671731
31421,2.69570854118312
31422,3.55137166014961
31426,2.90173353299508
31427,3.55236012465623
31428,6.96836691877262
31429,3.10628898310521
31430,3.72210257745148
31434,1.65411889925616
31436,3.44360049963339
31437,3.40138983929596
31438,2.48656844249433
31439,3.76935043371714
31440,3.60279059101976
31443,2.67405884214751
31445,2.1768698847595
31447,3.48046439616886
31449,2.18387467605117
31450,3.51008418650089
31454,2.67199916091205
31456,2.81759194765835
31457,4.03049767176724
31458,1.91570887769658
31459,2.34361187937287
31460,3.14408540595489
31462,2.69104360880956
31463,3.19781351402452
31464,4.34984981849933
31465,3.07611064481503
31466,3.73533815072806
31468,2.73371552087201
31469,4.18449379911201
31470,2.27318184732706
31473,2.69262414814012
31479,2.41027463411068
31480,2.90543277478941
31483,4.69226329386096
31484,2.50110265580416
31486,2.01513515802561
31487,2.12850508284402
31489,2.97895628713229
31490,3.8198315834231
31491,3.17292217833976
31492,2.62964861929366
31494,3.01146284527524
31497,3.18874316929509
31498,3.25396033386723
31499,1.79476605830431
31503,3.16516425220795
31504,2.51611837597504
31505,3.62213793271454
31512,3.54861269733271
31513,4.72867886883785
31515,2.02246886832362
31516,3.79150209684953
31520,3.06580011550173
31522,3.43249404555091
31526,3.36906344457433
31527,5.5865102224228
31528,3.30749613176368
31529,3.2447298811825
31530,5.52314706594711
31532,3.73994164734533
31534,3.92298320051145
31538,3.64047881801992
31539,1.88320982030766
31541,3.3257308697962
31542,2.63679784545365
31543,3.70050911113603
31544,2.23780135252281
31545,3.14220522958882
31546,4.10955774283661
31547,2.55776562634073
31549,2.0063891382467
31551,2.73321810782554
31554,2.78146175636979
31557,3.07569242156723
31560,3.56720686041524
31562,2.2391733090192
31563,3.54735273816723
31564,3.2447307769435
31566,3.15636366025043
31568,2.41044913444221
31569,2.8322794574376
31572,3.08399797365831
31573,2.48677020667658
31579,7.00132576458
31581,1.65840592376742
31582,2.20135341264107
31583,2.71960699901132
31584,3.05444091472166
31585,2.7344911847733
31586,2.61745747943126
31587,2.74991688063638
31590,2.50593050654304
31592,2.58777539434568
31593,2.47270742559837
31595,2.53493641335042
31601,3.00220859284212
31602,2.12967939956146
31603,2.13023738716783
31609,3.28246867031424
31611,2.95225996924649
31614,2.3068756037833
31615,2.73199746318909
31617,2.3571775470084
31619,2.84336650028129
31620,2.81672038604586
31622,3.19802652311035
31624,3.68861738995558
31626,2.8417006084121
31627,4.34193427204081
31631,3.65344649267683
31632,2.88577483686179
31633,3.94165503360027
31634,3.15189001412737
31638,2.05183110294988
31639,3.30686712107494
31642,3.01045839860539
31645,3.02566471622412
31647,3.88052367217604
