"Id","Hazard"
29878,2.54239436065314
29880,2.88033835304371
29881,2.1643010434825
29884,3.42675854093348
29885,2.96375415578593
29886,2.6629862158797
29887,2.76220865576144
29888,2.28661611491989
29889,2.58260329405594
29890,2.29969804278245
29893,2.29320390360967
29895,1.99677382119248
29897,5.11554542118269
29899,3.1400728265948
29902,2.58124316817074
29911,3.05561092481225
29912,3.31032530106171
29915,2.36465722467355
29916,2.43802157943664
29918,1.81265439664961
29919,3.35861870549838
29923,4.50686833081677
29924,2.83398408294244
29925,2.45496512423714
29926,1.8620036280049
29928,2.86991460665239
29929,4.12083800284951
29930,3.66230073085923
29935,1.84289026953504
29938,3.65182822498621
29940,2.4583234163826
29942,3.22279506660449
29944,3.29425182903611
29945,3.35255347378879
29946,3.03284686325983
29948,2.49340900704933
29952,1.7298698465947
29953,3.79016971135742
29957,2.88623046164861
29959,5.1396254026491
29960,2.83220661592466
29961,3.30820854350275
29965,2.82239958340208
29967,2.65509352112466
29971,3.10714931278134
29972,3.84703241775585
29973,2.73884284149084
29975,2.80033311967724
29976,2.93721699674859
29978,4.76188273217032
29979,1.73060321262011
29982,2.93326802845817
29984,3.80407765800436
29985,3.28861299063009
29986,2.36247220663489
29988,2.79128235890948
29994,2.29414857086193
29995,4.37076495773217
29998,3.55201920429733
29999,5.38496146420435
30000,2.22979415175081
30002,2.23642810419788
30003,2.63575459406566
30007,4.7977068157607
30008,3.78968841494275
30009,3.24477690984252
30010,2.22521014927836
30012,3.45855830546474
30017,1.72438965351391
30019,1.66375023916941
30020,2.22955696347237
30023,8.43805931538228
30024,2.72641039810869
30025,1.65668567748839
30029,4.74755518945238
30030,3.87696656072666
30031,2.51194174169914
30032,3.17457865192637
30033,3.90848171187913
30034,3.14021806540537
30038,3.1984238092269
30040,1.62022117634903
30041,4.8367565737299
30042,4.32496966770098
30043,2.80565985953286
30053,3.03145328749419
30055,3.19987777628717
30056,2.4370505650787
30057,2.27618985102058
30058,3.01621144143513
30060,2.72931788943125
30061,2.02936162847943
30064,3.07498385850449
30067,2.94419252237394
30068,3.30163343320081
30069,2.15086752468289
30070,1.94288729535184
30073,2.69061104829624
30075,3.69739234809568
30076,1.46524599604443
30077,2.72178463888575
30081,2.2260958609418
30084,2.56021980054708
30085,3.91201610503588
30086,4.35279886186253
30088,2.36686591514384
30090,2.75415659099509
30091,3.26216822570039
30093,4.04220249270297
30097,3.53786824951642
30098,2.28423668025694
30102,2.6790014631099
30103,3.78250485743837
30104,2.16644432425778
30105,3.21319049008297
30106,3.58239444944902
30107,2.64613137247487
30109,4.29521855400525
30114,3.53598730998556
30115,2.82222120431431
30116,2.81272049789117
30118,3.19247134848314
30120,3.23497928431228
30121,2.05582091983564
30122,3.86143469143447
30124,1.66815635901171
30125,2.28733535281117
30126,2.7993228199927
30127,2.54968973420223
30128,2.87000999342716
30129,2.42588645354231
30131,3.72749906574302
30132,2.75548546591724
30134,3.46611157068633
30135,2.43367979713421
30138,2.98659356138711
30139,3.01233385620464
30140,4.72604979662996
30143,2.80525219631943
30144,4.22366770404858
30145,3.05447646393386
30146,2.43991365960719
30147,2.21331439342176
30148,2.50737769633629
30149,2.35272014454058
30150,1.73016028013769
30152,4.45614439554811
30157,4.3626679894047
30158,2.402360423197
30161,1.79922644292013
30163,4.10678940036416
30165,3.11264255558071
30168,2.22026658312451
30170,2.08895893721905
30176,4.02012974383741
30178,2.68742725201946
30179,4.18184315160063
30182,3.41811203784349
30187,2.952924987938
30189,2.40350342403461
30191,2.88196194020625
30192,3.24720615132087
30194,2.68069557450841
30195,3.59851531890425
30196,2.71669358771248
30199,2.01921222667314
30200,2.39886304949162
30204,2.84839143410522
30205,2.50987735956338
30206,2.62950603096523
30207,2.98578559875924
30209,3.23516345319941
30210,2.80631373726583
30213,2.69369140629205
30214,2.67628042179087
30215,3.52621904101391
30217,2.56729133754186
30221,3.08362054077195
30223,2.01421973434352
30224,2.84205500685042
30225,2.83552733373211
30227,3.32628094839596
30228,3.36174456947714
30229,3.89521354219715
30230,2.16407551598211
30232,2.9165423842748
30235,2.35378611905811
30237,2.99453509397926
30238,2.11077027221885
30241,3.52355372829046
30242,3.07998615882617
30244,3.34867827542527
30246,2.27654832215836
30247,3.17143109636685
30249,1.96414952924933
30252,2.21537372312598
30255,2.05897933306871
30257,2.75388713979618
30259,2.44930639484369
30260,3.51784213408673
30261,2.28548208518933
30262,2.25309342513049
30265,2.05409594404865
30266,1.62448168566166
30267,2.34319762157885
30270,2.83292157011665
30276,2.22680576766845
30278,4.26464252063366
30280,2.13887686384201
30283,2.10403294308815
30284,3.80964007530894
30289,2.42697166253597
30291,3.06222625032102
30293,1.82384261528152
30297,3.4564340580543
30303,1.61702626064236
30312,2.10779892778769
30314,2.19199908990466
30317,3.1451335823643
30320,3.32787543348749
30321,3.24951956203617
30323,1.64574389900129
30325,2.78736356834104
30329,2.26521101634712
30331,3.25944482437823
30334,2.90379528997358
30335,3.24662104669219
30337,2.33027492849023
30340,5.05775928297529
30344,3.61297441538926
30345,2.51032592425412
30346,2.33858737409578
30347,3.46647110223719
30348,2.93774361451316
30351,4.04303558056418
30353,3.41598607685142
30355,1.77433056253552
30357,3.1383873886792
30358,2.95313046333484
30359,3.70983001991622
30361,3.22373097322845
30362,2.96605138899061
30363,3.37060121437298
30365,2.29501261354651
30366,2.45048312253237
30368,2.10110532381945
30369,4.07367618823636
30371,4.43513383562042
30372,2.34520392299552
30373,2.84583948862014
30379,3.6194188184677
30380,2.42251778697779
30381,3.41091966161518
30382,3.50381452706307
30384,4.02304158791664
30388,3.31374224055095
30393,2.80463428968899
30396,2.41252567575394
30397,4.39391793325848
30400,2.61192696596354
30401,2.15690890604424
30402,3.1780671586157
30403,3.05493645473174
30404,2.7383388895873
30410,3.41976752155078
30412,2.25626895647044
30419,3.69543899121278
30421,1.7749061126142
30422,3.20780216099636
30425,1.97482237315074
30426,3.7667116634711
30427,2.54640428161243
30428,3.56266675563237
30431,2.64314437295029
30433,3.46108103038543
30434,3.23819567281251
30435,3.80035812375791
30436,2.66496608880929
30437,2.09074036616622
30439,2.35402493919025
30445,2.70605831567489
30446,5.51768043211614
30447,3.19738159645646
30450,4.31055319991756
30453,1.72088327088953
30455,2.74727209869292
30457,3.0663723469834
30461,2.79695171135141
30463,2.24034745837643
30464,3.11712960742151
30465,3.80035767529695
30466,3.42884921914689
30468,4.01920549534905
30471,2.46579505911651
30472,3.27640832456392
30473,2.36790662492995
30475,2.07933108770898
30480,2.41289538958395
30481,3.54788158783229
30483,3.05469729992058
30484,3.15970343309351
30485,2.94920526705741
30486,2.25627023796171
30488,2.37447145446696
30489,2.77477285023098
30493,4.04532958800045
30494,3.73737432337913
30495,2.39472450644935
30496,3.37798728206006
30502,3.33709363556672
30503,4.72705595024606
30505,2.9844153308003
30506,1.85777610362874
30507,4.17514507899116
30508,2.92823386036206
30510,2.76561994230612
30511,2.89574083274574
30512,2.48711250119224
30514,2.8310412891339
30515,3.04408289998541
30517,2.42449868031176
30523,3.51694342892906
30525,2.82760011008002
30526,2.78740136678589
30527,3.30147230375081
30530,3.23223376158792
30531,3.38274575682617
30535,1.86332931605948
30538,4.95362249060712
30540,2.0227634455637
30542,4.8792776545238
30543,3.15922899464724
30544,2.25346441089332
30546,2.22141319020893
30549,4.80889350512612
30550,3.11020326459797
30552,3.20442807846966
30553,2.69444895458714
30554,3.17112904138533
30556,2.6294991068201
30557,2.24656179209791
30559,1.44639663209043
30560,2.41522638475316
30561,2.79654628556373
30564,2.9338607491651
30565,3.14655401452535
30569,2.81560049122692
30572,3.24937426710516
30573,2.23861110146858
30574,2.84402012574289
30576,3.22344674548804
30578,1.76204027327994
30582,1.8271070858173
30584,2.10874386657238
30585,3.21842982648734
30586,2.6921855883256
30587,3.58641660092441
30588,8.58811929408018
30589,3.16907715750034
30590,2.21837739581253
30593,3.53227375013288
30594,3.05881284785395
30597,3.64722965171197
30600,2.87098358309066
30601,2.86035395328386
30602,2.44508962949357
30603,1.97092239496673
30606,4.33695201308369
30609,3.34787611615832
30610,2.62439781408699
30611,3.34548781945034
30612,2.42462468325188
30613,2.56393005794346
30617,3.96032358122739
30618,2.36292203319531
30619,4.17021048441976
30621,2.39943434418149
30623,3.02569083816996
30624,2.15823834430063
30625,3.08206475440517
30628,2.79326320557571
30630,3.67773642321438
30631,3.5850899155551
30634,2.91689927497532
30635,6.29128674901927
30636,3.04415927789713
30638,2.32785545478348
30640,3.14451272914247
30641,5.10136532513765
30654,2.28439554196976
30655,3.77089645351343
30656,3.36093983490524
30657,3.645559040764
30658,3.34323908829919
30659,2.61321270147746
30660,2.12943910183509
30662,3.29065561185303
30663,4.17009821170512
30664,3.27232689058884
30669,1.99862115152192
30672,3.2999377969514
30673,3.25038473439256
30674,3.7883060811349
30678,4.70660401885832
30679,2.94471500618066
30682,4.29518027848459
30683,3.01266379799061
30686,2.62243519108187
30688,2.49179584673938
30689,4.18611783625341
30692,4.24068539966779
30694,4.70760570815919
30700,1.947673620015
30701,2.01239904649074
30708,2.61095265578191
30709,2.25648160628247
30717,2.71914494616543
30719,3.12409570103185
30720,2.29944455049705
30721,2.37793713471178
30722,2.18323285701597
30730,2.74205869938605
30732,1.97509379953424
30734,3.87264207584198
30735,2.03683889201868
30739,5.49611543461293
30741,4.00211440546012
30743,2.54652680568988
30745,2.15858195908916
30749,1.6880624461001
30755,2.05060912988731
30760,2.36561883539269
30767,3.19497310614735
30768,3.67669401475408
30770,3.60969142024584
30773,2.20419178980545
30775,2.45532128181391
30776,2.67719370189742
30780,1.91834953031258
30783,2.65776252049098
30784,3.11123027400538
30788,2.9353534325386
30790,3.22496783994586
30793,2.5417238503021
30794,2.55568064744837
30797,2.28200935926473
30798,2.41566468824367
30804,3.18247745834157
30805,3.41115717677344
30807,3.2234741290847
30809,4.68545030643656
30811,2.64097282242041
30812,3.20579441468848
30813,2.73523208065195
30814,2.35595063044346
30815,2.69901362145211
30816,2.97877334147053
30817,2.58072952820676
30821,2.80065244707426
30822,3.23468726293514
30827,3.74151358189446
30829,4.55396146950779
30832,3.02019614619994
30835,3.82184493037195
30836,2.86680900818224
30837,2.80159769213508
30838,1.58360756681031
30839,3.32940546332821
30841,2.0976689825197
30843,3.28019119204478
30848,2.47720191748667
30851,2.85165758030982
30853,1.88104633949046
30860,2.46348545380374
30861,2.45252043093053
30862,2.28533450851633
30863,2.87342261108774
30864,1.814065518089
30867,2.52372975457325
30870,2.15063392319047
30874,2.30923551220328
30876,3.19064218934765
30880,2.83004275031575
30883,2.42340225052189
30884,3.26535865509714
30886,5.01767522762491
30887,2.27925178387468
30889,3.83598018947636
30890,1.45205151504927
30891,2.68273537523934
30892,2.48676459577595
30893,3.42330904353051
30897,3.37308336014691
30898,2.89368142839608
30899,3.18815160844223
30900,2.88752845787669
30902,2.8498944065255
30904,2.89724829128895
30905,2.99610903711967
30906,2.55776989853302
30910,2.69353116788761
30912,4.11257692053915
30914,2.25334533047493
30915,2.97587931888468
30916,2.79628264433416
30917,2.90729151729029
30922,3.25280180518064
30926,2.33963938629102
30930,3.24412032802176
30932,2.60282496043543
30939,4.47259549684443
30941,2.104223137434
30942,3.57155762725767
30943,2.38457293343136
30946,3.12723472057696
30948,3.71231698671096
30950,1.75800003975078
30951,3.23215513430138
30952,2.29079322189421
30954,2.02071913461327
30955,3.05960308909783
30956,2.64608515272657
30958,2.20122846987744
30959,3.37640036034528
30962,2.10887419676131
30964,5.08650308229232
30968,3.29653125194668
30973,2.53438477822541
30976,3.86607962341659
30980,3.03228867284028
30981,4.36726608816912
30982,1.99403674342836
30984,2.46778261999637
30985,2.4886651113364
30986,3.51143552913047
30987,2.03055931974596
30988,2.42459015821013
30989,4.10396960817649
30992,2.56582390089983
30994,3.28948973145539
30995,7.67230999422383
30996,3.12513947306999
30998,3.9800779814532
30999,3.39015773405334
31003,1.68581234409731
31005,2.88150947458531
31006,2.82458273534316
31009,2.47817453305881
31010,2.21342763289505
31011,3.46259719457684
31012,3.12429283180934
31015,2.60644515520785
31017,3.52339433882092
31018,2.42845808715243
31021,4.98516192940775
31023,2.88511438004248
31025,3.79797019076795
31026,2.37848505383955
31027,3.58831009870334
31029,2.14554532462801
31032,9.13381156665542
31033,2.68302438636535
31035,2.89688613579408
31039,2.81392246495353
31040,3.45050921029306
31041,1.68967365351171
31042,2.51414516955168
31047,2.17872639414907
31048,2.89772005328635
31049,2.75737249416519
31060,3.2979370922756
31061,3.40382407611978
31062,2.72488196822723
31064,4.62193411167763
31066,1.9214810640162
31067,1.52198239137854
31068,4.699961575721
31069,5.76906448865346
31070,2.33792253782701
31071,3.47260374159729
31073,2.70824885527718
31074,2.21760820860622
31075,3.74482195192487
31077,2.98800589634776
31079,2.52703344424742
31080,2.71232488373327
31081,4.23130851714598
31083,2.67944019302622
31084,2.95209666350134
31085,2.28610838074488
31086,2.27100795370139
31087,1.84552968481083
31088,3.72369953865979
31089,3.66870266969175
31090,2.54214597548135
31093,6.04189526558058
31094,3.15449765950721
31096,2.34287239724855
31101,1.65008256755637
31102,3.70136156268097
31105,2.64762996794089
31115,2.72782461023531
31117,3.21850719049615
31121,2.80232497635129
31122,2.80727210269952
31125,4.16721133844567
31126,2.02238032535525
31127,2.53222257037392
31132,2.67118423696672
31134,3.21956280934696
31135,1.62268282382264
31136,3.1485987517435
31137,2.14393477901379
31139,2.14289845392041
31140,2.60120317857613
31142,5.00925874059547
31143,2.48317581161153
31147,2.85456610314156
31152,2.47814632021937
31154,3.25650737548945
31155,2.99262726550427
31159,3.46546700276203
31161,4.50612837862064
31163,2.42173167626216
31164,3.43475282192081
31165,3.00865771048325
31167,3.38056646585398
31168,3.30519079587609
31170,2.50093615820003
31172,3.82468372324286
31175,2.4139448098119
31176,2.92723660491839
31181,2.45646313674704
31182,1.93899147805917
31186,2.23544037353803
31188,2.52397553400767
31191,3.62628982416279
31197,3.8546747671143
31201,2.84558560359676
31202,2.54568488196496
31203,2.76347606702892
31204,2.62592985124553
31211,2.8647971898161
31213,4.0735339318414
31214,2.89377276969769
31215,2.87915285581183
31216,2.19285229499692
31217,2.39492129481692
31218,2.16153008683608
31221,2.19051816623264
31224,2.4263736155799
31225,1.97110167771196
31229,3.84409035506833
31231,3.51475470677222
31232,2.37994738908256
31233,2.21991341374685
31235,4.19493331538826
31239,4.01179943404437
31241,3.72978999436949
31243,3.02094254108844
31244,2.77731472485324
31245,2.34758215873489
31246,4.0268809877676
31247,3.16783899099252
31249,3.11796150592698
31251,3.39524682388631
31255,2.57359730979546
31256,3.40078966827473
31257,5.58530239367948
31260,3.78833508710858
31265,1.63754869783021
31266,2.5762498134646
31270,2.17416821182855
31271,5.10765742668489
31273,3.59071334723453
31275,1.86798146697369
31276,3.13225717392171
31283,3.3946030483179
31287,3.49451135609586
31289,2.90360345201794
31290,3.54715525878466
31291,2.17693264311398
31295,2.23998362543186
31297,2.3805600532612
31298,3.63146299678946
31299,3.60044984297744
31302,5.44429285150132
31303,3.79766721522911
31305,2.43138940916533
31306,2.93831375308813
31309,2.36725481538577
31310,2.9544648756067
31312,2.6223158259572
31314,2.89024311011487
31322,3.15067504447244
31325,4.10961093319982
31326,4.74504801848039
31328,3.57989884196303
31329,2.14140049029294
31330,2.30092498616456
31331,2.49217214899668
31333,5.84730057188275
31337,4.03068965310587
31339,2.5075180632662
31340,1.7622150283
31341,1.93129380973105
31343,3.64872732143958
31345,3.41301333183293
31348,2.18520510033538
31349,2.27783413520819
31350,3.75125988304182
31351,1.92846464079634
31352,3.10648165914936
31354,2.90593339727701
31356,3.18858717491742
31359,3.79240509494986
31362,1.82731390948608
31363,1.89709543635558
31367,3.85502653557288
31368,2.58124860156255
31369,2.81518419035007
31371,4.71908171190319
31375,2.80282945582152
31378,2.39852313341833
31382,4.28704279494671
31385,3.2911634103649
31386,2.35121091663733
31387,2.89141628679254
31388,4.23354401373158
31390,1.99895279407584
31391,3.26106871445291
31392,3.20663024945527
31396,2.85005607162556
31397,2.85429310994308
31398,3.18387117501414
31399,3.25215201383969
31401,3.63056120121863
31402,1.54560006772555
31404,2.55378478525994
31405,2.44752387239402
31406,2.95715200540596
31414,3.03248822691816
31415,2.84922330419382
31417,3.23575259325084
31421,1.96906188321009
31422,3.69387942996181
31426,3.14289206477698
31427,3.17203321933325
31428,5.87895080471925
31429,3.61658167215567
31430,3.3722911639998
31434,1.82919846483849
31436,3.19520113303881
31437,2.68017490834736
31438,2.39632247392048
31439,3.36695144732573
31440,3.95480508053854
31443,3.82711904146339
31445,2.57250156210034
31447,3.55781380756666
31449,2.37887499339043
31450,3.23655630906102
31454,2.4521899296818
31456,2.3783467706466
31457,5.86401011091204
31458,2.17777187399
31459,2.85392849874721
31460,3.18023079976065
31462,2.18258376400426
31463,2.99667085271491
31464,3.76422411648852
31465,2.57409144030196
31466,3.21025693061214
31468,2.32924862035696
31469,3.57506207148886
31470,2.84524477166126
31473,2.87625613758935
31479,2.92703408782865
31480,3.0769484556968
31483,4.76407673822174
31484,2.27281491750186
31486,2.67092040247525
31487,2.19676762629111
31489,2.64183413238774
31490,3.82673319280345
31491,3.62663891592781
31492,2.34035754997878
31494,2.7193728331517
31497,4.04577114104729
31498,2.48379131348281
31499,2.22225728462391
31503,2.98093040571778
31504,2.34629333544923
31505,2.93495250363404
31512,3.15225351319321
31513,5.212188672371
31515,2.7987860428611
31516,2.70976177138042
31520,3.42658106399769
31522,2.75643086340475
31526,2.44408823193731
31527,4.59382350230239
31528,2.26867487912848
31529,3.17904307414808
31530,3.70584027505227
31532,3.00753665822388
31534,2.63704743626008
31538,3.43050356063333
31539,1.81469691815963
31541,2.81483892075969
31542,2.74773288297017
31543,3.77117644891646
31544,2.36059009699729
31545,3.16764468432275
31546,3.34662331255472
31547,2.4292588487296
31549,1.98929085627739
31551,1.9788170966973
31554,2.83764827093896
31557,2.77281300036909
31560,4.98405345374483
31562,2.09568574298224
31563,3.73410870339857
31564,3.11824947895515
31566,3.68666571155771
31568,3.27222579858994
31569,2.65423772402323
31572,2.65094609127433
31573,2.6774203448298
31579,8.08535904511445
31581,2.26504180035648
31582,2.3895547135452
31583,2.72337590719819
31584,3.38104924081128
31585,2.4447333472223
31586,2.14709336356855
31587,2.88473801233777
31590,1.98096321714748
31592,2.88748622785951
31593,2.73185370525034
31595,3.28269941903055
31601,2.12540694922138
31602,2.30496405910762
31603,1.82600118082906
31609,2.20109522156871
31611,3.48182176596704
31614,2.19528849128162
31615,2.26679284719521
31617,1.95582427714002
31619,2.98781299035338
31620,2.23836739785047
31622,3.29885622372425
31624,3.36743564197011
31626,2.75724720664389
31627,5.55278597239592
31631,3.39707220218733
31632,2.98684467564415
31633,3.90791732981335
31634,2.99692083960337
31638,1.7567615751871
31639,2.70850326334607
31642,2.36785288335037
31645,2.92055456750217
31647,3.97505651704994
31648,2.36541231753926
31649,2.44407346117717
31653,2.68418057312292
31655,2.81868370068645
31658,1.90109627293702
31662,3.826072015319
31663,3.10814627012529
31664,3.39891655092901
31665,2.08160465483909
31666,4.16592844089685
31668,2.17801469810818
31669,2.20738286709601
31670,2.18812432695991
31672,3.37503907534721
31673,3.56741413161064
31674,2.19317757205959
31679,5.16417866848735
31680,2.26327410603716
31681,3.9881852077676
31682,3.06925366497481
31684,4.57561700868554
31685,2.63710147116775
31686,5.52280724642762
31688,2.39327104124817
31689,10.1772597228706
31690,2.7043464985256
31691,3.14839889006536
31693,1.64493265363406
31695,2.62084973535329
31700,2.43144514215705
31703,2.89348361729422
31704,3.13412003609113
31705,3.08293653361725
31706,2.48953076306617
31709,2.10234608589749
31716,2.89480415976793
31717,3.832425010301
31719,3.77034156626308
31720,3.46132582978581
31722,1.71114586206323
31725,4.120077798755
31726,2.88984450025863
31727,3.1910142841493
31729,4.27198138987309
31730,5.19520481618474
31732,2.17352276539416
31737,2.8730008361785
31738,3.34960860793398
31739,6.00956324648882
31740,2.75455626063722
31742,3.28890984097036
31743,2.53381701826891
31744,4.17884455483837
31745,2.25754810368543
31746,2.76540598621391
31747,2.66563901828358
31750,3.00399417457365
31751,6.3333616011449
31755,3.27012772419594
31757,3.01841968146076
31759,1.84473255382067
31761,2.1474107694401
31766,3.66203252947136
31767,3.64998519450651
31771,2.98445729375716
31772,2.04082992036717
31773,4.14809374227085
31774,2.2617515393718
31775,3.67074205666496
31776,2.23753396317764
31778,3.87469746114127
31780,2.4755153640336
31781,3.01542582766741
31782,2.8282633447032
31783,5.02219380262667
31784,2.09160156306608
31785,3.41475084234478
31786,4.01560156726269
31787,3.38207513440246
31789,3.81141444433926
31790,4.08384763625206
31792,2.10079984007539
31793,1.91249002571173
31795,2.70422841788876
31797,2.64953804261517
31801,2.10691018820361
31803,3.2566979155347
31804,3.43716451151766
31814,2.83726958756072
31818,2.39219448267194
31819,2.11431426452114
31821,2.45846151632713
31822,1.81525590798887
31824,1.95918595464635
31826,2.87173628503149
31828,3.94184719272278
31831,2.2743993475041
31832,2.72113108948363
31833,3.49271684448549
31837,1.75322080435084
31839,3.33932861517296
31843,2.48410023774245
31844,2.07566879303117
31845,3.34659333070583
31846,2.70000158622066
31848,3.15980373728691
31850,4.83308223785741
31852,2.35641548615083
31856,3.428985483837
31857,3.57811326188055
31858,3.53310098370132
31860,2.59738660665381
31862,4.08172368997843
31867,3.51562568502391
31868,2.95871342953854
31871,3.14527328958371
31872,2.78847521555864
31873,2.23536139166471
31876,3.06234787138475
31877,2.44825338807965
31879,3.17640373934988
31880,2.48906366673291
31881,2.63052094623674
31882,3.96713174455967
31885,2.7266356340405
31886,5.29402098484864
31888,1.5940841605682
31889,2.86935034716243
31890,2.70196843911564
31892,1.99424379364073
31895,3.45295675415771
31896,6.28234886235922
31899,2.9500109070782
31901,2.26328267046393
31902,2.59491869267922
31905,6.27376680036712
31907,2.52679256344854
31910,2.28363982454229
31912,1.89544695464631
31913,3.29849056439733
31916,2.73677534237413
31919,2.76876782727495
31920,1.74470925943418
31925,2.93564766288578
31927,4.15177307804321
31930,3.10561044079734
31931,2.14456414387666
31932,2.48062623218907
31933,3.47023192996317
31935,3.54248226424564
31940,2.1283161370766
31941,2.30951488651463
31943,2.95745417960502
31945,2.86858081732509
31946,3.58958059934563
31948,2.46698004647409
31949,2.44250489957664
31951,2.252587422269
31953,3.38636714227467
31954,1.45194702811199
31956,3.20125114771651
31959,3.22793487416743
31960,4.60434771547216
31961,2.34385323466233
31963,2.34358259867132
31964,5.77166083060457
31965,2.53160708542564
31966,2.75910301657676
31967,3.03107971244157
31968,3.1994745614083
31969,3.15626628611598
31971,3.723211929931
31974,2.5487228676997
31975,5.05805874876902
31976,3.05538235119128
31977,2.40273434150752
31978,6.67550226259522
31980,4.69130212699762
31981,3.21793352281123
31983,2.60451642120027
31985,3.43468895946957
31986,3.03718851985039
31989,2.26744551295457
31991,6.23287315854158
31992,1.83872031606947
31994,2.48280882778142
31995,2.56433764062118
31996,2.50332604717185
31997,2.6765609696142
31998,2.45793217861202
31999,3.23205608740307
32000,3.38502623465847
32002,2.7360215058407
32003,2.74168833269932
32010,3.41743959567447
32013,3.69863055457801
32014,2.12217694804531
32018,2.41394309711076
32019,4.00285761332468
32020,3.24585840786949
32021,3.79945631961684
32025,2.96829110984954
32027,3.10232817612829
32028,3.27896473186678
32029,2.47817010826385
32033,3.06640006291853
32034,2.68397689303111
32035,2.22212341342852
32038,3.0702935157218
32039,2.00469819689925
32042,2.04733236698189
32046,2.34868380789446
32051,2.51390569201395
32053,2.06486517346208
32054,3.12032486030592
32057,3.15620598401887
32060,2.61683244335481
32061,3.36705293513014
32063,3.4829922638761
32065,2.72808614205021
32066,2.81359897138342
32067,3.33506389358074
32068,2.61354856852364
32069,4.39859073842957
32070,2.03955865279206
32074,3.38985726147139
32075,2.65286584465046
32076,2.63683211225852
32077,3.58247238873596
32079,2.71656178492098
32083,2.34213830426456
32084,3.40078222717017
32086,3.74010000448158
32088,2.97890863921073
32089,3.43318891172149
32090,2.82909234300483
32091,5.5696477102962
32095,2.64547742214157
32098,3.51651258225643
32099,2.56151441133466
32104,2.42984590393051
32105,2.34619143507928
32106,4.37792198006492
32107,2.84361937978162
32108,2.48171707984608
32109,4.48951710440198
32111,3.69218200735563
32112,1.92898859586191
32113,1.82710394862801
32116,3.36016292406227
32118,3.69292048932661
32119,2.8444786471573
32123,3.55528173789512
32124,2.48326883982718
32127,3.06602551544382
32128,2.78059921647022
32129,2.43265793536976
32134,3.03756258202933
32135,3.56850422099902
32136,1.95191796562081
32137,1.87210926108017
32141,3.40723968953319
32142,1.8846523977365
32143,3.67736109958476
32144,4.25402821603398
32145,6.55111616765417
32147,5.17262566164625
32148,2.29759193664725
32149,2.12853761964304
32151,3.36296921510324
32153,2.26400417973894
32154,2.18159400962965
32157,3.13557615631285
32160,3.30606339056214
32161,2.57146818314296
32163,1.64021894101517
32164,1.75644925138445
32165,3.12728810279554
32167,3.41987098419149
32168,2.84130857514582
32171,3.78287612978019
32172,3.92748090946565
32174,3.62311725817117
32175,3.15463063069717
32176,2.81192069276114
32177,3.75870770237313
32178,2.90837292698165
32179,5.12226581124182
32181,2.00979972969481
32183,5.2710626219331
32184,3.81520389359638
32186,2.95883079332228
32187,1.86058318122014
32188,2.76318110437945
32189,4.37710378926549
32193,2.25819193106562
32196,3.76455164923115
32198,2.36056555556484
32199,1.51553164620032
32200,2.97692427088619
32203,3.20765978138034
32206,3.98551054357003
32207,3.02975512918205
32209,2.62779204941351
32210,3.52025309819644
32211,4.0399920852452
32212,3.08936623127541
32214,2.61709716058734
32217,2.68057382579665
32218,2.9605735234235
32221,3.91792622542688
32222,2.23509156942696
32224,2.35819941171186
32225,3.44479776817324
32229,3.02536141270152
32230,2.25119452608604
32231,3.35817039011444
32232,3.06373061736258
32234,1.99932006703888
32236,3.4846518871374
32237,4.14904435624845
32238,3.13651440086856
32239,3.2962182775051
32240,4.19381856823043
32241,3.91067295063395
32244,2.45854296425322
32246,2.86416860544724
32247,2.75361944448308
32250,2.21219401853995
32251,3.53212761498603
32253,2.6199832059722
32254,2.71383148334375
32255,1.84392030219504
32257,3.20417132305061
32261,2.03248925078291
32262,4.63787499057635
32263,2.42521748224794
32264,2.23779786349024
32265,2.06187984730224
32273,2.08161644419193
32274,3.04082203459315
32275,2.99743172452954
32277,2.47595176753209
32278,2.00842682323056
32279,3.82145298830534
32284,3.07142085458958
32287,2.25826783773552
32291,3.52636477568615
32293,3.50363254749639
32294,2.30930723130234
32296,5.33769256711121
32298,2.51903826458067
32300,3.68651891999437
32301,1.76028428595606
32303,3.21049797538859
32304,3.2783189473143
32309,1.9461980425086
32310,3.37227323567164
32311,1.88102389772015
32312,3.23373028233631
32313,2.3609933388001
32314,3.90501080189134
32315,5.65247617847797
32320,2.60434510808505
32323,4.27539355327143
32325,3.1183276620691
32333,3.24801044433843
32334,2.44488752584652
32335,2.93040627175012
32337,2.24452775254343
32339,3.37969704878221
32340,2.15014066833591
32342,2.4483927980342
32343,2.80443844127302
32344,2.98923044475552
32345,1.92075117443276
32347,3.74247399567148
32349,2.44448884283068
32350,2.67788983232278
32351,2.20393727917025
32352,2.31668717305093
32353,3.75747932849831
32357,5.62398532347195
32359,5.05665145148005
32360,2.3051815426442
32366,3.22388779667234
32368,2.37650564441798
32370,3.57503263433831
32371,2.36744265628502
32372,3.04429883442611
32375,3.66801985973513
32377,2.8557587180389
32379,3.093353383415
32380,3.50372204632586
32381,2.88429409765713
32386,2.61555005498786
32387,3.5947544781779
32394,2.82154453133512
32395,3.42529440328962
32396,1.91448599780775
32397,2.23527318028971
32399,3.05925140154157
32400,2.71403436060477
32401,3.82965016633919
32402,1.94067966185054
32409,1.81295357936261
32410,1.94645040610051
32412,3.84429698871299
32414,2.4978418528952
