"Id","Hazard"
21515,3.12930746579945
21519,3.10377502792706
21521,4.2701712990837
21523,2.88988741094045
21528,2.5401568365413
21530,2.75166815929213
21531,2.73536140190359
21536,3.80603423771139
21537,3.27989649323839
21538,2.9972166226443
21549,3.23913188212858
21551,5.9361297618597
21553,2.99006849440937
21555,2.69319542905026
21556,4.60597117551764
21560,2.19012126920199
21561,3.34167474312802
21563,2.69109419610884
21564,2.49486802312653
21567,1.96921077116298
21568,3.41624295054972
21570,3.52875746465101
21572,4.12271682739743
21573,3.23248665707716
21576,2.10975844941328
21577,7.84121031035423
21580,2.83104645260055
21582,3.55670061214762
21584,5.38134360784461
21585,4.73890790998227
21587,2.85257815091295
21589,3.87113803656117
21594,3.95389415571363
21597,2.41473920460552
21598,3.63784806365783
21603,3.22538253062927
21606,2.54139120780794
21607,2.14139746264046
21609,3.5747100098108
21611,3.54034876041574
21612,3.83148021749213
21613,2.78180821608385
21616,2.78904517282636
21617,2.08748491737854
21618,1.96700349319375
21619,3.47932060468667
21623,3.18028197874256
21624,2.18071422059406
21625,2.62837209149823
21626,2.50288519099665
21627,2.37850562356624
21628,2.02493477817157
21629,1.9945325795325
21630,3.39423874542469
21631,3.24797546004855
21633,2.81479198926169
21635,3.10140676925346
21636,3.09432742612705
21637,2.50027064036831
21639,2.66133027260781
21640,2.04428053534614
21641,3.53557239032905
21642,2.98666224181868
21648,1.92545222184736
21649,2.90034698454145
21650,2.8586969264783
21651,2.82073775323904
21656,5.19012862776837
21658,4.01323330630612
21661,2.08173410172946
21662,2.91866935001954
21663,2.66187251590971
21665,3.4897450743038
21667,3.17589503834801
21674,3.57150529567272
21679,3.13712028141586
21680,4.44408454679394
21682,2.39489170684631
21683,4.27308652503883
21686,1.82597167642459
21687,3.65914767613468
21688,2.48044555016676
21690,2.87250866585721
21691,2.17800357771046
21692,2.3303471359039
21695,3.7852677227513
21697,2.47624463530486
21698,4.88286950387108
21699,3.00389960969576
21702,3.31636427250517
21703,2.75778488601582
21705,2.70535383723693
21706,2.81154047310847
21708,3.59835331756117
21709,2.79318806832273
21710,2.07247063142015
21711,3.73515491967747
21712,4.61491157962025
21713,3.43872542526675
21715,3.67254977298611
21718,2.11332805614659
21720,2.92064758260071
21722,2.36733420502601
21724,2.72059857882003
21728,3.20864024415964
21729,2.40521206433865
21730,3.26175730528493
21731,3.47597925072232
21732,2.57292849707346
21733,2.59203684207634
21737,1.94781962890228
21738,5.08579269860656
21739,3.21556280606651
21742,5.05479038361803
21746,3.38946600533751
21747,2.48255197594085
21754,2.35320487946393
21756,3.08916518224706
21757,3.17344032665923
21758,3.34373953469402
21759,2.81668981602397
21760,3.25186564081736
21765,7.53919985759009
21766,3.55761580742663
21767,3.2272782845717
21769,4.14381623076035
21777,3.70464976138997
21778,2.92607479922086
21781,2.31252345386361
21783,4.14357302658728
21784,4.91125800464017
21785,1.99761390955512
21786,3.08502183293017
21787,2.50662708138382
21788,3.22111604358245
21792,3.53195284808538
21793,3.97994348882416
21795,3.86691933344306
21796,4.01826064333761
21798,2.76232556599497
21799,5.4855049123158
21800,1.99162361574538
21808,4.04023103916563
21810,2.75662873954768
21814,2.03730762479499
21816,4.7757944069211
21817,4.34239031703766
21822,3.73587586794911
21825,3.24924199957821
21826,2.00114675495844
21827,2.48225117361813
21828,3.54153406337989
21831,2.70851119945742
21832,2.38644736773878
21837,3.07623849483973
21838,3.00751273072867
21839,4.26218269344644
21841,3.06160947753137
21842,2.61583126060248
21845,4.01773715619803
21847,2.20681368797339
21848,4.69341496725478
21850,6.76123908442091
21853,3.30990365510841
21855,1.65363225911602
21856,5.10148219384453
21859,2.30275251463545
21862,3.22129456183816
21863,2.57395082774454
21865,2.3735421147255
21867,4.42780212512127
21868,2.39420311926976
21869,2.56646013771771
21872,2.00125570228596
21878,2.14806640062527
21884,3.5020138101858
21886,3.26578190241635
21889,3.3685355961777
21890,4.42432525466083
21893,2.5378794522961
21894,2.73256107333867
21895,2.75046492123766
21898,3.17090685385744
21900,3.10280287193949
21902,3.15085866084008
21904,3.3964790062793
21906,3.14198442190175
21907,4.04782544374604
21908,2.7313129197972
21913,5.96841783750116
21914,3.9611421331093
21916,4.69608092648542
21918,2.2158776485006
21920,3.57750520464632
21921,3.88175370341101
21922,2.60749142820046
21923,2.1967123813555
21924,4.22570689149869
21925,3.18113250447776
21926,2.72580471921836
21927,3.64669922307794
21931,2.83907218027622
21942,3.65193250234383
21948,3.61569702236765
21950,1.89010661153009
21955,2.72755656691565
21957,2.7728913017395
21959,1.97319105670735
21960,2.79913333324676
21961,3.80967873142877
21964,3.68837989881671
21965,3.10464544706768
21967,4.47459584931753
21968,3.55384036520659
21969,1.99393760599351
21972,5.51736329667016
21975,2.63271992471615
21976,3.04300685966315
21978,2.88008393504051
21979,2.52667468900623
21980,4.04510182947975
21981,2.69624294865814
21982,1.9334154309634
21984,2.78670405840253
21987,3.36372529872796
21988,3.08974735514558
21989,2.43444931714742
21990,3.40290046214035
21991,4.10801269074788
21992,6.76010340180795
21994,2.64298640874102
21996,2.43558176631911
21997,2.36766375081513
22002,3.55332809229087
22003,3.37754473843156
22006,2.56634789914786
22007,2.39669986561182
22008,3.33028622794696
22009,1.9738176031012
22011,2.74789512882031
22013,4.05973269929696
22016,3.6823247230091
22018,1.92392841934989
22021,2.91981867253473
22022,4.46840851511646
22031,2.40166158622735
22034,3.97691809106059
22035,4.11290535509813
22037,2.69753628140165
22038,2.7335643472419
22040,4.35001963552721
22041,2.66924254890064
22042,3.69083012141247
22043,2.48878196971797
22044,2.97775791027714
22045,3.24565342590531
22047,1.94281379564539
22048,2.22541032289178
22050,2.44273837294859
22052,2.68405189323429
22053,3.37614108942301
22058,2.40885146493392
22060,3.72719587484185
22065,1.94095245317077
22067,3.38499292446607
22071,4.05183000062423
22073,2.58521077954897
22074,3.64207539624762
22076,3.08886812280116
22079,4.15591248520608
22080,3.52826596245658
22081,2.82499057940273
22082,5.4582124631019
22090,3.40194657202033
22091,2.16195939235624
22092,2.3437838042689
22095,3.0361192840297
22096,3.38391547570308
22099,3.06169270804793
22105,3.98856373074807
22107,2.40115714802926
22109,3.19290944199611
22110,3.61468988995938
22111,3.09558088575955
22112,4.559870639729
22114,2.38018869667292
22115,6.03919699680934
22117,3.45194687368769
22118,3.01818481660723
22120,2.28188282688283
22123,2.40823271960412
22124,2.70901228393866
22125,2.79737426439383
22128,1.98616590276867
22129,2.99422919380657
22132,3.87948810762215
22133,3.41247541904969
22137,4.02549992669257
22140,2.33330185501466
22143,2.8073510870855
22144,3.89360541844147
22146,3.60047349000169
22147,3.01653409099002
22149,3.90578488682293
22154,2.33683901509441
22155,4.91057646867538
22156,5.44966601603048
22164,3.26656091954904
22165,2.5080479307317
22166,3.59631897446599
22167,2.68126553923534
22168,3.72216076162501
22173,3.15061299793798
22174,3.61476672022977
22175,2.65414095917118
22176,2.95015513586888
22178,2.25777637867038
22180,4.09939394764809
22182,3.37345791959532
22184,2.57253922518909
22185,3.15815233166813
22186,1.48542840513747
22187,2.7090287055646
22188,2.4050820432974
22192,2.9051667697106
22198,3.14026614800079
22203,2.15773502164952
22208,2.28037361652801
22210,3.49751339950542
22212,4.51180834545244
22214,3.46599391077332
22215,4.55190970958534
22216,2.70218743889233
22217,2.88045761264658
22218,3.07451401065683
22223,3.46184732971456
22229,3.35231873838751
22231,2.73498617331257
22232,3.10980063340339
22235,3.17298040303277
22237,4.27341238540745
22239,2.95607031488841
22241,3.41209283426979
22242,3.83353759552998
22243,2.74360126118997
22247,2.85595422472302
22253,3.10347708006803
22257,2.53532777299614
22258,2.30356374550673
22259,3.51783080380613
22260,2.81729875995365
22261,3.4640418180745
22262,2.86216375665648
22267,3.17715964412326
22268,2.84597184389721
22276,2.99815162249599
22277,3.91284025728362
22281,2.52617695686586
22282,3.03600572711197
22283,2.34642853397952
22285,2.59713956663202
22288,2.01544481311922
22289,3.50393967625383
22292,2.5769935542544
22293,3.2721823666869
22294,4.62085831668944
22295,2.55095107199853
22296,2.74766294873026
22303,2.85031434076441
22304,2.64586198822624
22305,1.94562462171586
22309,4.20231810906761
22310,2.61006574320501
22312,2.57189348737128
22314,2.34511669302353
22315,3.86520892625638
22317,2.99782970111669
22318,3.39452348022572
22319,3.27816557909565
22321,2.92110248382725
22322,2.84006048199796
22323,2.76931800794596
22326,2.89895138793503
22327,1.90363237817369
22329,5.33089161613804
22331,2.07093140270878
22333,11.1752162313301
22337,2.10765332692025
22338,3.47332549982732
22341,2.22454828925773
22345,3.07546079537755
22346,2.1600185205652
22348,7.28528086632178
22350,2.98035929643003
22351,3.20906825358708
22353,4.40411097581185
22354,4.76153607069882
22357,3.05339287367381
22358,2.97791274701093
22360,2.22738617697777
22365,3.42218019229022
22369,3.11522887720555
22370,2.19457310556341
22372,4.03097494949194
22380,2.82920804757701
22385,2.48691116312615
22387,3.33590176768175
22388,3.96012450467443
22389,2.25914090859408
22390,3.37214268975236
22396,1.85686473112867
22397,2.25103952443248
22398,3.46543371036929
22401,2.65163636339471
22407,2.54461127559345
22408,5.60242794261212
22410,2.53969396799872
22411,3.26874265892437
22412,3.77261102997954
22415,3.38562967849537
22416,2.99330685500388
22418,3.29106577802027
22420,2.75524774312511
22421,2.03406404755142
22422,2.5233972138329
22425,3.79928747596565
22427,2.21599923222592
22428,3.54443671273337
22429,2.62751897748386
22432,1.74052399508437
22433,2.40417584702237
22435,2.56838144115508
22436,3.6378296536959
22438,2.65313862556323
22439,4.88853731509768
22441,5.4239019104225
22444,2.8656506895865
22445,5.0180201321454
22448,2.71158649119822
22449,2.69352536659143
22451,3.49616895902448
22452,2.00407374892034
22453,3.1835117639357
22454,2.50411635657682
22457,3.4332343345888
22459,4.00993915732056
22460,3.57035392964895
22462,2.47558483236511
22464,2.39865870115192
22466,3.06832253649962
22467,3.44372292406534
22468,2.30568348441333
22469,4.57256620375991
22471,2.1567077163904
22472,4.29066530565749
22474,4.05145373487954
22477,2.60258626402517
22480,2.69762450252028
22481,4.92264532599003
22482,3.59296383392191
22483,2.30814317195725
22484,4.47826483921002
22485,2.67800484553741
22487,2.84014531727028
22491,2.4790340923889
22494,2.80869170871141
22496,2.85702602226451
22501,2.91880858174024
22505,3.76760322941424
22508,2.37925253006315
22513,8.44668094461932
22515,4.79476159397977
22516,2.36447137823247
22521,5.567205573819
22522,3.33650586619778
22523,5.51559268109161
22524,3.54382655588866
22525,3.68452293641087
22527,3.52820120297039
22528,2.78174219755432
22529,2.06896604447805
22530,4.16901687354665
22531,2.21153246942195
22532,2.15476933586115
22533,2.90680608245489
22535,4.02695596132755
22537,2.41811618336612
22538,4.54478766270432
22539,3.34467143450846
22541,3.44684045165425
22542,2.38366000100535
22543,2.35813293522432
22544,2.63342306123357
22545,3.78670770880247
22547,2.3771406916065
22548,2.13324647325509
22551,3.89457170536332
22552,3.36734049728435
22559,2.39063745274563
22560,2.38920540625167
22561,2.57877001727078
22562,3.02438163376201
22564,1.90866303943039
22566,4.02227912692835
22569,2.75343819326183
22570,3.20574970088259
22571,3.00948769539791
22573,3.70522271760851
22577,3.44181024414797
22578,2.90596286928187
22580,3.3717043024321
22581,3.53663679849054
22585,2.60538319967205
22586,4.57743433279505
22587,5.28265045415916
22588,2.58504113070208
22593,2.91394440286895
22597,2.38251274932913
22598,3.02626381387702
22599,2.56693283044337
22600,2.67368402448684
22601,2.81078064261383
22602,2.86562709727751
22603,2.68930865334365
22604,2.58153296219885
22607,2.82782830318159
22608,4.26594026940521
22611,3.3894789313352
22613,2.28508750937899
22615,2.67086944060896
22617,3.03083590591928
22619,3.4559347096629
22621,2.62418733370259
22626,2.33673205020688
22628,6.00457663272205
22630,2.78916294120768
22632,2.29149669507528
22633,3.32656257872685
22634,2.77571505070596
22636,2.50662747816016
22639,3.9058847407579
22641,3.88799704307624
22646,3.65248144425432
22651,2.01351877178012
22653,1.87473421078217
22654,3.44208597407928
22658,2.64117422776371
22659,3.56381521362265
22660,3.01595300438713
22661,3.68649814705522
22664,2.01041015708883
22668,2.85848405247111
22670,3.24998670626952
22672,4.48080652347442
22674,2.49406511769099
22678,4.51830733423578
22681,3.13422860336842
22682,3.31331004563459
22683,2.3587015625365
22684,2.71074897736425
22685,2.67041638262408
22687,3.83700635134159
22692,4.07425815730186
22695,2.54314330072766
22697,3.0773995358633
22699,4.22612838451053
22702,2.16967213589925
22703,2.58446950422595
22706,3.46543609916245
22707,3.17608266252486
22708,2.96086584808029
22711,3.15985553793856
22712,2.43254048333067
22715,5.62284551008929
22717,2.16734951297412
22723,2.44113551379781
22724,3.65508616431249
22725,4.56952613646535
22726,6.79995434091048
22727,2.30855186424628
22731,3.16084139703242
22732,2.70179099080914
22734,3.88111365892185
22737,2.72585577459606
22739,2.62991589100825
22740,3.4688684187675
22744,1.94850356796035
22746,3.84598888404837
22747,3.32240950752021
22749,2.05758758902373
22750,2.3474607361664
22754,1.96494647414105
22755,3.73672254287103
22757,3.89206754892321
22759,2.2475043374299
22760,3.27176068816763
22761,3.94917354363856
22763,4.38712793213818
22764,2.67048467801839
22765,2.23454503155408
22766,3.73826980572768
22767,2.39059155075051
22769,1.72719467283631
22770,3.18738253962096
22773,3.38594993855608
22774,2.53434354561309
22778,2.47410838328315
22779,5.59241297848947
22782,4.00961574978595
22784,3.02283389351964
22788,4.07343251490707
22789,3.33620981985706
22790,2.92827718919314
22791,2.74553437439425
22795,2.72306201438443
22798,2.45305128783275
22801,2.39102161654178
22804,3.39845411229079
22806,3.22431544266377
22808,2.57304632672821
22811,3.96407155953098
22812,2.84536712960821
22816,3.55430183233727
22818,2.22344811202345
22819,2.04644253841365
22822,3.45566380914561
22824,2.47777731281698
22825,4.66304626501483
22828,2.06307626405731
22829,2.76674209829469
22830,4.66407039263615
22832,1.73353826547778
22834,3.34016432039222
22836,2.0814675318665
22841,3.14170001325479
22843,1.99281486807224
22848,3.50794117399973
22850,2.04124247681033
22855,2.81832312174792
22856,3.50337629485104
22857,2.61567992642083
22858,4.16669921170633
22861,3.95029361427056
22862,3.86689791995849
22867,2.9189011796426
22868,2.92111592754649
22870,4.88709471823288
22874,3.44034857491462
22876,3.39238424860283
22877,2.33379012437938
22878,4.20177349902997
22879,2.99667303223788
22880,2.31305891142306
22881,2.20840592830361
22882,3.41952388312239
22883,3.18805067436621
22884,2.86210756502799
22888,3.47411000441022
22891,3.38311099701777
22892,3.18680280715865
22893,2.86141534714306
22895,2.30476592424894
22896,2.76662210705287
22897,2.72746474409872
22898,3.51135204978508
22899,3.87994671406474
22902,1.96532994918855
22904,3.24273369122008
22906,2.22082242917716
22907,3.05897855708583
22908,2.84151317389204
22909,2.49599910671668
22910,3.8086282553733
22913,1.97963876437718
22915,2.13079463819918
22916,1.92958843954067
22918,2.80527533295127
22919,2.98690629700413
22921,1.79269386892126
22923,3.75201365652723
22929,2.96141275473085
22930,2.00076545408149
22932,3.86147674427737
22933,2.51990823341374
22934,3.2989234622283
22936,2.50309584977586
22939,3.17611662082445
22942,2.50867389095671
22943,2.45387624850409
22944,1.915702883311
22946,3.18515450970859
22947,2.79316558543931
22949,1.94657164079292
22967,3.18771820603313
22968,2.09707130413278
22970,2.38641638961175
22972,2.77041579050317
22974,1.8046497353757
22977,3.49068763786198
22978,2.64703934977364
22979,3.08897433168554
22983,2.05321270968166
22987,2.88743388539259
22990,5.82035564574773
22991,3.28600814064561
22992,2.34490637507048
22993,3.84851020287442
22997,3.33324189500799
22998,3.76607107316272
23000,2.2122182938213
23002,3.45245012716757
23003,3.33466120708751
23004,3.28806740944878
23005,3.11753661008021
23007,2.59184135183153
23008,3.42152734293332
23009,3.58338369264355
23013,2.47123527887309
23014,3.14836123630999
23015,2.71893121260385
23017,1.72536512838364
23018,2.29758982670419
23019,3.85961326588026
23020,2.25735595488976
23021,2.16000040560137
23022,5.3174036381664
23023,3.34466319128538
23025,3.53323744682635
23026,2.8442656737254
23027,2.05221906949166
23028,2.87463669546778
23029,3.61145646894381
23030,2.64187934518454
23032,5.02195047686025
23033,2.61259783905359
23037,2.38424891078893
23038,2.61828722836343
23040,3.48251163183304
23042,2.56735035022019
23043,5.75696341609584
23044,2.19559286754352
23045,2.7169224285167
23046,3.19666210132759
23048,3.69417875753609
23050,2.75021992850517
23051,3.88861259818976
23054,2.29196771982702
23058,2.03562524607026
23060,2.52203545054037
23062,3.13954252477647
23065,2.84539004133244
23066,3.16126428753408
23067,2.66075049842866
23070,2.41341264426466
23072,2.17173634271262
23073,2.52245627329409
23079,2.44517616700701
23080,3.00739957590786
23086,2.4293037599365
23087,2.55393191865396
23088,2.11551201524213
23089,3.77577455240206
23091,4.84581109863927
23094,3.18432058640113
23095,1.93049827374738
23096,2.82221191456338
23099,4.4549319269345
23100,2.07864466983068
23102,2.66827651422339
23106,2.66826106819993
23109,2.50424274021226
23115,2.31001109821548
23116,3.61199043494363
23118,2.16847425253411
23121,2.41043883130814
23123,2.31942542932962
23126,3.35103345871488
23127,2.58970681532644
23128,3.80920729626634
23129,2.23654495571158
23131,2.90730316931064
23132,4.98694549382689
23133,1.86384939912082
23134,3.04788020500106
23135,2.54812577315009
23137,2.65553804580114
23138,1.87881859419723
23141,1.97872546376935
23143,3.44527063745339
23144,3.31001655422598
23146,3.85446954444545
23147,5.91369023370913
23151,6.66298391511788
23152,4.2287097700178
23153,3.58343635664146
23155,1.78473434081992
23156,1.96970700863957
23157,3.94533287093382
23158,2.44829384267113
23159,2.69134493541489
23163,2.1111482521521
23164,2.74319193313118
23166,2.97777720767862
23172,3.09330130588547
23180,3.09584605263272
23183,2.37376372946596
23188,3.67483490586571
23189,4.01890229782201
23191,2.30081483363834
23192,2.94602137049483
23193,2.97224505683414
23195,2.79855414094457
23196,3.84348686030671
23200,2.97305284717261
23201,2.07274961317454
23202,2.31788259310903
23205,3.61604792727215
23209,3.5813729156949
23212,2.31695281671299
23214,2.38216732398609
23216,3.15292943992559
23218,2.84859636564982
23219,2.24178551871998
23220,3.08629401917379
23221,2.74102533211206
23225,3.11044080471808
23226,3.06487159202171
23229,2.65740985773393
23233,2.58095606430218
23236,3.06994342490958
23237,2.78869255566977
23238,1.83867358408742
23241,4.07932126470454
23243,1.74385349119491
23244,2.2718508090166
23246,3.22857690862395
23252,3.20530694260759
23257,2.62435702022303
23258,3.37430323385618
23259,5.25221658365845
23260,4.07979958954404
23261,2.10792368280275
23262,2.73897101495348
23264,2.92465206714753
23267,4.23580543101652
23268,2.22896590537856
23270,4.11102158411917
23271,5.78152955392775
23272,2.84634180709909
23274,3.71799682573225
23275,4.01724661630947
23277,3.09461443249766
23278,3.12439237783195
23279,2.1138678980386
23281,2.98465505328745
23282,4.30687956567703
23283,2.72172057163519
23288,2.1018170981591
23289,1.96795074711259
23291,2.53825764086964
23292,3.31097522537346
23294,3.44245032484652
23299,3.4809739451917
23304,2.82240082207686
23305,2.33364500928611
23310,3.76102152896016
23312,3.54159542986408
23313,2.71279825552567
23314,3.45248671175565
23315,3.70706419581384
23320,1.54246125401267
23322,3.21976509623071
23324,3.22740186512614
23325,3.60885625857723
23326,2.4729384199185
23327,4.45099794712933
23329,3.89332515558632
23330,1.68782766944274
23332,2.10769113164464
23336,2.92420917094634
23339,2.55507318137806
23340,2.8819074998077
23341,3.00099117004251
23343,2.47736547831188
23344,2.12543678598051
23345,2.80585215034583
23348,4.22182120394033
23349,2.1862093865479
23351,3.89575318837377
23354,3.33577514496919
23355,3.01260178932499
23357,2.76133810566411
23358,2.22896771820988
23359,2.51157850771199
23360,2.25735779455536
23361,3.042080930649
23362,3.29600182711108
23363,3.59151033818364
23366,2.63891638032529
23367,2.5379371831152
23370,3.93087037307147
23371,2.60930053976901
23373,2.37136380982092
23374,3.50104184377074
23376,2.58157688857858
23377,5.15872623954098
23378,2.16234970340268
23382,4.54361173630696
23385,3.76152660054463
23387,3.96628246173138
23391,3.75703527298061
23393,2.61517754871854
23395,3.14032071256093
23396,2.27415234569818
23397,3.93714187194445
23398,2.93684384675885
23400,3.32085757735768
23405,3.22528746408692
23409,3.44657146749076
23412,2.12451392816079
23413,5.47130732242471
23416,3.30818462003374
23419,5.22627134502183
23421,3.3559874484088
23422,2.24848369727298
23423,2.26941720144111
23424,3.73568574766488
23425,6.38356182821474
23426,2.83956464899419
23428,2.75288944399166
23430,3.05923109271836
23432,3.22103315331245
23434,3.02566556739202
23435,3.71101001101072
23438,3.61424455858809
23439,2.19557955778967
23442,2.81848410851898
23443,3.20057328992137
23446,2.62369552920282
23450,4.08627729741183
23451,3.01690454864528
23453,2.16121800750957
23457,4.10687468308783
23461,3.04728716791834
23462,2.64304986389961
23463,3.70378418640622
23466,2.20773379491555
23467,3.39795253661933
23468,3.22173469407712
23471,2.36358929616229
23472,3.32818475806933
23473,2.19414344693624
23475,4.1370198329913
23476,1.64813735790392
23478,2.42137322016817
23479,4.28047276249464
23481,2.98330013673066
23482,2.27928367439215
23483,2.48669247882473
23484,5.13080080763836
23487,3.45870559562479
23489,2.35422547614574
23490,1.7188508928806
23492,4.35735677278939
23497,2.35312894551262
23498,2.30423253745631
23499,2.57684202181896
23505,3.60715160338214
23508,3.79071387189147
23510,2.87330056458072
23511,2.32686760078261
23512,2.33641517267098
23514,2.92642527877202
23515,2.86336898372664
23516,6.92968132520729
23519,2.324687006311
23522,3.57463539724839
23525,3.90203681165618
23526,2.5782082346889
23527,2.63911065688797
23529,6.45935469885604
23532,2.90883284651939
23536,3.43811878307337
23539,1.88306588619836
23541,2.64849655642385
23542,2.65008308358571
23547,2.95136550084428
23550,2.278269449009
23551,3.47681047147641
23553,4.1557960137876
23555,4.01770684259384
23557,3.58874967642571
23559,2.62811270540956
23560,3.00269291156246
23562,2.49691948293705
23564,3.15317387329402
23566,2.06365565533565
23567,3.39233727478292
23569,3.2438448611982
23570,3.32061285487371
23576,3.36859850961296
23580,4.96913920099357
23581,2.48903926449413
23584,2.9466977331361
23586,3.41547933092431
23587,2.96440352984359
23591,3.52366117337436
23592,3.98412213206239
23595,2.56950231419378
23596,2.45300803594828
23597,2.46905122576976
23600,5.24643515411978
23603,3.92973070493732
23604,2.75432234250503
23605,2.48958506111074
23606,2.44303328076653
23607,2.54022774447921
23608,2.43863763156926
23609,2.72561714730558
23611,2.80718302363197
23612,2.71895569279725
23614,3.32044134445768
23620,2.65382708440297
23624,4.60151261654152
23625,2.07224402758691
23627,2.34161506165935
23629,2.84320920855354
23634,3.04358786596073
23635,3.58341396632063
23636,2.57831814737905
23642,3.00583533297431
23643,2.4735273833896
23646,3.56634759356914
23647,1.91264114091603
23651,3.85322686845552
23652,2.80274015355603
23653,3.31367847137663
23661,2.39902003666199
23662,2.86041616218224
23664,3.00689039280894
23668,2.41264327850151
23670,3.11128990097216
23680,3.64068323807471
23682,3.60360652779623
23683,2.5284323804938
23689,2.87092264059514
23690,3.50198893472192
23691,1.66030158131518
23692,2.71384467413247
23693,3.20848713576503
23694,2.31898368393558
23695,3.09624822947565
23696,3.95219076833004
23699,2.76688299332324
23701,5.44126090339429
23703,2.24303347313719
23704,2.61430946107596
23705,2.30754098996164
23706,3.38012248796386
23707,4.05287044934761
23710,2.18358762584706
23711,2.53983164250816
23712,3.22871093588084
23714,1.75206125447099
23715,2.93259548810035
23716,2.04743292598031
23718,2.88469322191716
23719,1.96257555640658
23722,3.30187974489452
23724,3.57563829919356
23725,3.05247547374816
23726,3.90499876860388
23727,3.16257508323547
23728,3.09974985409196
23729,2.55924282283369
23730,3.30461681398009
23731,2.63556831723595
23732,3.28800137209469
23733,3.45652906515564
23735,3.03266020809201
23738,3.59167137044402
23740,2.69608066708606
23741,2.4852488108456
23742,2.18683981228198
23746,2.68672563654097
23747,3.50454480575204
23748,2.85641421250127
23749,3.92893455415455
23751,2.05064698695131
23752,4.01580440383824
23754,1.88492899779208
23756,2.16261409971361
23757,3.08806182121477
23758,2.51980980094257
23759,3.65387908661553
23761,4.35091900501211
23763,6.54887076013006
23764,2.95722458813674
23765,3.8831599936875
23766,2.43893701173831
23767,2.90783555336777
23771,3.59796001817871
23772,2.04128835105087
23774,2.53224809275743
23777,4.4496914034794
23779,3.82530362453874
23782,3.47438296093568
23785,3.32155050452874
23786,2.90040817857497
23788,3.10562242405807
23789,4.04585533963321
23791,4.96563293209148
23793,2.0312352405391
23796,4.42812206833386
23800,3.02207125891817
23801,2.14001613426034
23803,2.7508561128544
23805,3.71093432731859
23809,2.57999205900063
23812,2.48338406557112
23815,2.53654920718034
23817,3.56608979292333
23818,3.99937646900856
23820,2.50902676352673
23821,1.87698504096745
23823,2.70276683876604
23824,3.49353585210198
23826,2.45276981810005
23827,3.71251593789516
23830,2.41216021466966
23831,3.87905577640265
23833,3.19394487033803
23836,2.70591693926746
23837,2.94154395626424
23842,5.67223712552926
23843,3.31512747434492
23844,2.4541798703755
23845,2.87752835434374
23847,4.46436850469037
23850,3.03849954179999
23851,2.30743485694997
23852,3.1141918467434
23853,3.19724609792171
23857,2.68601015902725
23859,2.74683232886397
23860,4.55546403107919
23861,3.47747744819292
23864,3.4925841446897
23865,3.12702996697154
23866,5.47152255143048
23867,3.07249830295518
23869,2.62572039710992
23870,2.26805053983529
23871,2.36825987329545
23873,4.38899799094696
23876,4.17289303321488
23881,2.76604304210937
23882,3.42900048514137
23887,2.63699631914877
23888,2.55292823249058
23890,1.58830918611586
23892,2.83372523593023
23893,2.4650944470209
23895,3.663870831023
23896,3.39899022972034
23898,2.00713591930607
23899,3.89721387568217
23900,3.95318407804753
23901,3.62544086424144
23902,3.49191962803077
23905,2.71854364316673
23906,4.42525064236712
23908,3.46291054691802
23909,2.81768665801753
23910,2.59849118259387
23911,2.73420545494919
23913,2.38557709060485
23918,3.57979323283371
23920,3.18097129360386
23923,2.94805257651772
23926,3.67211708144224
23927,2.74087317486754
23931,2.96334716035277
23936,3.75846661217162
23937,3.57651519903199
23940,3.81486049766509
23943,2.68882198728392
23947,3.4483269756669
23948,3.19081831423973
23952,3.26049275612892
23954,1.9213643523535
23955,3.21437536618561
23956,3.09097293261378
23957,3.33977646240997
23958,2.33283446504499
23959,2.54994461125197
23961,3.32992109750244
23964,2.57341724194133
23967,2.59932318725218
23968,3.08186338706174
23970,4.49391667666102
23972,3.96688305106545
23976,2.49712805751088
23978,2.1074415275847
23979,3.21304633956
23980,3.18647560268808
23983,3.00790058840996
23984,2.19955277711902
23987,2.98896571529876
23988,3.21258831984477
23993,3.34941535851474
23994,3.12691667990432
23996,3.61081607650252
23997,3.67359188858475
23999,3.23820544879294
24002,1.80603053257369
24004,8.202665218059
24005,3.59189527544556
24006,2.27683892609213
24010,2.94622009744115
24015,1.99899791689591
24016,2.84565344736638
24018,1.4911343856039
24024,2.58399482182839
24025,3.05851657291133
24027,2.3495195398284
24028,2.79212203511763
24030,2.96882729432579
24033,3.15756737545454
24034,2.72977864266374
24035,2.90199279688736
24044,2.62481731939392
24048,2.23909997286757
24049,2.66161647531811
24050,2.96309906978743
24052,2.37809116471268
24056,3.74498869026514
24059,3.09800486206019
24060,3.69660943469782
24064,4.09493752523768
24067,3.18843957752222
24069,2.81150621629742
24070,2.51131575467441
24071,4.41606370261508
24072,2.11685146398583
24076,2.53144342912241
24077,3.19781256588831
24079,2.77706640967638
24080,3.56031255682474
24083,2.19105728672457
24084,5.83369154998305
24086,2.55951302409569
24090,2.26845224937877
24091,1.82750436031412
24097,6.35692179938717
24099,3.66064906324814
24101,2.2120084407226
24104,4.46318302478951
24106,2.91209814290795
24109,2.69089750372616
24110,2.64406232561433
24111,2.82535844645835
24112,3.1314405400036
24113,2.72403403754901
24116,2.26666339635685
24118,2.25620995367618
24121,4.04536477055663
24122,3.52858644721073
24124,1.9955415698485
24125,1.87908916762688
24127,2.34478919620448
24128,2.83695569305965
