"Id","Hazard"
29314,3.07263122163611
29315,2.42550807092651
29318,2.52518064314363
29321,2.76471851786524
29327,3.97127222916569
29330,2.77433961669994
29332,3.88591730351764
29333,1.50814550613231
29334,4.59832523862576
29337,2.80834062492444
29338,2.07422861462062
29341,4.40820114087963
29343,2.59225470837867
29344,5.89139031861494
29345,2.6336641726547
29346,3.19290580549073
29352,2.34021878886706
29353,3.25617345641214
29355,2.44405134871422
29360,4.51397445027799
29361,3.11109864657403
29362,2.25419698349552
29364,2.92347276542944
29367,3.31209977256903
29372,1.85268373654919
29374,3.22713817285766
29378,2.68097852084856
29379,3.12190203528165
29380,3.38809429471353
29382,2.29600440567104
29384,2.47387664273266
29387,1.86549115771572
29389,3.47779413963971
29392,2.90603157854872
29393,2.83801464840128
29396,3.95763052737613
29399,4.82160599195682
29400,3.81039951513366
29401,4.65475231060782
29404,2.36465042116632
29408,1.8053272942365
29409,1.7417355253274
29411,2.93703231594618
29412,4.40610862043307
29416,5.36410009453069
29419,4.11254619075493
29421,2.67672514504447
29426,6.13261282129991
29427,3.22729741477212
29428,5.0563826131604
29429,1.97307614813059
29430,2.1809579015168
29431,2.33656894350164
29433,1.89855113851408
29434,2.7619631442808
29437,2.36642350846124
29438,4.24973433073525
29439,2.27862360674845
29441,3.75205817371134
29444,2.80059429047322
29446,1.97107621029596
29449,1.96616793406611
29450,2.94267782904314
29451,3.38785031114903
29452,2.66316530102439
29455,4.01512411316161
29457,3.3930110810506
29458,3.85587058643803
29462,2.8562741659021
29465,2.4490492484049
29471,3.27462620142072
29472,2.09052851425087
29475,4.1478031314505
29476,2.77899735598507
29477,3.44049771352952
29478,3.6681995345319
29479,7.85507679844016
29481,3.70309387416125
29484,2.1449194014308
29485,4.50541671105829
29486,4.08752126516857
29488,6.15187040242568
29489,3.4090725078677
29490,1.96347554714309
29491,2.87507364672189
29495,3.35443383235083
29496,2.44503354542418
29497,3.09986518511558
29499,4.17008115553919
29500,3.19609346658612
29501,2.54662682298793
29504,2.95436053909619
29506,3.27844029136918
29508,6.0137248846453
29513,2.56100814143383
29514,2.94890787213763
29516,2.69374751705169
29519,2.53512167940334
29520,3.02443386503577
29522,2.33950966571829
29523,2.49228392932698
29524,4.44952329096685
29526,2.15849870115135
29527,2.6632664668203
29529,2.88741006409174
29530,4.2027177206353
29534,3.0479584136528
29537,2.1997412655528
29538,5.47394388251927
29539,3.64554325287008
29541,2.20098183988662
29543,3.00648057392427
29545,3.69085111960772
29546,1.46741690756833
29547,3.04851659067275
29551,2.30984338727549
29557,2.02077813159445
29560,1.55915322226098
29564,2.11487603036763
29565,3.97328431492173
29567,2.13950233554548
29568,2.42793183882926
29572,2.26114085803452
29573,2.32739184155145
29576,2.75453341007215
29580,3.30663387672745
29581,4.01727565428382
29583,5.40482831775215
29585,5.49310209580824
29587,6.21585426116704
29588,2.32562275539268
29591,2.69688180844439
29602,3.16188224078477
29605,2.29697410843231
29606,1.95439679462434
29609,2.84826415935322
29610,3.85073143038226
29613,2.5411851524246
29618,7.92949863294961
29622,3.31787755082284
29625,2.05664628676659
29627,2.65043668030345
29628,2.84968862459808
29629,1.99780123336502
29630,2.65105819422332
29631,2.86188889722103
29635,2.97440365296238
29640,2.79586372185684
29641,2.69202998318056
29642,2.3979756272597
29643,3.57948825572891
29647,2.89191768008497
29648,3.85500685175369
29649,2.66264659624837
29653,3.2417561379479
29656,3.01746998024883
29657,2.57740417033897
29658,3.94279623983801
29660,3.77224346140821
29661,3.26527135189974
29662,4.23607339628014
29663,3.25637068331612
29664,2.09203566716468
29668,3.7642163566834
29670,2.88257415654963
29674,3.06022019727176
29676,3.88718534011755
29677,1.89180542312111
29678,3.92243530285083
29682,3.46107944569995
29683,3.67673414621651
29684,2.66698583983752
29685,3.35268919664623
29687,2.95305726306435
29689,2.77879281747665
29690,3.63958382691954
29691,3.64878650341065
29692,3.26637743137036
29693,3.01375519559142
29694,2.0793192985699
29695,3.91143018098538
29696,2.12895147036814
29697,2.70638347275034
29698,2.12701243615495
29699,2.9655677408983
29700,3.10907132432924
29701,4.36964958093506
29702,4.9996420834355
29705,3.37838875301929
29707,1.79693891000272
29709,5.06929070653201
29710,2.11010605575911
29712,2.0626212606504
29715,3.24648179741538
29716,3.44430347386684
29719,1.65995181103372
29722,3.15811628931188
29724,2.62709325579554
29726,3.24662613475452
29727,3.07431028043201
29731,3.89391709007387
29732,3.03582911435082
29733,1.73513904087828
29735,3.23766823691155
29740,1.83541778052216
29741,3.62926194532802
29745,2.6947843576246
29748,2.40054369581526
29751,2.0693069965218
29753,4.0978824201011
29754,3.20743099363799
29758,4.36801899476922
29760,4.0038714617971
29761,2.82209265716913
29762,1.80871628331241
29764,4.43875853588341
29765,5.51569458826994
29768,2.18170537152363
29769,2.93727660330346
29773,3.52845389325727
29774,2.49770700720246
29775,2.9641335362662
29776,6.86776099380898
29777,2.15085659800134
29781,2.53434291393863
29782,2.40041851408892
29783,1.73292872275999
29785,2.77569272723693
29789,2.36783831734957
29790,2.77178540322766
29791,3.35141568106401
29792,3.29839089943247
29796,2.90752051753792
29797,4.38438916564758
29799,1.70833362373089
29800,3.24628536849026
29802,2.47363498348922
29803,3.40127475643243
29804,3.8797196592652
29806,2.83970919670638
29807,2.51655725494626
29809,3.63215000329608
29811,3.74846295458453
29812,2.97886704637207
29814,2.97412955163369
29815,2.01374410145537
29819,2.83009191718783
29825,1.78464508935591
29828,3.97718566934349
29829,3.03867921933426
29830,5.39065827780354
29831,2.49840220399968
29833,1.9953047968495
29838,3.20112352087627
29840,2.67295061273404
29846,3.01186983448292
29849,3.39723839785419
29851,2.38821896949181
29853,2.79960847495361
29858,1.77442019312055
29859,2.42616584796285
29861,4.07176109296739
29863,2.86904988445662
29868,3.81878562241045
29869,2.679157033781
29871,2.49067047683534
29872,2.96161238201068
29873,3.40291177332882
29874,3.05172640555774
29876,1.96525300621959
29877,4.80028409073977
29878,2.70156604493525
29880,3.05203159484534
29881,2.0970974489663
29884,3.01477153068672
29885,2.91589116737391
29886,2.66611522984282
29887,2.38641235842443
29888,2.40125063359764
29889,2.8600257294399
29890,2.32474183657506
29893,2.13873832439659
29895,2.11338066988139
29897,4.76292541559817
29899,3.09684570313736
29902,3.07113325683951
29911,2.97530489158124
29912,2.81792595022135
29915,2.16881862439818
29916,3.22549048079494
29918,1.80358057122222
29919,3.60514456202846
29923,5.07923308734636
29924,2.88693018434282
29925,2.09830687533933
29926,1.9439005661238
29928,2.96401496325123
29929,5.73166378449229
29930,3.96635703069557
29935,2.45627508123972
29938,3.53938258686191
29940,2.58544630518585
29942,3.49669674903738
29944,3.13098865015175
29945,3.2257717751483
29946,2.68009044064007
29948,2.73373333362193
29952,1.70887291340067
29953,3.65806436511273
29957,2.76389740347331
29959,4.59622408839868
29960,3.05401381240292
29961,3.33603663861814
29965,2.88909765922563
29967,2.17011981783137
29971,2.9901730905783
29972,3.68666888727677
29973,2.89595773585427
29975,2.70467267688068
29976,5.19894695062138
29978,4.99475992190331
29979,2.14534989879979
29982,2.42747598697935
29984,4.07872054179917
29985,3.35150843252939
29986,2.11024276996422
29988,2.9707600051653
29994,1.90025432924698
29995,5.09588726382468
29998,3.73893145091932
29999,6.10783289728766
30000,2.28968364807017
30002,2.32619131768113
30003,2.34020603200441
30007,4.52407494388263
30008,3.35475514653718
30009,2.78949329562373
30010,2.59061005713645
30012,3.2446000481423
30017,1.86573243655273
30019,1.31566798206124
30020,2.46197761977606
30023,5.19935820363063
30024,2.55851978703078
30025,1.73499031076732
30029,5.53401501113438
30030,4.08579853601024
30031,2.4997658362224
30032,3.1575676401997
30033,3.52224317465976
30034,3.45484850012813
30038,2.80219056130778
30040,1.57641517959658
30041,5.58477740008016
30042,5.73879366277034
30043,2.31608683507124
30053,2.66717211004987
30055,2.81080999315308
30056,2.44208988578136
30057,2.23009305633918
30058,3.9396408612832
30060,2.27686452970893
30061,1.88176380444622
30064,2.83221308690684
30067,2.9533223472764
30068,3.80369173049668
30069,2.05564938818794
30070,1.98207479105806
30073,2.44970657473125
30075,3.35489238875576
30076,1.56613968926513
30077,2.53480517629539
30081,2.60808511151875
30084,2.29449405456939
30085,3.8784209296863
30086,4.61020762467806
30088,2.59367010900751
30090,2.73799132558059
30091,3.44005166315288
30093,4.38662702781214
30097,2.91821312703543
30098,2.22468295034833
30102,2.48407999675364
30103,3.8143838683419
30104,2.04961806918251
30105,3.66998523244042
30106,3.86988183163866
30107,2.71099245130366
30109,4.75771172386145
30114,3.48777769879726
30115,3.32240622488596
30116,2.76727763529462
30118,3.27775962740234
30120,3.37147574478154
30121,1.94861059413466
30122,3.93791430198686
30124,1.6884511201186
30125,2.18810013259505
30126,2.96781171316078
30127,2.14787582110566
30128,3.14179146534254
30129,2.40027749574502
30131,3.80989656236886
30132,3.2000914344544
30134,3.27283112215921
30135,2.37666235833901
30138,3.19554753392628
30139,3.0602940414434
30140,5.40798260358277
30143,3.22503105678081
30144,5.48027150753041
30145,3.12388873345699
30146,2.12574197867747
30147,1.88013627592913
30148,2.64964499368481
30149,2.45026969357219
30150,1.63159656091421
30152,4.10937391690133
30157,5.14562496766524
30158,2.46974314163997
30161,1.55706164539229
30163,4.21470240957523
30165,2.98706391763043
30168,2.41349464002951
30170,1.93341866671986
30176,3.96740241499906
30178,2.72933089659316
30179,4.39778812115061
30182,3.4982682397029
30187,3.34392947784217
30189,2.48412625736498
30191,2.42386278415558
30192,3.10059369702345
30194,2.47579908614708
30195,4.54809594798949
30196,3.47952522132404
30199,1.7761373895493
30200,2.2395940031422
30204,2.69366799295186
30205,2.66565072578394
30206,2.96791985564995
30207,3.10022418392641
30209,3.28793086057813
30210,3.08890187010734
30213,2.3213461797787
30214,2.65261602970224
30215,3.74363402915405
30217,2.44081598433196
30221,3.48670369296308
30223,1.90974454484913
30224,2.74917187530588
30225,2.97704208216003
30227,3.11220111351799
30228,3.45383835351049
30229,3.78767082375694
30230,2.09777384345047
30232,2.46287433173529
30235,2.40406903337047
30237,2.49574212461951
30238,2.27728016383575
30241,3.87501660266311
30242,3.60665476040504
30244,3.20960059698343
30246,2.50953533294003
30247,2.82012908442849
30249,1.90038556264613
30252,1.97659791467034
30255,1.95893692090402
30257,2.70086579689508
30259,2.293945175574
30260,3.80745343593368
30261,2.46705763652016
30262,2.4290787393861
30265,2.28272634426997
30266,1.88792895413584
30267,2.44914921230431
30270,2.64357256243163
30276,2.26734041786347
30278,4.18533649350874
30280,2.14394632450677
30283,1.67401138108551
30284,4.04176835081071
30289,2.23525701557397
30291,2.87290747187127
30293,1.9648413540859
30297,3.14533385232226
30303,1.48717527831676
30312,2.09698252066941
30314,2.37014613808629
30317,3.05427486200307
30320,3.37668874399328
30321,2.86922842575209
30323,1.27075457457048
30325,2.62283045356319
30329,2.19329603476244
30331,3.19985465467515
30334,2.92201328006393
30335,3.247063526477
30337,2.59808961300946
30340,5.62270350356826
30344,3.55607822763036
30345,2.3817628532103
30346,2.28477814390709
30347,3.84105623750105
30348,2.85730331407761
30351,4.87176369078139
30353,3.4463132595417
30355,2.0475245479751
30357,2.94996615547599
30358,3.08727710653622
30359,3.46259956510033
30361,3.63582966402779
30362,2.76970510467327
30363,3.16324820031985
30365,2.33802266680602
30366,2.28864543711658
30368,2.08140651542591
30369,4.6941542859112
30371,4.18980594231133
30372,2.58714774804928
30373,3.13602533520958
30379,3.59656098611545
30380,2.04080601177053
30381,3.19948446102826
30382,3.5026223932771
30384,4.27278614586144
30388,3.15319204192351
30393,2.67507095614448
30396,2.51550950537752
30397,5.02072729151854
30400,2.46462599806565
30401,2.09732171369636
30402,2.72043104857296
30403,3.07490987104173
30404,3.10471620897143
30410,3.02834724231332
30412,2.40127142708465
30419,4.08026986367865
30421,1.64563501063329
30422,3.51340743368016
30425,2.56369371422546
30426,3.63977333342582
30427,2.40943968693239
30428,2.98017141729136
30431,2.24674695488416
30433,3.58019227253363
30434,3.43930102109394
30435,4.01380364412779
30436,3.16934274857862
30437,2.12182371257561
30439,2.19043985523046
30445,2.71955638971972
30446,4.80780438902767
30447,2.78459324000285
30450,4.17015614900157
30453,1.78439098426953
30455,2.61603290022496
30457,2.85577586698147
30461,2.92384939494572
30463,2.4899683767382
30464,2.95166269941816
30465,4.47410818786489
30466,3.38743925142638
30468,4.58450293357023
30471,2.68381949870746
30472,3.46252514293354
30473,2.34919695531908
30475,1.95660821347068
30480,2.32411127784547
30481,3.49783532677082
30483,3.3090068253205
30484,3.33598426980377
30485,2.2904342441991
30486,2.21863473437067
30488,2.53926843928262
30489,2.73531129654923
30493,3.88899831615459
30494,3.62513281762612
30495,1.73312683685371
30496,3.26041988871428
30502,3.72274505883993
30503,4.44820475447367
30505,3.19206820753095
30506,1.73764267739093
30507,4.19591329730742
30508,2.96399126808665
30510,2.79180498036145
30511,2.64843203878178
30512,2.33841680940887
30514,3.41900287185804
30515,2.79307418943373
30517,2.5878821522373
30523,3.65837823214326
30525,2.62585778435254
30526,3.77797251758423
30527,2.72651252178533
30530,3.49987557741797
30531,2.78746322786514
30535,1.82636167310768
30538,6.78730209457082
30540,2.04619079622732
30542,5.56358392496788
30543,3.07962417368005
30544,2.09857538386051
30546,1.88111090486456
30549,5.3541518802947
30550,3.3568031394582
30552,3.01648038415521
30553,2.45860215471973
30554,2.9747115016295
30556,2.81450580901746
30557,2.11022164659917
30559,1.30103897703763
30560,2.17832602884817
30561,3.05405864847805
30564,3.00249204182379
30565,3.87568294511423
30569,3.25282075123406
30572,3.58225586657258
30573,2.22816535286488
30574,3.14821617015381
30576,3.8350530545966
30578,1.5164767951292
30582,2.17318236358839
30584,1.87201490909644
30585,3.23626364865389
30586,2.57958455025641
30587,3.66887362208907
30588,9.83296068639539
30589,3.27941990027821
30590,2.28923489550699
30593,4.03919115607471
30594,2.76689287147863
30597,3.78615409682531
30600,2.6603453993613
30601,2.5686007860088
30602,2.35965548486669
30603,2.03962625160869
30606,4.60918396728745
30609,3.24349160436602
30610,2.33703792965641
30611,3.53494292751254
30612,2.38507016158314
30613,2.50923049188436
30617,3.6070163282905
30618,2.22273203675484
30619,3.37981735789291
30621,2.65497487057276
30623,3.08274323234649
30624,2.10358812093704
30625,2.70585854833887
30628,2.78993653602472
30630,3.60001979716994
30631,2.79712986457103
30634,2.77527566368746
30635,6.12484254486795
30636,2.68092005813861
30638,2.20419438017696
30640,2.69661873562695
30641,5.29890112667657
30654,2.31435326080104
30655,4.07652746032915
30656,3.67092658349914
30657,3.29723744298203
30658,3.65679626968048
30659,2.80478566414099
30660,1.95486749076959
30662,3.03795793108888
30663,4.76532337928695
30664,3.35907699647397
30669,1.86181118311778
30672,3.64228223945075
30673,3.71406319198067
30674,4.15135492833693
30678,5.02319852791108
30679,2.37043999808908
30682,4.69888881543096
30683,3.06881805638037
30686,2.97352385975634
30688,2.48653432213055
30689,5.43285283522127
30692,4.31412170420301
30694,4.41745203961619
30700,1.9875203283171
30701,1.92087167986615
30708,2.59051198545448
30709,2.29498463839192
30717,2.70325582752078
30719,3.24809298660553
30720,2.41097610278701
30721,2.33203812872784
30722,2.29083588417514
30730,3.01035551812207
30732,1.79663122791028
30734,3.80634510429008
30735,1.97342925262737
30739,6.25735090648031
30741,3.73290443718748
30743,2.43148138993643
30745,2.18130643684292
30749,1.5315663720607
30755,1.60960025905217
30760,2.27528730012689
30767,3.55997363231933
30768,3.79914665442285
30770,3.49394071077385
30773,2.05086810098633
30775,2.33935307505673
30776,2.61103449572148
30780,2.14634180576813
30783,2.4900179197907
30784,3.73094891494853
30788,3.26289742543421
30790,2.97653279144078
30793,2.61095264846287
30794,2.51136146564965
30797,2.25997010369402
30798,2.52503312778124
30804,3.15101631848636
30805,3.23425434658953
30807,3.59695215728945
30809,4.17603687781146
30811,2.7642975713604
30812,3.23925043844303
30813,2.96567905659554
30814,2.45264848833929
30815,2.49796544871803
30816,2.91079980239101
30817,2.61636042241414
30821,2.01997616896602
30822,3.52284031338641
30827,3.80646081178937
30829,4.32980717531227
30832,3.30731673189717
30835,4.5607447448068
30836,2.41443506440799
30837,2.71812612888625
30838,1.8591575970196
30839,3.28958531666196
30841,2.27322738388584
30843,3.30772543703058
30848,2.40131374238548
30851,2.89075330244308
30853,2.07251028640273
30860,2.47306502882086
30861,2.72450250226299
30862,2.20792611775682
30863,3.04651901794336
30864,1.52955410066923
30867,2.39705963645641
30870,2.07046952044338
30874,2.26741033222961
30876,3.37454480054426
30880,2.74629243782067
30883,2.56758317646468
30884,2.88516203081926
30886,4.82312639088385
30887,2.18229433942062
30889,3.92010462672216
30890,1.51511012874889
30891,2.91852983931696
30892,2.085534382074
30893,3.1943063128399
30897,3.43498641767808
30898,2.68045177356184
30899,2.84028545308858
30900,2.64801062271317
30902,2.50268800896578
30904,2.62634280116012
30905,2.93807957650237
30906,2.67505128984276
30910,2.28237843320474
30912,3.79209243923336
30914,1.79850948524985
30915,2.93661203810151
30916,2.62896597842979
30917,3.19951933844327
30922,3.29456196633095
30926,2.10852977402514
30930,2.94457875564281
30932,2.41663884570625
30939,4.72990076195747
30941,2.03772968317509
30942,3.74047724622675
30943,2.54341257469666
30946,2.49222102230478
30948,4.17798762988769
30950,1.99890355589476
30951,3.60380831207608
30952,2.07231360199485
30954,1.76963647236032
30955,3.36167198445479
30956,2.43998332747145
30958,2.24497152411389
30959,3.47712827907035
30962,2.34251614314456
30964,5.20301527319115
30968,3.20243304146136
30973,2.31106906839412
30976,4.24840734770092
30980,2.91732858874965
30981,4.15414242496209
30982,1.94311317292521
30984,2.75634164706412
30985,2.49062566258861
30986,3.46754018446391
30987,2.00220655603202
30988,2.17762981419422
30989,4.6667925654355
30992,2.47938109412354
30994,3.39622020747686
30995,8.80410834762482
30996,2.92793728131943
30998,4.7152337630495
30999,3.19297239265634
31003,1.72147503144564
31005,2.50489556982389
31006,2.49805015828171
31009,2.82275859858346
31010,2.38269253434061
31011,3.77933040540882
31012,2.71758714562883
31015,2.34203322945853
31017,3.93116550506529
31018,2.41175173420076
31021,5.19727950273891
31023,2.79808065174121
31025,3.49429443620059
31026,2.2752388013861
31027,4.60022477356962
31029,2.37067930943846
31032,15.3931956357615
31033,2.53543765283772
31035,2.59625869624766
31039,2.93529188160031
31040,3.08735342708828
31041,1.69357248387258
31042,2.86531505060936
31047,2.04628786035312
31048,2.40920721134908
31049,2.77464506740005
31060,3.25542790455822
31061,3.26303643742683
31062,2.59498750190436
31064,5.99510098890552
31066,1.73374187356007
31067,1.5265241797833
31068,5.11439184421086
31069,7.45704953171787
31070,2.42615490101686
31071,3.84310703634358
31073,2.3559483555142
31074,2.59910503861889
31075,3.57336063581043
31077,2.88717223887859
31079,2.47702932545206
31080,2.63167606344773
31081,6.12420782037454
31083,2.66520926195255
31084,2.84476556967805
31085,1.83819025300839
31086,2.22705785002991
31087,1.66845175597965
31088,3.35364750374635
31089,3.66153710422055
31090,2.20909297996136
31093,6.75122998738122
31094,2.97454951836381
31096,2.39265989252542
31101,1.92019290215169
31102,4.00287878544463
31105,2.25181450269629
31115,2.27547669204643
31117,3.36248442124277
31121,2.65894201993998
31122,2.69215237004668
31125,4.78532987086445
31126,2.8486063207464
31127,2.17423682696466
31132,2.87566862858631
31134,3.51287146063806
31135,1.16693231388002
31136,3.24010399077888
31137,1.59142117811819
31139,2.21581294713715
31140,3.30925365086374
31142,5.02254551373663
31143,2.39194525797696
31147,3.13880699736014
31152,2.33317331252421
31154,3.40908300272617
31155,3.23054716838825
31159,3.19233049756711
31161,4.74431553941171
31163,2.12595158340092
31164,3.6506358762547
31165,3.21709010142231
31167,3.16059005105066
31168,3.52393960856973
31170,2.51163185144164
31172,3.84071869132557
31175,2.29683026901896
31176,2.82500669568464
31181,2.46348905410118
31182,2.28759677526289
31186,2.17293903469604
31188,2.20718815782667
31191,3.94147286085327
31197,4.09994979393317
31201,2.80985320922452
31202,2.49345171094372
31203,2.70171008035366
31204,2.23281017947542
31211,2.75485432750695
31213,3.97712016035394
31214,3.52952103983152
31215,2.62404568369702
31216,1.82870896588546
31217,2.46928609626077
31218,2.27318511266261
31221,2.0917342099939
31224,2.81582578727132
31225,2.06228516740937
31229,4.11325597341034
31231,3.50652077783529
31232,2.0848311613626
31233,1.82905474379657
31235,3.91146045940518
31239,3.36119547089589
31241,4.28007687719418
31243,3.28197341888526
31244,2.54091990746398
31245,1.92311158843103
31246,4.75578851214707
31247,3.5823527987141
31249,2.93368149268841
31251,3.4612071797411
31255,2.71090782071747
31256,4.15633949612599
31257,5.91906042314426
31260,3.92118171778728
31265,1.34883623342519
31266,2.62010845704535
31270,1.88944876987738
31271,3.82398432607616
31273,3.53331503684888
31275,1.79183522295659
31276,3.49243615099102
31283,3.15761526835691
31287,3.85742739813422
31289,2.88291397232373
31290,3.85206991789223
31291,2.21839542689956
31295,2.40334873895677
31297,2.6118522166164
31298,4.34825201290572
31299,3.62699622810118
31302,5.15362803510278
31303,4.02900446649224
31305,2.33045022113419
31306,2.83290170448166
31309,2.49057655096641
31310,2.90509983476663
31312,2.64783695037822
31314,2.86504343254859
31322,3.16650965616918
31325,4.08928343625997
31326,4.30934411211188
31328,3.32978021615996
31329,2.20804590575273
31330,2.43360390686658
31331,2.28827821367636
31333,5.48825597143358
31337,3.70700303250442
31339,2.59162427065695
31340,2.00662812355381
31341,1.46215179624544
31343,4.5372673550285
31345,3.50711660572071
31348,2.31031298807117
31349,2.49687394835475
31350,4.243436918942
31351,1.44052360756005
31352,3.28516375117851
31354,3.86495478768379
31356,3.31196762384195
31359,3.03069852797016
31362,2.20061354600202
31363,1.90476520582526
31367,3.27155150431993
31368,2.60215766116378
31369,2.7202292600839
31371,4.47893287303508
31375,2.99304341324447
31378,2.67118081790342
31382,5.10505638701517
31385,3.19284892981372
31386,2.51145503235345
31387,3.11662091901202
31388,4.34289015853895
31390,1.8680261313926
31391,2.41488130578557
31392,2.68444845282882
31396,2.64153234127697
31397,2.67908781946736
31398,3.23262315391911
31399,2.94382699357162
31401,3.42471322757591
31402,1.34269328064194
31404,2.45378146309688
31405,2.46010643732972
31406,3.25650613456375
31414,2.55532796280138
31415,2.91492723406963
31417,2.84089418065997
31421,2.04908717758514
31422,3.53083793650259
31426,3.29283611715579
31427,3.34010460355158
31428,5.85861167909186
31429,3.1944475311429
31430,3.57065785904904
31434,1.74926647168672
31436,3.23429770984129
31437,2.34093667390112
31438,2.12385712960597
31439,3.48436107210963
31440,4.12597716135139
31443,4.81409234940099
31445,2.96284629785015
31447,3.61209847499603
31449,2.25342993370259
31450,4.15577787701116
31454,2.77738675672113
31456,2.5648241047458
31457,7.83053850876252
31458,2.11594905436673
31459,3.04957822301119
31460,2.89633661928941
31462,2.04726908275757
31463,3.71935175319755
31464,5.33771795840543
31465,2.25077551216171
31466,3.40754302037351
31468,2.53249652279203
31469,4.46216140240193
31470,2.93948450231257
31473,2.91196152021566
31479,2.78406666683585
31480,2.97152808123499
31483,4.10557792312262
31484,2.52770523374571
31486,2.38426181436282
31487,1.7438205348028
31489,2.95869479012735
31490,4.21666792174913
31491,3.2553236981895
31492,2.19130277973233
31494,2.68174269342344
31497,3.94540123188822
31498,2.66299545077907
31499,2.36424940597216
31503,2.83454008975072
31504,2.65487822394829
31505,3.38292479502693
31512,3.58742222515694
31513,4.2853228741571
31515,2.90076748127481
31516,2.40731573476532
31520,4.02290461190444
31522,3.08677184308982
31526,2.78706089428514
31527,5.27186208194643
31528,2.55028639969789
31529,3.12226363493553
31530,3.92653797746379
31532,3.2667864785345
31534,2.57848482991993
31538,3.80106972268479
31539,1.58163747345886
31541,2.52493616883223
31542,2.68520565132572
31543,4.01149101278938
31544,2.17698890719438
31545,3.43779272715587
31546,3.22760641826652
31547,2.50054098614238
31549,2.11926053720481
31551,1.93614146913317
31554,2.37221055347322
31557,2.56765348813542
31560,5.01443321036256
31562,2.14743428672983
31563,4.29467999953639
31564,2.86104472816364
31566,4.09217015370239
31568,2.72355210780132
31569,2.60356204159551
31572,3.10732881322756
31573,2.28995526071669
31579,10.0710884445981
31581,2.06693283578683
31582,2.65295366751671
31583,2.76194226825651
31584,3.80279997409223
31585,2.11367652410489
31586,2.26646430702031
31587,3.23778790512403
31590,1.73118259677393
31592,2.84638039850295
31593,2.30938644280281
31595,3.24010689542926
31601,1.94530816721045
31602,2.20715412701961
31603,1.78635695146091
31609,2.40962329551933
31611,3.10340211005521
31614,2.33996410012109
31615,2.45193717110459
31617,1.94304694528031
31619,3.19746992341941
31620,2.12341214255692
31622,3.14053181574729
31624,3.24057769763875
31626,2.77221484808832
31627,5.70964933141292
31631,3.51432332719435
31632,2.85440822822556
31633,3.9262298394166
31634,2.89285864874902
31638,2.08054164890878
31639,2.85635244662698
31642,2.39357846430302
31645,2.95385184106985
31647,3.82110033347467
31648,2.38754371098006
31649,2.42113688896928
31653,2.6931106294297
31655,2.83854526995548
31658,1.73655165448
31662,3.89864123270123
31663,3.49150613180158
31664,3.68438035792482
31665,1.86561080093924
31666,4.12477414982449
31668,2.2278859898073
31669,2.33929906178996
31670,2.17864927493603
31672,2.8498859568895
31673,3.57018855298102
31674,2.20584496619389
31679,5.47362895519153
31680,2.58215967742741
31681,4.46038542111343
31682,2.87880114360946
31684,4.37227666222674
31685,2.49265865004805
31686,4.98770281371358
31688,2.14826758344845
31689,7.96783754607318
31690,2.63302126779992
31691,2.8827821338011
31693,1.81920838871267
31695,2.33369863026739
31700,2.42617425759747
31703,2.51334096870674
31704,3.72130943460918
31705,3.01112810061142
31706,2.62163956241321
31709,2.35208701858795
31716,2.76189741413724
31717,4.05649623081494
31719,3.24158180362531
31720,3.0510644521944
31722,1.5680835694001
31725,3.40223237808122
31726,2.78498692486288
31727,3.18322927555418
31729,4.49395862368744
31730,5.70847894515545
31732,2.03310461585264
31737,3.06991608514711
31738,3.16587522756696
31739,6.72405987465303
31740,2.59112440499336
31742,3.80616070540471
31743,2.50037914950983
31744,4.65013513800203
31745,2.76902501987727
31746,2.69442463974361
31747,2.94311153498749
31750,3.04329831198189
31751,7.03240099095883
31755,3.19323001304925
31757,3.25038225539314
31759,1.7923119891773
31761,2.30672485140303
31766,3.46756138474705
31767,3.77023069652619
31771,2.91692600782115
31772,2.16199642041073
31773,3.57005764668323
31774,2.21450627877576
31775,3.37155336748689
31776,2.30832787278916
31778,4.20025498353561
31780,3.02452042477711
31781,3.06526643670665
31782,3.125617100718
31783,5.75275789305191
31784,2.06923181611368
31785,3.8707263172092
31786,4.34378837442324
31787,3.16538338911718
31789,4.26530141255294
31790,4.54781629326373
31792,2.1566668942537
31793,1.86958940932536
31795,2.40405987128771
31797,2.23855411638071
31801,1.99119199754147
31803,2.92943960549938
31804,3.07998063359088
31814,2.5325339563193
31818,2.57896185772363
31819,2.29186449762464
31821,2.39450522583575
31822,1.62213245031354
31824,1.85257461051678
31826,3.25417857169111
31828,4.32448623364374
31831,2.14472545589545
31832,2.42439536825068
31833,3.38668622502898
31837,1.57919793412149
31839,3.07209181724386
31843,2.32095920202015
31844,2.24756131080544
31845,3.4983428377265
31846,2.46643458030632
31848,2.91721907881989
31850,4.46922529131122
31852,2.5292285845215
31856,2.92814411215998
31857,3.58346974747372
31858,2.64439729768346
31860,2.07186972658323
31862,4.49220023725665
31867,3.63370904938544
31868,2.91161479519895
31871,2.5722458275088
31872,2.65775010806031
31873,2.10817005560553
31876,3.05730911879111
31877,2.33298141597725
31879,3.01786556777545
31880,2.23544127842982
31881,2.8758633549003
31882,4.21131995097789
31885,2.83453148281298
31886,4.28636132744379
31888,1.3331234082714
31889,2.71797937431601
31890,2.44906573607407
31892,1.70993680838112
31895,3.25612905736736
31896,4.77234009516855
31899,3.06309409262387
31901,2.47915147994765
31902,2.53252157247817
31905,6.52210571367256
31907,2.11423598229634
