Id,Hazard
32172,5.13282040463566
32174,4.47097522910436
32175,4.72435231283116
32176,3.82196023460141
32177,5.18936824838214
32178,4.30246118705083
32179,5.82134349385489
32181,3.03110506377536
32183,6.01221802246065
32184,4.9323956483512
32186,3.56528868370486
32187,2.59115066822157
32188,3.74669803138249
32189,5.20531001651514
32193,2.79821764893897
32196,4.86763384225024
32198,3.36682212598656
32199,2.1001714733319
32200,4.27406247773794
32203,4.2383074790048
32206,5.19160902397532
32207,4.16964936076958
32209,3.28491359823604
32210,4.94966790261482
32211,5.84275842543027
32212,3.78792793911991
32214,3.43072087606506
32217,3.5255512998289
32218,4.13349213729684
32221,4.80450644084911
32222,3.84227149029981
32224,3.12857739448315
32225,4.14433874057114
32229,4.77342780933773
32230,3.05838121495222
32231,4.289970972279
32232,4.18999497044381
32234,2.64547423695108
32236,4.6709908770147
32237,4.80411137140729
32238,4.12022133967011
32239,4.17916845077782
32240,5.41956821566924
32241,5.03400718650951
32244,3.39266559378128
32246,3.36294628795323
32247,4.09850880787324
32250,3.25434842366774
32251,4.4069471089428
32253,3.32508389440647
32254,3.96437520930935
32255,2.5549559537
32257,4.06227961526467
32261,2.90752161906611
32262,5.94452752995687
32263,4.20461355851356
32264,2.92579178309228
32265,2.90124365488865
32273,3.15861080992406
32274,4.24041568397468
32275,3.77957651415255
32277,3.34272950242976
32278,2.96977289595706
32279,4.78393005544528
32284,3.83222693879716
32287,2.95377298282019
32291,4.73525729548691
32293,5.21531301080476
32294,3.0420550928185
32296,7.09389721222236
32298,3.68606569198836
32300,5.07844592762242
32301,2.25526186856245
32303,3.91454530351744
32304,3.93918152208234
32309,2.81167254970993
32310,4.19592278157066
32311,2.70778962342667
32312,5.02403975642131
32313,3.11590640590966
32314,4.92309843905604
32315,7.21670263214579
32320,3.66873201143564
32323,5.45725839518943
32325,4.29269518173081
32333,4.35796458578213
32334,3.66419715057435
32335,4.13271190507376
32337,3.32159777846769
32339,4.64244086872641
32340,3.05280751807245
32342,3.22480388524577
32343,3.52112493091301
32344,4.24124527125512
32345,2.5656540311069
32347,4.70170505767874
32349,2.99538862917113
32350,3.82028173878872
32351,3.32900518350202
32352,3.29180829326858
32353,4.69431064865467
32357,7.13353113248112
32359,6.3140393842753
32360,2.75398393515537
32366,3.79382174502444
32368,3.16893246582554
32370,6.23234603394123
32371,3.00864899048957
32372,4.47114044948156
32375,5.34265493452506
32377,3.96313187179178
32379,4.18597870451401
32380,5.20984399864395
32381,4.02511216832401
32386,4.14156194736838
32387,5.07102863481632
32394,3.82423874288601
32395,4.32827958911527
32396,2.40114707221187
32397,2.94282186024065
32399,3.89637679550295
32400,3.17454221315251
32401,4.87996498880866
32402,2.89414998417732
32409,2.39813778247155
32410,2.65447064240372
32412,4.77839796885071
32414,3.1611320380425
32415,4.63566329084281
32420,2.00001404820381
32421,3.91792814040165
32422,4.77901089441147
32424,3.45652697675704
32426,2.91154313570068
32428,4.37413347245029
32432,3.86893434754709
32433,4.0887281212346
32434,4.53249549962494
32437,4.37529586713735
32441,8.46910568244318
32442,3.66548539815942
32443,3.82613216084494
32444,4.25335653644363
32445,3.40731743377679
32449,6.19819997157019
32452,5.27937122495953
32453,2.93948929450419
32454,3.35718124643872
32456,4.04429488846051
32457,3.64013257222415
32458,3.86370455465456
32459,4.29112504039102
32461,5.54449077913334
32462,3.25635476919369
32463,2.4511696291864
32465,3.12927201081624
32467,2.86942473538694
32468,4.29918828402709
32469,4.56434096862036
32470,4.37504090709465
32472,2.4532691554575
32473,3.73613101913861
32474,3.24691367366637
32475,2.86413483246607
32477,3.59200066529967
32480,4.28870615120256
32483,4.49521404580651
32485,3.25196212275951
32486,3.95197272016753
32489,3.9824650725309
32491,4.14408971767855
32493,3.64266613151821
32494,4.19177838815633
32497,3.7011502504648
32500,4.08831105335814
32502,5.23057143184337
32504,3.39310673686246
32505,5.16882268696622
32506,6.79966526587469
32509,3.85951095752861
32513,3.61111044068055
32515,2.33950134489539
32516,6.01815537586782
32517,4.28735797115048
32518,6.14464176187634
32519,3.41053775778141
32520,4.10100623387828
32522,2.39059548521558
32523,3.32361724165637
32526,3.72803706590332
32528,6.94800824293763
32529,3.516701046459
32530,2.44953672380408
32531,3.34275949532376
32532,4.49807436825983
32533,3.73667889866586
32535,3.88516650719008
32536,3.44117240956077
32540,3.918096004699
32541,4.16202971422808
32543,3.81015845033427
32546,4.18995042261308
32547,3.81466374217391
32549,3.12647078267266
32550,3.57170789644825
32551,4.81484105606125
32552,4.39412621318544
32554,4.75156138720848
32555,4.88112201759053
32556,2.8440126047285
32557,3.24191469299631
32558,2.80578162991732
32559,3.54867108954904
32562,5.94890439545684
32567,2.50240950734701
32571,3.85807511533666
32572,3.11895031716446
32574,2.74062714417236
32575,4.6567392362795
32576,4.47962474596324
32577,9.12594099026478
32578,4.69900978031082
32579,3.60806445790797
32580,4.37089160173168
32581,4.02604587300501
32585,2.83158982153683
32586,3.57572309623822
32587,4.47196462817608
32592,2.60332106512502
32594,2.65820734668684
32598,4.38176248359851
32600,5.24120669660845
32601,5.06785600164625
32603,8.37077420294526
32604,3.28602556249241
32605,3.98982627378614
32606,4.1555748805395
32607,3.11124398378372
32610,3.44584676135067
32611,3.92496696354682
32612,6.46956061751135
32615,3.93103666957464
32616,3.73522863039785
32618,4.71790417360055
32619,3.02061483234958
32620,4.19173724132235
32622,3.61466836596022
32624,3.28434885890694
32625,5.47859033351668
32627,5.56951307921837
32628,3.9520594170581
32632,5.02308286130145
32635,3.57799843732792
32638,3.84702956512307
32639,4.46480085570994
32641,3.52199012395757
32642,5.64385642435052
32643,4.89428493659813
32647,4.26208866313154
32652,4.95056990907014
32654,5.0898791867606
32655,4.46052455842063
32657,4.55178450850306
32658,3.38877816957229
32661,3.53069471275303
32662,3.03429484813409
32663,2.91333166489392
32664,3.95106825915794
32667,4.79829974811933
32669,4.43330296084354
32670,2.61432286503127
32671,7.07274164996317
32679,4.46228877308948
32683,2.64516850332679
32684,3.26799063673152
32687,3.40290020835026
32688,4.85397687305924
32689,3.19265404990287
32690,2.58355730667576
32692,3.55860757467682
32693,3.32999075757752
32694,4.26671210032987
32695,3.10450885678368
32705,3.74650378759502
32706,4.64719773799079
32708,4.30139158294673
32709,3.21567615411008
32710,4.38212907485213
32712,4.61402103006279
32713,3.34636122513678
32714,4.9864233619584
32715,3.13499349772831
32721,1.95785555409729
32723,5.47892443369587
32725,3.12579985019939
32726,1.72138021163399
32735,3.49276872693072
32739,3.78501148841323
32746,4.21396803140494
32747,2.45353522583698
32750,2.24680458354587
32752,3.87600061768878
32754,3.32608909375713
32762,4.45648031406535
32769,4.3531362615915
32771,3.15430212384328
32772,4.0035446840422
32774,2.74827002844932
32775,4.73439374972727
32776,3.9259672740066
32782,5.09853426524538
32784,3.4066016881128
32785,3.58608897790433
32786,3.10295682107308
32788,4.91913813317737
32792,2.91695862547215
32796,3.87932666071645
32799,3.05574600236119
32803,2.87655417361967
32806,4.42262080353489
32807,5.13830636468659
32809,6.84293906940563
32812,4.0222323391441
32814,4.14902839087978
32817,5.05656998665155
32818,2.38929740539671
32821,3.17202760251976
32822,3.8698377058688
32826,4.44024365018215
32827,4.89005401827083
32829,4.64310295416989
32833,3.03912924115826
32834,2.88034101688384
32836,3.30768051087401
32837,6.26312834473795
32838,3.6666686453363
32839,4.36378598071088
32840,2.57267558511671
32842,3.80122136644234
32845,3.29288087234209
32846,3.33015874019372
32848,4.03734552756765
32849,4.27600972573935
32850,3.1985773134671
32851,4.93831227988863
32852,3.39072802211018
32853,4.26685473553865
32854,2.24713951136376
32857,3.00421438722114
32858,2.92827722828483
32859,9.57699139215041
32860,4.25818568006875
32863,3.97230080921445
32865,3.1955728459277
32866,4.68750109420433
32867,3.87262061405191
32868,3.69409922280367
32872,3.98465661242636
32874,3.35751576566088
32875,3.04072337482828
32878,2.78883582588277
32880,3.4842463158006
32883,3.16448122455331
32884,4.46368178978624
32886,4.19757537894204
32888,5.13768622199109
32891,2.76085418267851
32892,3.64795545363796
32894,3.09310318973229
32895,3.57790584609872
32897,3.69637346065057
32898,2.7156371902448
32900,2.94808027820015
32901,3.65776704627473
32904,3.32138053212659
32905,3.08009190523244
32906,3.56311707943285
32907,3.6133322858216
32909,4.68433021588022
32911,4.00679884751632
32915,3.76646318068892
32918,2.71130400484019
32924,3.27374606486645
32925,3.7392341897317
32926,3.95034095192885
32928,3.57634151812909
32929,4.60538384203732
32930,3.82911239331008
32931,2.68870867202154
32932,1.98129823837912
32933,3.98970984858746
32935,4.49935833354106
32939,3.45157537871203
32942,4.11329515031873
32944,4.16943786443995
32945,4.8561859354631
32946,5.4226307484075
32948,10.972086833793
32951,3.50816345105498
32954,3.87326224223831
32958,5.2276230729043
32962,4.0800285029666
32964,4.84535789236451
32966,4.05651263638389
32967,3.36222110086556
32969,4.83453853817146
32971,3.25945628572438
32973,3.43129593713065
32975,3.05936339664722
32979,4.74211425229953
32981,3.41826283485759
32983,3.51627097727828
32984,3.54444380000329
32985,2.21426590580311
32988,2.66039685036233
32990,2.9512150474222
32991,4.65472881026336
32992,3.41364394572838
32994,4.32235807884381
32997,3.93746113794476
32999,4.01316016452179
33000,4.30411242418684
33001,4.74414031975007
33006,4.06157254764555
33007,4.69180755152105
33009,4.58371395896206
33012,4.20485617118256
33017,4.83778330662517
33019,6.90639306561651
33021,3.10892842641591
33022,2.55926655764312
33024,4.2833509081758
33025,2.30663206740237
33026,6.87509032289184
33030,3.01171185193252
33031,3.24402213214874
33034,5.53656907914129
33037,3.93619029871255
33040,4.0198917853399
33041,4.10194990332044
33042,3.09528955193509
33044,4.08931095517587
33045,3.02326374328468
33046,3.74251759719972
33047,4.01690264606611
33048,3.4199954302632
33051,7.33248761665351
33053,4.78005830241347
33054,3.95586000276506
33056,3.74382213571867
33057,3.84849134095168
33059,3.06782195827046
33061,5.50272807453313
33063,6.63987862452475
33066,3.62055575492347
33067,3.70290564787118
33070,2.93744098651245
33072,3.98947793380386
33074,4.74869099987528
33077,4.70364171348279
33078,2.69769086006861
33079,5.2616946007848
33080,2.75710091696208
33081,3.63666929414271
33084,4.33420787974688
33087,2.55758052436195
33089,3.88998930380898
33091,4.52468083723688
33094,4.9603485160766
33095,3.49395552559868
33096,6.03729912724473
33100,4.63368108000907
33101,3.68207713687391
33102,3.16016259714098
33108,3.95885890951957
33109,3.06966336141803
33110,2.9215656168356
33113,4.99667300149092
33119,2.76220052057279
33120,2.38225120345247
33121,4.24767748536755
33122,3.13800268931841
33124,3.30602294514527
33129,3.45554200146345
33130,2.72375714234418
33133,4.64669334470604
33134,3.1553503468435
33137,2.4975488076795
33138,3.84243276673712
33143,4.87668895031354
33146,3.39919568791572
33147,3.28547936850924
33149,5.10795246582229
33150,3.29041116324203
33152,3.11366344284277
33153,4.26084749780452
33155,6.68320588873631
33159,3.24057433104795
33161,3.03047309607666
33162,3.82044752033751
33163,4.19414245690527
33166,4.55155914684562
33167,3.35944711163846
33168,3.09733697415658
33174,4.41025671840871
33180,4.69464809576885
33182,4.57019718445573
33184,5.01402793462748
33189,4.3175768141104
33193,3.46648265896781
33198,3.93779045174375
33200,4.77873676965475
33202,4.00071206506689
33203,4.06496991592921
33204,4.41024788369156
33205,4.79861528586679
33209,3.21729253402522
33212,2.47237589596296
33213,3.51809762457993
33214,4.5199418079881
33215,3.67677201915648
33216,4.89505250781465
33218,5.99554214470947
33219,3.91139447364718
33220,3.49611364507392
33221,3.97604463830806
33222,2.22586159550601
33223,3.52129888647786
33224,4.58741450493332
33226,4.44465006471471
33227,5.02027746019774
33228,2.7235251577261
33232,5.54927131913832
33238,4.81171527254649
33239,3.49120384906389
33241,3.39191676282062
33242,7.08639774221256
33245,4.47136988245651
33247,3.65545786238154
33248,4.33370488808884
33254,4.93845902788971
33255,4.35542042122993
33261,1.88477254628407
33262,4.05700746922431
33263,2.11272508344158
33265,3.94695058202936
33269,4.10505978848633
33270,3.09042780773256
33273,2.43361324238294
33279,3.09096846906358
33280,4.62786305786412
33281,3.92366316244727
33284,3.11497751653013
33285,2.72828239926275
33288,4.01194381570068
33289,7.25660075893353
33291,3.25852636731004
33293,3.66925350097243
33294,3.54777932365259
33297,3.86610555228327
33299,3.18347687878038
33300,2.62510863049725
33302,2.56234394586768
33303,5.86278296567618
33304,4.15777768429755
33305,3.69836386774733
33307,5.28772108012667
33311,4.29519791115698
33314,4.76490406832239
33318,3.67677045991682
33322,3.2926201077841
33323,3.14729002920737
33324,3.73755012182686
33325,3.05301732375239
33327,5.76278060681749
33328,5.12125636390234
33331,4.44737978318756
33334,2.61743635113952
33335,5.72962008435279
33336,2.48845675465671
33338,5.09058833785757
33339,3.49167308044592
33340,4.06186487225594
33341,4.29981402812704
33342,3.84756265857633
33344,3.91764568393627
33351,3.28129243565781
33352,4.02900686610809
33354,3.3633270964917
33355,2.54048225579758
33358,3.60040304336051
33362,2.04975510016438
33363,5.40016602190706
33364,3.74342332758685
33365,2.16704082798869
33366,2.850089893027
33374,3.16328261212738
33377,3.87681057508806
33378,3.91202787645817
33379,3.5246509752843
33383,3.84974770101057
33387,3.00158880591415
33388,2.92912270447384
33390,3.80970470835954
33391,3.3122936312664
33393,4.19700650963923
33394,4.98128716279676
33395,4.59896974360103
33398,3.1714620103803
33401,4.89608074898537
33402,3.93219914906071
33403,4.87752672393616
33404,3.66850513114378
33406,2.68201253315372
33407,4.56550253494318
33409,4.55635529182026
33411,5.71575064658515
33412,4.6887845787104
33413,3.47981869588529
33415,3.07214738424106
33416,5.31665255144382
33417,3.18265634225332
33418,4.02744165883074
33420,4.09822523416639
33421,4.85080205213806
33422,4.26078636428713
33423,3.14884328676573
33425,3.48445174471814
33428,7.33837915067545
33429,4.04035752718108
33439,3.9626088545489
33444,1.87879253088046
33445,4.09120676306772
33446,4.56811862953793
33447,7.06900343953319
33450,4.16306325581563
33452,3.57046231515708
33457,6.58519622531316
33458,3.49879973066957
33459,4.21445787119113
33460,5.16077974057948
33463,3.24428318553949
33464,4.98237120826647
33465,3.30717623860562
33466,4.04248650080597
33467,3.93694490981223
33469,3.79058174114303
33470,5.60114094915563
33471,5.26128630598869
33472,3.21843407365883
33477,4.18707102692644
33479,2.99470785807227
33482,3.25642098409784
33493,4.18122822290989
33495,3.87899443686306
33500,2.90674850658698
33504,3.86031025524049
33505,4.50141618085889
33512,4.21719586974348
33514,2.66314172038581
33517,8.05286253048418
33518,6.86265626418351
33520,4.04334466697068
33522,4.44925609851496
33526,3.94533964331512
33529,4.46919112621919
33530,3.02089325202117
33531,3.09900030373326
33533,4.97033191606589
33534,2.9769000622526
33538,4.75833377569908
33539,3.65519583011286
33540,4.24192496279534
33541,4.95304590059544
33544,2.99342136715483
33547,4.00113349533661
33550,3.65607660570695
33551,3.28283034557393
33553,2.38484766594234
33555,5.13511768153021
33556,3.90124610898717
33559,4.43290099766022
33560,3.2558684498852
33562,4.22397726023992
33563,3.04818517182142
33564,4.17897402440659
33565,3.30401818883314
33566,4.55787548369094
33568,4.11232259957274
33570,5.19666156095766
33573,3.95000496574398
33575,3.40822769984984
33579,3.48322208905992
33583,5.29256295719456
33586,3.85400041372255
33587,2.65076226621333
33588,3.09663983857119
33589,3.69081208835086
33591,4.73406298271159
33594,4.24184792207551
33597,5.54942678739688
33599,3.46608922251695
33603,3.52370558973069
33604,3.6455451600668
33605,7.46548782666986
33606,2.92299115778369
33607,3.64879329988665
33608,3.68383517271679
33609,4.12658182773962
33612,5.46766618340178
33613,3.49382173416832
33614,3.06167085350434
33615,11.4779778992827
33617,4.45032734184678
33619,3.56309810787601
33621,4.00808439173982
33623,4.47774637448702
33629,4.6150496942841
33630,4.64633272132454
33635,3.38842259025846
33641,3.2048911291605
33644,5.63023489538903
33646,3.57039523838021
33648,5.2649481631298
33650,4.77327298258232
33651,4.46798086941443
33656,3.50004387270183
33659,4.39289404565257
33662,4.67006528134382
33663,4.93757622480462
33667,3.68388192774739
33668,3.65369294599325
33669,4.15888215199471
33670,4.78225004988869
33672,3.87324953522325
33676,3.81369052330323
33680,4.71649533668062
33682,3.13394471536107
33683,3.52133675942405
33684,3.15029385046883
33685,4.02071183559795
33687,3.87143424602548
33688,5.01853103774421
33689,12.5596975736848
33690,4.08252087228685
33698,3.10300652057711
33700,3.76635974644833
33701,3.64827423296495
33706,4.82598884829015
33707,4.07309288460637
33708,4.40474173120373
33710,3.70447510266274
33711,4.56032171492654
33713,4.49394444069363
33715,3.26986431925177
33718,7.71265323281817
33719,5.16393778132701
33722,5.24418589803112
33723,4.48912981701746
33724,4.91204182650704
33725,3.41465864101607
33729,2.97897882024388
33730,4.55949075774053
33732,4.05767063709259
33733,2.55062861806196
33734,4.87354362923223
33737,4.19899279681862
33739,3.75529536817472
33741,3.54757525698701
33746,4.6710892397539
33748,3.78012377155556
33749,3.32257894967711
33751,3.20103964575566
33752,4.23232185258783
33753,5.0605921355039
33758,3.50006204357889
33759,3.32716557274207
33760,4.62443582250062
33761,5.14519836957333
33764,3.14217544649727
33767,2.86951286141663
33769,9.94244010046208
33771,4.43519708415429
33772,3.75847678589183
33773,3.55562351708948
33774,7.64307592947015
33775,4.08499645556749
33776,4.54478807216433
33778,3.2523420638605
33779,4.52592619600511
33780,3.9748277740943
33784,3.20555848301365
33786,2.87439387876889
33789,4.62166613565243
33791,3.70697793062668
33792,3.4137633438788
33794,7.49608958812483
33795,3.84190501719735
33796,2.90641009691439
33797,3.78025058655815
33798,2.90194568938729
33800,3.92775492030941
33802,4.32357638198479
33805,3.3461746247187
33809,3.55822674067233
33810,7.56889511724029
33811,5.21417935274838
33819,4.70519337610886
33821,4.46697079316532
33828,3.67565176970689
33830,2.55507682105588
33832,4.81143180254545
33834,5.32119025086482
33835,5.72502277725194
33838,5.20004693610306
33840,4.49233810095659
33846,2.79517709248474
33849,4.76149850617142
33851,3.40662266903402
33852,3.5647432317511
33853,5.43785355776009
33854,3.26363655267436
33856,2.44260406971973
33858,3.52840077618215
33860,4.33966829823336
33861,5.09723912757981
33866,4.71093788020234
33871,5.12739930692036
33874,2.02709412337414
33875,3.70451498446663
33879,3.32862245620783
33881,3.9882671462046
33882,4.18049048047675
33884,4.65618545182727
33885,3.73601299842017
33886,3.61529802379949
33888,3.73531386059327
33889,2.62211337685306
33890,4.0832037301313
33891,7.11889491302926
33893,2.95055621490087
33894,4.87787455802642
33895,3.62634688407961
33899,4.06294698094166
33900,4.68423524625902
33901,3.69266981440586
33902,2.91172030167666
33904,2.88594637072446
33907,2.99322201322368
33909,2.9157201215054
33912,3.62503479240587
33918,4.05940195363432
33919,6.97934152283746
33921,3.09020501804354
33924,3.80510708123516
33927,3.09955412983279
33928,4.21553728518515
33929,2.70224397225707
33930,2.91948404853085
33932,4.85724725179661
33933,5.4794867031107
33935,3.85555912776473
33936,3.66724526873354
33937,4.81422721509135
33938,3.88561061462219
33940,3.57036793091469
33941,3.75393421076637
33942,3.01816302519995
33945,2.93626002148787
33947,3.41353581653799
33948,3.52748195279869
33951,3.11928640916001
33956,3.91525279352592
33957,4.62911395463738
33958,3.39230599639876
33959,2.90454510102852
33964,4.06501048367133
33965,4.27444375993913
33966,4.08862990445067
33967,4.15035399046574
33970,3.79695231662475
33971,3.58984703023844
33975,3.07554950310722
33977,4.37275925473866
33978,3.78802744627671
33979,4.25440126722963
33982,2.12956249061716
33985,4.02572155781032
33988,5.31978952473124
33991,6.9937397507343
33992,3.19566019043804
33993,2.96845410433742
33995,3.32046715028034
33998,3.85967591376053
34002,2.47042696005413
34004,4.04807102464359
34006,3.66378788604309
34008,2.71871608596881
34010,4.27144102537066
34011,5.42764003230108
34012,4.25493664279442
34014,3.53088374360509
34015,4.64938252874427
34017,4.2425845371905
34018,3.26766604358651
34019,3.19462496380445
34020,4.14535905996737
34021,5.37877534456976
34022,4.02842469329999
34024,3.98687108675198
34028,3.73010142951447
34030,3.76704181594264
34031,4.06588935861662
34033,3.33191325876603
34035,3.72891446279462
34037,4.96734693419655
34039,6.07560188774932
34043,3.64759690390321
34044,2.73229068065775
34045,4.17584309551738
34046,3.09564327343032
34047,4.62028204136466
34048,3.16082541672329
34050,3.99592960456372
34052,3.01554519110266
34053,5.2829445028701
34054,4.23717951467738
34055,3.45108833453317
34056,6.91392240221783
34058,4.8985238108716
34059,6.18835187956254
34061,3.61417550096112
34062,3.27855652597123
34064,4.93068033952701
34067,3.64126281317374
34069,4.86129940430251
34070,3.66813165005723
34071,3.37564753835663
34075,4.49992593968442
34078,2.59393010211723
34079,3.40008375026918
34080,4.50158289381209
34084,3.93372965141844
34085,2.57188232862297
34088,4.38789744111062
34094,4.29978600257633
34095,2.75885611472295
34097,4.15909727595312
34098,3.96864251986129
34099,2.99157011089
34101,3.0290047245961
34104,2.74819233872928
34105,7.70558963423671
34108,2.67522978021354
34109,4.12407739670192
34110,4.60461689431941
34111,4.04746489594637
34114,4.38419386436969
34115,3.67155566397717
34116,3.38722648502865
34118,4.37942837419764
34120,4.79718944473672
34121,2.92552967029109
34122,4.52415435270001
34125,3.83094062831046
34127,4.00147761895475
34129,3.61744465177301
34130,3.37722600889981
34132,2.23851080704995
34133,2.98806563380864
34137,4.04330231669103
34139,3.72188662878438
34142,3.88783496594093
34144,3.81215168330281
34145,3.41553838835017
34146,4.21523053384779
34152,3.05536530388792
34153,2.73373641024103
34154,4.8937691835924
34155,8.05524969776569
34156,5.34481769732107
34165,5.22197055058311
34166,4.81485847600221
34167,3.13817637250332
34168,3.80721373582566
34171,3.12312560058207
34172,3.16110627978029
34173,6.57883334479187
34176,4.27086886505526
34178,4.22112532740324
34183,4.00092943037217
34185,5.15742719929685
34186,9.77482913986151
34187,4.02806053851515
34188,3.06592562595746
34190,8.47700130618176
34192,2.62414354957566
34196,4.42820915959203
34198,4.50316066866656
34199,3.41018719633771
34202,3.8250077208153
34203,3.0797008933255
34204,2.68723980109735
34205,3.95272633056427
34208,5.63591939585346
34209,3.04473094213184
34210,4.64894989098629
34211,4.4409911680659
34215,4.18442665993716
34216,4.21223230237204
34218,4.63265092290841
34219,3.24194822840009
34220,3.78609143167034
34224,3.11027046233893
34226,3.34227994016838
34227,3.16824542182254
34228,3.63124328551397
34230,3.75907118673564
34231,4.23478762692576
34235,6.19167442386446
34236,4.1484499528772
34239,4.44297749734137
34243,4.1268538912171
34244,4.33635610017336
34245,4.14225493555513
34248,4.48012790578227
34249,4.48509207064274
34252,2.63577882233042
34256,3.68556273946752
34260,4.24813918927704
34261,4.16323401420755
34263,4.71250261324679
34264,4.33913386096603
34265,3.20453472342307
34269,5.85315358681891
34271,4.73534775030178
34272,4.18559335166698
34275,7.47767000776843
34278,3.98066663351552
34282,2.9119589109079
34284,4.21879787826068
34285,3.56234461750334
34286,2.83797999284056
34287,3.02219834395168
34288,4.04984151684275
34291,4.1791609498381
34292,4.51142998982604
34293,3.06590552400175
34295,3.10317451475195
34296,3.31285264194862
34300,2.78562714463426
34302,5.37250300429496
34304,3.10673656868655
34305,2.99916123139935
34306,4.15220703104375
34308,3.26999574192323
34310,4.31055643282427
34311,5.22020339649808
34314,3.69897979015336
34318,4.83604227235518
34320,3.98180749068178
34322,3.34947577214157
34324,3.0003612306435
34326,5.29826625532047
34330,3.00729378927517
34333,3.56805969455641
34336,4.17285776790413
34338,3.46550599759415
34340,3.61092176675133
34343,6.34408640415548
34344,3.35096174496756
34346,3.43879595944557
34347,4.51446459313654
34351,4.43654441485199
34352,3.82984624011163
34354,5.70463590982561
34357,3.3829216152517
34358,4.09868675930337
34359,7.27726408655072
34360,3.10066846660188
34361,3.59249824814004
34362,4.23803159744242
34363,3.88100363786879
34364,3.3310312941554
34365,3.5300368771425
34367,4.62631022017348
34369,5.07437674721727
34370,4.19549983890819
34371,4.03699565594975
34376,3.79763697211907
34377,3.73054333519466
34379,4.98251210338203
34381,3.44651049886747
34383,3.89704363830667
34384,3.54868456674464
34385,3.16220705323152
34390,3.85442862390289
34395,4.52209933798287
34397,4.10443442157191
34399,3.27024503909438
34401,5.99966644700781
34402,3.67881851306879
34404,1.88939437713998
34405,7.25349362217335
34409,4.12851909544456
34410,4.82479576785957
34411,4.41593912895805
34413,3.14611123360094
34417,3.87403263937823
34421,5.51555758356248
34422,4.15251573730744
34423,5.4910972548816
34425,4.25609226603058
34428,2.47643950270844
34429,3.65937766265329
34432,3.41436549881186
34433,5.64815914539814
34434,5.60603810314088
34435,4.63717259648801
34436,4.29812370488582
34439,2.53404158995066
34440,3.52053857825678
34442,4.72899008309044
34444,4.24206312587247
34448,4.53341347575599
34449,4.77385675404279
34450,2.95506614316487
34451,4.49395969552353
34452,3.50927589130573
34454,4.08543070281478
34460,4.10294927069327
34462,4.29444749115713
34465,3.79657651379514
34467,4.10390002098762
34468,4.12523226208657
34470,3.38062873374886
34474,2.37229953134158
34477,3.87873166190142
34479,3.62346679117669
34480,3.40870748600608
34482,5.84193996147802
34484,3.53601303576345
34486,4.85820037941174
34487,4.3969360147638
34492,3.40741307827971
34493,2.80175394921264
34494,4.50324626507406
34495,3.30890247046726
34496,5.01082526172258
34497,3.7832691349601
34498,2.8466256358312
34499,2.54486143635049
34501,5.19497685462864
34502,3.15508139566449
34503,2.93174338769615
34507,9.417691164237
34508,3.36702854545052
34510,3.11725924369255
34512,3.75059930377004
34514,3.76357907993375
34515,7.64090851576407
34517,4.55998281779613
34518,3.40705316607146
34519,3.43210006056855
34520,3.27226389540427
34522,4.59715094553481
34525,2.56961831253588
34527,4.20869725393213
34529,3.92776566415067
34531,9.36000037705669
34534,3.01693124374641
34540,3.83222523407922
34542,4.36630008398338
34544,4.38763382352307
34545,4.59737510448219
34548,3.78793837948122
34552,3.60147755128702
34553,3.97263807379796
34554,3.33815176967894
34560,4.20823579268299
34561,5.02217952447408
34564,5.69064265764528
34566,3.16573205708284
34567,3.10275204172383
34570,3.73985034698571
34574,4.02398343710696
34576,4.17473830525872
34577,2.79297805352405
34578,4.96719399411988
34580,5.8940164427832
34581,4.55484728746855
34582,4.8197259062337
34584,4.20986023252014
34586,4.85416360860982
34590,4.8475911272569
34591,2.52483947735124
34593,4.14722238374147
34594,3.94805091389653
34595,4.57463473020993
34597,4.51374412665608
34598,8.05369394442407
34600,5.2534901357639
34601,4.24817567919104
34603,4.10669284253748
34604,4.05521868121691
34605,6.82579309927835
34606,3.77786508689953
34619,3.40624203453347
34621,5.04658800930587
34625,3.52049642053539
34626,4.02055345288074
34627,4.48444530741301
34630,6.48986179782682
34632,4.86108562842692
34633,3.52626008036808
34634,4.6614659515612
34635,2.55822870530586
34639,5.2112246887529
34640,3.28803817734395
34641,5.0816893157672
34643,3.36305960322079
34645,4.52091011825356
34646,3.25920183732057
34647,2.43986205421032
34649,3.50816422135568
34650,6.78523918847835
34652,4.05296248691976
34653,5.69770890182221
34655,3.25303511259299
34656,4.07805873445603
34657,4.43303414487191
34659,3.68340827892206
34661,3.59346124389628
34662,3.66711942065213
34663,4.28052029226009
34664,4.40839321304378
34666,4.13454714210675
34667,2.46950327056972
34668,3.90980058066644
34669,2.87657065638278
34671,4.83838686825362
34672,3.87625486655857
34674,3.51823228737724
34677,5.0952732588022
34679,3.95042995132386
34680,6.05851973827714
34681,3.89999657022923
34684,4.61001962602942
34687,7.41598450374488
34689,3.62421465847187
34694,2.99523729354569
34696,4.38726294614428
34697,6.20135711695305
34702,4.77735432204728
34703,4.2352505068393
34704,5.67528888998362
34708,2.64161487061989
34709,2.6826942261233
34711,3.31183353978732
34713,3.03511616104662
34715,4.50611004925857
34718,3.06221976447265
34719,4.09242651969215
34720,2.86877052148731
34722,3.46139495305571
34724,3.63167793550196
34726,4.31145972560688
34727,4.49958601584678
34728,4.11616455003037
34729,4.752488886177
34731,4.51757629267876
34733,4.84226289321728
