"Id","Hazard"
15968,3.18832407534711
15969,3.72158778689867
15970,3.23471523475948
15971,2.76010540504192
15972,3.82833920102809
15974,2.54830613222746
15977,2.52635610074173
15979,2.46042812984428
15980,3.79895026922458
15982,2.40432633336138
15983,3.21877467869817
15984,2.03440319008041
15987,2.41098256683463
15988,2.88758542605306
15989,3.31247210761633
15990,2.21058796438082
15992,5.17133849262277
15995,2.52184614096667
15996,2.6933814187467
16001,1.5802415745443
16002,3.08538715685225
16003,4.84874446525203
16008,2.67028885613907
16018,2.21177112784491
16021,3.35029406350628
16023,2.04135226277445
16027,2.85788821220157
16028,4.261955923611
16029,2.50660766411979
16031,2.68631906893046
16032,3.41151902503575
16033,2.80466726358712
16035,2.4397793027801
16037,2.07149154766335
16038,2.91097383209406
16039,2.36209981617766
16040,1.77960997397081
16044,3.37012086018333
16045,4.71550221152395
16051,2.45701995246642
16054,2.47792664609984
16056,1.85389380508549
16057,2.18341257676656
16060,3.75983018097714
16062,2.89525233911979
16063,3.08910650731207
16064,2.46293478404642
16065,3.72342640517661
16066,2.9649098830434
16068,2.23669694240463
16070,2.29648883498516
16072,1.85091864025949
16074,3.42728646953777
16075,4.20203975610985
16076,3.01097349707211
16080,4.73996398873848
16083,2.29634384878129
16084,3.01736388655724
16085,2.51875117891728
16086,3.00011010450106
16087,1.91392737757947
16088,3.22462957257122
16091,4.42324857515087
16092,2.2082103426556
16093,3.64962875212784
16096,1.90504881346717
16098,2.4551309800443
16099,2.84293956269635
16100,3.63658241058104
16103,3.15069772493829
16104,6.87799526676205
16105,3.99505878443686
16106,4.98218099355606
16107,2.91809786235196
16108,2.21261593902666
16109,2.09215554825268
16115,2.90152676539884
16116,2.53103271952871
16118,2.61365599536236
16119,1.8730723838102
16120,2.03607691415824
16122,2.26845184039464
16123,2.97086575134908
16124,2.62207864196749
16125,3.6411463050693
16126,2.30077892586321
16132,2.40971506661829
16135,3.07525712342805
16136,4.41598367563403
16137,2.86629942066012
16138,2.18032133323687
16140,3.10554055873126
16141,2.438218683859
16142,2.57469925440128
16144,2.73827314427722
16145,2.96244991786392
16146,1.87341014893753
16149,3.8897710898089
16155,1.9535661030844
16156,6.51518519716382
16160,2.28697417176408
16161,1.88431000125176
16163,4.01959690774962
16164,3.36245058565838
16167,2.41267793027782
16169,2.11746610856137
16171,2.67430561928112
16175,3.34113383528467
16177,2.04810724553123
16178,2.8474164925042
16179,3.8028358386744
16182,2.50671578041175
16185,2.45786968118791
16186,3.27940431706369
16187,2.56441153573901
16189,3.88720667912038
16190,2.07232581411235
16193,2.23252368697917
16194,4.64220764844435
16195,2.98878938841011
16196,2.33242342396909
16197,3.78086700165329
16198,5.9684223596629
16201,2.38800879526879
16203,3.51730547857079
16205,2.41514469863592
16206,2.09619590022102
16207,2.00971317107518
16209,2.36388907063814
16210,4.56594990310281
16213,2.61101120106231
16215,2.27242307940085
16216,3.07591929157296
16218,3.18951696726876
16220,4.76918715888765
16222,2.96580420082578
16223,1.9914490703821
16224,2.58567141430642
16225,3.64773261882614
16226,2.24927867080743
16232,3.43839332344644
16233,1.64395135437063
16235,1.7737397113298
16237,2.72297152131313
16238,3.292216385275
16242,3.25195714858834
16243,3.95811535183524
16244,2.67936055931448
16245,2.93348565232987
16248,2.22102053084457
16249,2.25048265862568
16250,2.39225498945052
16253,2.74337694913492
16255,2.28687071582365
16257,4.51526367968421
16259,1.94743536930545
16264,3.07776551772724
16266,3.11602728205695
16268,3.19189072074707
16269,2.10398315148468
16277,1.92550030314228
16278,3.09962340486754
16279,4.86340174850891
16280,2.85846321754677
16281,3.27056255536244
16282,2.40455022835455
16289,2.35471252570549
16290,3.37120711265612
16291,4.02388695718897
16292,3.54028789181647
16293,4.22897512312986
16296,3.27169586001293
16297,3.5834636019321
16299,3.66485652441107
16301,2.88694808994337
16302,2.41298373997877
16304,2.92949538296344
16307,2.5555235479022
16308,2.02404361200669
16310,6.95352351058677
16311,2.93959640408247
16312,2.70606823103541
16314,2.83377253348659
16316,2.38943505293298
16319,3.3510390985757
16322,2.63800739673621
16324,3.53711101451356
16325,2.48653034786018
16326,2.87321078166684
16329,2.97943714827955
16330,4.26434627177219
16331,2.71029936774872
16332,2.69894876930068
16333,2.30275144070392
16334,2.93832252679488
16335,3.16703500384861
16336,3.37427536595323
16338,2.99136729160161
16339,2.91202688250135
16340,2.62186388643387
16345,2.61759690128395
16346,3.61243227688979
16349,2.29383044872386
16350,4.61903184563974
16351,1.83231270703557
16354,2.16079912934543
16355,2.12531617198455
16356,3.16261497380869
16360,2.4864217853651
16365,4.24210274841696
16366,2.78900137480377
16367,2.4826363262341
16372,3.65671604511081
16373,3.41072387601985
16375,1.91298048375829
16378,2.64443992856512
16379,4.48383550231863
16380,4.23055405901795
16383,2.72879056659875
16385,2.29550232714703
16386,1.83322275500903
16387,2.61720623028783
16388,3.96959568585869
16390,2.84411295619273
16391,2.64615646415637
16392,3.62181796242791
16394,2.07203995616793
16397,2.33603376848936
16402,3.80104267503047
16403,2.8293511220758
16404,2.6551143465569
16406,2.84904490980758
16408,2.62773807274594
16410,2.65024427768482
16412,5.05463170259294
16416,3.0247719964539
16417,3.14724264271104
16419,2.32559674973516
16420,3.48492540400901
16423,3.23702858414027
16424,3.09914575889672
16426,2.3050514610227
16427,2.75706849751986
16429,3.4943429536004
16432,2.55883460637997
16436,3.25279511970308
16438,2.82467882701996
16439,2.34965912156017
16442,3.67390031792448
16443,5.27517691821645
16445,5.33366743638309
16446,2.84755401736479
16447,2.77201360319304
16448,2.62525490944086
16450,2.90863236078939
16452,1.63620008512609
16453,5.62797578722966
16454,3.59436459839563
16459,3.5635320797014
16464,2.59358145472408
16465,3.48642944133058
16466,2.62164111340904
16467,2.49389370040766
16468,2.93282025925914
16469,2.61335598876773
16471,2.56685238691566
16472,2.42256651751253
16473,2.60495163689755
16474,1.98386853557745
16475,2.00039131434749
16477,4.90862603593948
16478,2.3282897384181
16479,2.71450041165026
16481,2.24090731602705
16483,2.70605295312694
16484,2.38142881986545
16486,2.04838730072648
16488,3.12514814581187
16489,2.74092146903854
16490,3.20185797315825
16491,2.31593900082271
16493,2.78093447832961
16494,2.50892470997562
16497,2.86270137360305
16501,4.20517248646745
16504,4.24825043062896
16505,2.63296597318597
16508,2.27513379978928
16510,2.04315907866081
16511,3.19676903555764
16513,2.75115983293523
16515,4.02066438011611
16516,3.30220693359701
16520,2.96842347866354
16522,4.04673637943915
16523,3.11244512465048
16524,2.52766898132224
16525,3.20172244470214
16527,3.88995075170345
16530,3.09704928547292
16532,3.18690211256197
16533,3.74510371811165
16534,2.96542847819194
16535,2.86854677211016
16536,2.21393274130067
16538,3.06308954397415
16541,2.71113805240729
16544,1.83398597961044
16545,4.40914706372206
16548,2.56636324250231
16551,2.66507799280063
16554,2.40685989703813
16555,3.52694082326229
16557,2.62764251914363
16559,4.12266528586267
16560,3.03183198424459
16561,2.10057995274508
16562,5.88619120934229
16565,2.70235652763723
16566,2.66403730566193
16567,1.96739159242489
16570,2.74039876098576
16572,2.45734640505803
16576,1.92848773497635
16577,3.39540628707302
16581,2.16153875020611
16582,2.62425451285519
16583,2.94419460721758
16585,2.30119804614822
16586,3.0962629242943
16590,2.98077322126845
16593,3.6063346938528
16595,2.40946360187501
16596,1.75561119757698
16600,2.23893236755588
16602,3.09065717317009
16603,2.55611472934531
16606,2.00349759164419
16608,2.28894180134815
16609,2.95913424178536
16616,1.84549589903218
16617,2.37952252724682
16618,1.88247508773075
16624,2.84827398263908
16625,2.59723728830437
16626,5.33505443242352
16630,4.47902759671517
16632,4.10536448098523
16637,3.40877803825038
16638,1.67686141452277
16639,1.98182603289742
16640,4.70050391123216
16643,2.59829185135011
16646,3.78046657123494
16650,6.30152168189648
16651,3.08354932678404
16653,3.79069596258083
16655,3.63050007942066
16657,2.05735917579982
16660,2.27411908300423
16663,3.40955180876906
16664,3.19031260480888
16665,2.07115329794737
16666,3.14952423939603
16667,2.79035386266907
16669,3.24372366450233
16670,4.31471189941905
16671,4.89811635214862
16672,3.46248896438204
16676,1.69430997967794
16678,2.21681413997812
16680,5.01499928507499
16681,2.84284053713832
16682,3.07373343889472
16684,4.26758350914527
16685,5.17688267269133
16686,2.70265257406086
16688,2.60881505266814
16692,3.51197951735364
16693,2.33166240299933
16699,2.46659374191499
16700,2.69648970260615
16703,2.57856427090047
16704,2.06490528392852
16705,3.56053565692341
16707,3.18164095726383
16708,3.67414147479698
16709,3.84329974500448
16710,2.78807515260725
16711,3.69923183130513
16712,4.27920099446394
16714,3.3368618014253
16715,1.90448261446285
16723,2.61637499976727
16727,1.75991512621666
16729,1.70499749861108
16732,2.87280136783654
16743,4.7777992262736
16744,1.78301035824652
16745,2.32438536112295
16747,2.67708769889288
16750,3.87876203474919
16753,3.12263658236508
16755,3.14352208349038
16756,1.74969919495818
16767,2.59496303687817
16770,6.00514068885168
16774,2.40032432740095
16778,3.21705753069089
16780,3.04793417263973
16786,2.22908675841889
16788,2.81032041694291
16792,2.00777505985956
16793,3.01471249129073
16794,2.52995867577564
16796,1.84654024051179
16797,3.48375483909168
16798,2.53068703078825
16799,3.28748476269438
16800,2.82846586508724
16801,2.3790567394978
16806,3.41047950240725
16807,2.93169782845751
16808,3.63002272513363
16809,2.89260022191604
16812,2.70097822121597
16813,2.00558702920385
16816,3.22825098531531
16817,2.50939696475192
16818,3.22599784267458
16821,3.47458497689816
16827,4.70593944816117
16835,3.69891146337519
16836,3.32238795723763
16838,2.81118839237278
16841,2.20660315604716
16842,5.01710198475164
16844,4.55158727805431
16845,2.67656261497997
16846,2.89654903779917
16849,2.11588409996713
16851,3.3400450450115
16852,2.48467094954753
16853,4.73878198893845
16856,3.0375206427886
16857,2.10462964397274
16859,4.08214561010559
16860,4.10383083534439
16862,4.68114650808778
16865,2.3450512611394
16866,2.90954263665398
16867,2.60936640115211
16868,3.21960114656825
16869,2.38410901219489
16872,2.11909844703305
16875,7.15465989282433
16876,2.93341193352542
16877,3.47455330736756
16878,1.89859323811131
16880,2.9353613320631
16883,1.60086789458556
16886,2.85088069818526
16888,2.36149433398681
16891,3.61632684284794
16897,2.52376911405688
16898,3.94527446145378
16900,5.72764324628377
16901,2.67194591122007
16902,2.2824412080341
16905,3.19652172928454
16906,3.35489993110123
16909,3.56939015928825
16910,3.3233507483878
16913,3.47165248189852
16920,3.27443967053876
16921,2.63530187086962
16922,2.2359824733832
16924,1.81620400646793
16925,3.71062295891184
16926,3.27797545928848
16930,2.99192639394427
16931,5.93425779896577
16934,3.96552089672231
16935,3.68164147138436
16936,2.63333516140923
16938,2.31822865925123
16939,2.89863622370376
16940,3.16001276374374
16941,2.77385270603597
16942,2.94086896010568
16943,4.07327066472435
16945,2.90719826264285
16946,4.25575999779361
16948,5.26431951845092
16949,1.68697615980557
16950,1.97223035579103
16951,2.97146662893988
16954,3.28123276626845
16955,2.91024962595752
16956,3.02245895642842
16960,2.60103681204013
16961,2.14937275188114
16962,1.74955794314494
16963,3.09536487592757
16964,1.82741677539274
16969,3.12633711547344
16973,3.13041937906538
16974,3.27981611877134
16975,2.87732120390681
16976,3.2758970725226
16979,2.69913054759065
16984,2.94628885048776
16986,2.8758165662312
16989,2.53413194178622
16991,2.66388860143639
16993,3.91085896205147
16995,3.4186364149039
16996,2.86783094252328
16998,4.69454740822837
17000,2.18119522274075
17001,2.35676456108422
17005,2.80661612101529
17009,2.66791915618667
17010,3.85361824498235
17013,3.01090903576903
17014,2.7912092842771
17019,1.93839586211783
17020,3.75397908613263
17021,3.51422354819653
17025,3.39252649290477
17027,2.35139869451844
17028,3.52458818045827
17029,2.13050366465204
17030,3.89965638058573
17031,3.56650224984087
17032,3.88221377738411
17033,3.91450739352358
17034,2.01345394238174
17035,3.13445068569522
17036,1.98537873748375
17037,2.56068477868434
17039,2.04921155720815
17041,1.96172166168888
17042,4.66554257307779
17043,3.3581345846781
17046,2.15692042043856
17048,2.98615017197515
17051,3.69797395179273
17056,3.48007076694388
17058,2.47459316212286
17059,2.44724833738913
17060,2.72352328397498
17062,4.58121671079812
17065,2.14841978333997
17072,2.89763930461281
17073,2.3294527960766
17077,2.75977583674028
17078,2.3129344287836
17080,2.76468225042799
17083,2.39021419204972
17084,3.17115603663218
17085,4.3771458135625
17086,1.70737021815759
17088,2.0066472792789
17089,3.74347727476511
17090,2.9685836928212
17092,2.65697412247234
17094,4.21963429594357
17095,3.58674643091163
17100,3.94914657052018
17101,2.89504975917189
17103,3.62102458258749
17105,3.01703224874954
17106,2.651208370752
17107,3.94211886991584
17111,3.27546094830907
17112,2.77969107187054
17114,2.00644844516276
17116,3.74110064733851
17118,6.98097620339036
17119,3.04683989310536
17122,2.49039523029846
17125,3.57998110914892
17129,2.81711293620259
17130,1.70777269392576
17131,4.33490838531099
17132,2.4911333251829
17133,3.29542022418728
17139,2.79897340104759
17140,2.54975509541086
17141,2.91326795491819
17142,3.24393711985342
17146,3.53758049662257
17147,3.71861370092228
17149,2.67487840903709
17152,2.77199712044674
17153,3.68245583110544
17154,3.32105670471118
17155,3.35985432604355
17158,2.88887827022601
17159,3.47821116333311
17160,4.11646085287716
17165,1.73592979354223
17168,6.37300500731806
17170,2.23393523018502
17171,2.33396676462312
17173,2.55561718007659
17175,2.6231168800648
17176,3.63444871427482
17177,2.76031568622154
17178,1.95164676184305
17179,1.71851060028793
17181,2.81679250317089
17187,4.25085254860755
17192,3.48408043476832
17194,2.33752284391636
17195,2.9890216072195
17196,3.21439909460569
17197,4.00432172429634
17198,3.82707152140923
17199,4.29076623129477
17200,3.07698889536893
17204,2.45915963785031
17206,2.85433009337692
17209,3.18128883089133
17215,3.15056910595245
17216,2.41312512253593
17217,2.86814551848637
17220,1.70176647525428
17222,2.64491528780279
17223,5.17236236238696
17227,3.68237032036498
17228,3.8598052592868
17229,2.90819227530141
17230,3.96207891610798
17231,2.60958907474799
17237,1.94403283700811
17240,3.86871764595551
17241,2.7265706726188
17243,2.42641089484252
17245,3.32496012324162
17247,1.99454318940777
17250,2.47316038172273
17251,3.23449855225517
17253,2.58764773447936
17254,2.72131068407332
17257,2.68782728017122
17259,3.88688125971881
17265,2.38131159250392
17268,2.45750060795559
17270,2.02725136947921
17275,1.87166111762373
17284,2.45507976297635
17286,2.38130730568649
17287,2.14547165132611
17289,2.52409517097569
17290,3.11415729359111
17291,3.83269374631194
17295,2.79647019164996
17296,3.43784102544651
17298,3.69756522590853
17300,4.42914445501143
17301,2.6646891573337
17302,2.99731463542121
17305,3.5004037105689
17307,2.91027586594679
17308,3.78164631764312
17309,2.5685979056932
17310,4.54878996977628
17312,2.6757500704004
17316,5.10587176764285
17317,6.61086200967254
17318,3.20663835821485
17320,1.79932282224158
17322,2.9564683795612
17323,3.38519952834242
17324,2.18939192658464
17328,2.32127511452211
17329,1.98725358221852
17330,2.07652912576098
17331,2.56389084819061
17332,2.3341848966277
17333,2.95761644017956
17334,3.53709277283208
17341,2.44762092268109
17343,3.86820620083118
17345,3.70738462641004
17347,5.1010830485101
17350,2.74890732507041
17351,2.30811574551642
17352,2.82584642218197
17353,3.006721283951
17354,1.92640512690868
17357,3.59343257438125
17358,2.27002356182995
17359,3.80853150856979
17364,3.58013621168108
17365,2.04338819500506
17366,2.78361752481842
17367,3.15984901445084
17369,2.19051086185484
17370,1.95693085420111
17371,3.52940311382455
17377,3.37630230002687
17378,2.81402015035145
17379,3.07484159556081
17380,3.09295682736286
17382,3.74567228086978
17384,2.75357404849
17385,2.67167536465305
17386,3.55116543415662
17387,2.59063013219475
17388,2.36881712930759
17389,2.99478313118595
17390,2.8787613536972
17393,2.85868909728948
17396,1.82330587217982
17400,2.39973708056517
17404,3.44188679477035
17405,2.42750681407746
17406,2.36338025390334
17407,2.08249885866789
17409,3.74357584790255
17413,2.9992320129864
17414,1.80398605642672
17416,2.1587228648143
17419,2.51339762221968
17420,2.12553303313403
17422,2.39187550400109
17423,2.06275831869089
17424,2.03154834604151
17425,2.26196119339612
17429,2.4239898155252
17431,2.22207546404046
17432,2.89383948559497
17434,4.62604491864347
17439,3.35454214388497
17440,3.23204905452291
17441,3.20437296508143
17444,4.67828139389711
17445,2.61365404632121
17449,2.45221500086142
17450,2.74507859883701
17452,3.76569503678878
17454,3.36591373363572
17458,3.4140602496314
17460,2.40080516926083
17462,3.24725555382227
17463,3.06359596606449
17466,3.63698388506651
17470,3.33955070272505
17473,3.65780633803414
17474,4.26745914916186
17475,4.71290778129997
17476,3.21580182045843
17477,2.33035896461248
17478,2.61383301426115
17480,2.55330728948825
17481,2.73753562780738
17482,2.30328588090315
17485,2.75473392414216
17487,4.28077472471179
17488,3.62997422275086
17489,2.31481021413187
17493,3.14656176972435
17494,7.02507373088222
17496,3.00462349921395
17498,4.79508117653146
17499,2.55768992000052
17500,2.52920639237664
17501,2.10265595749415
17502,2.59428412879615
17504,3.11801053134488
17505,2.82732759539583
17506,2.47174850409503
17507,3.36932382255783
17509,4.57755537238743
17511,3.19867609067994
17513,2.59044169071376
17514,2.59421301961462
17515,2.09527240833209
17517,3.11521975283773
17519,3.05204627447416
17520,3.28117503526765
17523,2.4488467574328
17524,2.62391035384772
17526,2.50130440237724
17528,2.84416276601141
17529,3.55345821569683
17531,2.36881000087702
17535,3.64568770575062
17537,2.70180854570061
17538,2.88557880894703
17539,3.26900746888505
17542,2.20882443657007
17544,3.59406406314764
17545,2.20872069252913
17546,3.06150835583306
17547,2.9531673298611
17549,3.3623580156086
17553,1.69280849153857
17558,2.10058860820336
17559,4.02499885220202
17560,5.32860874178335
17562,2.38779274172333
17563,3.90898417205969
17564,3.31364857522443
17565,2.20205749130024
17566,2.92158905459411
17567,4.47453244440052
17569,2.56888045461706
17571,1.88822803076023
17573,2.77239389618761
17575,4.63376353833889
17576,2.54642327953188
17577,3.19173987881425
17579,2.50163106620895
17580,3.3530923896572
17581,3.39265801825637
17583,2.85902329275366
17584,2.76876449494493
17585,1.84709765310217
17587,2.61199799221124
17588,2.88811606939664
17591,1.93540280228084
17595,3.77551808178386
17599,3.2113231007035
17600,2.64070858065659
17601,3.75441762522039
17602,2.77838176395334
17603,5.97418367175626
17606,2.69081987822621
17609,5.24020453071477
17610,2.76373733754457
17611,3.15385161052157
17618,2.20952531618687
17623,4.02109570180411
17625,2.83534662966857
17628,2.61717260203907
17629,2.79644362693915
17631,3.10651122145153
17633,2.36805071715275
17635,1.86979884160634
17640,2.53603707586775
17641,2.98592110141407
17642,2.54460133087001
17645,4.68956194001083
17646,3.28340558316308
17648,2.88112039356073
17649,1.79962561753709
17650,3.57564002683067
17652,2.5788722997791
17653,2.59656900825395
17655,4.37476303284737
17656,5.66832588500417
17658,2.70829122514023
17659,1.81157916657516
17661,3.74896464195674
17662,2.61573210966496
17665,1.35810817922636
17667,3.64910689295174
17668,2.51555540087793
17669,4.81906732702708
17670,2.95251531958561
17671,2.97764597668019
17673,2.42081268278113
17675,2.30488546478927
17676,2.11938452422291
17679,2.22520376404474
17680,2.29207989396671
17682,1.76936013706893
17683,3.05067523470843
17684,5.12014675663876
17688,2.39618791301042
17690,3.19449658240392
17693,2.88375517825034
17695,2.02954054351569
17696,2.67835595899852
17697,3.52960441287531
17706,2.25820609665366
17709,3.52392232652671
17710,2.67228959906527
17711,4.02513225253902
17712,5.82136092576032
17715,2.46636798117861
17716,3.08818267007392
17719,4.92665068491587
17721,3.25019347150794
17722,3.13564282078388
17726,2.98892932956885
17727,2.45173349465404
17728,2.10323994995152
17729,4.08904816490203
17730,2.73066867604014
17731,3.45840989779193
17736,2.90955307022882
17737,3.05703058091211
17740,1.62615742588937
17741,4.42334990541589
17743,2.3334940971734
17744,2.29407247256032
17747,2.7074589764085
17748,3.20666444749057
17750,1.99372018100079
17751,2.62715712385346
17752,2.83077136917013
17755,3.58664209228647
17757,2.37999886974375
17758,3.60644811399244
17760,2.7773299805175
17762,2.29260943900378
17763,3.86594064656299
17764,4.19763952916147
17765,2.86733641011216
17767,3.99380210545527
17769,3.7864429124508
17770,3.50396746800629
17772,2.82040171101327
17773,2.90587393638547
17774,2.82977805300043
17777,3.23449349863204
17781,2.0991216187371
17787,2.53983759432788
17792,2.97349513919296
17794,3.93945504703022
17800,2.73171804503551
17801,2.61460179077203
17803,3.48867202436699
17805,2.95939399552634
17806,3.17474639523494
17809,2.10440771946624
17811,6.29898382069439
17813,6.76786335840759
17815,2.27476927467785
17819,4.2566194604305
17820,2.77964221684801
17821,2.79200641187068
17822,3.22021087242216
17824,2.52980481446671
17825,2.69105438923457
17826,2.68421989232909
17827,3.46794092703888
17829,2.70807165471033
17830,3.54608479766432
17832,2.44312896769788
17835,2.63117437232869
17839,3.41995295189584
17840,3.28525970865381
17842,3.59833036866525
17844,1.53627200025802
17845,2.67945684329308
17849,2.47019715882512
17851,2.92537389731037
17853,2.1978372979768
17855,3.73253739404806
17857,2.72534344589287
17860,2.99034900357024
17863,5.44525148910127
17865,2.25815443384434
17866,3.44226642299597
17868,3.07977248209323
17871,3.04520872752233
17875,1.78563987843477
17876,3.09535904493456
17879,2.86740415365655
17880,2.18167692282835
17882,3.50494052649192
17884,2.93744417624017
17891,2.41787143129041
17892,2.88597339928435
17894,3.11091474396774
17895,3.77709111794409
17896,2.47632501105375
17898,1.88822798337749
17899,2.56100102469395
17901,3.73119646678777
17904,3.56823182865665
17910,2.9471011458715
17911,2.44290579821535
17914,3.90841589478544
17915,3.00108398013622
17916,3.13143688126316
17918,2.75760090875189
17920,2.00512702668127
17921,2.64602953996015
17922,2.12782080061627
17923,3.71522806668189
17924,3.61743591148267
17925,4.32157523356457
17927,2.29359823479575
17928,2.42537555399537
17931,3.57647806509218
17934,4.39023274985328
17935,1.9503811832924
17937,2.2816233851311
17939,5.37408541957827
17940,2.85815763103046
17941,2.80223987173903
17950,3.88483503997936
17951,2.02736740393
17952,3.63370255974523
17953,2.60643129612216
17954,3.57578839592104
17955,2.43088185528019
17956,3.09120137403167
17958,2.47564657861705
17961,2.89817418104942
17963,2.77792159888235
17964,4.12604390846863
17965,3.34393925926005
17966,3.46102908273587
17967,3.084350530933
17969,3.52484028253402
17973,2.78427738027397
17974,2.74744696733423
17975,2.31019384567282
17976,4.03787085743526
17977,2.60361598629421
17978,2.92701617815125
17979,3.97152538573065
17981,3.03087513312838
17982,4.17122473576135
17983,2.68650743607734
17987,3.39257540581082
17988,1.69374520625392
17989,3.01292459390432
17993,3.64182219779445
17995,4.74224111467911
17997,3.49196006870997
18000,2.76414109854333
18003,2.16559053298276
18004,3.59249675109788
18011,2.37796781290286
18016,6.63025579356775
18017,2.76317441118907
18020,2.66410581971561
18024,2.79793376382235
18026,2.35620758159192
18029,2.96470524707969
18032,2.36016445667978
18036,2.60614690520667
18037,4.23374284756767
18039,2.88651985355076
18042,2.13579720847219
18043,1.90301917653893
18046,3.13053010452889
18047,2.55077975860924
18051,2.89208807864991
18054,6.07512882036787
18055,3.80605321587738
18056,2.73789819763632
18057,2.46704971950815
18059,2.51714533350108
18061,3.73817212197407
18063,2.7311708561586
18066,2.09331373291612
18067,2.68585796641015
18068,2.51009033043692
18069,2.81392468735197
18070,2.42157644375895
18071,4.08083737945764
18077,3.28964293020645
18078,3.66678461520977
18081,3.34524059519262
18082,2.6926188985352
18083,2.13664506386117
18085,3.94437415980699
18086,3.12223678733443
18087,3.1127502388729
18091,2.73770575605805
18095,2.38009910649229
18099,3.34912976580073
18102,3.67711706044279
18104,2.83557038043654
18105,3.41140075424781
18107,2.74499671041077
18108,2.8744573151661
18109,2.22389567475025
18110,3.54590752415564
18113,4.1444466552734
18114,2.44069022451173
18115,1.98162024593332
18116,4.3257508914385
18118,3.03556396930095
18119,3.6797987800887
18121,2.63002446198687
18122,2.85712971042814
18123,3.40772280895532
18127,2.61408351252381
18128,1.88419551890217
18130,2.26139781415247
18131,4.33000031037008
18133,2.59996096920728
18134,2.22341517613448
18138,3.00630682222549
18139,3.33015391002824
18140,2.74070266621116
18142,2.97173073444462
18143,3.02255929743224
18144,1.87587194063513
18146,2.98956157070462
18152,4.19827938280726
18155,5.34242068785332
18156,3.02374791107438
18157,3.36357788157613
18158,3.18853621888945
18159,2.86887057546579
18160,1.91577992593042
18165,4.29820416017519
18166,3.84140482424192
18170,1.55133884533741
18171,2.6090303539284
18172,3.23094668014624
18173,3.79971401952322
18175,2.37636192827154
18185,1.74723046748488
18186,3.99810970801096
18188,3.02222732929051
18190,3.84145055690339
18191,2.64911599078307
18192,2.32773891063742
18195,3.14418432905637
18196,2.46185327016679
18197,2.08116732049624
18199,2.39021245703851
18202,2.96796952281407
18203,4.05317739068009
18204,2.38753330227919
18205,2.92461802385907
18206,3.56395108200189
18207,2.06266411604378
18210,3.6960128775258
18213,3.01124650750877
18215,4.27228078384851
18216,2.26302475533243
18223,2.39427585925633
18226,2.21500100107111
18227,2.3636781775441
18228,4.97248732836859
18229,2.90306632084163
18231,2.195474876813
18232,3.38167772700488
18233,4.21870166654176
18237,2.70836628601845
18238,2.76992144523347
18239,2.80262998802576
18242,5.06760426209132
18243,2.92642394957349
18244,2.50488204715572
18245,2.7083273397162
18248,2.10053332768492
18249,2.86570682574603
18252,6.08636871763367
18256,2.58287579954642
18260,1.70417100914631
18261,2.58648176233011
18264,2.19879038704633
18266,3.26468902616578
18269,4.21361651434536
18270,3.3302857672825
18271,1.84824874279869
18272,3.46340591872592
18273,3.09852902188126
18274,2.8184678899625
18275,3.08123756762828
18278,3.49402465599247
18280,2.44665849095962
18283,4.79024137338144
18285,9.8802133283572
18287,4.20526237830022
18291,3.34723781501234
18292,3.63013335386271
18293,2.8316788867087
18294,2.90043911508996
18296,3.77322007571505
18298,3.09208248632909
18299,3.09690571270544
18303,2.23946784929936
18304,2.66810004225409
18305,3.05084673212879
18307,3.23801944801909
18311,3.02058525820439
18313,3.73384632514365
18314,2.65270286548982
18318,3.04046628420307
18319,4.26809437604978
18320,1.80450622201981
18322,4.60982445125067
18326,2.89941975307061
18327,4.52048931970844
18328,2.08310966101546
18331,3.17924809033275
18332,3.63472601176299
18333,3.55890506072889
18334,3.44770664402771
18335,3.15045084178243
18336,2.52883787960203
18338,2.62814183543167
18339,2.11088459749187
18342,3.14989787661979
18348,3.44230086908061
18350,1.41878508482727
18353,2.82455153944671
18355,2.11176268016837
18357,2.28916871721955
18359,3.22841885744552
18360,2.6254697834219
18362,3.53087251961783
18365,4.31372150100363
18366,2.34577492081519
18368,2.87376672835567
18370,2.81608257878259
18371,3.51916510618289
18372,2.68133185849253
18376,3.73190492018945
18379,3.33419377016524
18381,3.20185916603069
18382,4.07219854472097
18385,2.0242631787659
18386,2.87184223854003
18388,5.3287252851377
18390,3.28064426444524
18392,3.8080063687959
18393,3.30455975509699
18394,2.76888753052614
18396,3.54994585300975
18400,3.33540505484557
18401,1.56254404039082
18402,3.3007629337377
18403,2.11436250174095
18404,3.30541059182549
18405,3.94886944178867
18406,2.69159803724218
18407,1.72598485199715
18409,2.17064225733745
18410,3.20838568390698
18412,3.2497850998705
18416,3.07608814001492
18418,2.59776351284773
18419,2.95911205472354
18420,2.51164071422688
18422,3.25910628349947
18427,4.28375902601738
18428,3.24055662269199
18429,3.08698906383797
18430,2.7691739449086
18431,3.6343364879058
18432,3.3358580319801
18433,3.34308974331733
18434,2.35181911911731
18436,3.23009566065641
18439,3.11474301607829
18440,2.65697290731117
18441,5.01690090206473
18443,3.37865457673717
18444,5.1419195017563
18448,3.24803311294289
18449,3.30331520135918
18451,2.99089168373801
18454,4.38613977063819
18455,1.58822602177605
18459,2.52127987460858
18462,4.42250701690991
18463,3.28646347981247
18464,2.83037471267553
18465,2.6107648965546
18470,8.26157631637683
18472,3.00185029661605
18473,3.25968282537707
18475,3.06369623534865
18478,3.81424160725006
18480,2.94058503459426
