"Id","Hazard"
18274,2.9683338327124
18275,3.18367803704358
18278,3.28453754541998
18280,2.36290468408673
18283,4.09933762998927
18285,9.95206447533911
18287,5.03514702621913
18291,3.97841021087814
18292,3.2788583883544
18293,2.90544586956328
18294,4.05806539164479
18296,4.60730587029073
18298,2.21085582614973
18299,3.7823964957756
18303,2.33102587693545
18304,2.73706748390463
18305,3.77079992463393
18307,3.48164648242336
18311,3.10741698456178
18313,4.16810705822495
18314,2.9364866591002
18318,2.69448272104376
18319,4.53917555742723
18320,1.57520595919834
18322,4.70079423641561
18326,2.86318930880768
18327,5.31569501536243
18328,2.06362902991326
18331,3.43341289905653
18332,2.39595849465704
18333,4.83465166355635
18334,3.74639623571005
18335,2.62126993314218
18336,2.13384122179901
18338,2.75494735100537
18339,2.11744541032818
18342,2.78953540738206
18348,3.00098339614892
18350,1.52006204910081
18353,2.81545471886363
18355,1.91415851119806
18357,1.9099980107256
18359,4.14409968394314
18360,2.51287787603041
18362,2.6850560936505
18365,3.48013401107926
18366,2.560920172914
18368,3.17694672553778
18370,2.79268287605825
18371,3.46752030346111
18372,2.68013695818561
18376,3.92374537609564
18379,3.69601614573314
18381,3.36646696044819
18382,3.28356594980655
18385,2.20704082599538
18386,3.05742407877148
18388,6.48515235325357
18390,3.06051837268521
18392,2.85402991508885
18393,3.27938362264935
18394,2.98979578359557
18396,3.60975638372455
18400,3.49514497368042
18401,1.62566166137782
18402,3.35444814034706
18403,1.6526150599528
18404,3.34670006948918
18405,3.8253850053615
18406,2.38669343545101
18407,1.89701784520831
18409,2.23237188430661
18410,3.1642314399808
18412,2.92314863367285
18416,2.75610391322324
18418,2.51614080587035
18419,3.11540853425901
18420,2.73085426976706
18422,3.8633995633228
18427,3.5735666953693
18428,2.82758706158559
18429,3.59837319879362
18430,2.89218468025596
18431,3.80763869794737
18432,3.57844846429073
18433,3.45545770078691
18434,2.36868844811625
18436,3.90293776089281
18439,2.80166334885187
18440,2.55623521717931
18441,5.13410583230737
18443,2.94897469781065
18444,6.01692775517381
18448,2.7021997715088
18449,3.70047203154849
18451,3.04612414112447
18454,4.10980221998557
18455,1.63222981174646
18459,2.42594819588339
18462,5.30982069294768
18463,3.12056998573471
18464,2.99313320569128
18465,2.52466574952918
18470,8.83775362556264
18472,2.75443752130843
18473,3.56700048712416
18475,3.11272208054468
18478,3.9849099738619
18480,2.40402218126341
18484,2.4057660400163
18488,3.88653353566081
18490,2.15502254432189
18492,3.23088107971581
18497,3.60511471036768
18500,2.93517868261415
18504,2.21974773499807
18506,2.95851090956221
18507,3.12153537093174
18508,3.02873794285063
18509,2.83029657100153
18510,3.23438220958017
18511,3.09249597286806
18512,2.20101620874577
18513,4.7411998366888
18516,2.47176727255584
18519,2.08326354342463
18520,2.60803232868739
18524,2.67632619591924
18530,1.85628658667791
18531,3.44504547862738
18532,2.83755433917612
18533,1.97317469697909
18534,3.08814283279879
18541,2.40469481710911
18543,4.74848872187761
18548,5.02289684516684
18550,3.14989836951491
18551,4.14136719359277
18552,3.69751538839138
18555,3.36051212963362
18557,4.54957277003983
18564,2.98246733621041
18565,3.33380691377368
18566,3.4833490807493
18568,2.21482345479193
18569,2.84678787833168
18571,2.21195447385897
18572,2.73974763993289
18573,3.44777424471735
18575,1.99205363691193
18578,2.20876715980839
18579,1.6354846067847
18581,1.99047708512244
18586,3.49422239137974
18587,3.18451143588225
18588,3.49810757712066
18589,3.8817940635947
18590,2.04072053609656
18592,3.49942350494818
18595,2.24529659708415
18597,3.61566920271169
18598,1.76913424810165
18599,1.70799352725112
18602,4.69978203150985
18603,3.87441999011938
18605,2.2360183501618
18606,2.736196529527
18607,3.39422696907118
18608,3.42862559783122
18611,2.32926622263528
18612,2.87875277458664
18614,3.01794058795528
18616,2.51847490112082
18617,1.86348179095661
18619,5.53061997714662
18620,2.57793751130128
18621,3.48161125454733
18622,1.92063736612633
18629,1.87562870218865
18630,2.81984898516994
18631,4.70025652871036
18635,4.19271172838515
18636,2.57656311345652
18638,4.19781550286038
18639,3.48069906446703
18640,3.69982503837129
18641,2.97006079904177
18642,2.43389959228907
18646,4.11109625071741
18647,5.07931300187338
18655,2.42666821241936
18656,2.257960373872
18658,4.22154313933513
18659,4.14713716780004
18663,3.61875498762167
18665,3.93257189456586
18666,3.11275473519728
18670,2.35982978326585
18671,3.09020988840714
18672,2.07626967345913
18674,2.94342673144406
18676,3.97151755088629
18677,3.30111447972023
18680,3.17498470775235
18681,2.53190996779802
18682,3.97433529019017
18683,3.95266465336427
18684,2.18241570692595
18685,3.87319440295586
18688,2.88532479710655
18689,2.38140159243542
18693,1.93608719628048
18695,4.22344379659872
18696,4.33885735800928
18697,4.83558028794038
18699,3.00131699226413
18700,3.08651697425746
18708,5.02833896118597
18711,4.86303859001888
18713,3.13647747977756
18717,3.61108463790611
18718,3.65118008095937
18720,1.81928288732296
18726,2.5146206262457
18727,3.82483270358176
18729,2.67282132278916
18731,2.96702176432965
18736,2.96731639778156
18739,2.83052322015691
18740,3.0946245835805
18741,4.12537079018602
18742,4.68814404306847
18746,3.74335283140786
18747,3.67967026307937
18749,2.36421476918321
18752,7.93239989882163
18755,2.10546691790418
18758,2.50719750111799
18763,3.44393717349237
18764,4.23132272042576
18766,2.62114414566671
18767,2.85559327668893
18768,4.19352974926732
18770,2.54226658408244
18771,2.79006421568486
18773,2.51012386295649
18776,2.22948115991195
18777,2.1679361835767
18780,2.08899048543215
18781,2.87109031691989
18783,1.86225419663574
18784,3.79635521275185
18792,2.18322982110593
18797,2.81696773151335
18808,1.25303482673313
18809,3.09011144770265
18810,2.65327315887376
18812,5.1712662986085
18814,1.76882090646238
18816,3.39400017892285
18823,4.21629407120938
18824,3.1377783353713
18825,1.70046928586952
18828,2.44835007465748
18830,1.65565919640119
18840,2.20419582266585
18842,2.94670824549992
18843,4.55629604151318
18846,3.55425252898572
18848,3.47977228820137
18849,2.80913236995767
18850,2.55885684795985
18852,2.84338329021773
18856,3.34987541045058
18857,2.97222772788474
18858,2.35460986283369
18861,2.20479738897447
18864,3.28629428607233
18866,5.19340805173561
18867,5.81050262391212
18870,1.7566006035301
18871,6.29509941978577
18874,1.84233596716124
18876,2.67840571279323
18878,2.3831818775151
18879,4.41496093259017
18880,4.48948918225611
18883,3.41226919712255
18886,2.440567266412
18888,5.77323791491209
18889,1.90825222810916
18890,3.56508107904002
18891,2.31239311759205
18892,4.5799838228133
18893,2.27970185544645
18894,3.54484858435046
18895,2.90383331448118
18900,3.73418929798104
18902,2.69117853494204
18903,3.22177686489765
18904,2.80391363370685
18907,3.91683370307085
18908,3.9491615824398
18919,2.38566279161175
18921,4.73958605731963
18922,3.81128011657727
18923,2.49633683697503
18925,2.18432765692197
18926,2.26772951225314
18929,4.69730271601819
18930,2.38288759867342
18931,4.97570793128286
18933,3.14670502541186
18937,2.60709425173909
18938,3.58412476461766
18939,2.52833892918728
18940,2.24785920938189
18941,2.79622259563264
18943,2.56264462399184
18944,3.97270619472237
18946,4.21880534101
18947,2.77308754770947
18948,3.73233509720762
18950,3.56338223642745
18951,4.27747215683187
18952,4.54051975005915
18953,1.98881227366101
18954,5.190683740007
18955,2.99563177454985
18959,3.43495993163579
18960,2.32884126951565
18964,2.1802387585819
18965,2.26042219976727
18966,3.09766017044805
18968,2.81569619250839
18969,3.77362065494197
18972,2.95896594883108
18975,3.22324057255117
18976,2.25825164358118
18977,1.79088066039391
18978,2.5565045277583
18982,2.76209142670365
18983,1.92173366477577
18985,1.79406053103426
18986,2.96154382847494
18997,4.11633065545144
19006,3.36039738196011
19008,4.78961496609264
19009,3.13218926596088
19013,2.39151912034363
19016,3.53140081664539
19017,2.20654039722283
19018,2.54708668672629
19021,1.71247889370629
19023,1.74708101924385
19024,2.21848794774187
19025,3.9646063183308
19028,1.98369987089904
19029,2.90934630897165
19032,3.97704795774747
19033,3.04794922706628
19035,3.38265812357583
19036,2.63392969673995
19037,3.23731231326637
19039,2.61606840937286
19040,3.56302001922106
19044,2.60745366301802
19047,3.20598985436619
19051,4.70100182929629
19053,2.88330198616836
19055,3.49125876764226
19057,3.29877685702789
19059,2.10920335297995
19061,4.60858791497046
19064,3.29206524371308
19065,3.91928618119657
19066,2.12455218052344
19067,1.46135809427472
19074,3.41984420905432
19075,3.66207626606521
19081,3.66745556298077
19084,2.64937628229374
19086,2.61555979189562
19089,3.00431377901344
19093,7.66452191225369
19096,2.75956318580572
19097,2.51039571802117
19100,6.18043541830912
19102,3.46110379840353
19103,2.27890167527489
19104,2.73248967213352
19106,4.2251893739822
19107,2.24620908712939
19108,3.84438375108301
19110,2.80586693004622
19111,2.19501637193625
19112,2.77108377722427
19113,1.67810374763649
19118,4.77604790337758
19119,2.47874085017402
19123,2.49726732173935
19127,2.73900275668409
19128,2.57597001191501
19129,2.62073743076536
19132,2.84726104542299
19133,1.97297301913072
19136,3.48129598111509
19138,2.43144714087794
19142,2.69623718083457
19145,3.31752593452025
19146,2.33469610009814
19149,2.08778629049015
19152,2.95653171186795
19153,2.34549330879868
19155,5.99628664172249
19156,4.69199079310954
19159,3.96704626858222
19161,3.23145744689935
19165,2.90940938607386
19168,2.78227116259982
19170,2.86286898358704
19175,2.31238929495323
19176,1.89912662003126
19179,3.81508138487042
19181,2.15409023288029
19182,2.33167755574221
19185,4.14512837091127
19186,2.22586893733809
19187,2.22860727272966
19188,3.20907251880215
19191,2.14837796446579
19196,2.26264580600745
19199,2.49572468781396
19201,2.32336001123392
19202,3.55473576696318
19204,4.54326493194041
19207,3.36914782029389
19208,1.63509699433525
19209,5.04405518377906
19211,3.03696294402464
19212,1.79695030358923
19215,2.26253349951683
19217,2.73394347103818
19221,2.00989203520152
19223,2.00408102358533
19224,4.120270623274
19225,3.50574478987579
19227,2.6580240559558
19228,3.01514499031666
19231,1.53733822813136
19232,3.80898965644435
19233,1.89758614881836
19236,1.88315356381677
19240,2.36125935188634
19241,3.06115884366424
19242,2.79506452696066
19243,2.99043242967423
19244,3.68092509180625
19251,2.67169671040629
19254,4.45824706350248
19255,1.51945599154483
19257,2.70973247309192
19259,2.2537750677627
19261,2.32629608570654
19262,1.81266912789006
19264,2.89608568790854
19265,1.58480301602141
19268,3.45969347711778
19270,2.77711882540956
19271,2.83812441582485
19275,7.00685029293487
19278,2.98032578723654
19280,4.4288764519148
19283,8.49978535289244
19284,2.90526608148073
19285,3.33654342018541
19286,3.65392780013747
19287,1.69812835943061
19288,3.25201691526048
19289,2.5890848617364
19292,2.19263195072241
19293,1.49311969607902
19294,3.51544641379787
19296,3.84150148805834
19299,2.44580889266354
19300,4.8567880813072
19301,2.49215587681875
19302,4.16555838535669
19306,2.54568769462908
19307,2.27634792398596
19314,1.97729966999808
19315,4.008295807831
19316,3.97262991375564
19319,3.33719350472857
19322,2.0476698552198
19323,2.59378850302609
19325,3.84714038579011
19326,3.20704119733369
19328,2.37977168104586
19330,2.71469885657421
19331,2.7723557378241
19332,1.26572427462726
19333,2.55672639656533
19334,3.11820967030063
19335,2.58228828701804
19337,2.30856291225567
19338,3.49031241972877
19341,4.48416860758261
19342,3.27671350573689
19343,2.39462849014094
19347,4.4811697070155
19348,2.24257366521099
19349,2.10255648327472
19350,2.6921634121936
19352,2.0734027334657
19355,2.0359463428101
19357,2.38833520191482
19358,3.28183117750523
19360,2.11437422856398
19361,4.53024363029056
19362,4.47118359307277
19366,2.35075404773715
19367,2.31770670199169
19368,3.26811163900428
19372,3.06701839636189
19376,3.48617592398134
19377,1.89769297522006
19378,2.7022390658842
19382,3.04421815222053
19383,3.12038423849396
19385,3.17417265804583
19386,5.47005152846338
19387,2.92764562223522
19390,5.94918704442879
19391,3.95863526427876
19392,3.4207530061182
19393,2.83473596121328
19395,2.03669286908183
19400,4.96286537709679
19402,2.37148393957215
19403,3.49097704639382
19406,1.76259959580399
19407,4.91919279974366
19408,2.37366677036852
19410,2.92814973150471
19412,2.49682294252544
19413,3.2621073223088
19415,2.91298372523599
19416,2.51613296633077
19419,1.72943447798538
19421,4.80375388767229
19423,4.16983077295596
19424,2.60893415628021
19425,2.91193939033277
19426,2.80921361950441
19427,2.47760976069877
19431,2.15650150243878
19432,2.66345811970037
19433,2.73809539858268
19434,4.05459772002716
19435,3.26764127930467
19436,1.97230095003387
19437,3.05352501447067
19438,1.79905980986174
19439,2.75017080929608
19440,2.44288169398192
19441,3.44049089301504
19444,2.62507510538773
19445,1.69978082632883
19451,2.65456037309831
19453,2.00144925260904
19456,2.89026078023632
19460,1.38303746648344
19461,1.82792082486239
19463,2.54540768652605
19464,4.95293331075528
19465,1.75706899708426
19467,2.04017536343629
19470,2.43903045593969
19471,3.32318269176466
19474,3.20864145533492
19475,2.71367070245766
19479,3.50812086432359
19487,4.44598553225928
19488,2.90316846591658
19489,2.53447733066054
19493,4.15297390139963
19494,3.63403743057232
19496,3.04901752715236
19497,1.98640452624189
19498,3.99925472483431
19500,2.22486438103073
19503,3.09537564799758
19506,2.79543970541924
19508,1.80366868316955
19509,7.22527235972762
19514,3.39191176183537
19515,9.28838780208034
19516,2.92887427174004
19519,2.64307947753363
19521,4.60562908746285
19522,2.7287917114537
19523,3.07420343637457
19524,2.29079639588884
19526,3.63747770847307
19527,3.47087220574062
19529,2.3838664005493
19532,5.72106253837921
19535,2.4898024297755
19538,2.39581254743313
19540,3.16261325069756
19541,2.17590324068897
19542,2.06419270507923
19544,3.41768641851658
19547,3.13749761053693
19549,5.22459090577702
19552,2.17173084818272
19555,2.46691225929699
19556,4.0511752337799
19557,1.72468840959186
19559,2.79979446658061
19561,4.03418689255289
19562,3.60079601996005
19566,2.3949281183657
19567,2.51900127533024
19568,3.04072601673639
19569,2.13379574356056
19571,3.60083933253312
19572,3.30418181878594
19576,2.80756969234693
19577,1.81562329577599
19579,1.5772651278935
19580,3.05157120256184
19581,2.82628698642086
19582,2.09144904175059
19586,2.05206661842208
19587,3.56880164679989
19588,1.75457060803871
19589,1.76839298107285
19591,2.25764918833512
19594,2.60294701019221
19596,2.65172591744488
19598,2.63454642440019
19603,2.64002765720601
19604,2.7392497103399
19606,2.21865523974264
19607,3.16593926859296
19609,1.97374801930706
19611,2.94580292775272
19612,3.02380024285452
19613,3.51162279652975
19614,2.93557496765144
19615,1.91814887551837
19616,2.19235111998348
19618,2.24155948816356
19619,4.72208638534796
19622,5.69751023139131
19623,2.73188528821076
19624,5.29239829004423
19625,2.09468610735521
19628,2.79038854477209
19630,2.56188757065274
19634,3.2382027455483
19635,2.70220007366234
19636,3.28376892018592
19637,2.76858600317697
19638,2.63713576152187
19644,2.80322990771381
19645,4.03119068488313
19646,2.5624092348675
19650,3.7339853069974
19651,3.38280915932871
19652,4.72865410920856
19653,2.86365295782738
19661,2.50607117453857
19665,10.1004486472891
19666,2.84056481312112
19669,1.95705660532985
19670,3.68005363134908
19671,5.53789253709291
19674,2.67746838063965
19675,3.54905329783346
19676,2.24194489484873
19677,3.36842002812538
19678,2.58389132995388
19681,2.97534617661482
19684,1.96377668734415
19686,3.7952475515602
19689,2.20424426792219
19690,3.2221231455512
19691,3.25199056827057
19695,1.69904261757269
19696,4.63165954202839
19697,3.51490765275825
19699,2.49999149162686
19702,2.2712401286787
19704,2.4190396240241
19705,3.10206300588132
19707,3.10290910475817
19710,2.64785594403382
19712,2.10051032309961
19714,2.89612329315448
19716,6.85196881750147
19717,2.14783545841267
19718,2.00732344747393
19719,2.61068933896216
19722,4.18764162074602
19723,4.57472024693431
19724,3.31142465383008
19730,3.20381808620667
19731,2.29650779877039
19734,3.59135930629984
19737,4.41149746716
19745,2.14640963536346
19749,3.04069659460253
19753,1.54750300674564
19755,2.30111610500127
19759,1.8372540967674
19760,3.81374207427951
19761,1.40135868230996
19762,2.53743975493043
19765,2.29636085257886
19769,1.76762819529089
19770,3.48301803282945
19771,4.33386073200614
19772,3.68347598174088
19773,2.83167324235198
19776,2.6001120499697
19780,2.3538178458986
19783,2.33440414315892
19786,2.55233192650054
19791,2.82771077190427
19792,2.38831414836648
19793,3.45337593814872
19794,2.45944763571477
19795,18.7479100553445
19797,1.77531897319748
19800,2.56495243796615
19801,2.71169135989673
19802,5.93318041485409
19804,5.47236836870489
19812,2.77033859195067
19816,3.59911244209325
19818,1.83955661058789
19819,2.87598591238993
19821,3.54428293117592
19822,2.79448873257294
19823,3.59378549594326
19825,2.94198921016192
19827,2.77187347189551
19829,3.3226839787421
19830,5.64162872993214
19832,2.36297128201669
19833,3.4743342765889
19834,2.30370183749771
19835,2.67739013197904
19837,2.30334864173809
19838,2.05841680190185
19839,2.64799413122952
19840,3.46904237185575
19842,1.62274007097685
19843,1.77348411909131
19844,2.05309087732214
19845,3.00560309369261
19847,2.37726106009536
19852,3.49697854619371
19854,2.58892433400228
19855,4.14034640531459
19856,7.05761012591468
19857,3.26354658657435
19858,3.88215153262905
19859,1.80411945364021
19860,5.211148019555
19861,2.20123899571022
19862,5.40144399001476
19863,1.27370533300865
19865,3.10802407484509
19866,2.90888939819101
19867,3.60970448833965
19868,2.38855052159217
19869,4.03323305505135
19871,2.59706001014303
19872,5.29930883759048
19875,2.41047287803371
19876,2.4892634588613
19879,2.4493710833155
19880,3.42692165976366
19881,3.09137357658163
19882,3.65598186448099
19883,3.31435425094066
19886,3.34681071163676
19887,3.91625278215922
19888,1.8895219736321
19892,7.18696847868918
19893,2.02800184604934
19897,2.66577341165999
19900,2.43300629115095
19902,3.41521850769667
19905,3.10388658494096
19906,1.43570461223498
19907,2.74438727865235
19911,3.67578786741559
19915,4.14938379121515
19916,2.95462784650201
19917,2.75679256634087
19918,6.23079187928982
19919,3.35959362446666
19920,3.85075679333439
19924,2.791900081404
19927,2.59626517604101
19928,2.67929051710481
19930,3.21267494729748
19934,6.30407566361507
19935,2.25111671589955
19937,2.1945776303804
19938,3.41265340803667
19941,2.72333512333049
19943,3.20000515790614
19948,2.72875648191511
19949,2.74002969257053
19951,2.11821982825289
19953,2.47037401548119
19956,3.98239027477315
19958,2.81401564843448
19961,4.09300455143831
19962,2.95369875097527
19964,3.62671024350261
19965,2.61440529316335
19966,3.46438599974061
19967,3.93214840515056
19969,3.11631368906818
19970,1.8113662953746
19972,3.63752565659102
19973,3.92025711756496
19974,1.91228623043508
19975,3.00410768706835
19981,5.08882255299794
19984,2.01340482426852
19985,2.96907716282972
19988,3.99850927009253
19989,3.89873541482972
19998,2.49802652912928
19999,2.79230489224216
20001,3.61871023214595
20002,5.12119605396565
20005,2.17090091844631
20006,1.98774646635686
20012,2.51795239940245
20015,1.70858908089912
20017,2.65948993950922
20019,3.66556236022189
20022,5.40073994393576
20025,1.82516923744003
20026,2.45489198324916
20028,4.01417923303528
20032,2.7728917745342
20033,6.4553394878631
20034,2.48567796352384
20035,2.82625310644368
20036,2.50732754345715
20037,2.74021437565027
20038,2.15938101321556
20039,2.95465705546219
20040,2.0044229359627
20043,2.19248936662182
20051,2.98142449485728
20055,2.95984557046966
20056,2.24955876412943
20057,1.49775999460021
20059,2.65269572486498
20063,2.71533245876076
20064,5.04470206300062
20065,2.27109584708069
20067,2.80128019811476
20068,6.18532616035127
20069,2.34316210241726
20073,2.95721524660671
20075,2.09742960076253
20076,2.72118492377137
20078,3.47090685051156
20080,2.38525874845194
20081,4.54069425776609
20084,4.45136455644174
20086,2.46593950428401
20088,1.98367151759879
20089,3.94937400652518
20090,2.49810618644875
20092,2.68930979672564
20093,1.90041638956064
20097,3.28369381565832
20098,2.18703745102089
20099,2.07985629647174
20100,3.02159238553611
20101,2.15199666745378
20102,2.91660276301433
20103,1.81036741805232
20106,3.63920821838022
20108,1.91940999926169
20110,2.46799660690359
20111,4.04837826402391
20112,2.21342397921377
20113,2.72295540464485
20115,2.46752315930164
20116,2.47603864306505
20118,2.4318773204288
20119,2.85532473221528
20120,3.71426778108309
20122,4.79197584136066
20123,2.36300390060343
20124,3.67779321076702
20126,1.83004433412985
20128,3.21356666950444
20132,2.74572672867035
20133,2.76022337835428
20135,2.00868332991556
20136,2.58249076437373
20137,3.69507748339844
20139,2.67647221930348
20140,6.62404885635835
20152,1.79619201810111
20153,3.24289323720289
20155,4.64883844594019
20158,2.21248406079104
20160,2.68405710651544
20162,9.28571459490059
20164,1.97549852079381
20165,2.60411450389148
20168,2.47710157808405
20169,3.21567046938605
20172,2.30429636914785
20174,4.54458284018597
20178,3.64791476633411
20180,5.21833101748594
20184,2.19348906911255
20187,3.15413098793434
20189,4.77340906907131
20190,3.53501655442037
20196,3.97683492194878
20197,2.01895926220425
20198,2.47718297222467
20199,3.30594427518813
20203,4.04423564631733
20205,1.82913191194199
20206,1.91603381469002
20207,2.63401824112433
20208,4.44386652289043
20212,2.14261239900871
20213,2.23439857290505
20214,2.19308322206852
20215,1.84019193631289
20218,2.99168676713989
20220,2.55402385024437
20221,2.20897002658754
20222,4.13403563846885
20223,4.27167235233742
20227,2.06787493813284
20228,1.91728114879951
20229,2.866370343148
20230,2.12147079041178
20231,2.40852352275133
20232,3.01667354381343
20234,4.91415202624596
20235,3.72535774213441
20238,2.62785891611371
20243,3.21187283093587
20244,3.36368442117824
20246,2.95371452884109
20247,2.68956465825231
20248,3.1731949716956
20250,3.84462572890528
20252,3.78986115656219
20254,3.53971792269139
20255,2.06100610770633
20256,3.29519039954232
20257,2.99444077358887
20259,1.97500072482053
20261,2.65939697156768
20263,1.21082584213584
20264,2.53069506322564
20265,3.74805482031308
20268,2.23061246977178
20270,4.30328206843029
20271,3.74509136116262
20278,2.62673470485487
20279,2.11139448324388
20280,2.59770282832967
20281,5.37505914003442
20282,4.25847668365793
20285,1.74617320502418
20286,3.86881114211884
20287,2.28944481959162
20291,6.52977311809414
20292,2.3589974117041
20293,2.66875563093905
20295,2.56183207897178
20298,2.79179770644565
20299,2.33066840202898
20300,2.39928049234746
20302,3.27064489534011
20304,1.78902992708162
20305,2.97753239207026
20309,1.43462265624278
20311,1.95922043930225
20313,2.43925895466328
20314,4.69525247852137
20315,2.34039990524522
20317,3.00284995903156
20319,2.33900304009945
20320,2.34528534121517
20321,2.90747707268905
20323,3.08266688910528
20324,3.16489555707308
20325,2.84867384127869
20326,3.79224999093849
20327,3.93172568567311
20328,3.26886735375673
20329,2.806868171107
20330,2.77749180966041
20331,10.7470651342823
20337,2.49327562430272
20338,3.30998472754529
20339,3.09566256607548
20340,4.34908735617852
20343,2.19050836829676
20344,3.52228080309215
20348,3.88665004656537
20350,3.827657655456
20352,2.76011726729918
20353,3.72108813753393
20354,8.17514482372491
20356,3.44158851448637
20363,3.10003667611002
20364,3.29729007415631
20370,1.95513297597753
20371,2.23828088147766
20372,4.34991876079989
20373,2.9378688661953
20376,2.45981128012087
20377,2.67653532309131
20379,3.71761582759781
20380,1.64488035015814
20381,4.09592296544697
20383,2.83454260676819
20384,2.81012090084509
20387,2.01542252629666
20388,5.53670566516954
20390,4.23425092296502
20391,2.68340341488632
20392,1.92038993047539
20393,3.61042286864779
20395,3.13259694649197
20396,2.24025179178568
20399,3.22383574950965
20401,1.90564184735174
20402,2.07349738833085
20405,1.67495016117342
20406,2.80459011379181
20407,2.87228042905694
20410,3.61473885072777
20411,3.01560365522535
20412,3.28955937321971
20414,5.19955512306962
20418,4.31511155665999
20419,4.15506328954875
20430,3.16514733432785
20435,2.14999437134176
20436,2.8560571392694
20437,2.284624032029
20440,4.00839904178578
20441,3.7468865642695
20444,2.00279718112837
20447,2.26546138921967
20452,5.45373586804233
20457,4.30866087788079
20458,3.35468368891446
20459,4.89432600117653
20460,4.36011673187068
20461,2.77063502414869
20462,3.61523938684269
20465,2.22692568098773
20466,4.32696543076691
20468,1.50362255167448
20469,2.91723018240246
20470,1.84478330313128
20472,2.64881209196996
20474,6.59909511153891
20476,2.70916006597177
20478,2.4940119527804
20479,4.69819109960949
20481,2.28681102529257
20482,3.17069451873869
20483,3.80115763531091
20486,4.09653418630009
20487,5.23170975819285
20489,3.22524661217296
20490,2.40502899799275
20491,2.75178496319624
20494,2.49321200056427
20495,3.72936289348434
20497,2.94390644477816
20498,2.75772953366041
20499,7.37107064309912
20504,1.79701473809155
20505,2.44165367837353
20508,2.34054653189715
20509,2.41296962650405
20510,3.08951814617294
20512,2.58725147031207
20515,3.06892987527833
20517,1.90404952074215
20518,3.46272010047679
20519,4.19650334251614
20520,1.97925014504184
20521,2.19640324315637
20527,3.23147962897216
20528,2.81439855986536
20529,2.11581689646434
20530,3.32072864680206
20531,3.32692239867725
20532,2.82204384166619
20533,1.90166461234192
20535,3.52445568767855
20536,5.01250171857419
20540,2.78696451367127
20541,5.32983521317189
20545,2.7744014992438
20546,2.99467403485281
20547,2.03106012180823
20550,5.05108006114941
20551,3.72816758853312
20552,2.00579513461688
20556,5.62923359618312
20558,3.36750491655658
20559,3.74685250305303
20562,2.39485939424033
20564,3.44916516421036
20566,2.53413886409468
20567,2.42832932527209
20568,3.16836615244947
20570,4.52608190618649
20571,4.2038372021009
20573,2.06579586278657
20575,2.20100117978891
20582,1.48994884685556
20585,3.38404039725145
20587,1.46015174111432
20588,1.91109438527102
20592,2.83899513435312
20593,2.66624885381453
20594,3.57800508921682
20595,2.83585741277092
20598,2.06331583242099
20603,1.90803260771589
20604,3.42041239268852
20605,4.31479993850775
20609,2.72638993418697
20610,2.53127516292615
20611,2.19977770602367
20612,2.33893983176745
20613,3.69612287057642
20614,2.02444120445672
20616,4.07823563094342
20618,2.96484011556761
20621,3.06939022093867
20625,2.72940568311267
20626,3.7238382138518
20627,2.8642256122719
20629,1.66358750948177
20631,2.31868896991623
20633,2.66102521150196
20634,2.00778625340265
20635,3.10095550969992
20636,2.52757988836453
20638,6.0284102720335
20639,3.11734541625662
20640,2.06140856453974
20641,2.56020664012804
20642,3.24635958026481
20644,5.31393386731524
20646,3.06683073417223
20652,2.95602768710177
20658,1.68350191361335
20659,2.13208867614143
20660,2.25302928407787
20661,3.7361064799716
20662,7.01651032207793
20663,2.34207301309735
20667,2.1146078339965
20669,4.1509082366721
20671,4.42024133971104
20675,1.9220693332269
20676,2.08760187559397
20678,2.4621306611439
20682,2.99580055603752
20684,3.08103088378805
20685,2.52515085758707
20686,3.7625863141501
20687,2.38397507698992
20690,3.0631523060236
20691,3.60159750774891
20693,1.93174473633619
20695,2.90007808839742
20699,2.21742349154104
20700,2.33250337259559
20701,4.45786380533768
20703,1.95243740652568
20704,5.40474861842387
20706,1.92388532766619
20708,3.61600698557575
20709,3.52895012139904
20711,3.01182084562434
20713,2.1824564589665
20715,1.33667341577469
20717,2.85633335402861
20720,3.12684226738963
20722,2.36926808953375
20724,3.54513454034771
20726,4.12725914522921
20727,4.78104000686567
20731,3.07528589937699
20734,5.46506725128761
20736,2.88057502969941
20738,1.97544020876977
20741,2.38432912165138
20745,4.23522784384009
20746,2.56115851526521
20747,4.99382098562452
20749,3.10523595159884
20753,3.01724658927306
20754,2.2578766131189
20756,3.68381073683826
20760,1.60161403573509
20761,1.90469039768512
20763,4.79017064549104
20766,5.63130791974753
20768,1.5314049676714
20769,3.55693381547855
20771,3.97251442575128
20774,2.35501841224191
20776,3.67617076259357
20780,1.62035235572232
20781,2.54115383167116
20785,2.76521853677194
20786,2.59254675966103
20790,3.80723495614603
20791,1.66543654443487
20793,3.12243115634055
20794,3.71696914527848
20795,6.07543242673784
20797,1.67464303231341
20798,2.4340285296295
20801,1.96359656738889
20802,3.72152717753432
20803,4.04697313071239
20808,2.81555592900327
20809,4.32918599529057
20813,4.3279708885562
20817,3.51317522773585
20818,4.14273396143605
20821,2.3905428377321
20822,2.71922890670207
20824,2.95849788573702
20826,2.46310208604014
20828,3.59260576732944
20833,3.81496618880885
20836,4.17537011823518
20837,1.97267921441285
20845,2.74100904304042
20847,2.42612576691429
20848,2.03495711532488
20850,3.26092122680764
20852,3.20416009845247
20853,3.46475341214197
