"Id","Hazard"
29664,2.51872003783585
29668,2.81381300926044
29670,3.74397542962084
29674,4.920743869481
29676,3.18630916271898
29677,2.60561478171804
29678,3.5964717997842
29682,2.93324797629704
29683,2.85452492140796
29684,3.03712786623589
29685,3.34155158389813
29687,2.66969550815184
29689,2.94234076275579
29690,4.04410417544356
29691,3.07416368133048
29692,2.79492945680216
29693,2.99235475766799
29694,2.26145500980208
29695,3.47717985335134
29696,2.97846066566272
29697,3.13076073082
29698,2.181070717754
29699,3.63151483481074
29700,3.67468183672637
29701,3.71178392078613
29702,4.04484191933033
29705,3.54670110980549
29707,2.85595444997861
29709,4.88513009709847
29710,2.82026623736215
29712,1.22505466391896
29715,3.75889793892982
29716,2.70579936681112
29719,1.76230778436985
29722,4.0212146584132
29724,3.11982518177961
29726,2.22734298113842
29727,3.60956305179768
29731,3.020733767026
29732,4.15599396697494
29733,1.3576295202917
29735,2.08051224887302
29740,1.87071384118055
29741,2.74176615183575
29745,2.7803268530197
29748,1.9801014264333
29751,2.29378558079072
29753,4.29255194517575
29754,2.70726452266312
29758,3.45769667640825
29760,2.94904877500976
29761,2.42112061339578
29762,3.3901568802439
29764,3.44212864549455
29765,6.10904773284888
29768,3.1636852734911
29769,3.04159657843095
29773,3.20251917934839
29774,1.9563527344934
29775,2.15610383427849
29776,7.01116957091722
29777,1.80346341878622
29781,3.9862104597123
29782,4.65612186410468
29783,3.6311883260379
29785,4.16472124313016
29789,2.54798163479242
29790,3.60851237827974
29791,3.1522174191663
29792,3.81991497836059
29796,2.32203615366807
29797,2.13765691828202
29799,1.59054588623673
29800,3.57763513418757
29802,3.94432835490597
29803,4.14390956860341
29804,3.5992682159264
29806,2.73464777960879
29807,2.42896193209012
29809,2.63346502476764
29811,3.69569253121806
29812,3.00299824259197
29814,3.07991681322128
29815,1.64882239066812
29819,3.44635805168378
29825,3.87791500542944
29828,2.93039152510116
29829,3.1651072107459
29830,4.29671115535406
29831,2.50844836291635
29833,2.18126634783804
29838,4.130311244139
29840,2.8850689129742
29846,4.30997378154869
29849,2.31542983027157
29851,2.85811771894071
29853,2.05370382547659
29858,1.57189358028104
29859,2.84303964175912
29861,2.42414278917173
29863,4.12597948122114
29868,3.80958044163157
29869,2.24643852130771
29871,2.96137130445067
29872,2.70784820339019
29873,2.24159167069763
29874,3.62308030133773
29876,1.70726168672135
29877,3.22014703066351
29878,3.75475770517154
29880,2.50499647813954
29881,2.1596599602353
29884,3.53232576866994
29885,2.24847135456533
29886,4.45383429695607
29887,2.20016724095015
29888,2.19285113642098
29889,1.24566313515942
29890,1.85774150254521
29893,3.18616800080217
29895,3.5187016584361
29897,3.24766447910768
29899,3.65226745651118
29902,2.9402078656007
29911,2.93038262156981
29912,2.14547581194412
29915,2.17812673603358
29916,3.20558775149189
29918,2.10791594122628
29919,4.52374428433463
29923,5.18554355576342
29924,2.2554847991836
29925,2.19176662762391
29926,1.75102594651759
29928,2.2024964919039
29929,2.85205552714695
29930,3.79861267610358
29935,1.89399315805199
29938,4.720715398171
29940,2.24240846565992
29942,2.97518604898388
29944,4.89516382184926
29945,3.23688141422698
29946,1.92097370974386
29948,2.01872930116251
29952,1.49959081567654
29953,3.38247312246392
29957,2.33063580974827
29959,4.32917986599979
29960,3.57448432855576
29961,2.73681698125468
29965,3.82330983130017
29967,1.5450834609774
29971,2.85138329200297
29972,4.07613871226187
29973,2.25295327022504
29975,3.36756087367203
29976,3.36993674628163
29978,3.81051805620165
29979,2.91225908389501
29982,3.67798410313153
29984,3.32498102758983
29985,3.6982805188321
29986,1.9594252814208
29988,3.67069069692802
29994,2.42604695709596
29995,6.96413864305057
29998,3.12413279165733
29999,3.84295954717155
30000,3.02681394538741
30002,2.45548331051714
30003,1.64240732342209
30007,3.62387432297059
30008,3.49032800954873
30009,3.12179877662656
30010,1.73561321865698
30012,3.48723750262892
30017,2.42712691169215
30019,2.09746326579044
30020,1.78847929700078
30023,3.88657719653829
30024,3.43499835293504
30025,2.53969152398526
30029,5.11143264484669
30030,4.87752595574017
30031,2.3867764249342
30032,5.56565928496461
30033,2.81486952587507
30034,4.01144662262429
30038,3.74855564597979
30040,3.70346076011449
30041,2.33738373783231
30042,4.03746013786496
30043,2.40016272037891
30053,3.24336483747631
30055,3.28633497332952
30056,3.00826036213742
30057,2.98818243453974
30058,4.14399102268742
30060,3.84851228938635
30061,3.41044555999202
30064,2.17135916757907
30067,2.5679571469626
30068,3.66142064857266
30069,2.14023404910002
30070,1.40937160916056
30073,2.25933754532536
30075,3.32151681671299
30076,1.70419698117959
30077,3.62609739426361
30081,3.70225845623353
30084,2.73298524885306
30085,3.33885586954865
30086,3.35180379210716
30088,3.57809286779844
30090,2.44291158000233
30091,3.58789394514875
30093,3.00095524741897
30097,2.23146554945291
30098,4.23422668009943
30102,2.74350549398884
30103,3.5207266168885
30104,1.8603001988307
30105,3.49475153711583
30106,3.65735052007816
30107,2.50079765782894
30109,3.91306850000413
30114,3.04127770428322
30115,4.76019984901772
30116,2.62200285478601
30118,4.32759542695374
30120,3.7664650746474
30121,1.68153872532472
30122,3.22024452611903
30124,2.07097464361035
30125,2.98910780942333
30126,2.95587262113208
30127,1.61522003205427
30128,4.15071887292393
30129,2.05735927771591
30131,3.18598387133094
30132,3.13540913256859
30134,3.96482143385894
30135,2.62163972715348
30138,2.43527013758812
30139,2.88763380742754
30140,4.07246021235555
30143,2.67879499527198
30144,2.97520417521269
30145,2.99731559512062
30146,2.86028215555665
30147,2.88345709804433
30148,2.4657061989094
30149,2.05678695688252
30150,1.43611884179344
30152,4.70484029015634
30157,4.5703115241047
30158,3.67609432826386
30161,2.01393150034002
30163,5.43691516321954
30165,2.9694673182965
30168,2.5429214948844
30170,1.66895486509838
30176,4.43296777152804
30178,2.6473719806881
30179,4.42535810527571
30182,3.56622397082229
30187,5.12303595877348
30189,1.69450344625294
30191,2.35406349747516
30192,4.29197549713955
30194,3.55884158014416
30195,3.89292681955798
30196,4.73831159488287
30199,1.86751573512929
30200,2.03329868366225
30204,2.69115163878088
30205,1.9905155117443
30206,1.88882922947254
30207,2.74473204497149
30209,3.12027076171888
30210,3.84061343122147
30213,2.40446765399223
30214,4.0141885677608
30215,2.98733811177235
30217,3.03523127760431
30221,2.31062521174679
30223,1.99273273748306
30224,4.92182725789811
30225,4.68055404990612
30227,4.23949925439986
30228,2.87539120849222
30229,3.22721365568667
30230,1.97579331982788
30232,3.10183517991706
30235,2.64257736308265
30237,2.67681910149171
30238,2.1547868094147
30241,3.52087123790754
30242,3.81723082095636
30244,4.19068168726447
30246,1.94827238771351
30247,4.30168279839504
30249,1.74838487009702
30252,1.78442313913635
30255,1.58193187277887
30257,2.64237120737321
30259,2.36776059251167
30260,1.88274484914121
30261,2.86581131362603
30262,2.74081016918281
30265,2.73618784089382
30266,1.58756372318453
30267,1.92277745770165
30270,2.1633266975914
30276,2.03934899644157
30278,2.9620556758773
30280,2.51227651466103
30283,1.94418067106444
30284,2.18282628223353
30289,2.40870669654177
30291,3.64286911993974
30293,2.1639780948789
30297,3.55570055058817
30303,2.04169266739221
30312,2.5168952750288
30314,2.27458925377233
30317,4.84533639766434
30320,1.66549034680551
30321,3.65997664295821
30323,2.11736635143982
30325,3.21172142504933
30329,2.3812900657206
30331,4.51792956354419
30334,3.09456802797806
30335,2.64314330957797
30337,3.07016577339193
30340,3.99547555565024
30344,4.56486455933408
30345,3.3260174626859
30346,2.30685139971602
30347,2.92074547513564
30348,3.74141130684786
30351,4.96991107621371
30353,4.02882221885744
30355,1.9864202526899
30357,2.91129173306727
30358,4.81377562346937
30359,4.82886887028817
30361,3.49817427074843
30362,3.28041781140112
30363,4.94959771345267
30365,2.01407500893477
30366,2.90474046877888
30368,2.07003816016966
30369,5.59773289383405
30371,4.22000980219729
30372,3.80515040486895
30373,3.44075613569658
30379,3.67563913474452
30380,1.55440164477358
30381,3.98117451526464
30382,3.01213847919742
30384,3.48565816426485
30388,3.24149109339864
30393,3.20625510423918
30396,3.39715970370013
30397,6.08994686522811
30400,4.56516120269487
30401,2.32118687875608
30402,2.75471884742453
30403,2.92394978451854
30404,3.70424442855246
30410,3.57098919406593
30412,1.77087823084859
30419,4.73495137975234
30421,1.5353174676885
30422,3.42665154167558
30425,2.74041183936189
30426,4.15600304088911
30427,2.49407621877562
30428,4.07962361454929
30431,3.20373583612506
30433,2.29141335514873
30434,3.88618815449355
30435,2.4040668609733
30436,5.42861403497564
30437,2.81064233933872
30439,2.64040192808751
30445,1.6867659513637
30446,3.10738111614187
30447,2.84195197250573
30450,3.97648530241725
30453,2.51004645456005
30455,3.01660887294465
30457,2.26267234348599
30461,2.77122051885424
30463,4.08491708489944
30464,2.14755325471298
30465,2.5161523140792
30466,3.40932803162214
30468,3.43766217027245
30471,3.37644232386505
30472,2.03087633696995
30473,1.6745767835284
30475,2.06418710188197
30480,1.4253231249447
30481,3.57962674101034
30483,4.31156016876501
30484,3.02554120140871
30485,3.82813404062595
30486,2.0311691653796
30488,2.89760379885496
30489,2.83997842396918
30493,5.0080561263562
30494,4.82648834391205
30495,3.09469988472902
30496,5.72371847840099
30502,3.65360270269854
30503,6.08266687574682
30505,3.371754167431
30506,2.24286286152838
30507,3.34930405239611
30508,3.14121662134866
30510,2.30361518874668
30511,2.46012782476195
30512,2.2305777541343
30514,2.34032486966041
30515,2.4593003158759
30517,4.31642786603814
30523,3.28499970015106
30525,2.69277384670606
30526,3.83092090175585
30527,3.12273303503596
30530,3.75767865425458
30531,3.40858742611705
30535,1.98923120632486
30538,7.67737507574869
30540,1.75742651105432
30542,4.60038172869128
30543,4.85504624322219
30544,2.10084499882876
30546,2.34177488219263
30549,3.48523369906356
30550,2.49084770553822
30552,3.43885462588059
30553,2.4637079617477
30554,3.24602834804052
30556,2.83197552898215
30557,2.4881469888527
30559,1.23892419717631
30560,1.91810357154159
30561,4.13322363550092
30564,2.87351192918458
30565,4.85009732378214
30569,2.88728215504263
30572,2.85252009043329
30573,2.08201808979003
30574,2.88346944007422
30576,2.72371003423284
30578,1.5562158803498
30582,1.27325984623574
30584,3.29010258051645
30585,4.09699316623395
30586,2.49301488813592
30587,2.20895062461268
30588,6.95547028327426
30589,4.2177634445127
30590,2.07182357400798
30593,5.18208023270277
30594,3.14887692006002
30597,2.40144155576661
30600,2.50280816551386
30601,2.52953699866494
30602,2.98543961436795
30603,1.5602670115254
30606,5.20634701581876
30609,5.3581301060807
30610,3.33216775885556
30611,2.5625066798189
30612,2.62152462373278
30613,2.99895845257533
30617,4.52782365346359
30618,2.12235903892152
30619,3.1849139030065
30621,2.36562059764157
30623,2.84121519779802
30624,2.20934224007523
30625,4.82180585248216
30628,3.36185509566594
30630,2.54444540041559
30631,2.4836174757163
30634,3.34202754056745
30635,4.16638307173669
30636,3.72026964897219
30638,3.76842761683877
30640,2.76572981301413
30641,4.07149598093997
30654,3.19342748197684
30655,2.8197893518401
30656,3.93154895891976
30657,2.6378004705098
30658,3.4710183679472
30659,3.43285745607105
30660,1.51557810983309
30662,2.53067717546596
30663,2.39563502580473
30664,2.55731062987778
30669,1.55485033251797
30672,2.41651533495711
30673,3.28203000149147
30674,5.98487548099935
30678,4.12974361614869
30679,3.74266017505097
30682,4.95680253183556
30683,2.76019684139202
30686,2.80147077946357
30688,2.8972356555437
30689,3.34093452154696
30692,5.90022901575731
30694,3.45745421057697
30700,2.4651820758917
30701,2.22245090314048
30708,4.07621157020295
30709,1.89337977121493
30717,2.27460978337689
30719,3.63917847667506
30720,3.24450401932178
30721,3.1774536641099
30722,1.43450720160172
30730,2.35922139108066
30732,1.54708966645308
30734,6.31392655692296
30735,3.52117929580243
30739,4.459220979353
30741,3.00615907642099
30743,4.30237592539295
30745,3.28077783617432
30749,2.18427984847869
30755,1.5404474526951
30760,2.52919630977059
30767,4.85452118653526
30768,3.46735326436091
30770,5.79922499759529
30773,2.55627354114624
30775,3.21827219387478
30776,3.01795717263383
30780,2.04085621417931
30783,1.8768035928555
30784,3.29484799366063
30788,2.86065115723315
30790,2.28314687843209
30793,4.05750714107473
30794,4.07148852231424
30797,2.17020295198785
30798,3.09762824297913
30804,2.3848366578841
30805,2.83266200466127
30807,2.67651119995084
30809,2.57331664728431
30811,4.19414298006963
30812,2.75372996865536
30813,2.51495080154203
30814,2.86182910363859
30815,2.94080543484968
30816,2.87919142635766
30817,2.46915496057755
30821,2.30006877493539
30822,3.98574817235116
30827,3.97991816945165
30829,4.77786753483548
30832,3.15566176339881
30835,3.54285368956134
30836,2.86043571512849
30837,2.76636904650025
30838,2.18760866465654
30839,2.48398342740947
30841,2.79567909135583
30843,3.3461164098447
30848,2.08433440370964
30851,2.57386271198709
30853,3.08772857056834
30860,1.74378505393427
30861,2.63340446115388
30862,3.02812387421695
30863,4.1086064409274
30864,1.81948319501392
30867,2.42686845110766
30870,1.88674086927953
30874,2.64892892833812
30876,2.56271364192558
30880,3.34858479929043
30883,2.1012836550489
30884,3.60565487240018
30886,3.88705702117265
30887,1.54733480636156
30889,3.93783236575405
30890,1.92506631602399
30891,2.97123698698119
30892,2.56078857893703
30893,2.20169268562188
30897,2.00906227034459
30898,1.72270440383277
30899,2.55485140163028
30900,3.028242934003
30902,2.91211698358428
30904,4.49061853624885
30905,3.99993390183544
30906,2.14616617209859
30910,2.98511256600151
30912,4.45649494495722
30914,2.03106036407889
30915,2.96121226218392
30916,3.64447941239885
30917,4.71706874640188
30922,3.26119554239575
30926,2.65636797868906
30930,2.37500204267436
30932,2.16124231567696
30939,5.13721618619007
30941,1.91615190747851
30942,2.77857963679124
30943,2.37509248751386
30946,2.77106891350316
30948,2.98821151504797
30950,1.48577170308151
30951,3.34768486334343
30952,4.80528762043795
30954,2.93628950743883
30955,4.60760134483258
30956,2.02366707492181
30958,2.44151353217842
30959,4.25401487895668
30962,2.19329683562331
30964,2.60965832004413
30968,2.8761879886742
30973,2.89539993202562
30976,3.18587047997943
30980,4.45117381177966
30981,3.13303997715259
30982,2.9083966080946
30984,2.68814489679289
30985,2.55097201449878
30986,2.90631618552962
30987,2.39399316163528
30988,2.5706467935745
30989,3.48433617467417
30992,2.6710162831355
30994,3.41196564331124
30995,9.08636156695003
30996,2.32509493906939
30998,3.45149817146934
30999,2.72003118067143
31003,3.6554814389466
31005,2.63615971273944
31006,3.14969563290397
31009,2.808434603992
31010,1.96409548155027
31011,3.42251247351395
31012,2.56077808861515
31015,2.26122201424602
31017,5.20715645066388
31018,2.2600421952655
31021,6.96600246074049
31023,3.45987541241356
31025,4.50515775605217
31026,2.81620830312932
31027,4.23267912399629
31029,2.90211943188235
31032,4.27571480424389
31033,4.39017081941103
31035,2.53526647355512
31039,2.55992954036118
31040,3.22536244242328
31041,2.2914380260008
31042,3.34666353025557
31047,1.58428049462429
31048,3.56242338624477
31049,2.45605817571452
31060,3.64892006661491
31061,2.67599738094808
31062,2.88459507715832
31064,5.03523349149047
31066,2.63697426234995
31067,1.4586188359992
31068,3.70556077058384
31069,5.48608216212197
31070,2.24588514871888
31071,2.97177164423904
31073,3.94694901593181
31074,1.63798986218105
31075,3.00661007564653
31077,2.70390517792093
31079,2.65329422563993
31080,3.16325454325364
31081,3.20659968843599
31083,2.55150556691687
31084,3.16535492462169
31085,1.62621071029686
31086,1.63168333065861
31087,1.50162885458587
31088,4.31161385879876
31089,4.1280029428325
31090,2.89936960010457
31093,5.63625182140846
31094,3.36710787518987
31096,3.1360057499709
31101,2.64068987460698
31102,4.5051577004865
31105,2.49576186137554
31115,2.43334568450169
31117,2.81837668337123
31121,2.50544120007104
31122,2.84070197203771
31125,2.80365100372392
31126,3.10707423944717
31127,2.21879256405881
31132,1.43887034327126
31134,2.32795295361256
31135,1.34732854465138
31136,2.20291354995248
31137,1.84697238322621
31139,3.48136638676503
31140,2.8319272390532
31142,5.06599362600926
31143,2.94714201011389
31147,4.56896305675828
31152,2.63199936375295
31154,2.39727675676284
31155,3.57232676099613
31159,3.14426612634437
31161,3.73621921170059
31163,2.1927646037496
31164,3.51640105269716
31165,2.36933783835248
31167,3.38006173435815
31168,2.00605709026792
31170,2.10872145561777
31172,4.1607390928237
31175,2.39968660651931
31176,3.46692592494885
31181,1.9098583703203
31182,3.24122440787668
31186,3.51819702247959
31188,3.47692193324639
31191,3.74192679713762
31197,3.38047180399908
31201,3.47033106784981
31202,2.43398444773586
31203,2.47931067971898
31204,2.07534751377392
31211,2.83027316814619
31213,2.21944928669046
31214,3.21056070930302
31215,2.75603020451701
31216,3.1893753106921
31217,2.60249048800691
31218,1.82597061723913
31221,1.8729125369307
31224,2.07892749376296
31225,2.50627868568712
31229,5.28901823843926
31231,4.49593948078897
31232,1.81632636454001
31233,1.75547208876964
31235,4.13425777279114
31239,3.26965754774615
31241,2.95761577559257
31243,4.46921730771328
31244,2.85042207101236
31245,2.32160599083354
31246,2.99856634472426
31247,2.19988398102606
31249,3.38070590425588
31251,3.77485466462675
31255,1.54763772626793
31256,3.44369109536015
31257,5.2110220410336
31260,4.61045618964754
31265,2.54650847452248
31266,1.541177107995
31270,1.61370208494613
31271,2.60670764543265
31273,3.37850251882851
31275,2.19604488459475
31276,2.16398488971342
31283,4.46251847017804
31287,2.96170710259437
31289,2.07140300121329
31290,2.66243684783037
31291,2.6825363744369
31295,4.18261857252623
31297,2.64947742278479
31298,3.42387408432081
31299,2.68497453143788
31302,4.12423157310267
31303,4.51044769952467
31305,3.0058757682482
31306,3.16802794588671
31309,3.92030474474469
31310,3.78069623402265
31312,4.96696716734441
31314,2.94194249886134
31322,4.40720897652504
31325,3.18536691838339
31326,2.91413486229033
31328,3.20286413437942
31329,2.21376185211935
31330,2.95913164329631
31331,2.97656864383934
31333,5.99072356724255
31337,2.96341919205641
31339,2.9385741285607
31340,2.09297751062691
31341,2.00745240219316
31343,4.66896564666468
31345,4.14355053355493
31348,2.72622308430516
31349,2.64201813312514
31350,4.96576012590725
31351,1.87104994593885
31352,3.8997029559615
31354,2.86153425376006
31356,3.71889003873439
31359,2.87934250441639
31362,3.24727802641738
31363,2.94066246036897
31367,2.60704215381141
31368,2.68804751119947
31369,2.82678133384202
31371,5.33894999291761
31375,5.7497166991449
31378,3.39679685108055
31382,3.3711288744804
31385,2.4727535678396
31386,3.60174384603939
31387,1.67946910979213
31388,4.95316366279429
31390,2.62726257827802
31391,3.13665170534085
31392,3.6207741942477
31396,2.52808813856224
31397,4.30337129799488
31398,1.99455188262863
31399,2.10377790163722
31401,3.45564479267728
31402,1.3687155682273
31404,2.22811854299167
31405,1.49823456870953
31406,2.60054980200254
31414,3.05323172879825
31415,3.43021622877011
31417,3.76433748206995
31421,2.65564341363128
31422,3.11769200282921
31426,3.81781332407936
31427,3.30673437964113
31428,4.65715209710911
31429,3.98895382269705
31430,3.22004609417545
31434,1.65573644539042
31436,2.16386016052564
31437,1.64698017232411
31438,2.57790483930138
31439,3.17494800808754
31440,3.38841774526703
31443,3.21428581333627
31445,1.94677135821288
31447,2.76815677200653
31449,2.72430127650787
31450,2.71820696943567
31454,2.87973952751745
31456,2.82533577158161
31457,3.93723777340615
31458,2.22901136069672
31459,2.52374809345954
31460,3.04491099759789
31462,2.62095523706389
31463,2.62157885185205
31464,3.06418830332327
31465,2.12670214797059
31466,3.06656331534088
31468,2.95242243963342
31469,3.57255669520398
31470,1.85631706108223
31473,1.52762625222241
31479,4.58614339560705
31480,1.7211986064547
31483,3.41438066354615
31484,1.07663566506429
31486,2.32673334438402
31487,2.21323147473481
31489,3.87366068156853
31490,4.49215047431024
31491,4.03877365901755
31492,2.64378118014544
31494,2.68128094183577
31497,3.70268127708114
31498,3.53106215991486
31499,2.80677635360305
31503,4.25404727517199
31504,3.90899545367768
31505,4.51978573824197
31512,2.53073261842202
31513,6.22366533986947
31515,1.88282845985323
31516,3.64065596576921
31520,3.60425965018606
31522,2.58973030789936
31526,2.49682548557866
31527,3.9136038313605
31528,2.89749852872057
31529,5.22312451543984
31530,2.93805014999831
31532,3.02015415808586
31534,3.55661686541024
31538,4.0548890470524
31539,1.49016382882368
31541,3.58098848564293
31542,4.46997758649437
31543,2.30792914990648
31544,3.65847576017788
31545,3.31424740311928
31546,2.32653879874411
31547,1.8725122760289
31549,1.73225029192765
31551,1.84195922150735
31554,1.57265979161601
31557,3.06467844737942
31560,3.89648448008685
31562,4.46823917281374
31563,3.91952255318057
31564,3.32288260233346
31566,4.05429213325256
31568,2.59191473944496
31569,3.66595584713823
31572,5.13802630839585
31573,1.93919428584727
31579,8.7234416099689
31581,1.44244423164242
31582,2.20730292317702
31583,2.44537808151046
31584,2.92243631733049
31585,2.62305917451699
31586,2.79535360428223
31587,3.20828651364255
31590,2.51798370989244
31592,2.8023230866524
31593,2.5973223315034
31595,2.95895182798548
31601,2.17314058395847
31602,3.57414612665343
31603,1.8067616746107
31609,1.72328067998719
31611,3.65678114686685
31614,3.09060876992279
31615,2.3970378474062
31617,2.32122789800765
31619,2.55857870295231
31620,2.18967752068806
31622,3.09175581467269
31624,2.05655499594801
31626,3.31457077038065
31627,2.96066021248435
31631,2.98729453181084
31632,2.57909991971711
31633,3.54987514119106
31634,3.0766613446275
31638,2.02316386204995
31639,4.07412841334383
31642,2.93072276680985
31645,3.21097769311257
31647,4.62599917678179
31648,1.80037142435676
31649,1.98771352904513
31653,2.85554477834914
31655,3.87012250550167
31658,2.07643209131591
31662,4.25009118552707
31663,3.57553363857473
31664,3.22434942576072
31665,1.2276633583319
31666,2.5713765764665
31668,1.7257934130393
31669,2.39471992615173
31670,3.2698558258334
31672,3.03110511223254
31673,3.27540818141211
31674,1.77285362625658
31679,5.80863508083843
31680,1.39126229691854
31681,3.09107045339459
31682,4.10891544847401
31684,4.12467660815634
31685,2.8358847609888
31686,5.0480563926438
31688,2.38835086769256
31689,5.03055637692858
31690,3.81527648751701
31691,2.05099433377598
31693,2.41350612126811
31695,4.29202691411169
31700,3.42638424231134
31703,4.42461343346918
31704,3.09754012442164
31705,3.18404750408332
31706,3.14457337647659
31709,3.06913521152284
31716,4.20355199278134
31717,4.04594997019255
31719,3.16535242258202
31720,4.11217900718088
31722,1.48519890624466
31725,4.95160553891463
31726,4.68472318915774
31727,4.05134834292808
31729,3.98454444713108
31730,4.4682369073226
31732,1.74315638423539
31737,1.82679294767557
31738,3.77839197815954
31739,5.64559920385071
31740,2.11505489964548
31742,4.26165347559655
31743,2.69283453934962
31744,4.44749805586213
31745,3.52769000370591
31746,2.29234606200649
31747,2.59774584520735
31750,3.88553902303774
31751,4.74310947016178
31755,1.58513959633984
31757,4.38146307031262
31759,1.84433009526343
31761,4.40173721564121
31766,3.7265963530776
31767,3.10947818691022
31771,3.11635801347394
31772,3.03387447409736
31773,4.82765537610985
31774,2.26824304043446
31775,3.30097326803807
31776,1.94482388916181
31778,2.52419341458026
31780,5.162669256893
31781,2.15675964673519
31782,2.18263682024418
31783,5.42644281444722
31784,2.28726437466799
31785,2.86163579208996
31786,3.08187541864323
31787,2.2720888551949
31789,3.39790363501863
31790,6.16749215401932
31792,3.28283091005868
31793,2.02933625589899
31795,1.68563498919348
31797,2.34873951087686
31801,2.03240925553425
31803,4.84199901678766
31804,4.38657336605825
31814,3.00987410542257
31818,3.34930139012747
31819,2.56182963112714
31821,2.05049160839053
31822,1.31805255690237
31824,2.34888666078309
31826,2.76776691409749
31828,3.32722037882328
31831,2.20378868044746
31832,3.33223565644389
31833,2.78553714064559
31837,1.91265928007736
31839,3.78331685045495
31843,3.62226647400817
31844,2.2181509853526
31845,2.61446474242235
31846,4.43263120195648
31848,3.33362877813165
31850,4.56896303486772
31852,1.78777176481208
31856,3.27256571410273
31857,2.5128275135324
31858,2.43558658136206
31860,2.9501071254565
31862,3.4170860176666
31867,3.20491973701461
31868,1.91199926720443
31871,2.82828751957112
31872,2.39380382367792
31873,1.80763781126986
31876,3.17267318206178
31877,2.00534325850593
31879,2.94200907037524
31880,3.07905741223288
31881,3.42315995032391
31882,3.13778677169007
31885,2.30619051259027
31886,3.7750248717564
31888,2.02676099798291
31889,2.86243944097498
31890,3.76330457756186
31892,2.34611198683856
31895,3.98316278818127
31896,4.09153445835388
31899,2.75608196385517
31901,1.84212876468267
31902,1.78996141474047
31905,4.69187098789486
31907,3.79795355821099
31910,2.73039497971619
31912,1.83394841180033
31913,2.96479512538384
31916,2.1761586542993
31919,2.91044514229935
31920,1.77940962019042
31925,5.13168090983463
31927,3.77113724288782
31930,2.77069386268488
31931,3.2840434931579
31932,2.23848645979491
31933,4.69300783774636
31935,3.90816120939901
31940,2.45013119363419
31941,2.9129474027921
31943,2.96559590484362
31945,3.58115049685613
31946,3.3314032132572
31948,2.82748047602602
31949,2.41808709444439
31951,2.12349991814131
31953,3.06699520691256
31954,1.62821225314045
31956,4.39287285816423
31959,4.71777623106624
31960,3.06734300107798
31961,2.35905289575487
31963,2.82828065153576
31964,5.99131032141543
31965,2.03082039869566
31966,2.6051040482103
31967,2.80970828959909
31968,3.47783557674332
31969,2.6660881468492
31971,3.57138190456803
31974,4.03917359410439
31975,3.1457550130528
31976,2.50464526859631
31977,3.070850677513
31978,6.61774738117916
31980,5.47203193983332
31981,2.96290848513769
31983,2.4418793045026
31985,3.59694209182956
31986,2.9429656554058
31989,2.12793689329955
31991,4.76185551212918
31992,2.38465776372876
31994,1.38219904817144
31995,1.96218878225311
31996,3.17173664169108
31997,3.00580153289188
31998,2.31705694322122
31999,5.64109764527046
32000,3.03787179750755
32002,1.98143938350683
32003,2.95806866245087
32010,2.27691328855031
32013,2.90290248449707
32014,2.62243458312127
32018,3.04928614676856
32019,4.21761919499927
32020,3.38725491394917
32021,2.59260943384412
32025,3.38271798539688
32027,3.59252211366424
32028,4.49302397343723
32029,3.71664295300918
32033,1.75805079317237
32034,2.40396173414147
32035,1.98513802010742
32038,3.24125953600841
32039,2.29205657196474
32042,1.98340359266588
32046,2.97648022072829
32051,2.11238442678193
32053,1.42185973617681
32054,3.08688819868273
32057,3.21613872458217
32060,2.77264315126403
32061,3.59173294907844
32063,2.57132965053178
32065,2.75359587774468
32066,4.52365140938892
32067,3.99171613666826
32068,2.95465639721184
32069,5.64664645675324
32070,1.3125665841715
32074,3.3493838402815
32075,2.42305269372435
32076,2.96840759449734
32077,3.66798844273173
32079,2.79808012302505
32083,3.83836016811652
32084,4.39782008804359
32086,3.51638727431509
32088,3.10437522928758
32089,5.3815379971701
32090,3.23548716151092
32091,5.3176396205463
32095,2.6856297747851
32098,2.64884662190422
32099,2.39343172461902
32104,2.53039400832454
32105,2.01039100654322
32106,4.89636744630165
32107,2.82125629190072
32108,2.14620858809126
32109,2.96766080286543
32111,5.00020889946012
32112,2.41030561248287
32113,2.37182079793857
32116,3.42750423032733
32118,5.21817501297327
32119,2.16299552464004
32123,3.00739599218504
32124,2.52438017941872
32127,5.83962137886993
32128,3.41954618083004
32129,2.63193501641514
32134,3.13283447941834
32135,4.6015448765558
32136,2.32739556236885
32137,2.48394000672746
32141,4.5974557162759
32142,2.15843128798057
32143,3.98142736687508
32144,3.20433719835559
32145,4.93505225583101
32147,3.22825686399312
32148,1.99765312926881
32149,4.29630630034166
32151,6.4792615806376
32153,2.25047645788423
32154,3.2869886650609
32157,4.92550550355495
32160,2.74593954539091
32161,2.58896467297956
32163,1.77879896779822
32164,2.5075726701049
32165,3.02933823894078
32167,2.03642284611886
32168,2.21057482444693
32171,3.89273960113887
32172,2.96094934253633
32174,4.11544678187516
32175,3.25158664922115
32176,2.1808789782632
32177,2.66006280470145
32178,2.72467075623958
32179,3.84038882312456
32181,1.76952782666185
32183,6.82935037822115
32184,4.94663662088823
32186,2.91208198433823
32187,2.34389299835543
32188,4.25248868928051
32189,3.36657943149719
32193,2.06994070916479
32196,5.79155792953475
32198,1.77460507949798
32199,1.69184451836726
32200,3.00962409635426
