Id,Hazard
5086,5.83733333333333
5087,5.92966666666667
5088,3.42233333333333
5090,1.70366666666667
5094,2.20333333333333
5098,3.59766666666667
5101,2.686
5102,10.1486666666667
5104,5.80866666666667
5105,3.287
5107,3.259
5110,3.743
5111,2.14566666666667
5112,1.86
5113,1.93533333333333
5114,2.886
5115,2.22066666666667
5118,4.76533333333333
5119,4.042
5120,2.27166666666667
5122,2.62533333333333
5123,3.49833333333333
5125,3.95533333333333
5126,5.60366666666667
5127,2.342
5129,6.94966666666667
5130,23.9486666666667
5132,3.12433333333333
5133,2.96433333333333
5137,2.592
5138,4.328
5139,3.61666666666667
5141,1.90866666666667
5143,4.95233333333333
5144,3.88866666666667
5145,5.213
5146,2.431
5149,2.855
5150,9.29333333333333
5151,5.49633333333333
5152,4.30866666666667
5155,4.075
5157,1.811
5160,4.49233333333333
5163,4.83966666666667
5164,2.53366666666667
5165,1.54533333333333
5170,7.56066666666667
5171,3.56366666666667
5172,2.912
5173,6.896
5175,3.47633333333333
5177,5.12466666666667
5179,3.349
5182,5.31766666666667
5184,4.05466666666667
5186,2.26233333333333
5188,3.575
5191,3.72733333333333
5192,2.56266666666667
5193,4.61066666666667
5194,6.42166666666667
5199,3.381
5204,1.68
5206,3.361
5207,1.74733333333333
5209,2.11833333333333
5210,15.3393333333333
5211,6.87133333333333
5212,3.95233333333333
5213,8.49633333333333
5214,2.44766666666667
5215,7.25433333333334
5216,2.63966666666667
5217,2.97166666666667
5220,5.88266666666667
5221,9.24366666666667
5222,2.85666666666667
5223,4.08066666666667
5224,3.92333333333333
5227,3.31833333333333
5228,3.076
5230,3.34933333333333
5231,2.23966666666667
5232,2.48166666666667
5233,4.776
5235,1.741
5236,6.10666666666667
5237,2.37966666666667
5239,4.48533333333333
5240,5.92366666666667
5241,4.83066666666667
5242,4.05
5243,1.94333333333333
5244,1.93566666666667
5246,2.23633333333333
5247,4.70566666666667
5249,2.77666666666667
5251,4.17666666666667
5253,5.71633333333333
5256,1.996
5257,2.95066666666667
5258,2.20166666666667
5261,7.84333333333333
5263,3.45566666666667
5264,1.93066666666667
5266,2.25066666666667
5272,5.55166666666667
5273,6.232
5275,4.496
5279,2.90033333333333
5280,13.832
5281,1.648
5282,2.21166666666667
5283,2.42
5284,1.31766666666667
5285,3.266
5286,8.33
5289,2.39933333333333
5290,6.99933333333334
5291,7.17133333333333
5292,4.56833333333333
5295,2.95933333333333
5296,4.26833333333333
5297,3.19866666666667
5299,5.27933333333333
5301,3.928
5302,2.66433333333333
5303,11.692
5304,5.584
5306,5.77133333333333
5307,3.86433333333333
5311,5.29066666666666
5312,4.84666666666667
5313,3.13366666666667
5314,2.47066666666667
5316,4.32533333333333
5318,6.57833333333333
5320,5.09633333333333
5323,2.281
5324,5.158
5325,4.969
5329,3.33033333333333
5330,4.812
5333,7.913
5336,5.51333333333333
5340,4.88833333333333
5341,3.60866666666667
5342,4.269
5343,7.23933333333333
5344,3.80966666666667
5345,3.46133333333333
5346,6.06866666666667
5348,3.34066666666667
5353,2.78733333333333
5354,4.91333333333333
5356,4.807
5357,11.5816666666667
5360,3.85666666666667
5361,5.081
5362,1.44233333333333
5363,3.257
5364,2.10533333333333
5366,8.05366666666666
5368,5.297
5369,2.934
5370,2.33766666666667
5374,2.357
5375,4.88133333333333
5377,7.489
5378,2.998
5380,5.48566666666667
5383,4.87766666666667
5384,2.61166666666667
5387,4.69066666666667
5388,1.94333333333333
5389,5.236
5391,3.52366666666667
5395,3.53733333333333
5397,1.413
5399,4.09433333333333
5404,2.60233333333333
5405,4.41066666666667
5406,3.472
5407,2.71833333333333
5408,2.854
5410,4.481
5411,2.91833333333333
5412,4.47066666666667
5414,7.211
5415,4.234
5422,1.54833333333333
5423,2.615
5424,6.68
5426,3.62
5428,3.15133333333333
5430,2.83566666666667
5434,2.22666666666667
5439,5.474
5440,5.98133333333333
5441,7.68366666666667
5442,5.83533333333333
5443,2.91133333333333
5444,3.27433333333333
5448,1.36633333333333
5451,4.66966666666667
5454,4.81533333333333
5457,7.384
5460,9.59733333333333
5462,1.97466666666667
5463,3.385
5465,2.61166666666667
5466,3.143
5467,5.87866666666667
5469,2.84833333333333
5471,1.728
5473,3.84066666666667
5475,3.64333333333333
5476,5.36766666666667
5478,3.31866666666667
5483,2.96433333333333
5484,3.20566666666667
5485,5.38733333333333
5487,2.52366666666667
5488,5.711
5490,3.32433333333333
5492,6.73933333333334
5496,3.038
5497,3.01066666666667
5498,3.24666666666667
5503,1.827
5507,3.12066666666667
5509,1.98333333333333
5510,5.237
5513,4.75733333333333
5515,5.034
5517,3.206
5520,13.465
5521,2.885
5523,6.998
5526,4.25766666666667
5529,5.56533333333333
5530,4.43633333333333
5536,5.352
5537,3.908
5538,11.529
5539,2.86966666666667
5540,3.94766666666667
5541,8.56366666666667
5543,4.08066666666667
5545,3.298
5547,3.78833333333333
5548,4.85466666666667
5549,3.05433333333333
5550,6.411
5551,1.64666666666667
5553,3.534
5554,3.85966666666667
5556,7.38466666666666
5557,7.14366666666667
5558,2.095
5562,7.57866666666667
5565,2.82
5566,5.50866666666667
5567,4.468
5571,6.07333333333333
5572,1.979
5575,3.60966666666667
5576,4.53833333333333
5578,3.23966666666667
5581,3.75433333333333
5582,1.422
5583,3.80266666666667
5585,4.476
5588,5.377
5591,2.51433333333333
5593,2.95233333333333
5594,13.3013333333333
5599,2.004
5600,4.36866666666667
5602,4.91466666666667
5603,5.06933333333333
5604,4.466
5606,3.293
5610,8.07666666666667
5611,5.43033333333333
5614,4.348
5615,2.442
5617,9.245
5619,6.614
5620,4.817
5621,4.896
5629,2.18866666666667
5632,8.05833333333333
5633,5.091
5634,3.06733333333333
5635,1.752
5636,2.324
5638,3.666
5642,3.31966666666667
5643,3.14533333333333
5645,4.27
5646,1.55
5647,5.01833333333333
5649,3.26666666666667
5651,4.54666666666667
5653,4.52533333333333
5657,4.984
5658,2.45833333333333
5660,3.415
5661,6.70966666666667
5663,2.72233333333333
5666,3.763
5669,5.65766666666667
5671,4.12
5672,4.86133333333333
5675,2.361
5676,1.654
5679,5.42233333333333
5681,4.218
5682,5.717
5684,3.17633333333333
5685,2.17433333333333
5688,2.35933333333333
5691,4.14966666666667
5692,7.97
5694,2.084
5697,3.01966666666667
5698,2.87133333333333
5699,1.55866666666667
5702,6.47933333333333
5704,5.24533333333333
5705,2.31166666666667
5706,5.328
5707,2.46
5713,3.28
5723,7.79966666666667
5725,5.89433333333333
5728,2.57366666666667
5729,1.29866666666667
5730,8.208
5731,3.361
5732,2.15133333333333
5733,7.231
5734,4.095
5735,5.95333333333333
5736,2.77033333333333
5739,4.20933333333333
5741,4.11
5746,4.91766666666667
5750,5.55066666666667
5751,1.652
5752,3.788
5754,4.46366666666667
5755,4.076
5756,3.46866666666667
5757,2.07133333333333
5760,3.76833333333333
5761,6.89466666666667
5763,5.77533333333333
5764,4.42533333333333
5766,6.01666666666667
5768,3.63833333333333
5769,3.326
5770,3.47766666666667
5772,5.38466666666667
5775,4.64433333333333
5777,6.44466666666667
5783,3.22266666666667
5786,4.21866666666667
5787,5.63033333333333
5788,1.90766666666667
5792,6.008
5793,7.58166666666667
5796,4.953
5797,4.31333333333333
5802,3.94533333333333
5803,7.60233333333333
5805,5.13366666666667
5807,3.07166666666667
5813,3.94266666666667
5814,3.398
5817,6.41533333333334
5819,4.70033333333333
5820,5.139
5821,4.904
5824,10.5013333333333
5825,4.278
5828,5.318
5831,4.771
5833,3.38733333333333
5834,2.513
5835,1.936
5839,5.64833333333333
5841,3.14766666666667
5842,6.897
5843,1.888
5844,2.35366666666667
5845,6.20133333333333
5847,3.789
5848,2.35133333333333
5850,1.82166666666667
5851,2.43866666666667
5852,2.81033333333333
5854,1.709
5855,2.25633333333333
5856,1.898
5858,3.013
5859,5.69233333333333
5860,3.224
5865,1.918
5867,2.93633333333333
5871,3.61033333333333
5872,3.63433333333333
5873,2.981
5875,2.35533333333333
5877,1.80466666666667
5878,5.02033333333333
5881,2.383
5883,4.05533333333333
5885,3.69933333333333
5887,7.45566666666667
5888,3.00433333333333
5891,4.348
5894,1.84
5895,1.86866666666667
5896,5.22466666666667
5897,1.75433333333333
5899,4.50933333333333
5900,4.03233333333333
5903,2.73566666666667
5904,3.57533333333333
5906,3.81
5907,4.59233333333333
5908,3.56333333333333
5910,2.88866666666667
5911,2.383
5912,2.90966666666667
5913,4.00333333333333
5914,4.26666666666667
5916,4.917
5921,2.63966666666667
5922,6.63766666666667
5924,3.69566666666667
5927,2.588
5928,2.74033333333333
5929,5.12666666666667
5931,3.766
5936,4.605
5938,4.036
5939,7.028
5940,6.488
5941,5.151
5943,3.48266666666667
5945,5.99966666666667
5946,3.98766666666667
5949,4.10833333333333
5951,3.88033333333333
5953,5.58766666666667
5954,4.932
5955,4.02266666666667
5956,6.437
5957,4.03066666666667
5960,2.84666666666667
5961,4.97766666666667
5963,4.18333333333333
5964,3.53866666666667
5965,6.74933333333333
5968,4.794
5971,3.13933333333333
5972,1.68366666666667
5973,2.97533333333333
5974,2.945
5975,8.588
5977,2.79333333333333
5979,4.716
5980,2.28933333333333
5982,5.17366666666667
5985,4.086
5986,3.671
5991,2.61366666666667
5994,2.71366666666667
6000,2.45033333333333
6002,6.07633333333333
6003,5.363
6004,4.03333333333333
6005,3.59566666666667
6006,2.159
6007,4.69166666666667
6010,4.16033333333333
6011,2.03033333333333
6012,3.07133333333333
6013,7.57466666666667
6014,4.658
6017,3.96066666666667
6018,6.67366666666667
6019,3.96166666666667
6021,3.306
6022,4.13866666666667
6023,2.24866666666667
6028,3.54166666666667
6030,3.13566666666667
6032,3.213
6037,9.10033333333333
6038,2.986
6040,4.48866666666667
6041,2.07366666666667
6042,4.036
6045,3.64966666666667
6046,2.42233333333333
6047,5.36733333333333
6051,2.33966666666667
6054,2.16466666666667
6055,4.203
6058,3.93566666666667
6059,5.33966666666667
6060,4.30733333333333
6063,3.559
6065,3.594
6066,4.63066666666667
6067,2.342
6068,2.91733333333333
6069,7.285
6070,4.66966666666667
6071,4.04366666666667
6072,12.1056666666667
6074,4.78933333333333
6075,8.62666666666667
6076,3.14333333333333
6077,2.263
6081,4.14033333333333
6082,3.85166666666667
6084,4.076
6085,4.635
6086,4.42366666666667
6087,4.53933333333333
6091,3.83033333333333
6093,5.745
6094,5.256
6096,3.59266666666667
6097,11.8143333333333
6098,3.602
6105,3.93266666666667
6106,5.33733333333333
6107,4.54166666666667
6111,6.22433333333333
6116,6.08233333333333
6117,4.84933333333333
6119,2.70166666666667
6121,4.57333333333333
6122,2.46266666666667
6123,3.06933333333333
6124,5.19466666666667
6125,4.51733333333333
6126,6.18966666666667
6127,4.285
6128,7.21566666666667
6130,6.00333333333333
6132,3.83833333333333
6133,2.19933333333333
6138,3.668
6140,2.35
6143,2.734
6144,3.15733333333333
6145,4.151
6148,4.41666666666667
6149,4.83333333333333
6151,3.91733333333333
6153,3.15633333333333
6154,4.074
6156,1.87833333333333
6158,3.70366666666667
6160,5.504
6162,4.32833333333333
6163,6.06333333333333
6164,3.85833333333333
6166,5.93766666666667
6167,6.571
6169,5.41466666666667
6170,3.763
6173,3.86
6174,5.08266666666667
6175,4.35333333333333
6176,4.10466666666667
6179,4.521
6180,1.697
6187,4.99233333333333
6189,2.61566666666667
6193,1.816
6194,1.70066666666667
6195,2.43233333333333
6196,3.49133333333333
6199,7.39733333333333
6200,3.59466666666667
6201,3.50733333333333
6204,4.43533333333333
6206,5.52266666666667
6208,2.968
6209,4.43133333333333
6212,4.05433333333333
6214,1.467
6215,2.42833333333333
6217,2.146
6218,4.638
6219,1.84266666666667
6223,2.76566666666667
6225,3.36533333333333
6226,3.54933333333333
6229,3.906
6231,3.463
6232,5.73033333333333
6234,4.592
6235,5.447
6237,3.04533333333333
6243,2.761
6244,4.17466666666667
6247,4.446
6248,4.85933333333333
6249,5.963
6250,2.96066666666667
6252,5.56733333333333
6253,6.782
6255,4.804
6256,1.541
6258,2.066
6260,5.718
6262,3.43033333333333
6263,2.52333333333333
6266,3.74166666666667
6271,4.37
6272,3.41833333333333
6277,3.35566666666667
6278,1.87133333333333
6279,4.68066666666667
6280,4.40233333333333
6282,4.21766666666667
6283,3.01433333333333
6287,6.845
6289,7.92133333333333
6290,4.73
6291,8.03566666666667
6293,2.98733333333333
6294,3.51566666666667
6295,4.20766666666667
6298,8.26266666666667
6300,2.88366666666667
6305,4.70733333333333
6307,4.77533333333333
6308,2.73866666666667
6312,4.64633333333333
6315,5.11166666666667
6319,5.66666666666667
6321,3.11733333333333
6323,4.245
6324,2.75866666666667
6328,5.889
6332,2.75966666666667
6338,5.01033333333333
6340,7.69466666666666
6342,3.79233333333333
6344,4.443
6346,3.94266666666667
6347,4.40333333333333
6348,1.97
6351,2.98066666666667
6353,3.48166666666667
6356,3.71266666666667
6358,1.929
6359,3.801
6365,2.28166666666667
6366,3.17066666666667
6369,3.05
6370,3.42566666666667
6371,2.52266666666667
6372,1.695
6373,3.35
6375,3.95533333333333
6379,5.42066666666667
6380,3.18233333333333
6381,4.17966666666667
6387,4.61633333333333
6388,7.28233333333333
6391,4.29966666666667
6392,5.67466666666667
6395,3.60066666666667
6396,7.18833333333334
6397,2.56066666666667
6401,4.74566666666667
6403,3.22
6408,4.68533333333333
6410,4.42566666666667
6412,5.16366666666667
6413,3.81666666666667
6416,2.816
6417,4.32533333333333
6421,4.23466666666667
6422,4.50033333333333
6424,3.842
6426,1.42833333333333
6431,1.802
6432,6.15666666666667
6436,6.01433333333333
6438,2.64033333333333
6441,3.471
6442,3.34333333333333
6445,3.54066666666667
6447,2.49566666666667
6448,2.02233333333333
6450,4.88233333333333
6451,4.15533333333333
6452,5.73766666666667
6455,3.435
6456,3.23166666666667
6457,2.216
6460,4.146
6463,5.35466666666667
6464,6.66833333333333
6465,3.364
6466,3.293
6467,2.98533333333333
6468,3.13733333333333
6470,8.93233333333333
6471,4.06666666666667
6474,4.516
6475,5.812
6477,5.24966666666667
6478,4.469
6479,3.85733333333333
6480,4.70433333333333
6482,4.22166666666667
6483,5.059
6484,3.43533333333333
6485,3.075
6486,5.00533333333333
6489,1.94433333333333
6491,1.68566666666667
6492,4.373
6493,3.12466666666667
6494,2.77433333333333
6495,5.80933333333333
6496,4.552
6497,5.154
6499,5.63766666666667
6500,3.205
6501,5.81666666666667
6504,5.69566666666667
6506,3.36933333333333
6507,4.728
6509,4.727
6510,1.46033333333333
6512,3.34033333333333
6514,7.42666666666667
6519,6.742
6520,4.23433333333333
6521,4.51533333333333
6523,4.74566666666667
6525,5.034
6527,2.10033333333333
6529,6.56866666666667
6531,3.68066666666667
6533,4.01666666666667
6534,4.46566666666667
6537,5.25
6538,4.54666666666667
6539,10.4173333333333
6543,2.35766666666667
6544,4.52033333333333
6545,5.16733333333333
6547,1.88666666666667
6552,3.052
6553,1.78966666666667
6554,8.93466666666667
6555,3.932
6557,4.28866666666667
6560,3.602
6562,3.93333333333333
6563,4.71633333333333
6564,3.38733333333333
6565,1.99966666666667
6566,4.39433333333333
6568,2.13066666666667
6569,4.373
6571,2.48766666666667
6572,2.23
6573,5.24166666666667
6575,6.10166666666667
6577,7.269
6578,3.14866666666667
6584,3.349
6585,2.64933333333333
6586,2.73766666666667
6587,2.537
6588,4.444
6589,1.73433333333333
6591,3.533
6593,18.392
6595,4.74266666666667
6598,6.326
6599,3.797
6603,4.08866666666667
6604,2.319
6605,3.32366666666667
6607,2.854
6612,2.04033333333333
6614,1.74366666666667
6616,4.32866666666667
6618,2.439
6621,2.559
6622,4.419
6623,2.93466666666667
6626,2.23166666666667
6628,6.41533333333333
6629,6.39933333333333
6630,7.038
6633,3.39466666666667
6634,8.04433333333333
6636,3.173
6638,2.61966666666667
6639,4.67533333333333
6642,4.36133333333333
6643,3.02266666666667
6644,3.091
6646,2.40766666666667
6647,2.571
6648,15.033
6649,2.94533333333333
6650,4.25166666666667
6651,3.533
6652,4.203
6654,4.18566666666667
6656,6.09666666666667
6659,3.74133333333333
6660,1.525
6661,1.69366666666667
6663,1.797
6664,6.38066666666667
6668,9.485
6670,9.84866666666667
6671,8.55566666666667
6673,2.517
6675,6.01633333333333
6676,7.879
6678,4.332
6680,4.63733333333333
6682,12.1746666666667
6685,3.134
6686,2.823
6687,3.26933333333333
6689,7.08033333333333
6692,2.44433333333333
6693,2.65333333333333
6694,4.268
6697,2.20366666666667
6700,4.151
6704,1.692
6706,2.293
6710,2.345
6711,1.69166666666667
6713,2.16266666666667
6716,3.02633333333333
6717,6.18133333333333
6718,6.94333333333334
6719,2.815
6723,3.49
6724,6.147
6725,1.758
6726,3.406
6728,5.074
6731,3.957
6732,1.76833333333333
6733,6.47633333333333
6735,2.36733333333333
6739,1.61566666666667
6740,3.399
6741,3.40166666666667
6742,3.54266666666667
6744,5.99933333333333
6745,4.264
6751,1.869
6754,5.119
6755,4.12533333333333
6757,1.99133333333333
6760,2.19766666666667
6761,5.56433333333333
6762,1.462
6765,4.511
6766,4.90633333333333
6768,4.13466666666667
6771,4.19066666666667
6773,4.69766666666667
6774,10.3403333333333
6775,7.54
6777,2.87
6779,2.50966666666667
6780,4.451
6781,7.60033333333333
6782,3.27633333333333
6785,2.67433333333333
6786,2.755
6787,5.23466666666667
6789,2.367
6791,4.62033333333333
6795,3.645
6799,2.698
6800,7.34866666666667
6801,1.78266666666667
6802,2.562
6803,3.22333333333333
6804,2.49333333333333
6805,2.024
6806,7.732
6807,4.18133333333333
6813,8.097
6817,2.65966666666667
6821,3.39266666666667
6826,2.90833333333333
6827,3.21
6828,2.095
6832,3.803
6836,3.19633333333333
6837,4.50233333333333
6838,2.71633333333333
6839,2.767
6840,4.31433333333333
6842,4.66133333333333
6843,2.49
6845,4.60866666666667
6847,5.875
6850,6.11066666666667
6852,3.28166666666667
6855,4.956
6856,6.55966666666667
6858,7.35933333333333
6859,2.22766666666667
6863,7.86066666666667
6866,11.682
6868,5.19566666666667
6873,2.971
6874,2.72933333333333
6875,3.792
6878,4.56266666666667
6881,2.76466666666667
6882,3.40066666666667
6888,4.63166666666667
6889,1.631
6891,3.56366666666667
6894,3.815
6899,2.22266666666667
6902,4.47633333333333
6903,3.46866666666667
6904,5.455
6906,3.48833333333333
6910,6.289
6913,8.14366666666667
6914,3.224
6915,6.37666666666667
6916,4.406
6917,2.67933333333333
6918,1.408
6919,1.791
6926,1.63166666666667
6927,8.031
6928,2.789
6933,5.92466666666667
6934,4.39533333333333
6935,7.02266666666667
6937,4.69233333333333
6938,1.63333333333333
6941,2.757
6942,3.11533333333333
6947,3.342
6949,8.443
6950,2.37333333333333
6951,2.305
6953,5.97666666666667
6955,4.285
6956,4.91733333333333
6958,2.81466666666667
6959,3.48433333333333
6961,7.199
6964,3.85966666666667
6967,2.34233333333333
6968,3.51
6971,2.965
6972,5.82733333333333
6973,5.06533333333333
6974,3.285
6977,2.28033333333333
6978,1.579
6979,8.00333333333333
6980,3.582
6983,4.067
6987,3.63566666666667
6989,3.75666666666667
6990,3.70366666666667
6991,3.819
6993,2.87
6994,3.38666666666667
6996,4.30633333333333
6997,3.57766666666667
6998,3.68066666666667
7000,3.03633333333333
7001,3.96033333333333
7003,5.273
7005,3.13033333333333
7006,3.697
7009,2.26233333333333
7010,3.17733333333333
7011,2.98633333333333
7012,3.901
7014,4.263
7017,3.47
7018,4.98666666666667
7019,6.219
7020,3.77266666666667
7024,3.55066666666667
7025,6.58
7026,4.625
7029,5.94533333333333
7032,2.972
7033,3.71366666666667
7034,2.728
7036,2.40733333333333
7038,2.903
7040,6.27633333333333
7046,4.52833333333333
7047,6.24733333333333
7050,2.95533333333333
7054,4.05266666666667
7055,5.709
7059,3.782
7063,1.998
7064,3.58066666666667
7070,4.23566666666667
7071,1.90366666666667
7072,2.835
7075,1.642
7081,4.17166666666667
7090,3.76366666666667
7091,4.98
7092,3.41066666666667
7093,2.699
7094,4.804
7095,3.82433333333333
7098,3.31833333333333
7099,2.23366666666667
7102,2.24366666666667
7104,3.43833333333333
7105,2.173
7108,1.989
7109,5.524
7117,4
7118,4.51033333333333
7119,4.24066666666667
7120,3.55766666666667
7121,5.48933333333333
7123,6.259
7125,2.87766666666667
7127,6.518
7131,8.703
7134,3.604
7136,13.8533333333333
7138,3.53266666666667
7139,2.966
7140,6.07033333333333
7142,1.915
7145,5.784
7146,2.75
7147,5.96433333333333
7148,1.532
7151,4.82133333333333
7152,4.396
7154,3.60733333333333
7157,1.579
7158,1.97366666666667
7161,3.69266666666667
7162,3.49066666666667
7163,6.65966666666667
7165,3.102
7166,3.768
7170,4.534
7171,5.266
7172,3.42266666666667
7173,3.16566666666667
7177,2.688
7180,3.05533333333333
7181,3.575
7182,5.19633333333333
7184,6.216
7185,4.58333333333333
7189,3.34333333333333
7193,3.72266666666667
7194,2.66
7196,2.478
7200,4.21133333333333
7201,3.243
7202,2.80566666666667
7203,2.02033333333333
7205,3.46466666666667
7206,1.82866666666667
7212,3.495
7213,6.42866666666667
7217,7.385
7221,5.08266666666667
7222,10.7263333333333
7223,3.40133333333333
7224,2.377
7226,2.05766666666667
7227,2.329
7230,7.67866666666667
7232,5.52466666666667
7234,2.96666666666667
7238,1.93533333333333
7239,3.847
7242,6.22133333333333
7243,4.25166666666667
7245,3.556
7246,2.23033333333333
7248,3.75466666666667
7252,1.874
7253,5.369
7258,1.71366666666667
7260,4.473
7263,1.69066666666667
7276,3.59733333333333
7277,2.60933333333333
7278,3.299
7279,4.14466666666667
7282,3.766
7283,3.29633333333333
7284,2.92266666666667
7288,3.34066666666667
7290,5.569
7298,5.57133333333333
7302,2.407
7303,3.002
7304,1.59466666666667
7308,7.15933333333333
7310,5.093
7311,3.37866666666667
7313,2.58766666666667
7316,3.944
7317,4.47533333333333
7318,5.50833333333333
7319,3.40166666666667
7321,3.13133333333333
7322,3.26
7325,5.22433333333333
7328,3.39966666666667
7332,3.466
7333,6.26966666666667
7337,3.176
7342,9.92566666666666
7345,5.62633333333333
7346,3.667
7348,2.77666666666667
7350,4.04466666666667
7353,2.99
7355,3.46666666666667
7357,5.159
7359,3.64133333333333
7366,3.55166666666667
7367,2.94066666666667
7371,6.777
7372,5.45166666666667
7373,3.58866666666667
7375,4.947
7376,5.29566666666667
7379,3.98133333333333
7380,3.42566666666667
7381,2.69066666666667
7382,4.45466666666667
7384,4.47933333333333
7385,2.99166666666667
7387,4.293
7389,2.06633333333333
7390,4.07166666666667
7391,2.617
7393,6.82566666666667
7394,5.64266666666667
7395,3.656
7397,4.48933333333333
7399,3.55033333333333
7401,4.04966666666667
7403,3.21666666666667
7406,5.62433333333333
7409,4.72466666666667
7410,3.85933333333333
7414,4.00633333333333
7416,2.90566666666667
7418,2.127
7422,2.17433333333333
7425,2.29633333333333
7426,3.30233333333333
7430,2.49033333333333
7431,3.15
7432,2.71433333333333
7434,2.89766666666667
7435,2.81133333333333
7437,3.81666666666667
7440,2.80166666666667
7441,2.005
7442,3.82333333333333
7446,5.61033333333333
7449,5.44
7450,3.16933333333333
7451,2.40266666666667
7452,2.05
7453,2.58133333333333
7456,3.12633333333333
7457,2.59
7459,6.73666666666667
7460,6.433
7462,1.96733333333333
7464,3.125
7466,2.94333333333333
7470,4.026
7471,3.345
7472,5.97266666666667
7478,8.12866666666667
7479,4.36966666666667
7481,2.80466666666667
7483,4.52766666666667
7484,10.196
7485,3.31766666666667
7487,3.451
7490,3.34433333333333
7493,2.38
7497,3.41733333333333
7500,6.548
7501,5.85266666666667
7503,4.495
7507,4.34166666666667
7508,6.443
7509,5.09833333333333
7513,3.69366666666667
7514,2.732
7515,2.52266666666667
7516,6.64666666666667
7517,9.32633333333333
7518,9.99833333333333
7521,2.46633333333333
7522,2.34133333333333
7526,3.04
7527,3.44633333333333
7529,4.28533333333333
7531,3.113
7532,5.27333333333333
7534,4.57866666666667
7535,3.328
7537,7.91333333333333
7539,2.77633333333333
7541,3.423
7542,9.546
7543,1.95833333333333
7544,4.24766666666667
7545,13.1723333333333
7546,4.98833333333333
7548,3.98466666666667
7551,4.26666666666667
7552,3.46366666666667
7554,1.802
7555,3.77633333333333
7556,3.92833333333333
7557,3.68566666666667
7560,2.42033333333333
7565,3.154
7567,6.74
7568,3.238
7569,3.83966666666667
7572,2.502
7573,5.03766666666667
7574,4.88233333333333
7575,2.474
7577,5.71666666666667
7580,4.86533333333333
7581,4.93766666666667
7582,17.9926666666667
7583,4.355
7586,2.47066666666667
7588,1.93366666666667
7589,5.36866666666667
7590,7.68533333333333
7592,2.94566666666667
7594,2.523
7595,1.54466666666667
7596,3.12533333333333
7597,1.719
7598,6.57633333333333
7600,2.16033333333333
7602,6.52633333333333
7603,3.10866666666667
7604,3.336
7609,4.82766666666667
7610,4.423
7611,5.728
7614,6.15933333333333
7616,3.085
7618,2.283
7619,2.06066666666667
7621,1.90966666666667
7623,2.422
7630,2.91466666666667
7631,4.773
7632,2.76566666666667
7636,4.44866666666667
7637,2.26633333333333
7638,5.741
7641,3.492
7642,3.34333333333333
7644,3.488
7645,2.88733333333333
7648,2.35066666666667
7650,6.65966666666667
7651,2.88566666666667
7652,5.51533333333333
7656,3.27266666666667
7657,3.27033333333333
7658,5.84166666666667
7659,4.01933333333333
7661,1.799
7662,5.325
7665,6.297
7667,3.757
7669,5.29166666666667
7670,3.34166666666667
7671,3.09
7672,2.99333333333333
7675,4.88833333333333
7677,4.72666666666667
7679,3.97833333333333
7682,2.822
7683,2.75933333333333
7687,5.76566666666667
7688,2.052
7689,4.16233333333333
7690,4.397
7691,4.27066666666667
7692,3.24533333333333
7693,8.24733333333334
7694,6.24033333333333
7695,11.3056666666667
7696,1.85933333333333
7697,3.05366666666667
7704,3.04366666666667
7705,3.005
7706,3.891
7707,3.24766666666667
7711,3.408
7712,2.921
7713,3.965
7719,4.922
7723,3.03233333333333
7725,6.413
7731,2.152
7732,7.55566666666667
7733,4.24033333333333
7734,1.481
7737,6.464
7739,3.926
7740,5.01
7742,2.201
7745,5.358
7746,4.22766666666667
7747,3.84133333333333
7752,4.05166666666667
7753,5.21466666666667
7754,2.701
7755,3.172
7757,1.84133333333333
7759,4.208
7761,1.88866666666667
7762,3.62233333333333
7764,2.94966666666667
7766,3.58833333333333
7768,3.173
7769,3.6
7770,4.784
7771,4.169
7773,4.03666666666667
7777,8.95166666666667
7778,4.25266666666667
7780,3.96766666666667
7781,3.88733333333333
7782,4.20233333333333
7783,2.825
7787,3.072
7789,2.59966666666667
7790,2.475
7791,2.78866666666667
7793,2.88933333333333
7794,2.03466666666667
7795,3.38166666666667
7796,4.647
7797,2.95
7798,1.64333333333333
7799,2.455
7803,2.70866666666667
7804,3.46633333333333
7806,7.061
7807,4.51933333333333
7809,3.23533333333333
7810,4.12766666666667
7811,5.78766666666667
7812,3.44433333333333
7813,4.494
7814,8.23666666666667
7815,2.90133333333333
7818,2.63766666666667
7819,3.75833333333333
7820,3.19366666666667
7821,8.16933333333333
7828,4.077
7831,4.20033333333333
7834,4.30366666666667
7836,5.347
7837,9.04733333333333
7839,5.71066666666667
7840,3.531
7842,4.088
7843,1.61666666666667
7845,4.92633333333333
7846,3.57066666666667
7848,6.95233333333333
7852,2.87366666666667
7853,4.77866666666667
7855,2.37666666666667
7857,1.93466666666667
7858,7.714
7860,5.76333333333333
7861,2.28966666666667
7863,2.38433333333333
7865,4.19166666666667
7866,3.69266666666667
7869,2.52333333333333
7870,3.73733333333333
7872,2.12
7873,6.54
7874,3.10433333333333
7875,4.88133333333333
7877,1.85833333333333
7878,2.35033333333333
7882,2.946
7883,4.85966666666667
7885,5.01933333333333
7888,4.618
7889,2.10766666666667
7890,4.70166666666667
7891,7.303
7892,3.19666666666667
7897,3.35533333333333
7899,4.97166666666667
7900,4.2
7902,4.54466666666667
7903,4.49433333333333
