"Id","Hazard"
27133,6
32578,6
100887,6
31071,6
81101,6
87138,6
48568,6
20199,6
96055,6
31673,6
19315,6
34560,6
34367,6
37949,6
85942,6
80278,6
4898,6
27932,6
63612,6
20256,6
32606,6
11083,6
25565,6
100886,6
53159,6
71925,6
99382,6
37573,6
25716,6
15232,6
82055,6
84831,6
95828,6
17371,6
12390,6
93018,6
46261,6
51261,6
74063,6
23189,6
10288,6
82933,6
31704,6
10383,6
80066,6
100839,6
73678,6
80603,6
80693,6
87625,6
65413,6
37833,6
62000,6
12545,6
75779,6
40222,6
11371,6
100197,6
92226,6
29041,6
66540,6
94962,6
7658,6
61722,6
28687,6
49540,6
20867,6
13369,6
40534,6
84817,6
87537,6
9825,6
10374,6
23051,6
10450,6
46438,6
34632,6
49094,6
81037,6
29341,6
84218,6
21368,6
55341,6
28542,6
58254,6
55310,6
20518,6
68308,6
16292,6
89106,6
83199,6
65141,6
67579,6
32353,6
25808,6
28731,6
21269,6
92810,6
349,6
72630,6
42899,6
96805,6
34845,6
51975,6
19594,6
55597,6
30344,6
95038,6
49171,6
37754,6
25115,6
98687,6
88517,6
89171,6
22457,6
83599,6
45816,6
55054,6
6990,6
17842,6
83477,6
61778,6
59447,6
8969,6
38336,6
8149,6
100585,6
33143,6
54244,6
87914,6
39444,6
9616,6
90105,6
3050,6
80672,6
72281,6
33965,6
23048,6
47603,6
98337,6
95206,6
15305,6
26937,6
75623,6
21927,6
77847,6
55658,6
82891,6
97752,6
441,6
95505,6
15386,6
29478,6
73229,6
86409,6
34911,6
26677,6
28505,6
85425,6
24491,6
88211,6
88041,6
63089,6
5523,6
79538,6
73449,6
86893,6
80846,6
40058,6
28387,6
34729,6
30523,6
64175,6
101391,6
97267,6
82083,6
2221,6
44838,6
74665,6
98945,6
40226,6
74897,6
93213,6
89121,6
94856,6
46736,6
82426,6
89142,6
100713,6
96283,6
63865,6
23646,6
1238,6
29811,6
22425,6
712,6
66523,6
16532,6
101101,6
19224,6
12292,6
37423,6
31766,6
84207,6
55369,6
77042,6
88528,6
35359,6
72202,6
17794,6
7737,6
19521,6
45153,6
3416,6
8130,6
34310,6
84723,6
89410,6
18954,6
54576,6
8033,6
32551,6
67286,6
89857,6
14627,6
23696,6
65993,6
44935,6
97921,6
67535,6
8037,6
50231,6
97801,6
10875,6
56922,6
71015,6
27757,6
67274,6
42660,6
89697,6
80924,6
36650,6
78055,6
31520,6
29455,6
2449,6
26841,6
86828,6
48254,6
67081,6
94318,6
68119,6
83818,6
1121,6
27436,6
41829,6
49452,6
42864,6
17924,6
56768,6
67225,6
83177,6
79876,6
92179,6
45095,6
95936,6
7410,6
30422,6
67728,6
75545,6
94231,6
44786,6
41093,6
74326,6
54478,6
50434,6
98720,6
33153,6
89506,6
53129,6
59744,6
92853,6
12699,6
22782,6
39117,6
71689,6
49610,6
20190,6
88056,6
1602,6
30134,6
8122,6
32135,6
59387,6
96947,6
86517,6
84936,6
80784,6
32853,6
62379,6
76725,6
58609,6
83060,6
44114,6
22474,6
2592,6
97853,6
42314,6
8328,6
98559,6
77072,6
60131,6
25614,6
42187,6
50238,6
31742,6
98464,6
73034,6
87467,6
26452,6
79800,5
83066,5
97732,5
16714,5
93351,5
7024,5
6915,5
22351,5
43731,5
81274,5
62559,5
101427,5
1261,5
48241,5
11527,5
57962,5
89778,5
100856,5
44659,5
6630,5
69342,5
7435,5
10671,5
62815,5
100706,5
50921,5
58680,5
50182,5
31273,5
46807,5
77054,5
38311,5
66902,5
23008,5
48804,5
71631,5
35206,5
32151,5
60504,5
75871,5
32826,5
21942,5
15032,5
84358,5
68240,5
54370,5
50382,5
40105,5
101721,5
98865,5
20089,5
70015,5
22358,5
83493,5
2687,5
29961,5
73755,5
13033,5
78504,5
47159,5
47095,5
2836,5
70543,5
53245,5
93628,5
74603,5
7903,5
77189,5
87409,5
25507,5
21889,5
64959,5
34435,5
64580,5
83243,5
67268,5
4583,5
14905,5
21261,5
62049,5
51305,5
51531,5
21440,5
98488,5
79063,5
74647,5
72986,5
35454,5
48143,5
53563,5
7165,5
17377,5
6994,5
79135,5
39024,5
16319,5
78782,5
78238,5
70379,5
82239,5
1063,5
13012,5
80046,5
93323,5
22861,5
9697,5
55853,5
69569,5
40773,5
27848,5
7583,5
16969,5
5019,5
80083,5
54447,5
41907,5
79107,5
96304,5
75513,5
6023,5
52503,5
4839,5
39140,5
69816,5
96241,5
83431,5
92261,5
31584,5
7866,5
13829,5
80720,5
71391,5
16816,5
77346,5
98018,5
57219,5
39266,5
100143,5
101284,5
82267,5
25189,5
78994,5
97664,5
99306,5
5490,5
64474,5
35853,5
5423,5
91341,5
65612,5
32293,5
85499,5
74693,5
39985,5
81920,5
38828,5
5346,5
88615,5
24553,5
75796,5
76883,5
2517,5
38193,5
17830,5
11843,5
28205,5
48299,5
30587,5
44767,5
87975,5
9098,5
33121,5
86428,5
55607,5
85625,5
16797,5
59228,5
67389,5
61461,5
101815,5
84092,5
94214,5
25406,5
89672,5
79826,5
29691,5
48825,5
26700,5
7603,5
75420,5
45583,5
12617,5
101109,5
13,5
51188,5
16021,5
100994,5
62781,5
83,5
2312,5
43893,5
61071,5
15600,5
69220,5
65760,5
32395,5
33238,5
64964,5
69210,5
57889,5
66329,5
76216,5
27621,5
72846,5
43726,5
48460,5
145,5
1878,5
1285,5
31328,5
95147,5
76684,5
95785,5
20671,5
77619,5
33871,5
45145,5
99574,5
60023,5
20489,5
28870,5
96481,5
3152,5
97464,5
63452,5
74641,5
93764,5
15916,5
68525,5
74391,5
63598,5
94360,5
42541,5
34671,5
15567,5
1408,5
99985,5
69098,5
24204,5
25360,5
27574,5
4309,5
84851,5
28650,5
97179,5
42081,5
46269,5
92265,5
44948,5
41675,5
4399,5
56740,5
83106,5
66572,5
8911,5
4913,5
76278,5
90266,5
91,5
19869,5
13129,5
33227,5
6260,5
36628,5
32884,5
92706,5
7589,5
6166,5
101479,5
56074,5
17803,5
96085,5
21795,5
34176,5
87800,5
92312,5
2697,5
86955,5
27637,5
54813,5
89630,5
91963,5
2861,5
53450,5
18334,5
82444,5
24562,5
55733,5
24224,5
63619,5
9480,5
83025,5
46777,5
52935,5
45677,5
3031,5
52909,5
69016,5
33730,5
13552,5
87873,5
10757,5
95202,5
35428,5
60008,5
74592,5
59658,5
85234,5
20974,5
100628,5
13320,5
23805,5
50755,5
4395,5
93112,5
15646,5
95493,5
88155,5
84868,5
68471,5
94460,5
53083,5
34527,5
78457,5
12323,5
25062,5
15174,5
49869,5
15240,5
7917,5
12865,5
68084,5
23274,5
33017,5
10156,5
23080,5
17827,5
86295,5
87616,5
75200,5
67046,5
21323,5
78402,5
95665,5
72632,5
33180,5
1839,5
101362,5
64655,5
62455,5
66953,5
15223,5
75102,5
62479,5
80889,5
7003,5
5515,5
76753,5
7652,5
71505,5
31231,5
58778,5
82264,5
63222,5
17535,5
101777,5
56979,5
93918,5
95978,5
504,5
95739,5
83198,5
88980,5
22034,5
16060,5
907,5
11324,5
14304,5
17822,5
52646,5
5761,5
21665,5
75152,5
25755,5
78637,5
15919,5
58501,5
95373,5
16913,5
98402,5
74237,5
4962,5
44108,5
93946,5
293,5
11407,5
52697,5
41664,5
35770,5
23294,5
78641,5
70218,5
28061,5
33311,5
49223,5
45563,5
16243,5
4184,5
32089,5
27167,5
66838,5
25281,5
43131,5
51602,5
68221,5
18592,5
10991,5
52216,5
8688,5
14352,5
1276,5
87751,5
14925,5
32806,5
66689,5
82282,5
94470,5
75059,5
72462,5
36102,5
73342,5
13020,5
64931,5
42914,5
82528,5
33591,5
70641,5
25307,5
58458,5
76824,5
1851,5
27881,5
44557,5
50131,5
55840,5
48362,5
63048,5
6014,5
84252,5
36855,5
89958,5
11202,5
69108,5
69066,5
89285,5
54803,5
75023,5
23926,5
98151,5
53847,5
7371,5
69781,5
76473,5
67005,5
82744,5
100584,5
50162,5
31011,5
52361,5
83952,5
45199,5
11975,5
87786,5
75612,5
39605,5
40372,5
63789,5
43458,5
63319,5
51456,5
60144,5
5565,5
54670,5
70589,5
85061,5
57742,5
50343,5
26080,5
66750,5
85509,5
21808,5
36063,5
68953,5
55897,5
30428,5
13366,5
53615,5
16909,5
54515,5
92454,5
21070,5
86464,5
60969,5
81091,5
29658,5
40621,5
101684,5
11871,5
3257,5
74059,5
4102,5
3722,5
101616,5
48699,5
38105,5
100627,5
45401,5
61769,5
87869,5
41880,5
88116,5
205,5
81551,5
68060,5
74798,5
82828,5
6953,5
89323,5
96921,5
24690,5
87215,5
94862,5
29701,5
74987,5
69168,5
92080,5
70966,5
40116,5
58223,5
25715,5
69930,5
90921,5
53595,5
25642,5
51383,5
3694,5
53183,5
43733,5
72778,5
84600,5
32712,5
50525,5
35942,5
41530,5
75429,5
295,5
50096,5
95009,5
44953,5
40073,5
98094,5
89035,5
64521,5
25919,5
33957,5
5922,5
37353,5
67135,5
52329,5
42024,5
25638,5
85467,5
99932,5
77113,5
45440,5
14098,5
39989,5
45195,5
66530,5
699,5
81775,5
53254,5
93518,5
28797,5
14738,5
32470,5
62822,5
75484,5
43953,5
77640,5
56700,5
14202,5
55218,5
11603,5
65326,5
6724,5
95628,5
9051,5
92978,5
101697,5
48511,5
55736,5
95268,5
76697,5
12427,5
45969,5
99622,5
33789,5
29091,5
66919,5
18110,5
57449,5
5545,5
18969,5
38843,5
101158,5
80240,5
7376,5
15617,5
38718,5
60346,5
35596,5
61436,5
59081,5
42172,5
92362,5
37695,5
37728,5
51208,5
91613,5
10031,5
73346,5
100475,5
98419,5
22898,5
56372,5
99277,5
70932,5
57371,5
73200,5
15033,5
9467,5
42000,5
87438,5
35300,5
58358,5
5797,5
19179,5
9392,5
97802,5
73269,5
93257,5
71583,5
47559,5
77461,5
82445,5
65203,5
49668,5
31191,5
59975,5
10571,5
59397,5
101952,5
64320,5
25971,5
44342,5
67643,5
18674,5
29804,5
49228,5
85754,5
71489,5
11425,5
6678,5
5543,5
50016,5
63278,5
52350,5
70377,5
58520,5
63779,5
68357,5
57120,5
74607,5
95990,5
67280,5
79645,5
51988,5
97274,5
29260,5
7316,5
26330,5
34263,5
86892,5
68457,5
83777,5
54272,5
97933,5
53848,5
97846,5
26831,5
43299,5
39204,5
92150,5
14489,5
45221,5
9463,5
44163,5
9893,5
47346,5
56915,5
87766,5
20550,5
100865,5
29653,5
8792,5
51124,5
46320,5
73934,5
64194,5
41988,5
44435,5
26822,5
37381,5
40758,5
56034,5
72120,5
6881,5
84563,5
14142,5
33562,5
90097,5
95861,5
9821,5
13315,5
46184,5
32433,5
57448,5
83793,5
88482,5
72181,5
57490,5
69512,5
892,5
13127,5
7379,5
22687,5
15471,5
55096,5
76769,5
95618,5
77062,5
92476,5
18641,5
57250,5
85069,5
97828,5
22215,5
9826,5
56282,5
18848,5
49006,5
15012,5
70256,5
53422,5
32969,5
95035,5
65594,5
45366,5
58851,5
6718,5
85944,5
88243,5
2704,5
68818,5
54166,5
71169,5
18867,5
25584,5
94267,5
42616,5
8713,5
11864,5
30767,5
78073,5
18676,5
55774,5
77426,5
33540,5
85992,5
21964,5
81804,5
52882,5
26860,5
3328,5
72006,5
90690,5
67200,5
94375,5
38255,5
3660,5
74301,5
23947,5
78913,5
46466,5
6634,5
83823,5
21715,5
20753,5
37649,5
4014,5
98962,5
72620,5
3244,5
40666,5
9241,5
60134,5
24211,5
57253,5
100681,5
20254,5
66034,5
17310,5
23817,5
87745,5
16186,5
5760,5
52825,5
7337,5
68218,5
38394,5
71280,5
9019,5
42669,5
85120,5
3207,5
21177,5
46576,5
84712,5
95143,5
33459,5
87874,5
100361,5
96221,5
29643,5
37231,5
14753,5
86646,5
5536,5
19161,5
29079,5
23029,5
65481,5
51256,5
20252,5
52141,5
98611,5
98863,5
89388,5
30382,5
76245,5
63559,5
79117,5
13463,5
49278,5
18635,5
42115,5
71059,5
89451,5
16420,5
27814,5
54227,5
67191,5
65956,5
71753,5
40572,5
922,5
57875,5
91772,5
90867,5
57547,5
43973,5
18195,5
66251,5
84791,5
5924,5
40796,5
65218,5
94670,5
9305,5
30297,5
98542,5
25339,5
12638,5
6266,5
41035,5
4447,5
39631,5
927,5
2622,5
81436,5
96089,5
18565,5
49335,5
55702,5
38524,5
23128,5
97535,5
72113,5
44415,5
46451,5
17470,5
38881,5
56133,5
99811,5
60897,5
59283,5
28085,5
65461,5
65809,5
72266,5
33512,5
85126,5
1607,5
52631,5
90185,5
33166,5
28030,5
96742,5
4954,5
75904,5
95528,5
83416,5
26753,5
75567,5
21589,5
29096,5
84754,5
21463,5
32782,5
61153,5
31785,5
30228,5
30593,5
40859,5
72039,5
1085,5
57873,5
885,5
56165,5
18727,5
91995,5
89325,5
38879,5
98136,5
61147,5
85652,5
10883,5
55382,5
94208,5
36783,5
47961,5
45584,5
89274,5
32434,5
5231,5
47367,5
18331,5
28424,5
82598,5
1405,5
19055,5
38472,5
58729,5
63283,5
86380,5
83111,5
98544,5
37016,5
62944,5
43917,5
21239,5
90225,5
65088,5
83053,5
65585,5
68572,5
10142,5
76186,5
101025,5
55889,5
92092,5
10433,5
95434,5
90887,5
2199,5
3646,5
47013,5
21968,5
29293,5
43030,5
49085,5
20412,5
91785,5
9020,5
23354,5
90368,5
44417,5
2350,5
70205,5
79341,5
65837,5
44437,5
82012,5
56003,5
96996,5
78559,5
80843,5
51936,5
40603,5
95134,5
4142,5
29053,5
29500,5
93217,5
68139,5
52585,5
3298,5
73840,5
26493,5
32839,5
88962,5
100376,5
91271,5
32236,5
65937,5
31738,5
15959,5
79799,5
9524,5
23957,5
60596,5
92834,5
27864,5
86585,5
100626,5
3583,5
80187,5
23438,5
21730,5
58888,5
26305,5
98998,5
76833,5
79829,5
11518,5
41958,5
54140,5
52027,5
36703,5
71855,5
73337,5
14111,5
49494,5
74806,5
97243,5
95074,5
46152,5
14044,5
46934,5
88564,5
41090,5
1128,5
8771,5
67479,5
72697,5
21641,5
38123,5
7935,5
100936,5
100958,5
99039,5
1351,5
21124,5
89052,5
80945,5
97318,5
58405,5
19334,5
97649,5
37313,5
1480,5
84423,5
40595,5
31040,5
22338,5
4460,5
31491,5
90320,5
59630,5
6321,5
65728,5
35346,5
92496,5
11321,5
61204,5
52657,5
54885,5
44008,5
72804,5
94226,5
21139,5
93090,5
101521,5
79136,5
17133,5
99494,5
16705,5
78856,5
37293,5
84053,5
19770,5
61841,5
57199,5
90319,5
40347,5
10935,5
20250,5
44089,5
50802,5
93883,5
83787,5
8465,5
8926,5
53309,5
2314,5
19244,5
35016,5
42205,5
64029,5
86250,5
72486,5
95683,5
3655,5
55734,5
75292,5
9369,5
82509,5
42837,5
89574,5
22888,5
55726,5
49801,5
86946,5
63963,5
21201,5
4969,5
42534,5
40654,5
19911,5
15463,5
32010,5
16778,5
71829,5
88132,5
953,5
88338,5
6441,5
9473,5
80226,5
20585,5
94106,5
30609,5
78489,5
81042,5
31345,5
70457,5
2615,5
1413,5
59136,5
38527,5
20661,5
68857,5
101211,5
29610,5
30502,5
28133,5
90926,5
60938,5
53780,5
80554,5
44589,5
54623,5
9771,5
98708,5
16074,5
13068,5
66709,5
36044,5
83097,5
28302,5
36744,5
10984,5
79054,5
17563,5
93682,5
42711,5
19434,5
89092,5
35929,5
73743,5
61581,5
42333,5
68224,5
67549,5
73878,5
38503,5
78408,5
94131,5
12160,5
1959,5
7732,5
73065,5
15046,5
38506,5
88826,5
69556,5
69941,5
10244,5
71537,5
15913,5
11909,5
33255,5
10683,5
39085,5
75515,5
81737,5
94115,5
58741,5
40194,5
52820,5
90590,5
93402,5
27311,5
69043,5
80985,5
4591,5
22277,5
14220,5
71176,5
11532,5
22834,5
43193,5
100893,5
63284,5
54819,5
52048,5
41011,5
61819,5
33009,5
60361,5
40882,5
66781,5
36251,5
95883,5
99596,5
9434,5
12140,5
99013,5
67863,5
26383,5
30805,5
82393,5
78054,5
87182,5
10817,5
82263,5
101669,5
40438,5
69223,5
42145,5
95516,5
65897,5
18443,5
29427,5
4871,5
62013,5
3776,5
78944,5
65529,5
31857,5
8288,5
47071,5
4757,5
45582,5
31299,5
100693,5
96878,5
45982,5
25858,5
31985,5
61904,5
20540,5
47905,5
72635,5
71355,5
23707,5
40148,5
22740,5
48817,5
83023,5
89208,5
9551,5
90281,5
41262,5
65790,5
65134,5
25232,5
87245,5
15519,5
28680,5
4305,5
25215,5
31256,5
48322,5
37403,5
94910,5
74839,5
46804,5
27891,5
82562,5
43915,5
6973,5
65283,5
1126,5
97796,5
23557,5
90429,5
33007,5
24080,5
21333,5
75950,5
83401,5
45527,5
38189,5
36039,5
679,5
14232,5
61757,5
48123,5
52881,5
55814,5
41649,5
95352,5
86921,5
85733,5
99232,5
20440,5
28395,5
12076,5
6616,5
32909,5
98616,5
76004,5
20208,5
98263,5
73439,5
64592,5
83517,5
52542,5
38615,5
62484,5
45108,5
95378,5
27475,5
77838,5
64038,5
259,5
18951,5
98924,5
53729,5
86252,5
13556,5
29172,5
23902,5
48532,5
42191,5
73586,5
7437,5
10080,5
55792,5
21991,5
33662,5
27001,5
4458,5
86738,5
74473,5
83965,5
53638,5
46862,5
25935,5
45433,5
46202,5
86716,5
39672,5
12472,5
6022,5
17895,5
68946,5
93977,5
88854,5
50217,5
75686,5
92485,5
63695,5
92046,5
566,5
63980,5
54308,5
73971,5
50385,5
49903,5
84139,5
61357,5
5233,5
43885,5
40212,5
59951,5
27027,5
40124,5
76103,5
58034,5
23551,5
66936,5
25457,5
31167,5
68822,5
70653,5
15720,5
37019,5
34901,5
31953,5
8124,5
38947,5
98597,5
4788,5
15504,5
59191,5
20078,5
50696,5
26496,5
1678,5
95181,5
79212,5
51284,5
11234,5
8437,5
93717,5
61308,5
3225,5
78972,5
94676,5
50457,5
99550,5
21063,5
70237,5
7026,5
31867,5
63890,5
56499,5
84568,5
59731,5
101055,5
2828,5
12007,5
20971,5
5285,5
31895,5
62355,5
70985,5
17147,5
49636,5
70152,5
53137,5
84461,5
39345,5
4872,5
33609,5
17032,5
45644,5
28578,5
97819,5
12500,5
52578,5
39173,5
277,5
59812,5
15968,5
77201,5
82980,5
98580,5
34522,5
1857,5
27276,5
90758,5
26694,5
8416,5
57437,5
35060,5
21447,5
96195,5
63499,5
8745,5
30496,5
29105,5
33040,5
34401,5
67532,5
85023,5
87469,5
93231,5
101095,5
90388,5
75845,5
94851,5
99367,5
91815,5
69696,5
67297,5
96543,5
79073,5
48772,5
101206,5
32935,5
9920,5
83621,5
40571,5
64970,5
62900,5
11756,5
7460,5
18946,5
87753,5
65558,5
62398,5
43835,5
59233,5
32339,5
9705,5
35508,5
17966,5
59743,5
38892,5
36606,5
61118,5
27073,5
20909,5
15181,5
15430,5
71217,5
92963,5
32231,5
14168,5
5642,5
53196,5
62927,5
5645,5
7747,5
26617,5
23258,5
72759,5
79637,5
44066,5
48466,5
94965,5
54268,5
49851,5
47546,5
6176,5
47900,5
43675,5
98995,5
26772,5
17997,5
75811,5
63706,5
12079,5
73542,5
6742,5
30241,5
84208,5
87744,5
14045,5
65885,5
32312,5
28606,5
92002,5
39826,5
64677,5
101426,5
30897,5
39897,5
49371,5
91637,5
24447,5
39064,5
88498,5
32555,5
88442,5
6017,5
3733,5
74772,5
69132,5
63097,5
4901,5
43606,5
21920,5
70963,5
76307,5
66215,5
33899,5
92685,5
22977,5
46189,5
74926,5
38227,5
4282,5
94721,5
55361,5
35483,5
45210,5
72037,5
8370,5
56015,5
68249,5
30530,5
28707,5
9129,5
48597,5
7791,5
46443,5
16225,5
100393,5
92361,5
60842,5
9466,5
3162,5
55776,5
96136,5
6300,5
57067,5
12438,5
73893,5
9195,5
39376,5
53057,5
74315,5
6204,5
49879,5
56963,5
73234,5
35997,5
96302,5
10436,5
74505,5
99717,5
88475,5
24670,5
97289,5
20776,5
42532,5
52804,5
41132,5
12263,5
86173,5
42412,5
18266,5
53882,5
74330,5
54233,5
29162,5
96704,5
49708,5
75368,5
46445,5
58550,5
76646,5
47692,5
8187,5
79790,5
87268,5
4888,5
88660,5
97962,5
11214,5
78387,5
74771,5
11667,5
8624,5
78030,5
68472,5
81364,5
79488,5
47160,5
18907,5
58367,5
43940,5
38149,5
12539,5
7573,5
18428,5
52401,5
25298,5
93727,5
92867,5
60619,5
633,5
49415,5
45895,5
94848,5
30481,5
73262,5
45906,5
91058,5
98149,5
92393,5
12535,5
3741,5
100635,5
97965,5
21203,5
41478,5
23918,5
9931,5
60404,5
90957,5
58022,5
77920,5
56193,5
3976,5
88491,5
20106,5
32710,5
5733,5
68447,5
38374,5
99640,5
11308,5
91933,5
64426,5
48201,5
84664,5
32554,5
56954,5
62153,5
56241,5
86199,5
12491,5
38398,5
13015,5
63831,5
53209,5
48499,5
46484,5
65194,5
72190,5
53176,5
90772,5
6149,5
41286,5
80028,5
40692,5
48003,5
97062,5
18332,5
29683,5
6856,5
3520,5
18500,5
52783,5
23009,5
3579,5
89189,5
88345,5
46778,5
76735,5
59266,5
18381,5
69820,5
3369,5
63722,5
82579,5
45177,5
100288,5
17839,5
86917,5
22002,5
81216,5
74281,5
46091,5
96765,5
5634,5
8829,5
48879,5
82856,5
960,5
44164,5
77642,5
86071,5
29175,5
94221,5
62972,5
100103,5
93542,5
52223,5
35888,5
54920,5
85501,5
36576,5
22580,5
48973,5
40976,5
47786,5
78682,5
91240,5
6482,5
13101,5
19969,5
5775,5
90297,5
57457,5
41386,5
20352,5
22081,5
84635,5
59149,5
61441,5
87802,5
9451,5
96404,5
93839,5
31017,5
57548,5
42,5
7813,5
41160,5
10747,5
53813,5
88323,5
69079,5
43751,5
51334,5
89820,5
46461,5
85822,5
16926,5
101707,5
600,5
84201,5
13621,5
61252,5
29809,5
91900,5
52649,5
99135,5
68974,5
66666,5
7118,5
10170,5
24724,5
64883,5
60979,5
58925,5
35100,5
99483,5
54888,5
93671,5
42565,5
61476,5
27359,5
68835,5
59263,5
45566,5
16708,5
61104,5
71704,5
19677,5
23205,5
6455,5
88298,5
73573,5
94495,5
92163,5
2194,5
89427,5
60719,5
27474,5
40153,5
20551,5
7554,5
99988,5
60101,5
27945,5
1274,5
40319,5
96643,5
72189,5
77413,5
89166,5
13266,5
52040,5
95722,5
15022,5
21443,5
45587,5
97968,5
52305,5
10211,5
27328,5
65749,5
16793,5
57916,5
15195,5
97365,5
42225,5
76219,5
31946,5
24255,5
99761,5
17931,5
6497,5
5289,5
22806,5
29580,5
68124,5
17125,5
24460,5
27484,5
36002,5
57749,5
40033,5
95799,5
7544,5
62080,5
43142,5
48717,5
2713,5
61698,5
6713,5
24060,5
72608,5
11339,5
76600,5
99163,5
61119,5
20128,5
9723,5
79580,5
3496,5
81386,5
74126,5
3230,5
6484,5
62836,5
79033,5
86557,5
20356,5
38376,5
14906,5
94220,5
73808,5
32333,5
51157,5
38603,5
66210,5
89512,5
71335,5
10371,5
38014,5
68864,5
71760,5
42068,5
47735,5
41451,5
16925,5
32679,5
53961,5
37542,5
59243,5
82208,5
1049,5
54207,5
99023,5
87881,5
59562,5
88530,5
42974,5
86905,5
62571,5
89581,5
7860,5
92225,5
79131,5
30381,5
17855,5
65314,5
31930,5
74893,5
6725,5
72550,5
63455,5
3147,5
97691,5
79651,5
54079,5
15829,5
41809,5
33418,5
75140,5
67356,5
85585,5
75802,5
57694,5
54508,5
74103,5
11470,5
63058,5
21825,5
4752,5
4160,5
36399,5
39894,5
51823,5
21990,5
46008,5
72800,5
52390,5
100646,5
22633,5
45305,5
50363,5
37965,5
98157,5
97626,5
92844,5
98331,5
49633,5
4192,5
98098,5
36829,5
64304,5
37748,5
96657,5
48834,5
16296,5
95520,5
53188,5
40499,5
24657,5
38347,5
85610,5
1760,5
8077,5
18663,5
9130,5
31664,5
74185,5
92891,5
7845,5
2270,5
93905,5
70713,5
55512,5
70967,5
68703,5
88139,5
99121,5
58614,5
14487,5
14804,5
75691,5
85953,5
6070,5
77160,5
15568,5
47079,5
3529,5
62495,5
15180,5
63655,5
70565,5
75569,5
6991,5
9218,5
6058,5
99313,5
78441,5
80090,5
34907,5
4637,5
14253,5
10771,5
71793,5
57914,5
675,5
79424,5
14565,5
84939,5
89982,5
4938,5
86065,5
28295,5
76101,5
88733,5
6229,5
34862,5
76490,5
68396,5
27393,5
24329,5
10689,5
3371,5
91518,5
60502,5
34244,5
41494,5
19225,5
25017,5
52827,5
62029,5
52220,5
46212,5
13253,5
98144,5
44687,5
24654,5
22289,5
65656,5
70363,5
713,5
90764,5
52518,5
52766,5
94608,5
26510,5
55876,5
20353,5
79380,5
54902,5
41646,5
23241,5
83423,5
90167,5
14133,5
54569,5
12210,5
79698,5
89312,5
8551,5
43815,5
92058,5
82762,5
52469,5
47845,5
86852,5
84081,5
47412,5
65846,5
38209,5
42118,5
87027,5
12888,5
100157,5
92104,5
6006,5
101973,5
57713,5
22761,5
101281,5
63451,5
84650,5
19576,5
86092,5
30353,5
40478,5
83567,5
47131,5
88388,5
36604,5
75758,5
93832,5
25868,5
21702,5
15921,5
97788,5
91141,5
31439,5
20363,5
4926,5
99999,5
74105,5
66771,5
11867,5
69849,5
89299,5
84490,5
80020,5
73952,5
20642,5
62399,5
426,5
40613,5
96072,5
50843,5
61936,5
45278,5
64296,5
21380,5
70766,5
18342,5
46631,5
56506,5
20441,5
87592,5
59965,5
47391,5
27051,5
85194,5
42441,5
41812,5
99019,5
88497,5
40739,5
59930,5
37186,5
83623,5
64587,5
64892,5
61912,5
26660,5
1496,5
71021,5
10474,5
73800,5
37247,5
42080,5
66035,5
21828,5
100542,5
37694,5
5914,5
86500,5
64876,5
18432,5
97036,5
71741,5
63720,5
64260,5
19678,5
12286,5
44701,5
73446,5
38385,5
7501,5
34291,5
55567,5
9007,5
35992,5
65720,5
32415,5
9611,5
13674,5
31134,5
12134,5
76757,5
42996,5
22848,5
89404,5
79532,5
6529,5
20956,5
100034,5
52394,5
36914,5
32067,5
96391,5
73729,5
37610,5
82706,5
88015,5
16197,5
99549,5
6603,5
71895,5
65333,5
97434,5
78844,5
44807,5
31546,5
35748,5
87243,5
34010,5
30335,5
100781,5
22661,5
33420,5
88376,5
57912,5
27381,5
93681,5
33133,5
67437,5
20878,5
2086,5
95271,5
72666,5
54372,5
11819,5
36971,5
28489,5
58183,5
38407,5
11272,5
1195,5
15229,5
18671,5
23310,5
18077,5
81508,5
85489,5
94193,5
17564,5
15792,5
88142,5
13516,5
47428,5
94434,5
43402,5
26932,5
79671,5
52813,5
63774,5
30410,5
61156,5
39841,5
36590,5
9673,5
13646,5
52448,5
38962,5
81821,5
73946,5
12532,5
9149,5
34663,5
45795,5
76803,5
69017,5
8582,5
21536,5
34696,5
267,5
38021,5
35612,5
95135,5
31426,5
31624,5
94869,5
61920,5
65280,5
84854,5
35522,5
23025,5
71488,5
82273,5
94686,5
6821,5
95821,5
97667,5
64496,5
10293,5
83645,5
946,5
37485,5
34467,5
11288,5
46422,5
99933,5
30457,5
51946,5
42816,5
10056,5
1164,5
32886,5
17631,5
94987,5
26136,5
80920,5
24371,5
47953,5
82965,5
101360,5
36031,5
48073,5
30361,5
83569,5
43217,5
39192,5
72493,5
83885,5
93573,5
43318,5
48174,5
1485,5
18948,5
100913,5
92597,5
23843,5
85542,5
41278,5
39039,5
15834,5
94406,5
74880,5
99369,5
83241,5
87730,5
55533,5
47181,5
45253,5
40012,5
30012,5
26116,5
90961,5
42300,5
65224,5
5253,5
34069,5
72956,5
63068,5
73519,5
53619,5
49317,5
13791,5
456,5
36600,5
53561,5
48549,5
64683,5
23363,5
84484,5
31061,5
101247,5
62914,5
32304,5
92651,5
89544,5
43586,5
19580,5
64016,5
34110,5
62578,5
49300,5
1796,5
45470,5
92243,5
731,5
93775,5
85139,5
16906,5
40213,5
5960,5
66971,5
92735,5
