Id,Hazard
11001,4.23872364966948
11002,4.12483292416637
11003,4.12483292416637
11004,4.20137875694227
11007,4.12483292416637
11009,4.23872364966948
11010,3.80958775846024
11017,3.99938810431302
11018,3.62902231575252
11019,5.30380790107392
11020,3.95417511504364
11023,3.62902231575252
11024,4.39755982873038
11025,3.80958775846024
11028,4.20137875694227
11029,3.71125027222925
11030,4.23872364966948
11031,3.88927022852757
11034,4.39755982873038
11036,4.12483292416637
11040,4.39755982873038
11041,4.0247657195651
11043,3.89181571493696
11047,3.94064303747995
11048,4.14095211446502
11049,3.62902231575252
11051,3.80958775846024
11052,3.65846473327109
11054,3.62902231575252
11056,3.80958775846024
11057,3.99938810431302
11058,3.8390301759788
11059,4.20137875694227
11061,4.12483292416637
11066,4.07822960648573
11067,4.01118562476091
11068,3.71125027222925
11070,4.23872364966948
11071,4.29009645862186
11074,3.76706449066957
11075,3.62902231575252
11077,3.62902231575252
11080,3.71125027222925
11082,4.14095211446502
11083,4.20137875694227
11087,3.80958775846024
11088,4.75703103215558
11089,3.62902231575252
11090,3.88266167882372
11091,3.62902231575252
11092,4.19603137581568
11097,3.71125027222925
11099,3.62902231575252
11101,4.08184287586262
11105,4.39755982873038
11108,3.71125027222925
11116,3.95417511504364
11119,3.91871264604613
11120,3.92295858581328
11121,3.89181571493696
11123,3.8273047684507
11124,4.12483292416637
11125,4.08184287586262
11126,4.55947169877458
11127,3.62902231575252
11128,4.03651365624476
11129,3.62902231575252
11130,3.71125027222925
11135,3.8273047684507
11138,3.68689790566537
11141,3.71125027222925
11145,3.91978723075546
11147,3.75595438823594
11150,3.92330666857283
11151,4.12483292416637
11153,3.71125027222925
11158,3.89181571493696
11159,3.89181571493696
11160,3.68689790566537
11161,3.92330666857283
11167,3.93235862774073
11168,4.96416418014229
11169,3.81659838358141
11170,3.80958775846024
11171,4.12483292416637
11181,5.30380790107392
11185,3.89181571493696
11186,3.93235862774073
11189,4.39755982873038
11190,3.62902231575252
11191,6.0151172284279
11192,3.93235862774073
11193,3.71125027222925
11194,3.87039316766386
11195,4.20137875694227
11198,4.07822960648573
11200,3.62902231575252
11201,3.84073062933655
11202,4.1923249234174
11205,3.71125027222925
11208,4.20137875694227
11210,4.01118562476091
11211,3.71125027222925
11214,4.20137875694227
11215,3.71125027222925
11219,3.62902231575252
11221,3.89181571493696
11222,3.65846473327109
11223,4.14095211446502
11225,3.80958775846024
11226,4.20137875694227
11227,3.99938810431302
11230,3.89181571493696
11233,4.12483292416637
11234,3.99938810431302
11236,4.329135168249
11237,4.20137875694227
11238,3.94306501261002
11243,3.80958775846024
11244,4.25275156589465
11245,4.20137875694227
11248,4.01118562476091
11249,3.92330666857283
11250,3.64019414407662
11251,3.65846473327109
11253,5.07910005053414
11255,4.23872364966948
11259,4.03651365624476
11260,4.20137875694227
11261,4.39755982873038
11263,3.89542538060159
11265,4.0507609132654
11267,4.14095211446502
11268,3.62902231575252
11269,4.39755982873038
11270,3.89181571493696
11272,4.25275156589465
11273,3.62902231575252
11275,4.00554792399602
11277,3.89181571493696
11281,4.01118562476091
11282,5.07910005053414
11286,3.89181571493696
11287,4.01834233517374
11288,4.20137875694227
11289,3.99938810431302
11290,3.80958775846024
11294,3.93235862774073
11296,3.89181571493696
11297,3.76706449066957
11298,4.25275156589465
11299,3.80958775846024
11303,3.98615341182318
11304,3.71125027222925
11306,3.94306501261002
11308,4.23872364966948
11309,3.71125027222925
11310,4.12483292416637
11312,3.89181571493696
11314,4.12483292416637
11316,3.76706449066957
11318,3.71125027222925
11321,4.20137875694227
11324,4.25275156589465
11325,3.800433722347
11326,3.80958775846024
11327,4.03651365624476
11330,3.62902231575252
11331,4.20137875694227
11333,3.89181571493696
11334,5.30380790107392
11335,3.90149018126992
11337,4.20137875694227
11339,4.20137875694227
11343,3.62902231575252
11345,4.25275156589465
11346,3.94868428382491
11348,4.03651365624476
11350,3.71125027222925
11351,4.01118562476091
11353,4.20137875694227
11354,4.08788646519714
11357,4.03651365624476
11358,4.03651365624476
11359,4.39755982873038
11360,5.30380790107392
11361,4.1923249234174
11362,3.71125027222925
11364,3.92330666857283
11365,3.97955273029573
11366,3.80958775846024
11368,3.98615341182318
11369,4.01118562476091
11371,4.0507609132654
11372,3.89181571493696
11373,4.12483292416637
11375,4.25275156589465
11377,3.62902231575252
11379,3.91978723075546
11385,5.30380790107392
11386,3.89181571493696
11390,4.39755982873038
11394,4.39755982873038
11396,4.20137875694227
11398,3.68689790566537
11399,4.20137875694227
11402,4.25275156589465
11406,4.20137875694227
11407,3.89181571493696
11409,3.71125027222925
11411,3.95417511504364
11415,3.62902231575252
11418,3.99938810431302
11419,3.95417511504364
11421,3.89542538060159
11422,4.20137875694227
11423,3.8390301759788
11425,3.89181571493696
11427,4.01118562476091
11428,4.39755982873038
11429,3.62902231575252
11431,4.03092553924811
11432,4.39755982873038
11435,5.63667117288598
11437,4.20137875694227
11438,3.89111898211165
11440,3.92330666857283
11444,3.71125027222925
11445,4.20137875694227
11446,4.12483292416637
11447,3.62902231575252
11449,3.62902231575252
11451,3.95384149009095
11452,3.89181571493696
11455,3.71125027222925
11457,3.81659838358141
11458,4.39755982873038
11459,4.07822960648573
11465,3.80958775846024
11466,3.71125027222925
11467,4.96416418014229
11469,3.99938810431302
11470,4.25275156589465
11472,3.62902231575252
11473,3.80958775846024
11475,4.20137875694227
11478,3.80958775846024
11479,3.62902231575252
11480,3.62902231575252
11484,3.93235862774073
11486,4.09923616422406
11487,3.68689790566537
11488,4.39755982873038
11489,4.12483292416637
11491,3.99938810431302
11492,4.45218424863012
11493,3.64019414407662
11495,3.87039316766386
11498,4.25275156589465
11499,3.80958775846024
11502,4.20137875694227
11504,4.12483292416637
11507,4.03651365624476
11508,4.20137875694227
11510,4.20137875694227
11511,3.89181571493696
11513,4.20137875694227
11514,3.62902231575252
11516,3.89111898211165
11518,4.39755982873038
11521,4.25275156589465
11523,3.7857299371106
11524,3.89181571493696
11526,4.12483292416637
11527,4.329135168249
11528,4.39755982873038
11530,3.89181571493696
11532,4.03651365624476
11533,3.89181571493696
11534,3.8273047684507
11535,3.62902231575252
11536,3.62902231575252
11537,3.62902231575252
11539,3.93235862774073
11543,4.39755982873038
11544,3.94306501261002
11546,4.03651365624476
11548,3.95417511504364
11549,4.20137875694227
11551,4.07822960648573
11554,3.71125027222925
11560,3.74264153789744
11561,4.58989346370481
11562,4.39755982873038
11567,4.12483292416637
11572,3.71125027222925
11573,4.39755982873038
11574,4.23872364966948
11577,3.62902231575252
11578,4.60909988157145
11580,4.20137875694227
11583,4.17309749480511
11586,4.25275156589465
11587,3.89181571493696
11589,4.329135168249
11593,4.20137875694227
11595,4.20137875694227
11596,3.62902231575252
11597,3.71125027222925
11598,4.12483292416637
11600,4.20137875694227
11602,3.76706449066957
11603,4.20137875694227
11607,3.95417511504364
11609,3.65846473327109
11610,4.29009645862186
11611,4.03651365624476
11613,3.80958775846024
11614,3.99938810431302
11615,3.76706449066957
11617,4.20137875694227
11618,4.12483292416637
11619,3.80958775846024
11621,3.90149018126992
11622,3.89181571493696
11624,4.20137875694227
11625,4.4408843559835
11628,3.80958775846024
11629,4.20137875694227
11632,3.80958775846024
11633,6.03523716426584
11635,4.39755982873038
11636,4.00554792399602
11639,3.62902231575252
11646,3.62902231575252
11647,4.25275156589465
11649,4.39755982873038
11652,3.62902231575252
11653,3.62902231575252
11654,4.12960241543811
11656,4.39755982873038
11657,3.8273047684507
11659,3.81659838358141
11660,4.03651365624476
11663,3.89181571493696
11666,4.07822960648573
11667,4.08788646519714
11672,4.01118562476091
11673,4.12483292416637
11674,3.71125027222925
11677,3.99938810431302
11681,3.94306501261002
11684,3.71125027222925
11685,3.71125027222925
11690,3.90149018126992
11691,3.99938810431302
11694,4.20137875694227
11695,4.39755982873038
11696,3.87039316766386
11698,4.25275156589465
11700,3.89181571493696
11703,4.12483292416637
11706,3.62902231575252
11707,3.89181571493696
11710,3.68689790566537
11711,3.71125027222925
11712,3.80958775846024
11713,3.93235862774073
11715,4.12483292416637
11720,3.90149018126992
11723,3.89181571493696
11726,4.03092553924811
11727,4.20137875694227
11728,3.89181571493696
11732,4.03651365624476
11737,3.71125027222925
11738,4.75703103215558
11739,3.92330666857283
11740,3.95417511504364
11741,3.89181571493696
11743,3.62902231575252
11744,3.71125027222925
11745,4.55947169877458
11746,3.85840178205676
11747,3.95417511504364
11749,3.92330666857283
11750,5.63667117288598
11751,3.99938810431302
11756,4.25275156589465
11757,4.20137875694227
11758,3.92330666857283
11760,3.62902231575252
11761,3.87039316766386
11763,4.01317385421168
11766,3.80958775846024
11767,3.62902231575252
11770,3.93235862774073
11773,3.68689790566537
11774,4.20137875694227
11778,4.20137875694227
11781,4.07822960648573
11787,3.97955273029573
11789,4.03092553924811
11790,5.68225395661583
11792,3.71125027222925
11796,4.03651365624476
11797,3.89181571493696
11798,5.30380790107392
11799,4.29009645862186
11802,5.07910005053414
11803,4.20137875694227
11804,4.0507609132654
11805,4.39755982873038
11806,3.91978723075546
11807,3.90149018126992
11809,4.07822960648573
11810,3.75595438823594
11812,3.80958775846024
11815,3.62902231575252
11818,4.03651365624476
11819,4.20137875694227
11820,4.55947169877458
11822,4.39755982873038
11825,3.62902231575252
11828,3.62902231575252
11829,4.12483292416637
11830,4.12483292416637
11832,3.89181571493696
11834,4.8841297452773
11838,3.65846473327109
11843,4.12368122630351
11845,4.03651365624476
11846,3.88927022852757
11847,3.80958775846024
11848,3.62902231575252
11859,3.92330666857283
11860,3.95417511504364
11862,4.08341028942416
11863,3.97955273029573
11864,4.12483292416637
11866,5.30380790107392
11867,3.71125027222925
11868,5.63667117288598
11870,4.25275156589465
11871,4.20137875694227
11875,4.05733725064579
11877,3.75595438823594
11878,3.80295240188681
11879,3.71125027222925
11881,4.03651365624476
11883,3.80958775846024
11885,3.65846473327109
11887,3.80196850718248
11888,3.89181571493696
11889,3.62902231575252
11893,3.99938810431302
11894,3.90149018126992
11895,3.68689790566537
11896,3.62902231575252
11897,3.71125027222925
11901,3.89181571493696
11903,4.25275156589465
11904,3.95417511504364
11907,5.63667117288598
11908,3.95417511504364
11909,4.39755982873038
11912,3.95384149009095
11919,4.20137875694227
11920,3.89181571493696
11921,3.92330666857283
11922,4.39755982873038
11923,4.20137875694227
11925,3.80958775846024
11926,3.92330666857283
11930,4.12483292416637
11933,4.12483292416637
11935,3.80958775846024
11936,5.30380790107392
11937,4.00554792399602
11938,3.8390301759788
11940,3.95417511504364
11941,3.94306501261002
11944,4.20137875694227
11947,4.20137875694227
11950,3.99938810431302
11952,3.89181571493696
11953,3.95417511504364
11954,3.92330666857283
11958,4.04921078164455
11960,3.71125027222925
11961,3.62902231575252
11963,4.03651365624476
11969,4.09923616422406
11973,3.71125027222925
11975,4.03651365624476
11977,3.71125027222925
11979,4.23872364966948
11982,4.01118562476091
11985,4.48930980056187
11987,4.32533516406713
11990,3.99938810431302
11991,4.23872364966948
11993,3.62902231575252
11996,3.68689790566537
11997,3.86746334837308
12001,3.85830931225984
12004,4.23872364966948
12006,3.84604080109998
12007,4.39755982873038
12008,4.20137875694227
12009,3.89542538060159
12010,4.12483292416637
12012,5.63667117288598
12013,3.80958775846024
12015,3.800433722347
12018,3.92330666857283
12019,4.20137875694227
12022,3.80958775846024
12024,4.95552520544576
12025,4.25275156589465
12026,4.01834233517374
12028,4.07822960648573
12029,3.62902231575252
12033,3.87039316766386
12035,4.1102760482569
12040,3.92330666857283
12042,3.80958775846024
12044,4.12483292416637
12046,3.71125027222925
12047,4.20137875694227
12050,3.99938810431302
12055,3.62902231575252
12062,3.86746334837308
12063,3.80958775846024
12064,4.39755982873038
12066,4.23872364966948
12067,3.80958775846024
12068,3.94868428382491
12069,4.01118562476091
12070,3.90149018126992
12072,3.8273047684507
12073,3.65846473327109
12076,4.29009645862186
12078,3.94306501261002
12079,4.07822960648573
12082,4.25275156589465
12083,3.80958775846024
12084,3.8390301759788
12085,4.03651365624476
12087,4.12483292416637
12088,3.91978723075546
12089,3.97955273029573
12090,4.39755982873038
12093,3.62902231575252
12094,4.12483292416637
12095,4.08184287586262
12101,3.80958775846024
12103,3.71125027222925
12105,4.12483292416637
12109,3.89181571493696
12113,3.97955273029573
12114,3.71125027222925
12117,3.89181571493696
12119,3.71125027222925
12120,3.94306501261002
12121,4.20137875694227
12125,4.13295409646089
12132,4.23872364966948
12134,4.20137875694227
12136,3.80958775846024
12138,3.80958775846024
12140,4.07613852851748
12141,4.39755982873038
12142,4.8841297452773
12153,4.00554792399602
12154,4.55947169877458
12157,3.71125027222925
12158,3.71125027222925
12160,3.80958775846024
12163,3.87039316766386
12165,3.98615341182318
12166,4.39755982873038
12171,4.25275156589465
12179,3.84526150648875
12182,4.03651365624476
12183,5.63667117288598
12184,3.62902231575252
12186,4.23872364966948
12191,3.62902231575252
12197,3.89542538060159
12200,4.23872364966948
12201,4.39755982873038
12202,4.07822960648573
12205,3.62902231575252
12206,4.00554792399602
12207,3.89181571493696
12210,3.99938810431302
12211,4.20137875694227
12215,4.00554792399602
12217,5.15547886662861
12218,4.20137875694227
12219,3.71125027222925
12220,4.12483292416637
12224,3.80958775846024
12226,3.62902231575252
12227,3.62902231575252
12229,4.07822960648573
12232,3.75595438823594
12233,4.0507609132654
12236,4.25275156589465
12240,3.89181571493696
12241,4.07822960648573
12242,4.07822960648573
12243,4.0872767101558
12247,3.62902231575252
12248,4.07822960648573
12251,5.30380790107392
12254,3.89181571493696
12255,4.46931752837778
12257,4.12483292416637
12259,3.76706449066957
12263,4.20137875694227
12264,4.23872364966948
12267,3.62902231575252
12268,3.90149018126992
12269,4.39755982873038
12270,3.95417511504364
12272,3.62902231575252
12273,3.64019414407662
12274,3.92295858581328
12277,3.89181571493696
12279,4.24143561157747
12281,4.12960241543811
12282,6.41368321980776
12284,4.1923249234174
12286,4.20137875694227
12290,3.76706449066957
12292,3.89181571493696
12296,3.80958775846024
12300,3.92330666857283
12301,3.80958775846024
12303,3.71125027222925
12308,3.96404037960021
12310,4.12483292416637
12312,3.97955273029573
12313,3.92330666857283
12322,4.45218424863012
12323,4.03651365624476
12326,4.39755982873038
12328,4.03651365624476
12329,4.39755982873038
12330,4.39755982873038
12332,4.60909988157145
12341,3.80958775846024
12342,4.39755982873038
12344,4.20137875694227
12348,4.39755982873038
12351,4.20137875694227
12352,5.30380790107392
12353,4.39755982873038
12355,4.03651365624476
12356,3.89181571493696
12357,4.12483292416637
12358,3.98615341182318
12359,4.23872364966948
12360,4.20137875694227
12361,3.71125027222925
12363,4.25275156589465
12364,4.04921078164455
12365,3.99938810431302
12367,3.62902231575252
12371,4.39755982873038
12373,3.94306501261002
12374,3.75595438823594
12376,4.0247657195651
12377,4.20137875694227
12378,3.91978723075546
12379,4.20137875694227
12380,4.07822960648573
12381,3.95417511504364
12387,3.62902231575252
12388,4.39755982873038
12389,3.71125027222925
12390,3.89181571493696
12392,4.03651365624476
12393,3.81659838358141
12398,4.39755982873038
12400,3.62902231575252
12401,4.20137875694227
12402,4.12483292416637
12403,5.07910005053414
12407,3.94868428382491
12411,3.91871264604613
12412,4.25275156589465
12413,3.81659838358141
12415,4.25275156589465
12420,4.03651365624476
12421,3.89181571493696
12422,4.03651365624476
12423,3.92330666857283
12424,3.89542538060159
12426,3.92330666857283
12427,4.0863363335763
12430,4.20137875694227
12431,3.62902231575252
12432,3.98615341182318
12433,4.00069372524355
12438,4.12483292416637
12439,3.77350998436825
12445,3.94306501261002
12446,3.62902231575252
12448,3.62902231575252
12450,3.62902231575252
12451,3.81659838358141
12455,3.84073062933655
12458,3.71125027222925
12459,4.01118562476091
12460,4.01118562476091
12463,3.90149018126992
12464,3.76706449066957
12465,4.39755982873038
12467,4.15060897317644
12468,4.07822960648573
12469,3.800433722347
12470,3.89181571493696
12472,3.71125027222925
12474,4.03651365624476
12475,3.89181571493696
12481,4.12483292416637
12482,4.8841297452773
12486,3.62902231575252
12487,3.80958775846024
12489,3.71125027222925
12491,4.1102760482569
12496,3.68689790566537
12500,4.39755982873038
12501,4.20137875694227
12502,3.62902231575252
12505,3.62902231575252
12506,4.12483292416637
12507,3.80958775846024
12508,4.23872364966948
12509,4.07822960648573
12511,4.55947169877458
12516,4.39755982873038
12518,5.63667117288598
12521,4.23872364966948
12524,3.71125027222925
12527,3.62902231575252
12528,4.23872364966948
12529,4.39755982873038
12532,3.89181571493696
12534,3.62902231575252
12535,4.39755982873038
12536,3.68689790566537
12539,4.03651365624476
12541,4.39755982873038
12542,4.12483292416637
12543,4.8841297452773
12545,4.29009645862186
12546,3.9944378215624
12547,3.80958775846024
12548,4.39755982873038
12549,4.39755982873038
12550,3.95417511504364
12553,4.12483292416637
12557,3.65846473327109
12561,3.76706449066957
12562,3.89181571493696
12564,3.62902231575252
12565,4.20137875694227
12566,3.94306501261002
12568,3.71125027222925
12569,3.62902231575252
12570,4.25275156589465
12574,4.23872364966948
12578,4.04921078164455
12579,3.94306501261002
12583,4.20137875694227
12584,4.20137875694227
12586,3.62902231575252
12588,4.23872364966948
12590,4.01118562476091
12593,3.8390301759788
12595,3.68689790566537
12596,4.8841297452773
12597,3.90149018126992
12599,3.80958775846024
12600,3.89181571493696
12602,5.63667117288598
12604,3.92330666857283
12607,3.89181571493696
12609,4.20137875694227
12611,3.89181571493696
12616,3.92330666857283
12617,3.89181571493696
12618,4.39755982873038
12619,4.14095211446502
12621,3.80958775846024
12623,3.89181571493696
12624,3.62902231575252
12625,3.80958775846024
12627,3.62902231575252
12628,3.62902231575252
12631,4.39755982873038
12633,4.20137875694227
12638,4.03651365624476
12640,4.07822960648573
12644,3.80958775846024
12647,4.03651365624476
12648,3.80958775846024
12649,4.01118562476091
12651,4.39755982873038
12653,3.92295858581328
12654,4.03651365624476
12656,3.94306501261002
12662,4.20137875694227
12664,3.80958775846024
12667,3.7857299371106
12668,3.89181571493696
12669,3.89111898211165
12672,4.39755982873038
12673,4.20137875694227
12676,3.99938810431302
12677,4.01118562476091
12678,4.8841297452773
12679,4.39755982873038
12680,4.12960241543811
12681,4.01118562476091
12682,3.80958775846024
12684,4.12483292416637
12686,4.01118562476091
12689,3.62902231575252
12690,6.0151172284279
12691,5.13587497155867
12693,3.94868428382491
12696,4.12483292416637
12699,5.30380790107392
12703,5.07910005053414
12705,3.62902231575252
12706,4.03651365624476
12718,4.20137875694227
12719,4.07822960648573
12720,3.92330666857283
12723,3.89181571493696
12724,3.80958775846024
12725,3.89181571493696
12727,4.03651365624476
12728,3.9618010452593
12732,3.80958775846024
12734,3.800433722347
12735,3.94868428382491
12736,3.89181571493696
12737,4.8841297452773
12738,4.20137875694227
12739,4.08184287586262
12741,4.12483292416637
12744,4.39755982873038
12746,3.89181571493696
12747,3.89181571493696
12748,4.20137875694227
12751,4.20137875694227
12752,4.20137875694227
12753,5.30380790107392
12755,5.15547886662861
12756,3.62902231575252
12758,3.90149018126992
12759,4.20137875694227
12762,4.20137875694227
12763,3.87039316766386
12764,3.89181571493696
12766,3.62902231575252
12769,4.39755982873038
12770,4.03651365624476
12771,4.07822960648573
12772,3.62902231575252
12773,4.39755982873038
12776,3.62902231575252
12777,3.71125027222925
12780,5.30380790107392
12783,3.94306501261002
12785,3.92330666857283
12787,4.12483292416637
12788,4.12483292416637
12793,3.62902231575252
12794,3.62902231575252
12796,4.39755982873038
12797,4.20137875694227
12798,4.23872364966948
12799,3.80958775846024
12801,3.89181571493696
12804,3.95417511504364
12808,3.71125027222925
12809,4.60909988157145
12811,4.12483292416637
12812,3.62902231575252
12814,4.55947169877458
12816,4.12483292416637
12818,3.62902231575252
12819,3.99938810431302
12820,3.62902231575252
12821,3.68689790566537
12823,4.20137875694227
12825,3.89181571493696
12826,4.03651365624476
12828,3.7857299371106
12829,3.89181571493696
12830,3.99938810431302
12835,3.62902231575252
12836,4.39755982873038
12837,3.71125027222925
12841,4.20137875694227
12842,3.89111898211165
12844,3.75595438823594
12846,4.12483292416637
12854,4.23872364966948
12855,4.08788646519714
12857,4.90536006660088
12860,4.20137875694227
12862,4.23872364966948
12864,3.89181571493696
12865,4.03651365624476
12868,3.92586997427244
12872,3.80958775846024
12875,3.71125027222925
12877,4.39755982873038
12878,4.12483292416637
12880,3.89181571493696
12882,3.93235862774073
12883,4.25275156589465
12885,4.20137875694227
12886,6.0151172284279
12887,4.03651365624476
12888,4.03651365624476
12889,5.30380790107392
12890,3.86746334837308
12893,3.80958775846024
12895,3.8390301759788
12897,3.71125027222925
12898,3.92330666857283
12901,4.03651365624476
12902,5.30380790107392
12903,3.89181571493696
12904,4.07822960648573
12907,4.20137875694227
12909,4.14095211446502
12913,4.03651365624476
12914,3.89181571493696
12917,4.20137875694227
12918,4.13295409646089
12920,3.90149018126992
12921,3.99938810431302
12922,3.76706449066957
12923,3.95417511504364
12924,3.62902231575252
12926,3.92622328058459
12927,4.23872364966948
12928,3.80958775846024
12931,3.80958775846024
12935,4.12368122630351
12940,3.89181571493696
12941,5.30380790107392
12943,3.71125027222925
12944,4.07822960648573
12946,3.93235862774073
12954,3.89181571493696
12956,4.60909988157145
12958,4.23872364966948
12962,4.25275156589465
12963,4.12483292416637
12965,4.12483292416637
12966,3.71125027222925
12967,4.329135168249
12968,4.12483292416637
12972,4.08788646519714
12973,4.03651365624476
12975,3.80958775846024
12978,4.39755982873038
12980,3.80958775846024
12981,3.84604080109998
12982,3.80958775846024
12985,4.01118562476091
12987,3.95417511504364
12988,4.20137875694227
12989,3.62902231575252
12991,3.80958775846024
12992,3.80958775846024
12993,3.71125027222925
12994,4.20137875694227
12995,4.12483292416637
12996,4.03651365624476
12999,3.68689790566537
13004,4.12483292416637
13006,3.96102175064807
13007,4.03651365624476
13008,3.71125027222925
13010,3.62902231575252
13011,4.20137875694227
13012,4.01118562476091
13014,3.62902231575252
13015,3.89181571493696
13018,3.87039316766386
13020,4.20137875694227
13022,5.07910005053414
13025,3.95417511504364
13026,3.62902231575252
13027,4.1702989891881
13032,4.25275156589465
13033,4.25275156589465
13035,3.89181571493696
13036,3.94306501261002
13037,3.62902231575252
13038,3.80958775846024
13040,3.95417511504364
13041,3.94306501261002
13042,3.80958775846024
13044,4.01118562476091
13045,4.25275156589465
13047,3.71125027222925
13048,3.62902231575252
13049,3.85840178205676
13051,4.40697125936075
13052,3.62902231575252
13053,4.12483292416637
13056,3.89181571493696
13061,3.89181571493696
13064,3.95417511504364
13067,3.80958775846024
13068,4.25275156589465
13069,4.20137875694227
13070,3.80958775846024
13071,3.62902231575252
13072,4.17023588606595
13074,4.03651365624476
13077,3.71125027222925
13078,4.01118562476091
13080,3.94868428382491
13082,4.25275156589465
13085,3.88927022852757
13088,3.71125027222925
13089,3.76706449066957
13090,3.80958775846024
13091,3.62902231575252
13093,3.80958775846024
13097,4.14095211446502
13098,4.01118562476091
13100,3.98615341182318
13101,4.20137875694227
13103,3.89111898211165
13105,4.20137875694227
13108,3.89542538060159
13109,5.63667117288598
13110,4.14095211446502
13113,4.20137875694227
13114,4.39755982873038
13116,3.98615341182318
13126,4.20137875694227
13127,4.20137875694227
13128,3.94306501261002
13129,4.39755982873038
13130,3.62902231575252
13131,4.12483292416637
13133,4.03651365624476
13134,3.62902231575252
13135,3.95417511504364
13137,3.62902231575252
13143,4.07822960648573
13144,3.62902231575252
13146,3.71125027222925
13147,3.62902231575252
13149,3.98615341182318
13150,4.20137875694227
13151,3.71125027222925
13155,3.80958775846024
13156,3.89181571493696
13159,4.20137875694227
13163,3.62902231575252
13166,4.12483292416637
13167,4.12483292416637
13169,3.80958775846024
13173,5.30380790107392
13174,3.95417511504364
13175,3.94306501261002
13176,3.71125027222925
13177,3.89181571493696
13178,3.62902231575252
13179,4.20137875694227
13180,4.39755982873038
13181,3.71125027222925
13183,3.62902231575252
13184,3.89542538060159
13185,4.39755982873038
13187,3.92330666857283
13191,3.90149018126992
13194,3.90149018126992
13200,3.62902231575252
13201,3.76706449066957
13202,4.39755982873038
13203,4.20137875694227
13204,3.92330666857283
13205,3.92330666857283
13209,4.20137875694227
13213,3.71125027222925
13215,4.20137875694227
13217,4.39755982873038
13222,3.77350998436825
13225,3.7021596041535
13226,3.71125027222925
13228,4.39755982873038
13229,3.88927022852757
13230,3.95417511504364
13232,4.20137875694227
13233,4.25275156589465
13234,3.62902231575252
13238,3.89181571493696
13239,3.71125027222925
13240,4.23872364966948
13241,3.85830931225984
13242,3.95417511504364
13247,4.39755982873038
13248,3.71125027222925
13250,4.03651365624476
13252,5.63667117288598
13253,4.12483292416637
13254,4.39755982873038
13255,4.01118562476091
13256,4.12483292416637
13257,4.12483292416637
13258,3.68689790566537
13259,3.71125027222925
13261,4.01834233517374
13262,3.89181571493696
13263,4.20137875694227
13264,3.80958775846024
13265,4.25275156589465
13266,4.20137875694227
13267,4.03752622077556
13268,4.96416418014229
13272,4.45218424863012
13273,3.99938810431302
13275,4.50298473029995
13277,3.71125027222925
13278,4.12483292416637
13279,4.20137875694227
13283,3.71125027222925
13285,4.20137875694227
13286,4.60909988157145
13287,4.8841297452773
13288,5.68225395661583
13289,4.39755982873038
13291,4.01118562476091
13295,4.07822960648573
13297,4.0507609132654
13298,3.92622328058459
13299,4.55947169877458
13300,3.90149018126992
13302,3.89181571493696
13303,4.03651365624476
13307,4.23872364966948
13308,3.99938810431302
13310,3.80958775846024
13313,4.23872364966948
13314,3.89181571493696
13315,3.89181571493696
13316,3.62902231575252
13319,3.8390301759788
13320,3.89181571493696
13322,3.89111898211165
13326,4.12483292416637
13327,5.30380790107392
13328,3.68689790566537
13330,3.90149018126992
13331,3.93235862774073
13334,3.89181571493696
13335,3.81659838358141
13337,3.76706449066957
13339,3.62902231575252
13340,3.71125027222925
13342,4.12483292416637
13345,5.30380790107392
13347,4.12483292416637
13349,3.80958775846024
13350,5.30380790107392
13352,3.71125027222925
13358,5.63667117288598
13359,4.32533516406713
13360,3.88927022852757
13363,3.81659838358141
13364,3.62902231575252
13365,4.39755982873038
13366,4.20137875694227
13367,3.92330666857283
13368,3.62902231575252
13369,4.09923616422406
13371,3.90149018126992
13372,3.92330666857283
13373,3.98615341182318
13374,4.20137875694227
13375,3.96404037960021
13378,4.23872364966948
13382,4.20137875694227
13384,4.01118562476091
13385,3.89181571493696
13386,3.62902231575252
13387,3.68689790566537
13390,3.80196850718248
13391,3.62902231575252
13395,3.90149018126992
13396,3.98615341182318
13398,3.62902231575252
13404,3.62902231575252
13405,3.99938810431302
13406,4.60909988157145
13409,3.90149018126992
13410,3.89181571493696
13413,3.68689790566537
13420,3.90149018126992
13421,3.62902231575252
13422,3.71125027222925
13424,3.68689790566537
13425,3.96404037960021
13426,3.89181571493696
13428,4.40697125936075
13435,3.80958775846024
13438,3.95417511504364
13439,3.93235862774073
13441,3.80958775846024
13443,3.89181571493696
13445,4.55947169877458
13447,3.62902231575252
13453,3.62902231575252
13454,4.20137875694227
13455,4.20137875694227
13458,3.84940303187069
13461,4.39755982873038
13463,3.80958775846024
13467,3.89181571493696
13472,3.62902231575252
13474,4.39755982873038
13477,4.09047659469901
13480,4.39755982873038
13481,5.63667117288598
13485,4.39755982873038
13486,4.07822960648573
13489,3.89111898211165
13493,3.9944378215624
13494,4.23872364966948
13496,3.71125027222925
13498,4.07822960648573
13499,3.71125027222925
13502,4.12483292416637
13503,3.71125027222925
13505,3.92330666857283
13506,4.12483292416637
13507,3.80958775846024
13509,3.71125027222925
13513,4.20137875694227
13515,3.71125027222925
13516,4.08184287586262
13518,4.12483292416637
13522,6.0151172284279
13524,5.30380790107392
13526,4.17023588606595
13529,4.20137875694227
13530,3.80958775846024
13532,3.76706449066957
13533,4.20137875694227
13534,3.62902231575252
13535,3.92330666857283
13536,3.98615341182318
13537,4.20137875694227
13538,3.80958775846024
