Id,Hazard
13677,2.47526432622341
13678,2.82262540642278
13680,1.5498133823164
13682,4.53529977756006
13685,3.94776093767311
13691,5.07476893762398
13693,3.64849299485085
13696,3.2787746028421
13698,3.98209683697168
13699,4.03338016278952
13700,5.11356645558478
13702,3.4444056504081
13703,3.07920216367003
13704,4.2553368137039
13706,2.66187768062105
13708,3.02394886647705
13710,3.62397948244591
13712,4.19917962479658
13714,4.94294120409629
13719,5.24692547127895
13720,4.06574587375469
13725,3.4778908395682
13728,2.87156690025081
13729,4.02052799622018
13730,3.32594142131371
13731,3.05299127327999
13734,6.90938546331273
13736,3.96630880499269
13737,3.29562476359459
13739,3.20209028842148
13741,4.17866746291597
13742,3.08265426833857
13743,2.81631988200215
13745,3.69766085399853
13747,4.46543548672191
13748,4.10381609018896
13752,2.99951723999101
13753,5.82092435791042
13754,3.34872994314451
13755,4.13800505365345
13756,3.6450948803933
13761,5.08863437645169
13762,2.85627685728307
13764,2.15750613257306
13766,3.85393338482311
13767,3.41620257674126
13768,3.08717031868241
13769,3.52593495646179
13771,2.99932015905154
13772,3.13106183319954
13773,3.47203542867608
13774,5.54026811699849
13775,2.84460701496207
13777,2.70119278448462
13778,3.77247023791352
13779,4.57803322384202
13780,2.39799005343633
13781,2.77639116121065
13787,2.33505181159609
13788,4.02210148470348
13791,4.30284561887338
13794,3.93462892778465
13797,3.32352392851551
13798,4.82913502592024
13799,4.1726155019158
13801,2.48818793852436
13802,2.81287540117796
13803,3.37299087479561
13804,5.91469349721445
13805,4.82394331139499
13806,3.80964419462068
13810,2.83659039770974
13812,3.87531759612382
13814,2.66265129304856
13816,3.39252450873083
13817,3.46908461519115
13818,3.37985711794605
13820,4.05211357254601
13821,3.41566649715339
13823,3.96761115421101
13824,3.21937550200222
13826,2.90087658041136
13828,4.03581347353398
13829,4.45355382871881
13832,4.11184041474041
13833,3.81345227842318
13836,6.86360067944663
13837,2.60472994280936
13839,2.70280679088485
13841,3.48732940298744
13843,3.13321010011702
13847,3.09495740788972
13848,2.31844261719249
13851,4.17065139622428
13852,3.80910588640244
13853,2.96942757040108
13854,5.22352948186942
13856,3.69564048594519
13857,2.76610757432211
13859,3.42742008127614
13860,4.42031686206496
13862,4.18964884627736
13863,3.23800994875347
13864,2.67653015653924
13865,3.48013613651697
13866,3.19017611282293
13868,3.20242602223975
13869,3.00759628689166
13870,4.05834088775684
13871,4.93666559698063
13874,3.91860517086463
13875,4.32915731898772
13876,3.34622021090261
13877,3.25737320030267
13878,4.76018152489902
13879,3.71921527151948
13882,5.85595824374907
13883,4.01102656973192
13884,3.80514060022015
13886,3.79292034788626
13888,3.55159588391421
13892,3.20264694821394
13895,3.13134612426112
13896,3.16206370816126
13897,3.03602631463157
13898,7.23747980738725
13900,3.33226586797058
13904,2.25011604669794
13905,4.03912264820562
13910,3.10269524986926
13911,5.32257271308639
13912,2.67257973431684
13915,3.36583797073442
13917,4.28283889097266
13919,2.66649950055597
13920,3.93731117897216
13921,1.77370593091769
13922,5.57808598094101
13925,3.47742429085444
13930,3.34567434430297
13932,4.39651282626704
13933,1.87675022460149
13934,4.26832565705593
13936,3.01196958019903
13937,4.48508031903048
13939,2.74240836999806
13940,2.63699680067037
13942,3.62613541514333
13947,5.53920287108504
13948,2.34529122160028
13949,3.36532944383107
13950,2.90487110957564
13951,3.47176772573156
13953,3.15930624748121
13955,3.95730153087889
13957,3.65191540216856
13958,2.43451904598032
13960,5.09944115145012
13965,3.499624232935
13966,2.68200494014919
13969,4.508988791777
13971,4.12855166512517
13972,3.19608635095619
13973,2.42704160606596
13974,4.44169217606185
13975,8.72873875626919
13976,4.01436949513943
13978,3.86758786471492
13980,4.78751805826275
13982,3.48819524745491
13983,4.19944701270838
13984,4.2520748752865
13985,5.7183239679139
13988,3.58861752669043
13989,3.41901412000281
13990,4.32208340078382
13991,3.22521661688274
13992,2.43219054186482
13993,5.16318818811374
13995,5.6999968260043
13999,4.39720421851884
14002,2.29915034756158
14003,4.24684725576591
14005,3.51286734727694
14006,3.52863041531812
14007,4.45390516831618
14008,7.14705129748249
14010,4.03023337184085
14012,4.28663385814157
14013,3.12182098743012
14014,2.77037905994755
14015,2.80032084485909
14016,2.20347649918882
14018,5.00414597494491
14032,5.15573428952674
14040,3.67618689169147
14043,3.32623323864681
14044,4.36463423011557
14045,4.33419272791007
14046,4.22437974539462
14048,3.09196914192454
14049,3.70061061428375
14050,2.46715109474348
14052,4.45848992162003
14055,3.06973582616716
14056,3.71089397987116
14057,2.93872989941851
14059,2.79466743392522
14061,4.04531140902093
14062,6.30193118563509
14066,3.71657216896416
14067,3.16312656393003
14068,3.24980714197016
14069,2.86735173714047
14071,4.29668251602989
14075,2.47938353439599
14077,5.06599586523701
14079,2.75719873347058
14084,5.13708532264772
14086,2.87199592010321
14087,3.23309181438896
14089,3.18830507177357
14090,3.45754257973505
14091,3.27784716333141
14093,3.88336342879246
14098,5.41191396737286
14108,4.40626827560294
14109,3.61665314821243
14110,4.11581701293649
14111,4.37141792894059
14113,3.17413364768086
14114,3.37700727082972
14115,4.66939579506831
14117,3.19010736459162
14118,5.58437703639646
14119,3.6469729988319
14120,4.63313481826509
14122,2.53653921946852
14123,3.90192274086929
14127,2.63252206552037
14129,3.7504285403559
14130,2.7372909668027
14132,2.68932734416235
14133,3.62490491197593
14134,3.83292769183357
14135,3.41257062605421
14142,4.34833515720213
14145,6.50313029615546
14146,3.14747538822357
14148,3.03163926884856
14149,4.66820764612955
14150,5.35960765515192
14151,3.61441760244888
14152,3.23339733796061
14154,3.09775805870529
14155,3.01739490619497
14156,3.91632193059634
14159,3.31096891357764
14163,2.78587647592
14165,3.48901783924202
14166,5.12680716078611
14168,3.61988009534211
14169,4.09183362467775
14170,3.22083169366762
14171,6.50428277381555
14173,4.14623624673182
14177,4.20555320609398
14178,4.34510489664279
14180,4.11442621996899
14181,4.76641698562383
14183,3.75130860697525
14185,4.52491714573241
14189,3.1913753806165
14190,2.87121668976429
14191,5.35631710326134
14192,5.11739543076307
14193,3.88888249969608
14196,3.98893131754605
14198,4.7564359160988
14201,3.50099811677806
14202,4.24950762263849
14204,3.47034719118212
14206,4.53685512984801
14209,3.45834618925903
14211,2.68830603423186
14215,2.78042187778786
14216,2.70217545548327
14220,4.40584945398653
14221,3.42093979654449
14226,1.55460452251611
14229,3.94744403418006
14232,4.1371862376657
14234,3.53659437247105
14240,4.25164822155526
14241,2.46703037795235
14245,3.69758723220044
14247,4.80432017455965
14248,3.61184660160103
14251,3.8730491801832
14252,2.41653051442242
14253,4.69565216390508
14255,3.7031755343116
14256,6.79724558828624
14257,4.35061757681332
14259,3.92158104366882
14260,4.04886482250372
14262,2.17485751445348
14268,4.09265887734311
14269,4.35062227443922
14270,4.05965551031341
14271,3.26180506771549
14275,3.44204636819468
14278,1.89279782660423
14280,4.07902582551624
14281,4.99090058080856
14284,4.7952535042576
14286,4.74984330598309
14287,2.54281106146545
14288,4.77042898066149
14290,6.95528743235497
14291,3.40624517527316
14294,6.84000825660202
14296,2.67098154215069
14298,3.47344697692449
14299,3.83403610213014
14300,4.20366642466252
14301,4.42091945324077
14302,2.95279234272996
14304,4.18380259338159
14307,3.45949886898336
14309,2.96083213589783
14310,4.23795062880667
14314,3.12684256167063
14315,4.05927872586371
14316,3.12703564976983
14322,4.31219683245251
14323,2.91062155154717
14324,3.03301267474569
14325,4.80274533973236
14326,4.84425600643075
14329,4.1879800609159
14332,4.0786243728941
14334,3.11874332872207
14336,2.15817479226885
14337,1.53752634764952
14339,2.96332319932708
14342,4.43231990159421
14344,2.33226119613374
14346,4.18282964325675
14348,3.14545781991995
14351,2.9194426632881
14352,4.16208879808218
14353,3.33601204040998
14356,5.68956768509325
14360,4.17753296154063
14361,2.16335270875941
14364,3.10949192426712
14365,3.09852955901808
14366,4.05432728745629
14367,2.79125308312517
14370,2.65951402334852
14371,4.10667103191413
14374,4.95893268632003
14377,4.61093280870006
14378,3.05155948423065
14380,4.53209050144789
14381,3.64309217551334
14384,3.30302663824841
14386,4.89043333365679
14393,4.32004974140886
14398,2.65488819885351
14401,2.84696306169511
14407,4.32369875700604
14408,4.3968904702961
14410,4.22881557197721
14413,4.01147702764387
14418,4.47644264519902
14419,2.57672925746071
14422,3.16465183207674
14426,2.88933098340806
14427,4.73587032615756
14428,2.79356520116965
14435,4.61022070173397
14438,3.972664577085
14440,3.49826936728317
14441,3.11642619496485
14445,3.56675375688562
14446,2.78301429874235
14448,5.45075173795911
14449,4.52469542292121
14450,3.29831633477471
14451,3.15209305936767
14455,3.2773260069436
14456,3.06851852526373
14461,3.10167719204346
14462,2.66920295413047
14463,4.4130734464004
14464,4.1266564867179
14466,1.84162231775019
14474,3.51640916512485
14475,4.06529099047713
14476,3.17083544198904
14478,8.85246649856308
14479,3.18372204374234
14480,3.39206337810394
14483,4.46450161515638
14485,2.77549439874105
14486,3.97523392161392
14487,4.06569667867351
14488,3.06075511840085
14489,4.68269401893067
14490,4.06203829105645
14493,3.44828930537528
14495,2.69799764630863
14498,3.73291011465421
14499,6.50911346109094
14503,3.20513943114514
14505,3.48101268897238
14507,3.28967242048723
14511,2.60298217618804
14513,3.10726110671908
14514,3.96981565673629
14517,3.85921712100228
14519,3.69903323641478
14520,4.31853005698123
14521,4.03280752048969
14525,2.68182281261705
14527,4.05765781147943
14528,3.97685509280934
14529,4.33439109597315
14535,3.53809344315317
14537,4.49879279275657
14540,4.06799009935671
14542,4.18241238932363
14544,5.19515440940467
14545,4.27934110626667
14547,3.82139216340335
14550,3.21288553820824
14553,2.70005107739492
14554,3.62665606526398
14555,2.39179804259661
14562,3.91298396159552
14565,3.88341711430652
14566,4.05985314732938
14571,4.79889570741091
14572,4.04444346794873
14573,4.4166565909517
14585,3.55409951951221
14587,4.49513497634784
14589,4.13292396630334
14591,3.40739978411027
14592,4.20380120370834
14593,3.47700220157464
14594,3.25362022798863
14595,3.24956112811076
14598,8.15944570939177
14602,2.45474315439819
14610,3.62432235146162
14611,3.13902449536221
14612,3.08770316381634
14614,3.77622902027272
14619,3.70845353585095
14620,2.68894902524009
14621,3.14418216447309
14624,2.50239076725769
14625,2.96185466505173
14626,3.46687819845084
14627,4.52637201235052
14629,4.91531171906941
14630,4.83813811528064
14635,3.39570861421415
14636,2.24017830893545
14638,3.12610020238971
14639,3.85823148624483
14641,3.9393723360012
14642,2.81888633778364
14644,3.50376995507087
14646,4.9521087479504
14648,2.07273753963846
14651,2.96673029536367
14652,4.83031566853253
14655,8.76578551498427
14656,4.27756145405929
14657,5.44933452556098
14658,2.78396553166571
14659,7.46672985026894
14661,3.82125635911941
14663,2.61052285035261
14665,3.60140927439637
14666,5.20442366731333
14667,3.62171877355056
14668,4.92323641715259
14670,3.94881347141086
14674,2.72748514985709
14677,3.81914179257609
14681,3.61370706997126
14682,4.78314299175487
14683,4.46731606170024
14685,4.66582199536759
14690,3.18284243403054
14693,2.29898294766167
14694,2.76336913062675
14695,4.98841069835927
14697,2.8258494181677
14699,4.21857956627713
14703,3.91848062755076
14710,3.71454407011445
14711,4.4158559480946
14712,3.96486796441246
14715,3.34431727611953
14717,2.82815291103536
14718,4.56683845941618
14722,5.33071594151299
14726,4.79391515864845
14727,4.00437784933269
14728,4.77052043233426
14732,5.81551809234887
14734,2.73852470264432
14736,3.21677988985526
14737,5.86144117236686
14738,4.03807695767486
14741,3.24773740484429
14742,3.81809194863597
14744,5.36459643802506
14747,2.62184268882
14749,3.2134839764069
14752,3.32634394212042
14753,4.05913040075891
14754,4.15767004966731
14758,4.15600361905337
14760,3.93944627051163
14762,4.45805824078759
14764,5.61513504617018
14766,2.46797748079071
14767,5.17309295755138
14768,3.75969495709647
14771,3.58342192179969
14775,4.16998055136434
14779,4.65979981787083
14781,4.27654916444216
14782,4.70142888223055
14785,3.80017157844295
14789,3.87907732407623
14790,2.5589610902381
14793,4.34090862402092
14794,4.5212322551032
14795,2.77995601076011
14798,3.50065259111766
14801,3.62525803499456
14803,3.91705479925588
14804,4.16552241678733
14806,3.41142145995091
14809,5.6897660853367
14810,2.43381959137149
14812,2.41962042206038
14814,6.05199400145944
14815,3.73726412056626
14816,4.12084857850301
14821,2.97214765534253
14822,4.84405442715596
14824,3.4904597985865
14825,2.8233335491571
14826,2.69077108241625
14827,4.74270319763233
14828,3.15085186020256
14833,3.9465088251035
14834,3.91842732894987
14839,2.42659959649096
14841,3.40709151272595
14842,4.9270154233572
14845,3.12254017843516
14847,4.34678808874682
14849,2.97754288434139
14852,3.90382045831111
14857,3.72735637335545
14858,2.38532632246378
14862,3.63205733652542
14863,4.19144706165433
14865,4.37768416855042
14872,3.14965035821412
14873,2.96017484965473
14874,3.0034854759373
14878,7.60347725078738
14884,7.22424478775866
14885,4.91020660477971
14886,4.78796836853741
14887,2.80931557738396
14888,5.63346273882489
14890,3.39535117931382
14892,2.99293055793004
14895,2.31209566431369
14898,4.00183594044258
14900,3.16188001851002
14901,2.98004202087063
14903,3.90613418571876
14905,4.59581636070343
14906,4.0500177603478
14912,2.95681334153375
14914,3.51499292306469
14918,3.64205599806442
14919,2.08251803383502
14920,2.94639929006798
14921,5.09410912343715
14923,3.26314702972436
14925,4.1663271161283
14926,2.94941357599893
14928,3.39872335422422
14929,3.59182660646334
14932,3.64628854858202
14933,3.42334330821892
14936,3.19172663653159
14939,3.76376878016668
14941,5.09707414828198
14942,3.01759497456636
14944,3.3647206112218
14945,4.27297318632681
14946,3.51027865731465
14951,5.23125050911416
14952,5.2346221211116
14954,3.03953944133436
14956,3.89310288230304
14959,4.47284386468152
14960,2.29083022618793
14961,2.8422059064933
14962,2.24938514960137
14963,3.832710765437
14964,3.83680664393846
14965,3.65687556345274
14966,5.94936043331832
14967,4.3048526886555
14969,2.891692065178
14973,6.21436703500291
14976,3.93193072983408
14977,3.49003745250101
14978,4.81916233980637
14979,2.9948773794684
14980,2.92602036741757
14981,4.4304265887167
14982,6.42017440638097
14987,4.89542586961462
14988,1.88280981507836
14989,3.72438889656066
14990,4.43907951714068
14991,5.19653820060157
14993,5.52113889267906
14994,3.23357303239117
14995,2.91346167706738
14996,3.11956186530162
14997,3.75105612968688
14998,3.75701157298695
14999,3.73519361869715
15006,3.62689994048366
15008,2.4531233080647
15009,4.26283323827211
15010,3.01632240990008
15011,3.39730277451935
15012,4.99089649098571
15013,1.65068308678596
15014,4.6181342621413
15015,2.61119879159933
15016,2.89106367047852
15017,4.76503379957204
15018,4.08004317240959
15021,3.32120357195697
15022,4.47181871713987
15024,8.4482889510774
15028,4.24479158999973
15030,2.25373976367352
15031,4.33615117373956
15032,4.16765543330265
15033,4.20847320564505
15036,3.80742054257637
15038,4.05203501540579
15040,3.77941399821768
15043,3.1116668777931
15046,3.93870217741897
15047,3.78889834840849
15050,5.17029053939484
15052,3.34817731462864
15054,5.06280607657242
15058,3.87872660577809
15059,5.36784905248799
15061,5.75757768915185
15062,2.76130453164017
15063,4.05161016624214
15064,3.21678778179627
15065,4.9900177571658
15066,5.07169478207214
15068,4.77916298141033
15070,3.94997054276239
15071,3.41024760595834
15076,3.40689220617972
15077,5.53965409792738
15078,4.84394120784141
15080,3.20381312869999
15082,3.59939381213829
15084,3.42672274127588
15086,3.63039230368042
15088,3.05101367377099
15090,3.31098015229148
15095,2.3706819643996
15096,2.73500683961998
15097,4.60542384112889
15099,4.01331163751862
15100,3.6093591361707
15103,3.73363902547287
15104,4.884183484513
15105,3.53829204078071
15107,2.97918911466559
15108,4.06865750878724
15109,4.67404092653203
15110,2.97187052336716
15111,2.44300470769295
15112,2.30880105545391
15115,4.17681850396946
15117,2.67256082963509
15119,3.09470831354645
15121,3.06680523025382
15125,5.04298064081785
15127,9.48663777620599
15131,2.73193733219093
15132,4.69769912957713
15133,3.58544762784743
15135,5.74380143684949
15136,3.72717392350303
15139,3.01059273853115
15141,3.13750265845236
15142,2.26713598965115
15143,2.55125386512999
15144,4.41249263235901
15148,2.11280456800661
15149,3.95332149855399
15150,2.90768134317457
15151,1.95136159243698
15153,5.11165440428984
15157,3.18446318453896
15158,3.95819309598771
15159,1.88359858293049
15160,3.10442608997903
15162,4.14042306207721
15163,2.76449108424633
15164,2.80134712145786
15167,1.85061957425429
15168,2.50801606660661
15169,3.53011670364948
15170,4.32661799555767
15171,4.10135751982426
15172,3.26847770030833
15173,8.13841195984783
15174,4.31978135730078
15176,3.85292479824926
15177,3.27366727350532
15178,4.06899722431328
15179,3.95944094213435
15180,4.34254993914132
15181,4.22168758506224
15183,3.35508025652244
15187,3.06073679407734
15188,3.548576910824
15190,5.1492983083913
15193,3.34609188491415
15195,4.27592943360664
15197,4.50092934938783
15201,2.94737389194225
15202,4.48398892063958
15203,3.85044598354268
15205,2.6463610242023
15208,3.50900707729306
15210,2.77937836444762
15212,3.64116167103457
15213,3.3181563424083
15214,4.38519858373103
15217,4.96442912905706
15218,3.53780756895959
15219,2.93102862872132
15221,5.3029795515513
15223,4.44350992094385
15225,4.70427634625039
15228,4.75977274244316
15229,4.53634589459332
15230,9.39843748685073
15232,4.25309865338713
15235,10.1541622336631
15236,3.02775745042901
15238,4.06917375518921
15239,6.43871009390365
15240,5.05611869990847
15242,5.09401758694987
15244,4.88369179617688
15247,5.81680528940734
15251,3.81480555553144
15252,2.78542197686815
15255,3.63826315423019
15256,3.59205327721278
15257,1.69605350139534
15260,4.23190429385587
15265,2.76486227726795
15266,5.08891826733183
15267,2.74768736003588
15268,3.84997404926856
15272,3.29348476875468
15275,2.74043267981783
15276,4.11052680008628
15278,3.4965438426755
15282,5.46834922065659
15283,3.75494852619434
15285,3.12416278430199
15286,3.59972495606714
15288,3.37129257387319
15289,2.78387093981857
15291,4.47462733958588
15294,4.19295323246807
15295,3.82489897982848
15296,3.39610797633593
15297,5.97683890041287
15298,2.64913072541475
15299,9.54330389852935
15300,3.53024475101458
15302,3.57736746319258
15305,4.32120742206488
15306,5.12605289005259
15308,5.14194108751889
15312,4.13438725553889
15313,3.7586648860091
15315,2.88091501023907
15316,3.3886341632648
15317,2.47350210588787
15320,5.66645093216419
15321,3.54770075205984
15322,7.79138318815421
15324,3.09448025592626
15325,4.5003104470853
15326,3.42221675952793
15327,3.44396896219361
15330,2.56935350941069
15331,3.5160584515643
15332,3.56950377472837
15334,5.63085516182417
15337,3.67801680431375
15344,3.75015530128572
15346,2.93621995272402
15347,3.04593475223672
15351,3.21229690225932
15354,4.02678694177728
15355,4.03155454730297
15358,4.37296098651384
15360,3.70717466752505
15361,3.23676610795088
15365,7.57213995703521
15367,3.7790829872915
15368,4.48319468397432
15369,3.52522223372477
15370,4.1904292202776
15372,6.35403223317582
15373,3.76007389430884
15376,3.43409399015692
15380,3.94741023148055
15384,3.32121579982887
15386,4.56823859161195
15389,2.76207993306105
15391,2.99727706589829
15394,3.00501355638309
15395,2.81934356423993
15397,7.93249404383449
15398,3.92163726466608
15403,3.84100889709147
15405,4.28478449308177
15407,3.00248995707923
15408,3.44668516674161
15409,4.72053858264809
15410,2.39931383875553
15411,5.16649819027542
15415,4.17285276944156
15416,2.07595549777326
15417,3.44091051217707
15418,2.56705435700496
15419,3.67633266766449
15420,2.73580172902712
15421,3.06153287125795
15424,3.13679172678011
15427,2.93618948992044
15428,3.61165548654468
15430,4.33823049785561
15431,2.97904958707536
15434,6.37844461922262
15436,4.64292410665227
15437,3.57553229462676
15444,3.32757185876397
15445,2.66040627251458
15447,3.80301929655421
15449,4.28322007211115
15450,2.7692439599778
15451,3.13939718942511
15454,5.08708690968558
15456,3.97965381948877
15459,3.0877449451165
15460,4.40491247811905
15461,3.40158182086755
15463,4.4393457457854
15466,3.03133359146372
15468,3.15008689544456
15471,3.97086425435821
15476,5.04756877495333
15479,4.87211144583979
15480,2.84129843490708
15483,1.88226637433132
15484,2.4998778155268
15485,4.59946709216572
15488,4.01033572163608
15492,1.89186029410337
15496,2.63161865468661
15500,2.12223899841904
15501,3.45586916799333
15504,4.52578979307293
15506,2.83908179349999
15507,3.60570236114733
15510,3.81517136964346
15513,3.92801409277218
15514,3.16072366690234
15515,4.0078588232522
15516,2.00738161274653
15518,3.85572474227611
15519,3.95583743989903
15520,3.80476319281721
15521,4.36198647881968
15523,4.35839001154533
15528,3.93216805529393
15531,3.80343464553904
15532,3.38801516484613
15533,5.57600414462397
15534,6.18925161251622
15535,3.54635799818472
15540,3.8755910486158
15542,2.53405157853007
15543,3.95841407107081
15546,2.5253913941357
15547,3.70953276216536
15548,3.60892006163637
15552,2.52062156010513
15555,4.65537788702012
15557,3.55902987962251
15560,5.02614324409951
15561,1.95503369268063
15567,4.18356629140562
15568,4.09524682875695
15571,4.03134328873232
15577,2.66934888230688
15578,4.95235937267606
15579,6.22280420259731
15580,4.48602265941647
15582,3.28627982104827
15583,3.03171637241366
15586,5.49021181494928
15587,3.59108868885831
15588,3.09590348166906
15589,4.75457159497008
15592,3.27429808544289
15594,3.90547476336866
15595,3.3948359376255
15598,3.77125628889057
15600,4.21102736311103
15602,4.63131632735427
15603,5.20500578452369
15604,2.99386116722958
15605,3.50606203916494
15608,3.58044879355481
15610,3.48843814152095
15614,3.72595446725699
15615,3.52412441120313
15616,2.79370691457389
15617,4.45019882845205
15618,2.95387767005683
15619,4.29299817367822
15622,2.3489117877993
15624,3.90965556705598
15626,4.05928726060176
15629,3.22573786356476
15630,2.4447366266518
15632,2.55925771298415
15633,2.4363878900449
15634,3.9762848156846
15635,5.39663070299622
15636,2.78751585423656
15637,4.27881609142922
15641,2.58649688704946
15642,5.81303884898582
15643,5.18175471340088
15644,2.98157854020475
15646,3.98043053382912
15648,4.02963066064859
15650,4.29104696742487
15651,3.59760338433444
15653,4.20899938910474
15655,7.59434305281423
15656,2.2646235811248
15659,4.65529020412419
15660,4.45276012799021
15661,3.99355625267941
15662,4.45989416673864
15663,4.40574591085503
15664,2.77585381815634
15665,4.11152794579428
15666,1.83160397880427
15667,4.44303039286131
15669,2.60913179739443
15670,2.72290467675254
15671,3.13256956384566
15672,2.73055201374938
15675,6.51973582775856
15676,2.92065314170646
15679,2.47335982245404
15680,3.01897282779322
15683,3.97315473153065
15686,3.07992884737656
15687,4.13502490306459
15691,3.91609658542075
15692,4.11837023747932
15693,3.98991512511609
15696,3.45998301043246
15699,3.32019376764323
15701,4.14203733952591
15704,2.31657140479626
15707,3.9311187819607
15709,2.4916547198222
15711,1.77746036408069
15713,3.48136412639254
15714,3.53048053605357
15715,4.54536780615693
15718,2.0889996877053
15719,4.42557845585514
15720,4.11038178648505
15722,3.6383042927524
15723,3.73784802988543
15724,3.14629370638118
15726,3.26942432740461
15728,3.49890707261144
15729,1.95015247639754
15730,3.63197543619719
15732,4.2756446303583
15734,3.17882307640797
15735,3.99043227233085
15738,2.76876851592889
15740,2.14019322597448
15741,4.46885183930536
15742,3.68531217656964
15747,3.70150392984019
15749,3.87276034691539
15750,4.64421962720854
15751,2.96658405236171
15752,4.62734990411923
15754,3.18360844971021
15761,2.64193297263368
15764,5.14876435649645
15772,3.07804385054386
15773,3.55106725582128
15774,3.44873819829079
15775,4.03056513848674
15777,3.13820163629658
15781,2.37967171300439
15785,2.85216634643255
15786,3.15314706331257
15787,4.45918578231101
15790,3.48433487169107
15791,2.31186908497515
15792,4.44320855387286
15794,3.88770600408361
15795,3.19036642283976
15796,3.96026859888035
15798,4.2863588121449
15800,3.47632037645044
15801,2.9258298184876
15802,2.97092353901344
15803,5.17016919696559
15805,2.83008946366519
15806,3.9205908923295
15807,3.14476646734331
15808,4.21654358434216
15809,2.32578576882146
15810,3.17376931937889
15812,7.04530860465138
15813,3.58261637863149
15814,5.50850019746052
15815,3.81219042733526
15816,3.35986617952454
15819,3.75125652874067
15821,2.47779578060889
15824,4.04715807293986
15825,3.76487484973609
15826,2.61563185990476
15829,4.49648638660757
15830,3.46846306428175
15833,3.05499878622315
15834,4.21552875832523
15837,2.9128423259485
15839,2.29434986330332
15840,1.67864336799927
15843,2.26569330412644
15845,3.10543301934534
15846,3.51432627386887
15848,3.82894457098394
15850,3.2751747205394
15853,4.22515823863375
15854,3.07920515945267
15855,4.26704487457465
15857,7.51529933762219
15861,2.60055219300174
15864,2.95253714676557
15867,6.03780493897625
15868,3.85433344871385
15869,4.028042860129
15870,3.73784214703998
15871,3.22263279319826
15874,2.48390648354815
15875,3.90533717266261
15876,2.54702945601479
15877,3.56390584361764
15878,3.49217904321929
15879,5.96535656255662
15880,2.95613567270104
15881,4.41960932406644
15882,3.84827150978735
15883,4.8366484530482
15885,3.98285720264901
15887,3.1520311746694
15889,2.98473417231848
15891,3.73729835047225
15892,4.44605404277782
15893,3.35886652634392
15894,3.80903760637432
15895,6.00937053401268
15896,3.63882524565878
15899,3.20260594686617
15900,4.05751169067323
15901,4.08867838511354
15905,7.6906873588676
15908,2.81587466372685
15910,2.41825227792892
15912,3.7916672052514
15913,4.581861170847
15914,2.62096458693725
15915,3.18107864955385
15916,4.14021109522732
15918,7.26693617779578
15919,3.95988957811763
15920,3.55733818117658
15921,4.06751347280283
15925,3.29738618442136
15932,4.87659015770257
15934,7.3873710242592
15935,4.34328919947707
15939,4.186419822219
15940,7.8988835941329
15942,3.28952129698547
15946,3.69888547978315
15952,2.36670541770139
15956,2.48172967723977
15959,4.67630079260805
15962,4.47892713571859
15963,3.78455028932114
15967,3.69390504139315
15968,3.97846977341098
15969,4.40491876691166
15970,4.1809033311709
15971,3.67807429087754
15972,4.5688129776006
15974,3.41821506461421
15977,2.90968105615531
15979,2.90703139295247
15980,4.95322640738335
15982,3.02047842517669
15983,4.19958490912786
15984,2.95505887408009
15987,3.19784074931152
15988,4.22218343012574
15989,4.55787072940794
15990,2.59249987895157
15992,6.09541618932284
15995,2.77109261475528
15996,3.5051046909408
16001,2.00509294907438
16002,3.71260059973702
16003,6.84083234637109
16008,3.86950164309369
16018,2.56103583444476
16021,4.7478842069084
16023,3.16076146874505
16027,3.62369924146372
16028,5.62528832627719
16029,3.12680950496299
16031,3.33911354253677
16032,3.85204651107263
16033,4.22978367247345
16035,3.37217381297001
16037,3.14756616598915
16038,3.79020265274258
16039,3.31068499249181
16040,2.07653640952449
16044,4.63169318142956
16045,5.1869029363665
16051,3.16036915122742
16054,3.21025966683324
16056,2.11142598374994
16057,2.42063560308218
16060,4.74043953985811
16062,4.25781923560036
16063,3.79509196725452
16064,3.4385518456471
16065,4.44723007436138
16066,3.66399393576246
16068,3.23793671879548
16070,3.12426748521542
16072,2.22358503956686
16074,3.97945873059869
16075,5.62731406072973
16076,3.92513652729683
16080,5.09131628638696
16083,3.20395559754005
16084,3.83237819133205
16085,3.1654254271101
16086,3.54815301227665
16087,2.49071348242605
16088,3.7816201475453
16091,5.81014274218734
16092,2.79405347627366
16093,4.70114889884971
16096,2.51601000705548
16098,3.57268081879796
16099,3.53962245886246
16100,4.30836698730239
16103,3.65502784305596
16104,8.11975634725934
16105,4.74027975994504
16106,7.54698542371488
16107,3.74921166222745
16108,2.8713442459241
16109,2.9554210422189
16115,3.88207108460255
16116,3.54660454781538
16118,3.23495512270575
16119,2.32576443843404
16120,2.77827084633734
16122,3.30226450554153
16123,3.50292669058362
16124,3.15780346941201
16125,4.39092600473319
16126,2.82857747015944
16132,3.14930274390809
16135,4.58421306632564
16136,4.87242952942849
16137,3.63823842815573
16138,2.74170233998193
16140,3.95942695857762
16141,3.17461552784352
16142,3.13257684873677
16144,3.6830064225402
16145,3.57152737583825
16146,2.27812883192674
16149,4.62756791171713
16155,2.46217721759422
16156,7.82180683791649
16160,2.79428597314316
16161,2.6489910617816
16163,4.79767675350281
16164,4.1916748346302
16167,2.90289823424156
16169,3.01256514244406
16171,3.4838140764625
16175,3.92119322163104
16177,2.78465246843552
16178,3.77409832489741
16179,4.64109892126698
16182,2.90332287166459
16185,3.22980096004072
